,times,neutral,z1,z2,z3,z4,z5
0,0.11800026893615723,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2290036678314209,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3410038948059082,37.8,37.6,37.6,37.6,37.6,37.6
3,0.4530036449432373,37.8,38.0,37.9,38.0,38.0,38.0
4,0.5650036334991455,37.8,38.7,38.7,38.7,38.7,38.8
5,0.6780037879943848,37.8,39.5,39.4,39.4,39.4,39.5
6,0.7890036106109619,37.7,40.1,40.0,40.1,40.1,40.1
7,0.901519775390625,37.7,40.8,40.7,40.7,40.7,40.8
8,1.013855218887329,37.7,41.5,41.4,41.4,41.4,41.5
9,1.1248548030853271,37.7,42.1,42.0,42.0,42.0,42.1
10,1.2368543148040771,37.6,42.3,42.2,42.2,42.3,42.3
11,1.3488543033599854,37.6,42.2,42.2,42.2,42.2,42.2
12,1.4618542194366455,37.6,42.2,42.2,42.2,42.2,42.2
13,1.5738542079925537,37.6,42.3,42.2,42.2,42.2,42.3
14,1.685854196548462,37.6,42.2,42.2,42.2,42.2,42.3
15,1.7978544235229492,37.6,42.2,42.2,42.2,42.2,42.3
16,1.9108545780181885,37.6,42.3,42.2,42.2,42.3,42.3
17,2.0218546390533447,37.6,42.3,42.2,42.3,42.3,42.3
18,2.1348514556884766,37.6,42.3,42.2,42.3,42.3,42.3
19,2.245854616165161,37.6,42.3,42.2,42.3,42.3,42.3
20,2.3578546047210693,37.6,42.3,42.2,42.3,42.3,42.3
21,2.4698545932769775,37.6,42.3,42.2,42.3,42.3,42.3
22,2.5828511714935303,37.7,42.3,42.3,42.3,42.3,42.3
23,2.693857431411743,37.7,42.3,42.3,42.3,42.3,42.3
24,2.805854558944702,37.7,42.3,42.3,42.3,42.3,42.3
25,2.9188547134399414,37.7,42.3,42.3,42.3,42.3,42.3
26,3.030851364135742,37.7,42.3,42.3,42.3,42.3,42.3
27,3.1423633098602295,37.7,42.3,42.3,42.3,42.3,42.3
28,3.2546563148498535,37.7,42.3,42.3,42.3,42.3,42.3
29,3.3676531314849854,37.7,42.3,42.3,42.3,42.3,42.3
30,3.47965669631958,37.7,42.3,42.3,42.3,42.3,42.3
31,3.5916569232940674,37.7,42.3,42.3,42.3,42.3,42.3
32,3.7026569843292236,37.7,42.3,42.3,42.3,42.3,42.3
33,3.814656972885132,37.7,42.3,42.3,42.3,42.3,42.3
34,3.9271721839904785,37.7,42.3,42.3,42.3,42.3,42.3
35,4.039172410964966,37.7,42.3,42.3,42.3,42.3,42.3
36,4.1520304679870605,37.7,42.3,42.3,42.3,42.3,42.3
37,4.263030290603638,37.7,42.3,42.3,42.3,42.3,42.3
38,4.3753557205200195,37.7,42.3,42.3,42.3,42.3,42.3
39,4.487355947494507,37.7,42.3,42.3,42.3,42.3,42.3
40,4.6003522872924805,37.7,42.3,42.3,42.3,42.3,42.3
41,4.711355924606323,37.7,42.3,42.3,42.3,42.3,42.3
42,4.8233559131622314,37.7,42.3,42.3,42.3,42.3,42.3
43,4.93535590171814,37.7,42.3,42.3,42.3,42.3,42.3
44,5.048356056213379,37.7,42.3,42.3,42.3,42.3,42.4
45,5.159356117248535,37.7,42.3,42.3,42.3,42.3,42.4
46,5.271356105804443,37.7,42.3,42.3,42.3,42.3,42.4
47,5.383868455886841,37.7,42.3,42.3,42.3,42.3,42.4
48,5.496872186660767,37.8,42.3,42.3,42.3,42.3,42.4
49,5.608198165893555,37.8,42.3,42.3,42.3,42.3,42.4
50,5.720198154449463,37.8,42.3,42.3,42.3,42.3,42.4
51,5.832198143005371,37.8,42.3,42.3,42.3,42.3,42.4
52,5.9441986083984375,37.8,42.4,42.3,42.3,42.3,42.4
53,6.057198524475098,37.8,42.4,42.3,42.3,42.3,42.4
54,6.168197870254517,37.8,42.4,42.3,42.3,42.3,42.4
55,6.280198335647583,37.8,42.4,42.3,42.3,42.3,42.4
56,6.393198251724243,37.8,42.4,42.3,42.3,42.4,42.4
57,6.5051984786987305,37.8,42.4,42.3,42.3,42.4,42.4
58,6.6161949634552,37.8,42.4,42.3,42.3,42.4,42.4
59,6.729198217391968,37.8,42.4,42.3,42.3,42.4,42.4
60,6.840198516845703,37.8,42.4,42.3,42.3,42.4,42.4
61,6.952199220657349,37.8,42.4,42.3,42.3,42.4,42.4
62,7.0641984939575195,37.8,42.4,42.3,42.4,42.4,42.4
63,7.177198648452759,37.8,42.4,42.3,42.4,42.4,42.4
64,7.288198471069336,37.8,42.4,42.3,42.4,42.4,42.4
65,7.401195049285889,37.8,42.4,42.3,42.4,42.4,42.4
66,7.513198614120483,37.8,42.4,42.3,42.4,42.4,42.4
67,7.625707149505615,37.8,42.4,42.3,42.4,42.4,42.4
68,7.737707138061523,37.8,42.4,42.3,42.4,42.4,42.4
69,7.8487067222595215,37.8,42.4,42.3,42.4,42.4,42.4
70,7.961706638336182,37.8,42.4,42.3,42.4,42.4,42.4
71,8.072706699371338,37.8,42.4,42.3,42.4,42.4,42.4
72,8.184703350067139,37.8,42.4,42.3,42.4,42.4,42.4
73,8.297706842422485,37.8,42.4,42.4,42.4,42.4,42.4
74,8.409706830978394,37.8,42.4,42.4,42.4,42.4,42.4
75,8.521706819534302,37.8,42.4,42.4,42.4,42.4,42.4
76,8.634703397750854,37.8,42.4,42.4,42.4,42.4,42.4
77,8.745706796646118,37.8,42.4,42.4,42.4,42.4,42.4
78,8.858706712722778,37.8,42.4,42.4,42.4,42.4,42.4
79,8.969747066497803,37.8,42.4,42.4,42.4,42.4,42.4
80,9.081747055053711,37.8,42.4,42.4,42.4,42.4,42.4
81,9.194069862365723,37.8,42.4,42.4,42.4,42.4,42.4
82,9.30607008934021,37.8,42.4,42.4,42.4,42.4,42.4
83,9.41806674003601,37.8,42.4,42.4,42.4,42.4,42.4
84,9.530070066452026,37.8,42.4,42.4,42.4,42.4,42.4
85,9.642070055007935,37.8,42.4,42.4,42.4,42.4,42.4
86,9.754070043563843,37.8,42.4,42.4,42.4,42.4,42.4
87,9.867067098617554,37.8,42.4,42.4,42.4,42.4,42.4
