,times,neutral,z1,z2,z3,z4,z5
0,0.10800361633300781,37.8,37.6,37.6,37.6,37.6,37.8
1,0.22000360488891602,37.8,37.6,37.6,37.6,37.6,37.8
2,0.332000732421875,37.8,37.6,37.6,37.6,37.6,37.8
3,0.4440035820007324,37.8,38.0,37.9,37.9,37.9,38.2
4,0.5560038089752197,37.8,38.7,38.6,38.6,38.6,39.0
5,0.6680037975311279,37.8,39.5,39.4,39.4,39.4,39.8
6,0.7800040245056152,37.8,40.1,40.0,40.0,40.0,40.4
7,0.8920047283172607,37.7,40.8,40.7,40.7,40.7,41.2
8,1.0050039291381836,37.7,41.5,41.4,41.4,41.4,41.9
9,1.1170003414154053,37.7,42.1,42.0,42.0,42.0,42.4
10,1.22900390625,37.7,42.4,42.2,42.2,42.3,42.6
11,1.3405191898345947,37.6,42.3,42.2,42.2,42.2,42.5
12,1.452519178390503,37.6,42.3,42.2,42.2,42.2,42.5
13,1.5645191669464111,37.6,42.3,42.2,42.2,42.2,42.5
14,1.6775195598602295,37.6,42.3,42.2,42.2,42.2,42.5
15,1.7895195484161377,37.6,42.3,42.2,42.2,42.2,42.5
16,1.901519775390625,37.6,42.3,42.2,42.2,42.3,42.5
17,2.0125198364257812,37.7,42.3,42.2,42.2,42.3,42.5
18,2.1255195140838623,37.7,42.3,42.2,42.2,42.3,42.5
19,2.2365198135375977,37.7,42.3,42.2,42.2,42.3,42.5
20,2.3495194911956787,37.7,42.3,42.2,42.2,42.3,42.5
21,2.461519479751587,37.7,42.3,42.2,42.2,42.3,42.5
22,2.573519706726074,37.7,42.3,42.2,42.2,42.3,42.5
23,2.6865198612213135,37.7,42.3,42.2,42.3,42.3,42.5
24,2.7980639934539795,37.7,42.3,42.2,42.3,42.3,42.5
25,2.909064292907715,37.7,42.3,42.2,42.3,42.3,42.5
26,3.0214414596557617,37.7,42.3,42.3,42.3,42.3,42.5
27,3.1334381103515625,37.7,42.3,42.3,42.3,42.3,42.5
28,3.245441436767578,37.7,42.3,42.3,42.3,42.3,42.5
29,3.3574419021606445,37.7,42.3,42.3,42.3,42.3,42.5
30,3.4694418907165527,37.7,42.3,42.3,42.3,42.3,42.5
31,3.581441640853882,37.7,42.3,42.3,42.3,42.3,42.5
32,3.6939573287963867,37.7,42.3,42.3,42.3,42.3,42.5
33,3.805957078933716,37.8,42.3,42.3,42.3,42.3,42.5
34,3.918247938156128,37.8,42.3,42.3,42.3,42.3,42.5
35,4.030248165130615,37.8,42.3,42.3,42.3,42.3,42.5
36,4.142247676849365,37.8,42.3,42.3,42.3,42.3,42.5
37,4.254248142242432,37.8,42.3,42.3,42.3,42.3,42.5
38,4.3672449588775635,37.8,42.3,42.3,42.3,42.3,42.5
39,4.478248357772827,37.8,42.3,42.3,42.3,42.3,42.5
40,4.590248346328735,37.8,42.3,42.3,42.3,42.3,42.5
41,4.7032482624053955,37.8,42.3,42.3,42.3,42.3,42.5
42,4.815244913101196,37.8,42.3,42.3,42.3,42.3,42.5
43,4.927248239517212,37.8,42.3,42.3,42.3,42.3,42.5
44,5.03924822807312,37.8,42.3,42.3,42.3,42.3,42.5
45,5.151244878768921,37.8,42.3,42.3,42.3,42.3,42.5
46,5.2632482051849365,37.8,42.4,42.3,42.3,42.3,42.5
47,5.375248193740845,37.8,42.4,42.3,42.3,42.3,42.5
48,5.487248182296753,37.8,42.4,42.3,42.3,42.3,42.5
49,5.599244832992554,37.8,42.4,42.3,42.3,42.3,42.5
50,5.711248397827148,37.8,42.4,42.3,42.3,42.3,42.5
51,5.823248386383057,37.8,42.4,42.3,42.3,42.3,42.5
52,5.935763835906982,37.8,42.4,42.3,42.3,42.3,42.5
53,6.047763824462891,37.8,42.4,42.3,42.3,42.3,42.5
54,6.159763813018799,37.8,42.4,42.3,42.3,42.3,42.5
55,6.270763874053955,37.8,42.4,42.3,42.3,42.3,42.5
56,6.383763790130615,37.8,42.4,42.3,42.3,42.3,42.5
57,6.495763778686523,37.8,42.4,42.3,42.3,42.3,42.5
58,6.607763767242432,37.8,42.4,42.3,42.3,42.3,42.5
59,6.719763994216919,37.8,42.4,42.3,42.3,42.3,42.5
60,6.832760334014893,37.8,42.4,42.3,42.3,42.3,42.5
61,6.944764852523804,37.8,42.4,42.3,42.3,42.3,42.5
62,7.055764436721802,37.8,42.4,42.3,42.3,42.3,42.5
63,7.168764114379883,37.8,42.4,42.3,42.3,42.4,42.5
64,7.279764175415039,37.8,42.4,42.3,42.3,42.4,42.5
65,7.392764329910278,37.8,42.4,42.3,42.3,42.4,42.5
66,7.5047643184661865,37.8,42.4,42.3,42.3,42.4,42.5
67,7.615760803222656,37.8,42.4,42.3,42.3,42.4,42.5
68,7.727764368057251,37.8,42.4,42.3,42.3,42.4,42.5
69,7.840308666229248,37.8,42.4,42.3,42.3,42.4,42.5
70,7.952308654785156,37.8,42.4,42.3,42.3,42.4,42.5
71,8.064688920974731,37.8,42.4,42.3,42.3,42.4,42.5
72,8.177204132080078,37.8,42.4,42.3,42.3,42.4,42.5
73,8.289204359054565,37.8,42.4,42.3,42.3,42.4,42.5
74,8.400566339492798,37.8,42.4,42.3,42.3,42.4,42.5
75,8.512570142745972,37.8,42.4,42.3,42.3,42.4,42.5
76,8.6245698928833,37.8,42.4,42.3,42.3,42.4,42.5
77,8.736569881439209,37.8,42.4,42.3,42.3,42.4,42.5
78,8.84856629371643,37.8,42.4,42.3,42.3,42.4,42.5
79,8.961569786071777,37.8,42.4,42.3,42.3,42.4,42.5
80,9.073570013046265,37.8,42.4,42.3,42.3,42.4,42.5
81,9.185570001602173,37.8,42.4,42.3,42.3,42.4,42.5
82,9.296570062637329,37.8,42.4,42.3,42.3,42.4,42.5
83,9.408570051193237,37.8,42.4,42.3,42.3,42.4,42.5
84,9.521569967269897,37.8,42.4,42.3,42.3,42.4,42.5
85,9.633570432662964,37.8,42.4,42.3,42.3,42.4,42.5
86,9.745570182800293,37.8,42.4,42.3,42.3,42.4,42.5
87,9.857569932937622,37.8,42.4,42.3,42.3,42.4,42.5
88,9.97057056427002,37.8,42.4,42.3,42.3,42.4,42.5
89,10.082566738128662,37.8,42.4,42.3,42.3,42.4,42.5
90,10.194570064544678,37.8,42.4,42.3,42.3,42.4,42.5
91,10.305570125579834,37.8,42.4,42.3,42.3,42.4,42.5
92,10.41808557510376,37.8,42.4,42.3,42.4,42.4,42.5
93,10.530085563659668,37.8,42.4,42.3,42.4,42.4,42.5
94,10.642085552215576,37.8,42.4,42.3,42.4,42.4,42.5
95,10.754085540771484,37.8,42.4,42.3,42.4,42.4,42.5
96,10.866085529327393,37.8,42.4,42.3,42.4,42.4,42.5
97,10.9780855178833,37.8,42.4,42.3,42.4,42.4,42.5
98,11.090628623962402,37.8,42.3,42.3,42.3,42.3,42.4
99,11.20262861251831,37.8,42.0,42.0,42.0,42.0,42.1
100,11.313942909240723,37.8,41.3,41.4,41.4,41.4,41.4
101,11.42594289779663,37.8,40.5,40.8,40.8,40.7,40.7
102,11.53794264793396,37.9,40.0,40.3,40.3,40.2,40.1
103,11.65094256401062,37.9,39.6,39.7,39.7,39.7,39.6
104,11.761942625045776,37.9,38.9,38.9,39.0,38.9,38.9
105,11.874942541122437,37.9,38.3,38.3,38.4,38.3,38.2
106,11.986942529678345,38.0,37.9,38.2,38.2,38.1,37.8
107,12.099942684173584,38.0,38.0,38.2,38.2,38.2,37.8
108,12.21094274520874,38.0,38.2,38.1,38.2,38.1,37.9
109,12.322942733764648,38.0,38.2,38.1,38.2,38.1,38.0
110,12.434942483901978,38.0,38.1,38.1,38.2,38.1,38.0
111,12.546942949295044,38.0,38.1,38.1,38.1,38.1,38.0
