,times,neutral,z1,z2,z3,z4,z5
0,0.10864090919494629,37.8,37.6,37.6,37.6,37.6,37.6
1,0.22126317024230957,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3328866958618164,37.8,37.7,37.7,37.7,37.7,37.7
3,0.445509672164917,37.8,38.4,38.3,38.4,38.4,38.4
4,0.5571398735046387,37.8,39.5,39.5,39.5,39.5,39.5
5,0.6697630882263184,37.8,40.6,40.6,40.6,40.6,40.6
6,0.7813899517059326,37.7,41.6,41.6,41.6,41.6,41.7
7,0.8930163383483887,37.7,42.7,42.6,42.7,42.7,42.7
8,1.0056400299072266,37.6,43.8,43.7,43.7,43.7,43.8
9,1.1172621250152588,37.6,44.6,44.6,44.6,44.6,44.6
10,1.2298896312713623,37.6,44.8,44.8,44.8,44.8,44.9
11,1.3415162563323975,37.6,44.7,44.7,44.7,44.7,44.8
12,1.4531428813934326,37.6,44.7,44.7,44.7,44.7,44.8
13,1.5657663345336914,37.6,44.8,44.8,44.8,44.8,44.8
14,1.6774547100067139,37.5,44.8,44.8,44.8,44.8,44.8
15,1.7894489765167236,37.5,44.8,44.8,44.8,44.8,44.8
16,1.9020724296569824,37.5,44.8,44.8,44.8,44.8,44.8
17,2.013695478439331,37.5,44.8,44.8,44.8,44.8,44.9
18,2.126321792602539,37.5,44.8,44.8,44.8,44.8,44.9
19,2.2379488945007324,37.5,44.8,44.8,44.8,44.8,44.9
20,2.3505685329437256,37.6,44.8,44.8,44.8,44.9,44.9
21,2.4621989727020264,37.6,44.8,44.8,44.8,44.9,44.9
22,2.5748214721679688,37.6,44.8,44.8,44.8,44.9,44.9
23,2.686448097229004,37.6,44.8,44.8,44.8,44.9,44.9
24,2.7980751991271973,37.6,44.9,44.8,44.9,44.9,44.9
25,2.9106948375701904,37.6,44.9,44.8,44.9,44.9,44.9
26,3.022325277328491,37.6,44.9,44.9,44.9,44.9,44.9
27,3.134948253631592,37.6,44.9,44.9,44.9,44.9,44.9
28,3.246575355529785,37.6,44.9,44.9,44.9,44.9,44.9
29,3.359198570251465,37.6,44.9,44.9,44.9,44.9,44.9
30,3.4703423976898193,37.6,44.9,44.9,44.9,44.9,44.9
31,3.582965135574341,37.7,44.9,44.9,44.9,44.9,44.9
32,3.6939547061920166,37.7,44.9,44.9,44.9,44.9,44.9
33,3.8065783977508545,37.7,44.9,44.9,44.9,44.9,44.9
34,3.919201374053955,37.7,44.9,44.9,44.9,44.9,44.9
35,4.03082799911499,37.7,44.9,44.9,44.9,44.9,44.9
36,4.14345121383667,37.7,44.9,44.9,44.9,44.9,44.9
37,4.255078077316284,37.7,44.9,44.9,44.9,44.9,44.9
38,4.366819381713867,37.7,44.9,44.9,44.9,44.9,44.9
39,4.4794464111328125,37.7,44.9,44.9,44.9,44.9,44.9
40,4.591405868530273,37.7,44.9,44.9,44.9,44.9,44.9
41,4.703033447265625,37.7,44.9,44.9,44.9,44.9,44.9
