,times,neutral,z1,z2,z3,z4,z5
0,0.11262655258178711,37.8,37.6,37.7,37.6,37.6,37.6
1,0.22425341606140137,37.8,37.6,37.7,37.6,37.6,37.6
2,0.33588075637817383,37.8,37.8,37.8,37.8,37.7,37.8
3,0.4484999179840088,37.8,38.5,38.4,38.4,38.4,38.5
4,0.5601296424865723,37.8,39.6,39.5,39.5,39.6,39.7
5,0.6727533340454102,37.8,40.7,40.6,40.6,40.7,40.8
6,0.7843801975250244,37.7,41.7,41.6,41.6,41.7,41.8
7,0.897003173828125,37.7,42.8,42.7,42.7,42.7,42.9
8,1.0086300373077393,37.6,43.9,43.8,43.8,43.8,44.0
9,1.1202564239501953,37.6,44.7,44.6,44.6,44.6,44.8
10,1.2328765392303467,37.6,44.9,44.8,44.8,44.8,45.0
11,1.3445062637329102,37.6,44.8,44.7,44.7,44.7,44.8
12,1.457129716873169,37.6,44.8,44.7,44.7,44.7,44.8
13,1.568756341934204,37.6,44.8,44.8,44.8,44.8,44.9
14,1.6808958053588867,37.6,44.8,44.8,44.8,44.8,44.9
15,1.7935190200805664,37.6,44.8,44.8,44.8,44.8,44.9
16,1.9051482677459717,37.6,44.9,44.8,44.8,44.8,44.9
17,2.0167689323425293,37.6,44.9,44.8,44.8,44.8,44.9
18,2.1293954849243164,37.6,44.9,44.8,44.8,44.8,44.9
19,2.2410221099853516,37.6,44.9,44.8,44.8,44.8,44.9
20,2.3536453247070312,37.6,44.9,44.8,44.8,44.8,44.9
21,2.465269088745117,37.6,44.9,44.8,44.8,44.8,44.9
22,2.577437400817871,37.6,44.9,44.8,44.9,44.8,44.9
23,2.689481258392334,37.6,44.9,44.9,44.9,44.8,44.9
24,2.801457643508911,37.6,44.9,44.9,44.9,44.8,44.9
25,2.914080858230591,37.6,44.9,44.9,44.9,44.8,44.9
26,3.025707483291626,37.6,44.9,44.9,44.9,44.8,44.9
27,3.137333869934082,37.6,44.9,44.9,44.9,44.9,44.9
28,3.24995756149292,37.6,44.9,44.9,44.9,44.9,44.9
29,3.361584186553955,37.6,44.9,44.9,44.9,44.9,44.9
30,3.4742069244384766,37.7,44.9,44.9,44.9,44.9,45.0
31,3.585833787918091,37.7,44.9,44.9,44.9,44.9,45.0
32,3.6984527111053467,37.7,44.9,44.9,44.9,44.9,45.0
33,3.8100838661193848,37.7,44.9,44.9,44.9,44.9,45.0
34,3.9227073192596436,37.7,44.9,44.9,44.9,44.9,45.0
35,4.034334182739258,37.7,44.9,44.9,44.9,44.9,45.0
36,4.146076440811157,37.7,44.9,44.9,44.9,44.9,45.0
37,4.2586989402771,37.7,44.9,44.9,44.9,44.9,45.0
38,4.370326042175293,37.7,44.9,44.9,44.9,44.9,45.0
39,4.482461214065552,37.7,44.9,44.9,44.9,44.9,45.0
40,4.59508752822876,37.7,44.9,44.9,44.9,44.9,45.0
41,4.70609974861145,37.7,44.9,44.9,44.9,44.9,45.0
42,4.81872296333313,37.7,44.9,44.9,44.9,44.9,45.0
43,4.931346416473389,37.7,44.9,44.9,44.9,44.9,45.0
44,5.042972803115845,37.7,44.9,44.9,44.9,44.9,45.0
45,5.154599666595459,37.7,44.9,44.9,44.9,44.9,45.0
46,5.267219543457031,37.7,45.0,44.9,44.9,44.9,45.0
47,5.378849506378174,37.7,45.0,44.9,44.9,44.9,45.0
48,5.491472482681274,37.7,45.0,44.9,44.9,44.9,45.0
49,5.603099822998047,37.7,45.0,44.9,44.9,44.9,45.0
50,5.715719699859619,37.7,45.0,44.9,44.9,44.9,45.0
51,5.827349424362183,37.7,45.0,44.9,44.9,44.9,45.0
52,5.938976287841797,37.7,45.0,44.9,44.9,44.9,45.0
53,6.051599025726318,37.7,45.0,44.9,44.9,44.9,45.0
54,6.163226127624512,37.7,45.0,44.9,44.9,44.9,45.0
55,6.275849103927612,37.7,45.0,44.9,44.9,44.9,45.0
56,6.387475967407227,37.7,45.0,44.9,44.9,45.0,45.0
57,6.500096082687378,37.7,45.0,44.9,44.9,45.0,45.0
58,6.6117262840271,37.7,45.0,44.9,44.9,45.0,45.0
59,6.723865509033203,37.7,45.0,44.9,44.9,45.0,45.0
60,6.835492372512817,37.7,45.0,44.9,44.9,45.0,45.0
61,6.948115348815918,37.7,45.0,44.9,44.9,45.0,45.0
62,7.059741973876953,37.7,45.0,44.9,44.9,45.0,45.0
63,7.171907186508179,37.7,45.0,44.9,44.9,45.0,45.0
64,7.284530878067017,37.7,45.0,44.9,44.9,45.0,45.0
65,7.39649224281311,37.7,45.0,44.9,44.9,45.0,45.0
66,7.5081188678741455,37.7,45.0,44.9,44.9,45.0,45.0
67,7.620742559432983,37.7,45.0,44.9,44.9,45.0,45.0
68,7.732365608215332,37.7,45.0,44.9,44.9,45.0,45.0
69,7.8449928760528564,37.7,45.0,44.9,44.9,45.0,45.0
70,7.956618785858154,37.8,45.0,44.9,44.9,45.0,45.0
71,8.068241119384766,37.8,45.0,44.9,44.9,45.0,45.0
72,8.180869579315186,37.8,45.0,44.9,44.9,45.0,45.0
73,8.292495489120483,37.8,45.0,44.9,44.9,45.0,45.0
74,8.405118703842163,37.8,45.0,45.0,44.9,45.0,45.0
75,8.51674199104309,37.8,45.0,45.0,45.0,45.0,45.0
76,8.62938666343689,37.8,45.0,45.0,45.0,45.0,45.0
77,8.741013526916504,37.8,45.0,45.0,45.0,45.0,45.0
78,8.852640151977539,37.8,45.0,45.0,45.0,45.0,45.0
79,8.96526026725769,37.8,45.0,45.0,45.0,45.0,45.0
80,9.076889991760254,37.8,45.0,45.0,45.0,45.0,45.0
81,9.189513206481934,37.8,45.0,45.0,45.0,45.0,45.0
82,9.304864883422852,37.8,45.0,45.0,45.0,45.0,45.0
83,9.415306329727173,37.8,45.0,45.0,45.0,45.0,45.0
84,9.525444746017456,37.8,45.0,45.0,45.0,45.0,45.0
85,9.638068199157715,37.8,45.0,45.0,45.0,45.0,45.0
86,9.749691247940063,37.8,45.0,45.0,45.0,45.0,45.0
87,9.861321449279785,37.8,45.0,45.0,45.0,45.0,45.0
88,9.973944664001465,37.8,45.0,45.0,45.0,45.0,45.0
89,10.0855712890625,37.8,45.0,45.0,45.0,45.0,45.0
90,10.198194980621338,37.8,45.0,45.0,45.0,45.0,45.0
91,10.309821128845215,37.8,45.0,45.0,45.0,45.0,45.0
92,10.422445058822632,37.8,45.0,45.0,45.0,45.0,45.0
93,10.534072160720825,37.8,45.0,45.0,45.0,45.0,45.0
94,10.645697832107544,37.8,45.0,45.0,45.0,45.0,45.0
95,10.758321046829224,37.8,45.0,45.0,45.0,45.0,45.0
96,10.869947910308838,37.8,45.0,45.0,45.0,45.0,45.0
97,10.98256778717041,37.8,45.0,45.0,45.0,45.0,45.0
98,11.09419846534729,37.8,45.0,44.9,44.9,44.9,45.0
99,11.206821918487549,37.8,44.6,44.6,44.6,44.6,44.6
100,11.318447828292847,37.8,43.8,43.8,43.8,43.8,43.7
101,11.430074214935303,37.8,42.8,42.9,42.9,42.9,42.6
102,11.542697668075562,37.9,41.8,41.9,41.9,41.9,41.7
103,11.653840065002441,37.9,40.7,40.7,40.7,40.7,40.7
104,11.766459703445435,38.0,39.5,39.6,39.6,39.6,39.5
105,11.879408121109009,38.0,38.5,38.6,38.6,38.6,38.5
106,11.991034746170044,38.0,38.1,38.2,38.2,38.1,38.1
107,12.102662324905396,38.1,38.2,38.2,38.3,38.2,38.2
108,12.215281248092651,38.1,38.2,38.3,38.3,38.2,38.2
109,12.326911211013794,38.1,38.2,38.2,38.2,38.2,38.1
110,12.439534425735474,38.1,38.2,38.2,38.2,38.2,38.1
111,12.550673961639404,38.1,38.2,38.2,38.2,38.2,38.1
