,times,neutral,z1,z2,z3,z4,z5
0,0.10715889930725098,37.7,37.6,37.6,37.6,37.6,37.6
1,0.21977853775024414,37.7,37.6,37.6,37.6,37.6,37.6
2,0.33173418045043945,37.7,37.7,37.7,37.7,37.8,37.8
3,0.44435644149780273,37.7,38.5,38.5,38.5,38.7,38.8
4,0.5559830665588379,37.7,40.0,39.9,40.0,40.3,40.4
5,0.667609453201294,37.7,41.4,41.3,41.3,41.7,41.7
6,0.7802326679229736,37.6,42.6,42.5,42.5,42.9,42.9
7,0.8918592929840088,37.6,43.9,43.8,43.9,44.3,44.4
8,1.0044827461242676,37.5,45.3,45.1,45.2,45.7,45.8
9,1.116105318069458,37.5,46.3,46.2,46.2,46.7,46.7
10,1.2282474040985107,37.5,46.6,46.5,46.5,46.9,46.9
11,1.3408706188201904,37.4,46.4,46.3,46.4,46.7,46.7
12,1.451845645904541,37.4,46.5,46.3,46.4,46.7,46.8
13,1.5644688606262207,37.4,46.6,46.4,46.5,46.7,46.8
14,1.6760952472686768,37.4,46.6,46.4,46.5,46.7,46.7
15,1.7887191772460938,37.5,46.6,46.5,46.5,46.7,46.7
16,1.9003417491912842,37.5,46.6,46.5,46.5,46.7,46.8
17,2.0129685401916504,37.5,46.5,46.5,46.5,46.7,46.8
18,2.1245951652526855,37.5,46.5,46.5,46.5,46.8,46.8
19,2.2372183799743652,37.5,46.5,46.5,46.5,46.8,46.8
20,2.3488450050354004,37.5,46.5,46.5,46.5,46.8,46.8
21,2.461467981338501,37.5,46.5,46.5,46.5,46.7,46.8
22,2.573094367980957,37.6,46.6,46.5,46.5,46.7,46.8
23,2.685717821121216,37.6,46.6,46.5,46.5,46.6,46.8
24,2.797344207763672,37.6,46.6,46.5,46.5,46.6,46.8
25,2.908966541290283,37.6,46.6,46.5,46.5,46.6,46.8
26,3.0215938091278076,37.6,46.6,46.5,46.5,46.7,46.8
27,3.133216381072998,37.6,46.6,46.5,46.5,46.7,46.8
28,3.2458436489105225,37.6,46.6,46.5,46.5,46.7,46.8
29,3.3574700355529785,37.6,46.6,46.5,46.6,46.7,46.8
30,3.469602108001709,37.6,46.6,46.5,46.6,46.7,46.8
31,3.5822222232818604,37.6,46.6,46.5,46.6,46.7,46.8
32,3.6938529014587402,37.6,46.6,46.5,46.6,46.7,46.8
33,3.805479049682617,37.6,46.6,46.5,46.6,46.7,46.8
34,3.918102502822876,37.6,46.6,46.6,46.6,46.7,46.8
35,4.029728889465332,37.6,46.6,46.6,46.6,46.8,46.8
36,4.142352104187012,37.6,46.6,46.6,46.6,46.8,46.8
37,4.253978490829468,37.6,46.6,46.6,46.6,46.7,46.8
38,4.36659836769104,37.6,46.6,46.6,46.6,46.7,46.8
39,4.478228330612183,37.6,46.6,46.6,46.6,46.7,46.8
40,4.590851306915283,37.7,46.6,46.6,46.6,46.7,46.8
