,times,neutral,z1,z2,z3,z4,z5
0,0.11162996292114258,37.8,37.7,37.7,37.7,37.6,37.6
1,0.2232532501220703,37.8,37.7,37.7,37.7,37.6,37.6
2,0.3358800411224365,37.8,37.9,37.8,37.8,37.8,37.8
3,0.4475069046020508,37.8,38.8,38.6,38.6,38.6,38.7
4,0.5591332912445068,37.8,40.4,40.0,40.0,40.0,40.2
5,0.6717529296875,37.8,41.7,41.3,41.3,41.3,41.5
6,0.7833797931671143,37.7,42.9,42.5,42.5,42.5,42.7
7,0.8960027694702148,37.7,44.3,43.7,43.8,43.8,44.0
8,1.0076334476470947,37.6,45.6,45.0,45.1,45.1,45.3
9,1.1192562580108643,37.6,46.5,46.0,46.0,46.1,46.3
10,1.2318828105926514,37.5,46.7,46.3,46.3,46.3,46.5
11,1.343506097793579,37.5,46.5,46.2,46.2,46.2,46.3
12,1.456129550933838,37.5,46.5,46.2,46.2,46.2,46.4
13,1.567756175994873,37.5,46.6,46.3,46.3,46.3,46.4
14,1.6803796291351318,37.5,46.5,46.3,46.3,46.3,46.4
15,1.7920095920562744,37.5,46.5,46.3,46.3,46.3,46.4
16,1.9031453132629395,37.5,46.6,46.3,46.3,46.3,46.4
17,2.0167653560638428,37.5,46.6,46.3,46.3,46.3,46.4
18,2.1283957958221436,37.5,46.6,46.3,46.3,46.3,46.4
19,2.240018606185913,37.5,46.6,46.3,46.3,46.4,46.4
20,2.3526456356048584,37.6,46.6,46.3,46.3,46.4,46.5
21,2.4642720222473145,37.6,46.6,46.4,46.4,46.4,46.5
22,2.5754194259643555,37.6,46.6,46.4,46.4,46.4,46.5
23,2.688042640686035,37.6,46.6,46.4,46.4,46.4,46.5
24,2.80004620552063,37.6,46.6,46.4,46.4,46.4,46.5
25,2.9126694202423096,37.6,46.6,46.4,46.4,46.4,46.5
26,3.0242996215820312,37.6,46.6,46.4,46.4,46.4,46.5
27,3.1369194984436035,37.6,46.6,46.4,46.4,46.4,46.5
28,3.2495460510253906,37.6,46.6,46.4,46.4,46.4,46.5
29,3.361172914505005,37.7,46.6,46.4,46.4,46.4,46.5
30,3.472799777984619,37.7,46.6,46.4,46.4,46.4,46.5
31,3.5854227542877197,37.7,46.6,46.4,46.4,46.4,46.5
32,3.697049617767334,37.7,46.6,46.4,46.4,46.4,46.5
33,3.8086726665496826,37.7,46.6,46.4,46.4,46.4,46.5
34,3.9212958812713623,37.7,46.6,46.4,46.4,46.4,46.5
35,4.032926082611084,37.7,46.6,46.4,46.5,46.5,46.5
36,4.145549535751343,37.7,46.6,46.4,46.5,46.5,46.5
37,4.256688594818115,37.7,46.6,46.4,46.5,46.5,46.5
38,4.369312286376953,37.7,46.6,46.4,46.5,46.5,46.5
39,4.481303453445435,37.7,46.6,46.4,46.5,46.5,46.5
40,4.593926906585693,37.7,46.6,46.4,46.5,46.5,46.5
41,4.705549955368042,37.7,46.6,46.4,46.5,46.5,46.5
42,4.817180156707764,37.7,46.6,46.4,46.5,46.5,46.5
43,4.929803133010864,37.7,46.6,46.4,46.5,46.5,46.5
44,5.041426420211792,37.7,46.6,46.5,46.5,46.5,46.5
45,5.154049634933472,37.7,46.6,46.5,46.5,46.5,46.5
46,5.265676498413086,37.7,46.6,46.5,46.5,46.5,46.5
47,5.378303527832031,37.7,46.6,46.5,46.5,46.5,46.5
48,5.489926338195801,37.7,46.6,46.5,46.5,46.5,46.5
49,5.601556301116943,37.7,46.6,46.5,46.5,46.5,46.5
50,5.714179754257202,37.7,46.6,46.5,46.5,46.5,46.5
51,5.825806617736816,37.7,46.6,46.5,46.5,46.5,46.5
52,5.93842625617981,37.8,46.6,46.5,46.5,46.5,46.5
53,6.050056457519531,37.8,46.6,46.5,46.5,46.5,46.5
54,6.162676095962524,37.8,46.6,46.5,46.5,46.5,46.5
55,6.274306535720825,37.8,46.6,46.5,46.5,46.5,46.5
56,6.385929346084595,37.8,46.6,46.5,46.5,46.5,46.5
57,6.498068809509277,37.8,46.6,46.5,46.5,46.5,46.5
58,6.61068868637085,37.8,46.6,46.5,46.5,46.5,46.5
59,6.722315073013306,37.8,46.6,46.5,46.5,46.5,46.5
60,6.8349385261535645,37.8,46.6,46.5,46.5,46.5,46.5
61,6.9465651512146,37.8,46.6,46.5,46.5,46.5,46.5
62,7.059188365936279,37.8,46.6,46.5,46.5,46.5,46.5
63,7.1708152294158936,37.8,46.6,46.5,46.5,46.5,46.5
64,7.28244161605835,37.8,46.6,46.5,46.5,46.5,46.5
65,7.395068645477295,37.8,46.6,46.5,46.5,46.5,46.5
66,7.506695032119751,37.8,46.6,46.5,46.5,46.5,46.5
67,7.618668794631958,37.8,46.6,46.5,46.5,46.5,46.5
68,7.731292009353638,37.8,46.6,46.5,46.5,46.5,46.5
69,7.8422935009002686,37.8,46.6,46.5,46.5,46.5,46.5
70,7.954916715621948,37.8,46.6,46.5,46.5,46.5,46.5
71,8.06753659248352,37.8,46.6,46.5,46.5,46.5,46.5
72,8.179166793823242,37.8,46.6,46.5,46.5,46.5,46.5
73,8.291786432266235,37.8,46.6,46.5,46.5,46.5,46.5
74,8.403416395187378,37.8,46.6,46.5,46.5,46.5,46.5
75,8.515043258666992,37.8,46.6,46.5,46.5,46.5,46.5
76,8.627663135528564,37.8,46.6,46.5,46.5,46.5,46.5
77,8.738806009292603,37.8,46.6,46.5,46.5,46.5,46.5
78,8.851428985595703,37.8,46.6,46.5,46.5,46.5,46.6
79,8.963430166244507,37.8,46.6,46.5,46.5,46.5,46.6
80,9.076053142547607,37.8,46.6,46.5,46.5,46.5,46.6
81,9.187680006027222,37.8,46.6,46.5,46.5,46.5,46.6
82,9.300303220748901,37.8,46.6,46.5,46.5,46.5,46.6
83,9.411930084228516,37.8,46.6,46.5,46.5,46.5,46.6
84,9.524556875228882,37.8,46.6,46.5,46.5,46.5,46.6
85,9.63618016242981,37.8,46.6,46.5,46.5,46.5,46.6
86,9.747810125350952,37.8,46.6,46.5,46.5,46.5,46.6
87,9.860429763793945,37.8,46.6,46.5,46.5,46.5,46.6
88,9.972059965133667,37.8,46.6,46.5,46.5,46.5,46.6
89,10.084683418273926,37.8,46.6,46.5,46.5,46.5,46.6
90,10.196306467056274,37.8,46.6,46.5,46.5,46.5,46.6
91,10.308929920196533,37.8,46.6,46.5,46.5,46.5,46.6
92,10.420709371566772,37.8,46.6,46.5,46.5,46.5,46.6
93,10.53225588798523,37.8,46.6,46.5,46.5,46.5,46.6
94,10.644883155822754,37.8,46.6,46.5,46.5,46.5,46.6
95,10.75650954246521,37.8,46.6,46.5,46.5,46.5,46.6
96,10.869133472442627,37.8,46.6,46.5,46.5,46.5,46.6
