ratings,condition,trial,participant,block,exclude
21.000000000000103,active,0,sub-007,1,0
30.000000000000043,active,1,sub-007,1,0
27.500000000000043,active,2,sub-007,1,0
18.500000000000213,active,3,sub-007,1,0
11.500000000000064,active,4,sub-007,1,0
7.5000000000001315,active,5,sub-007,1,0
17.500000000000068,active,6,sub-007,1,0
6.00000000000013,active,7,sub-007,1,0
32.50000000000004,active,8,sub-007,1,0
31.49999999999996,active,9,sub-007,1,0
35.50000000000003,active,10,sub-007,1,0
34.50000000000006,active,11,sub-007,1,0
9.000000000000025,active,12,sub-007,2,0
1.0000000000000673,active,13,sub-007,2,0
6.999999999999997,active,14,sub-007,2,0
11.0,active,15,sub-007,2,0
1.5000000000000002,active,16,sub-007,2,0
0.0,active,17,sub-007,2,0
4.999999999999988,active,18,sub-007,2,0
1.0000000000002005,active,19,sub-007,2,0
27.00000000000001,active,20,sub-007,2,0
19.000000000000213,active,21,sub-007,2,0
38.50000000000015,active,22,sub-007,2,0
28.49999999999998,active,23,sub-007,2,0
38.99999999999993,inactive,0,sub-007,1,0
39.49999999999993,inactive,1,sub-007,1,0
39.50000000000011,inactive,2,sub-007,1,0
45.99999999999992,inactive,3,sub-007,1,0
44.49999999999999,inactive,4,sub-007,1,0
41.50000000000003,inactive,5,sub-007,1,0
50.999999999999886,inactive,6,sub-007,1,0
44.00000000000013,inactive,7,sub-007,1,0
43.50000000000013,inactive,8,sub-007,1,0
36.50000000000005,inactive,9,sub-007,1,0
48.4999999999999,inactive,10,sub-007,1,0
36.500000000000085,inactive,11,sub-007,1,0
49.99999999999989,inactive,12,sub-007,2,0
41.99999999999993,inactive,13,sub-007,2,0
48.000000000000114,inactive,14,sub-007,2,0
36.500000000000085,inactive,15,sub-007,2,0
41.49999999999993,inactive,16,sub-007,2,0
35.99999999999998,inactive,17,sub-007,2,0
48.4999999999999,inactive,18,sub-007,2,0
41.00000000000014,inactive,19,sub-007,2,0
47.50000000000008,inactive,20,sub-007,2,0
35.00000000000013,inactive,21,sub-007,2,0
43.0000000000001,inactive,22,sub-007,2,0
39.999999999999964,inactive,23,sub-007,2,0
3.499999999999988,active,0,sub-010,1,0
4.4999999999999964,active,1,sub-010,1,0
4.000000000000093,active,2,sub-010,1,0
7.500000000000167,active,3,sub-010,1,0
6.9999999999999885,active,4,sub-010,1,0
5.50000000000013,active,5,sub-010,1,0
8.000000000000167,active,6,sub-010,1,0
8.500000000000131,active,7,sub-010,1,0
21.00000000000014,active,8,sub-010,1,0
16.000000000000007,active,9,sub-010,1,0
22.000000000000064,active,10,sub-010,1,0
20.0,active,11,sub-010,1,0
5.4999999999999964,active,12,sub-010,2,0
13.50000000000003,active,13,sub-010,2,0
10.0,active,14,sub-010,2,0
9.500000000000131,active,15,sub-010,2,0
9.000000000000096,active,16,sub-010,2,0
10.000000000000131,active,17,sub-010,2,0
9.500000000000204,active,18,sub-010,2,0
9.500000000000204,active,19,sub-010,2,0
16.00000000000021,active,20,sub-010,2,0
16.00000000000014,active,21,sub-010,2,0
17.50000000000021,active,22,sub-010,2,0
25.00000000000009,active,23,sub-010,2,0
6.500000000000094,inactive,0,sub-010,1,0
12.500000000000206,inactive,1,sub-010,1,0
18.000000000000078,inactive,2,sub-010,1,0
20.500000000000146,inactive,3,sub-010,1,0
20.000000000000178,inactive,4,sub-010,1,0
14.500000000000004,inactive,5,sub-010,1,0
21.50000000000021,inactive,6,sub-010,1,0
20.500000000000146,inactive,7,sub-010,1,0
17.500000000000032,inactive,8,sub-010,1,0
14.000000000000076,inactive,9,sub-010,1,0
22.500000000000064,inactive,10,sub-010,1,0
20.0,inactive,11,sub-010,1,0
20.0,inactive,12,sub-010,2,0
14.500000000000004,inactive,13,sub-010,2,0
20.500000000000213,inactive,14,sub-010,2,0
18.50000000000004,inactive,15,sub-010,2,0
19.000000000000213,inactive,16,sub-010,2,0
19.50000000000004,inactive,17,sub-010,2,0
21.50000000000021,inactive,18,sub-010,2,0
26.00000000000012,inactive,19,sub-010,2,0
17.500000000000007,inactive,20,sub-010,2,0
19.50000000000004,inactive,21,sub-010,2,0
26.500000000000085,inactive,22,sub-010,2,0
25.50000000000001,inactive,23,sub-010,2,0
27.500000000000053,active,0,sub-012,1,0
14.500000000000004,active,1,sub-012,1,0
14.000000000000172,active,2,sub-012,1,0
13.000000000000076,active,3,sub-012,1,0
9.000000000000096,active,4,sub-012,1,0
20.500000000000146,active,5,sub-012,1,0
8.000000000000131,active,6,sub-012,1,0
9.500000000000062,active,7,sub-012,1,0
31.999999999999964,active,8,sub-012,1,0
30.0,active,9,sub-012,1,0
12.000000000000028,active,10,sub-012,1,0
21.000000000000032,active,11,sub-012,1,0
7.000000000000131,active,12,sub-012,2,0
10.000000000000098,active,13,sub-012,2,0
10.000000000000169,active,14,sub-012,2,0
4.4999999999999964,active,15,sub-012,2,0
5.499999999999999,active,16,sub-012,2,0
18.000000000000036,active,17,sub-012,2,0
6.500000000000201,active,18,sub-012,2,0
8.500000000000131,active,19,sub-012,2,0
33.50000000000003,active,20,sub-012,2,0
19.50000000000007,active,21,sub-012,2,0
20.000000000000007,active,22,sub-012,2,0
10.000000000000169,active,23,sub-012,2,0
52.000000000000064,inactive,0,sub-012,1,0
54.49999999999992,inactive,1,sub-012,1,0
57.50000000000008,inactive,2,sub-012,1,0
63.99999999999992,inactive,3,sub-012,1,0
