,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.6,37.6,37.6,37.6
2,37.8,38.7,38.6,38.6,38.6,38.8
3,37.7,42.9,42.5,42.6,42.7,43.3
4,37.6,47.0,46.6,46.6,46.7,47.3
5,37.5,46.8,46.9,46.9,46.9,46.7
6,37.5,45.6,45.7,45.7,45.7,45.6
7,37.5,46.1,45.8,45.9,45.9,46.4
8,37.5,46.4,46.3,46.3,46.3,46.5
9,37.5,46.0,46.1,46.1,46.1,46.0
10,37.5,46.1,46.0,46.0,46.1,46.2
11,37.5,46.3,46.2,46.2,46.2,46.5
12,37.5,46.2,46.2,46.2,46.2,46.3
13,37.5,46.2,46.1,46.1,46.2,46.3
14,37.5,46.3,46.2,46.2,46.2,46.4
15,37.5,46.3,46.2,46.2,46.2,46.3
16,37.5,46.2,46.2,46.2,46.2,46.3
17,37.5,46.3,46.2,46.2,46.2,46.4
18,37.5,46.3,46.2,46.2,46.3,46.4
19,37.6,46.3,46.2,46.2,46.3,46.3
20,37.6,46.3,46.2,46.2,46.3,46.4
21,37.6,46.3,46.2,46.2,46.3,46.4
22,37.6,46.3,46.2,46.3,46.3,46.4
23,37.6,46.3,46.2,46.3,46.3,46.4
24,37.6,46.3,46.2,46.3,46.3,46.4
25,37.6,46.3,46.2,46.3,46.3,46.4
26,37.6,46.3,46.2,46.3,46.3,46.4
27,37.6,46.3,46.2,46.3,46.3,46.4
28,37.6,46.3,46.2,46.3,46.3,46.4
29,37.6,46.3,46.2,46.3,46.3,46.4
30,37.6,46.3,46.2,46.3,46.3,46.4
31,37.6,46.3,46.2,46.3,46.3,46.4
32,37.6,46.3,46.2,46.3,46.3,46.4
33,37.6,46.3,46.3,46.3,46.3,46.4
34,37.6,46.3,46.3,46.3,46.3,46.4
35,37.6,46.3,46.3,46.3,46.3,46.4
36,37.7,46.3,46.3,46.3,46.3,46.4
37,37.6,46.3,46.3,46.3,46.3,46.4
38,37.6,46.3,46.3,46.3,46.3,46.4
39,37.6,46.3,46.3,46.3,46.3,46.4
40,37.7,46.3,46.3,46.3,46.3,46.4
41,37.7,46.3,46.3,46.3,46.3,46.4
42,37.7,46.3,46.3,46.3,46.3,46.4
43,37.7,46.3,46.3,46.3,46.3,46.4
44,37.7,46.3,46.3,46.3,46.3,46.4
45,37.7,46.3,46.3,46.3,46.3,46.4
46,37.7,46.3,46.3,46.3,46.3,46.4
47,37.7,46.3,46.3,46.3,46.3,46.4
48,37.7,46.3,46.3,46.3,46.3,46.4
49,37.7,46.3,46.3,46.3,46.3,46.4
50,37.7,46.3,46.3,46.3,46.3,46.4
51,37.7,46.4,46.3,46.3,46.4,46.4
52,37.7,46.4,46.3,46.3,46.4,46.4
53,37.7,46.4,46.3,46.3,46.4,46.4
54,37.7,46.4,46.3,46.3,46.4,46.4
55,37.7,46.4,46.3,46.3,46.4,46.4
56,37.7,46.4,46.3,46.3,46.4,46.4
57,37.7,46.4,46.3,46.3,46.4,46.4
58,37.7,46.4,46.3,46.3,46.4,46.4
59,37.7,46.4,46.3,46.3,46.4,46.4
60,37.7,46.4,46.3,46.3,46.4,46.4
61,37.7,46.4,46.3,46.3,46.4,46.4
62,37.7,46.4,46.3,46.3,46.4,46.4
63,37.7,46.4,46.3,46.3,46.4,46.4
64,37.7,46.4,46.3,46.3,46.4,46.4
65,37.7,46.4,46.3,46.3,46.4,46.4
66,37.7,46.4,46.3,46.3,46.4,46.4
67,37.7,46.4,46.3,46.4,46.4,46.4
68,37.7,46.4,46.3,46.4,46.4,46.4
69,37.7,46.4,46.3,46.4,46.4,46.4
70,37.7,46.4,46.3,46.4,46.4,46.4
71,37.7,46.4,46.3,46.4,46.4,46.4
72,37.7,46.4,46.3,46.4,46.4,46.4
73,37.7,46.4,46.3,46.4,46.4,46.4
74,37.7,46.4,46.3,46.4,46.4,46.4
75,37.7,46.4,46.3,46.4,46.4,46.4
76,37.7,46.4,46.3,46.4,46.4,46.4
77,37.7,46.4,46.3,46.4,46.4,46.4
78,37.7,46.4,46.3,46.4,46.4,46.4
79,37.7,46.4,46.3,46.4,46.4,46.4
80,37.7,46.4,46.3,46.4,46.4,46.4
81,37.7,46.4,46.3,46.4,46.4,46.4
82,37.7,46.4,46.3,46.4,46.4,46.4
83,37.7,46.4,46.3,46.4,46.4,46.4
84,37.7,46.4,46.3,46.4,46.4,46.4
85,37.7,46.4,46.3,46.4,46.4,46.4
86,37.7,46.4,46.3,46.4,46.4,46.4
87,37.7,46.4,46.3,46.4,46.4,46.4
88,37.7,46.4,46.3,46.4,46.4,46.4
89,37.7,46.4,46.3,46.4,46.4,46.4
90,37.7,46.4,46.3,46.4,46.4,46.4
91,37.7,46.4,46.3,46.4,46.4,46.4
92,37.7,46.4,46.3,46.4,46.4,46.4
93,37.7,46.4,46.3,46.4,46.4,46.4
94,37.7,46.4,46.3,46.4,46.4,46.4
95,37.7,46.4,46.3,46.4,46.4,46.4
96,37.7,46.4,46.3,46.4,46.4,46.4
97,37.7,46.4,46.3,46.4,46.4,46.4
98,37.7,46.0,46.0,46.1,46.1,46.1
99,37.8,43.1,43.4,43.4,43.3,43.0
100,37.9,38.5,38.9,38.9,38.8,38.0
101,38.1,37.3,37.3,37.4,37.4,37.1
102,38.1,38.3,38.2,38.2,38.2,38.5
103,38.2,37.9,38.1,38.0,38.0,37.9
104,38.2,37.3,37.4,37.4,37.4,37.3
