,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.6,37.6,37.6,37.6
2,37.8,38.8,38.6,38.6,38.6,38.7
3,37.8,43.5,42.6,42.6,42.6,43.1
4,37.7,47.7,46.8,46.6,46.6,47.1
5,37.6,46.8,46.9,46.9,46.9,46.8
6,37.6,45.6,45.7,45.7,45.8,45.7
7,37.6,46.6,45.9,45.9,45.9,46.2
8,37.6,47.0,46.4,46.3,46.3,46.5
9,37.6,46.2,46.1,46.1,46.1,46.1
10,37.6,46.1,46.0,46.0,46.1,46.2
11,37.6,46.5,46.3,46.2,46.2,46.4
12,37.6,46.4,46.2,46.2,46.2,46.2
13,37.6,46.2,46.1,46.1,46.2,46.2
14,37.6,46.4,46.2,46.2,46.2,46.3
15,37.6,46.4,46.2,46.2,46.2,46.3
16,37.6,46.3,46.2,46.2,46.2,46.3
17,37.6,46.4,46.2,46.2,46.2,46.3
18,37.6,46.4,46.2,46.2,46.3,46.3
19,37.6,46.4,46.2,46.2,46.3,46.3
20,37.6,46.4,46.2,46.2,46.3,46.3
21,37.6,46.4,46.2,46.2,46.3,46.3
22,37.6,46.4,46.3,46.3,46.3,46.3
23,37.6,46.4,46.3,46.3,46.3,46.3
24,37.6,46.4,46.3,46.3,46.3,46.3
25,37.6,46.4,46.3,46.3,46.3,46.3
26,37.7,46.4,46.3,46.3,46.3,46.3
27,37.7,46.4,46.3,46.3,46.3,46.3
28,37.7,46.4,46.3,46.3,46.3,46.3
29,37.7,46.4,46.3,46.3,46.3,46.3
30,37.7,46.4,46.3,46.3,46.3,46.3
31,37.7,46.4,46.3,46.3,46.3,46.3
32,37.7,46.4,46.3,46.3,46.3,46.3
33,37.7,46.4,46.3,46.3,46.3,46.3
34,37.7,46.4,46.3,46.3,46.3,46.3
35,37.7,46.4,46.3,46.3,46.3,46.3
36,37.7,46.4,46.3,46.3,46.3,46.3
37,37.7,46.4,46.3,46.3,46.3,46.3
38,37.7,46.4,46.3,46.3,46.3,46.3
39,37.7,46.4,46.3,46.3,46.3,46.3
40,37.7,46.4,46.3,46.3,46.3,46.3
41,37.7,46.4,46.3,46.3,46.3,46.4
42,37.7,46.4,46.3,46.3,46.3,46.4
43,37.7,46.4,46.3,46.3,46.3,46.4
44,37.7,46.4,46.3,46.3,46.3,46.4
45,37.7,46.4,46.3,46.3,46.3,46.4
46,37.7,46.4,46.3,46.3,46.3,46.4
47,37.7,46.4,46.3,46.3,46.3,46.4
48,37.7,46.4,46.3,46.3,46.3,46.4
49,37.7,46.4,46.3,46.3,46.3,46.4
50,37.7,46.4,46.3,46.3,46.3,46.4
51,37.7,46.4,46.3,46.3,46.3,46.4
52,37.7,46.5,46.3,46.3,46.3,46.4
53,37.7,46.5,46.3,46.3,46.3,46.4
54,37.7,46.5,46.3,46.3,46.3,46.4
55,37.7,46.5,46.3,46.3,46.4,46.4
56,37.7,46.5,46.3,46.3,46.4,46.4
57,37.7,46.5,46.3,46.3,46.4,46.4
58,37.7,46.5,46.3,46.3,46.4,46.4
59,37.7,46.5,46.3,46.3,46.4,46.4
60,37.7,46.5,46.3,46.3,46.4,46.4
61,37.7,46.5,46.3,46.3,46.4,46.4
62,37.7,46.5,46.3,46.3,46.4,46.4
63,37.7,46.5,46.3,46.3,46.4,46.4
64,37.7,46.5,46.3,46.4,46.4,46.4
65,37.7,46.5,46.3,46.4,46.4,46.4
66,37.7,46.5,46.3,46.4,46.4,46.4
67,37.7,46.5,46.3,46.4,46.4,46.4
68,37.7,46.5,46.3,46.4,46.4,46.4
69,37.7,46.4,46.3,46.4,46.4,46.4
70,37.7,46.4,46.3,46.4,46.4,46.4
71,37.7,46.4,46.3,46.4,46.4,46.4
72,37.7,46.4,46.3,46.4,46.4,46.4
73,37.7,46.3,46.3,46.4,46.4,46.5
74,37.7,46.3,46.3,46.4,46.4,46.5
75,37.7,46.3,46.3,46.4,46.4,46.5
76,37.7,46.3,46.3,46.4,46.4,46.5
77,37.7,46.3,46.3,46.4,46.4,46.5
78,37.7,46.3,46.3,46.4,46.4,46.5
79,37.7,46.3,46.3,46.4,46.4,46.5
80,37.7,46.3,46.3,46.4,46.4,46.4
81,37.7,46.3,46.3,46.4,46.4,46.4
82,37.7,46.3,46.3,46.4,46.4,46.4
83,37.7,46.4,46.3,46.4,46.4,46.4
84,37.7,46.4,46.3,46.4,46.4,46.4
85,37.7,46.4,46.3,46.4,46.4,46.4
86,37.7,46.4,46.4,46.4,46.4,46.4
87,37.7,46.4,46.4,46.4,46.4,46.4
88,37.7,46.4,46.4,46.4,46.4,46.4
89,37.7,46.4,46.4,46.4,46.4,46.4
90,37.7,46.4,46.4,46.4,46.4,46.4
91,37.7,46.4,46.4,46.4,46.4,46.4
92,37.7,46.4,46.4,46.4,46.4,46.4
93,37.7,46.4,46.4,46.4,46.4,46.4
94,37.7,46.4,46.4,46.4,46.4,46.4
95,37.7,46.4,46.4,46.4,46.4,46.5
96,37.7,46.4,46.4,46.4,46.4,46.5
97,37.7,46.5,46.4,46.4,46.4,46.5
98,37.7,46.3,46.2,46.2,46.2,46.3
99,37.8,43.3,43.5,43.4,43.4,43.2
100,37.9,37.7,38.0,37.8,37.8,37.7
101,38.1,36.6,36.5,36.6,36.6,36.7
102,38.1,38.6,38.4,38.6,38.6,38.6
103,38.2,38.0,38.2,38.1,38.0,38.0
104,38.2,37.0,37.1,37.0,37.1,37.1
