,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.7,37.6,37.6,37.6,37.7
2,37.8,39.1,38.9,38.9,38.9,39.2
3,37.7,43.3,42.5,42.5,42.6,43.7
4,37.6,46.2,45.6,45.5,45.6,46.5
5,37.6,44.9,45.3,45.2,45.2,44.9
6,37.6,44.2,44.3,44.3,44.3,44.3
7,37.6,45.2,44.5,44.5,44.6,45.6
8,37.6,45.3,44.9,44.8,44.8,45.5
9,37.6,44.6,44.7,44.6,44.6,44.6
10,37.6,44.7,44.7,44.6,44.7,44.8
11,37.6,45.1,44.8,44.8,44.8,45.1
12,37.6,44.9,44.8,44.7,44.8,44.8
13,37.6,44.8,44.7,44.7,44.7,44.8
14,37.6,45.0,44.8,44.8,44.8,45.0
15,37.6,44.9,44.8,44.8,44.8,44.9
16,37.6,44.9,44.8,44.8,44.8,44.9
17,37.6,44.9,44.8,44.8,44.8,45.0
18,37.6,44.9,44.8,44.8,44.8,45.0
19,37.6,44.9,44.8,44.8,44.8,44.9
20,37.7,44.9,44.8,44.8,44.8,45.0
21,37.7,44.9,44.8,44.8,44.8,45.0
22,37.7,44.9,44.8,44.8,44.8,45.0
23,37.7,44.9,44.8,44.8,44.8,45.0
24,37.7,45.0,44.8,44.8,44.8,45.1
25,37.7,44.9,44.8,44.8,44.8,45.0
26,37.7,44.9,44.8,44.8,44.8,45.0
27,37.7,45.0,44.8,44.8,44.8,45.1
28,37.7,45.0,44.8,44.8,44.8,45.1
29,37.7,44.9,44.8,44.8,44.8,45.0
30,37.7,44.9,44.8,44.8,44.8,45.0
31,37.7,45.0,44.8,44.8,44.8,45.1
32,37.7,45.0,44.8,44.8,44.8,45.0
33,37.7,45.0,44.8,44.8,44.8,45.0
34,37.7,45.0,44.8,44.8,44.8,45.0
35,37.7,45.0,44.8,44.8,44.8,45.0
36,37.7,45.0,44.8,44.8,44.8,45.0
37,37.7,45.0,44.8,44.9,44.8,45.0
38,37.7,45.0,44.8,44.9,44.9,45.0
39,37.7,45.0,44.8,44.9,44.9,45.0
40,37.7,45.0,44.8,44.9,44.9,45.0
41,37.7,45.0,44.8,44.9,44.9,45.0
42,37.7,45.0,44.8,44.9,44.9,45.0
43,37.7,45.0,44.8,44.9,44.9,45.0
44,37.7,45.0,44.8,44.9,44.9,45.0
45,37.7,45.0,44.8,44.9,44.9,45.0
46,37.7,45.0,44.8,44.9,44.9,45.0
47,37.7,45.0,44.8,44.9,44.9,45.0
48,37.7,45.0,44.8,44.9,44.9,45.0
49,37.7,45.0,44.8,44.9,44.9,45.0
50,37.7,45.0,44.8,44.9,44.9,45.0
51,37.7,45.0,44.8,44.9,44.9,45.0
52,37.7,45.0,44.8,44.9,44.9,45.0
53,37.7,45.0,44.8,44.9,44.9,45.0
54,37.7,45.0,44.8,44.9,44.9,45.0
55,37.7,45.0,44.8,44.9,44.9,45.0
56,37.7,45.0,44.8,44.9,44.9,45.0
57,37.7,45.0,44.8,44.9,44.9,45.0
58,37.7,45.0,44.8,44.9,44.9,45.0
59,37.7,45.0,44.9,44.9,44.9,45.0
60,37.7,45.0,44.9,44.9,44.9,45.0
61,37.7,45.0,44.9,44.9,44.9,45.0
62,37.7,45.0,44.9,44.9,44.9,45.0
63,37.7,45.0,44.9,44.9,44.9,45.0
64,37.7,45.0,44.9,44.9,44.9,45.0
65,37.7,45.0,44.9,44.9,44.9,45.0
66,37.7,45.0,44.9,44.9,44.9,45.0
67,37.7,45.0,44.9,44.9,44.9,45.0
68,37.7,45.0,44.9,44.9,44.9,45.0
69,37.7,45.0,44.9,44.9,44.9,45.0
70,37.7,45.0,44.9,44.9,44.9,45.0
71,37.7,45.0,44.9,44.9,44.9,45.0
72,37.7,45.0,44.9,44.9,44.9,45.0
73,37.7,45.0,44.9,44.9,44.9,45.0
74,37.7,45.0,44.9,44.9,44.9,45.0
75,37.7,45.0,44.9,44.9,44.9,45.0
76,37.7,45.0,44.9,44.9,44.9,45.0
77,37.8,45.0,44.9,44.9,44.9,45.0
78,37.7,45.0,44.9,44.9,44.9,45.0
79,37.7,45.0,44.9,44.9,44.9,45.0
80,37.7,45.0,44.9,44.9,44.9,45.0
81,37.7,45.0,44.9,44.9,44.9,45.0
82,37.7,45.0,44.9,44.9,44.9,45.0
83,37.8,45.0,44.9,44.9,44.9,45.0
84,37.8,45.0,44.9,44.9,44.9,45.0
85,37.8,45.0,44.9,44.9,44.9,45.0
86,37.7,45.0,44.9,44.9,44.9,45.0
87,37.7,45.0,44.9,44.9,44.9,45.0
88,37.8,45.0,44.9,44.9,44.9,45.0
89,37.8,45.0,44.9,44.9,44.9,45.0
90,37.8,45.0,44.9,44.9,44.9,45.0
91,37.8,45.0,44.9,44.9,44.9,45.0
92,37.8,45.0,44.9,44.9,44.9,45.0
93,37.8,45.0,44.9,44.9,44.9,45.0
94,37.8,45.0,44.9,44.9,44.9,45.0
95,37.8,45.0,44.9,44.9,44.9,45.0
96,37.8,45.0,44.9,44.9,44.9,45.0
97,37.8,45.0,44.9,44.9,44.9,45.0
98,37.8,44.7,44.7,44.7,44.7,44.8
99,37.8,41.8,42.2,42.2,42.1,41.7
100,37.9,37.4,38.4,38.4,38.3,37.2
101,38.1,37.2,37.3,37.4,37.4,37.1
102,38.2,38.5,38.3,38.3,38.3,38.6
103,38.2,37.9,38.4,38.4,38.4,37.7
104,38.2,37.4,38.0,38.1,38.0,37.2
