,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.6,37.6,37.6,37.6,37.7
2,37.7,38.8,38.7,38.7,38.7,39.0
3,37.7,43.3,42.6,42.6,42.7,44.0
4,37.6,47.2,46.6,46.6,46.7,48.0
5,37.6,46.6,46.9,46.8,46.8,46.7
6,37.6,45.5,45.7,45.7,45.7,45.6
7,37.6,46.3,45.8,45.9,45.9,46.9
8,37.6,46.5,46.3,46.2,46.3,47.0
9,37.6,46.0,46.1,46.0,46.0,46.0
10,37.6,46.1,46.0,46.0,46.0,46.1
11,37.6,46.4,46.2,46.2,46.2,46.6
12,37.5,46.2,46.2,46.2,46.2,46.3
13,37.5,46.2,46.1,46.1,46.1,46.2
14,37.5,46.3,46.2,46.2,46.2,46.5
15,37.5,46.3,46.2,46.2,46.2,46.4
16,37.5,46.2,46.2,46.2,46.2,46.3
17,37.6,46.3,46.2,46.2,46.2,46.4
18,37.6,46.3,46.2,46.2,46.2,46.4
19,37.6,46.3,46.2,46.2,46.2,46.3
20,37.6,46.3,46.2,46.2,46.2,46.4
21,37.6,46.3,46.2,46.2,46.2,46.4
22,37.6,46.3,46.2,46.2,46.2,46.4
23,37.6,46.3,46.2,46.2,46.2,46.4
24,37.6,46.3,46.2,46.2,46.2,46.4
25,37.6,46.3,46.2,46.2,46.2,46.4
26,37.6,46.3,46.2,46.2,46.3,46.4
27,37.6,46.3,46.2,46.3,46.3,46.4
28,37.6,46.3,46.2,46.3,46.3,46.4
29,37.6,46.3,46.2,46.3,46.3,46.4
30,37.6,46.3,46.2,46.3,46.3,46.4
31,37.6,46.3,46.3,46.3,46.3,46.5
32,37.6,46.3,46.3,46.3,46.3,46.4
33,37.6,46.3,46.3,46.3,46.3,46.4
34,37.6,46.3,46.3,46.3,46.3,46.4
35,37.7,46.3,46.3,46.3,46.3,46.5
36,37.7,46.3,46.3,46.3,46.3,46.5
37,37.7,46.3,46.3,46.3,46.3,46.5
38,37.7,46.3,46.3,46.3,46.3,46.5
39,37.6,46.3,46.3,46.3,46.3,46.5
40,37.7,46.3,46.3,46.3,46.3,46.5
41,37.7,46.3,46.3,46.3,46.3,46.5
42,37.7,46.3,46.3,46.3,46.3,46.5
43,37.7,46.3,46.3,46.3,46.3,46.5
44,37.7,46.3,46.3,46.3,46.3,46.5
45,37.7,46.3,46.3,46.3,46.3,46.5
46,37.7,46.3,46.3,46.3,46.3,46.5
47,37.7,46.3,46.3,46.3,46.3,46.5
48,37.7,46.3,46.3,46.3,46.3,46.5
49,37.7,46.3,46.3,46.3,46.3,46.5
50,37.7,46.3,46.3,46.3,46.3,46.5
51,37.7,46.4,46.3,46.3,46.3,46.5
52,37.7,46.4,46.3,46.3,46.3,46.5
53,37.7,46.4,46.3,46.3,46.3,46.5
54,37.7,46.4,46.3,46.3,46.3,46.5
55,37.7,46.4,46.3,46.3,46.3,46.5
56,37.7,46.4,46.3,46.3,46.3,46.5
57,37.7,46.4,46.3,46.3,46.3,46.5
58,37.7,46.4,46.3,46.3,46.3,46.5
59,37.7,46.4,46.3,46.3,46.3,46.5
60,37.7,46.4,46.3,46.3,46.3,46.5
61,37.7,46.4,46.3,46.3,46.3,46.5
62,37.7,46.4,46.3,46.3,46.3,46.5
63,37.7,46.4,46.3,46.3,46.3,46.5
64,37.7,46.4,46.3,46.3,46.3,46.5
65,37.7,46.4,46.3,46.3,46.3,46.5
66,37.7,46.4,46.3,46.3,46.3,46.5
67,37.7,46.4,46.3,46.3,46.3,46.5
68,37.7,46.4,46.3,46.3,46.3,46.5
69,37.7,46.4,46.3,46.4,46.3,46.5
70,37.7,46.4,46.3,46.4,46.3,46.5
71,37.7,46.4,46.3,46.4,46.3,46.5
72,37.7,46.4,46.3,46.4,46.3,46.5
73,37.7,46.4,46.3,46.4,46.3,46.5
74,37.7,46.4,46.3,46.4,46.3,46.5
75,37.7,46.4,46.3,46.4,46.3,46.5
76,37.7,46.4,46.3,46.4,46.3,46.5
77,37.7,46.4,46.3,46.4,46.3,46.5
78,37.7,46.4,46.4,46.4,46.4,46.5
79,37.7,46.4,46.4,46.4,46.4,46.5
80,37.7,46.4,46.4,46.4,46.4,46.5
81,37.7,46.4,46.3,46.4,46.4,46.5
82,37.7,46.4,46.3,46.4,46.4,46.5
83,37.7,46.4,46.3,46.4,46.4,46.5
84,37.7,46.4,46.3,46.4,46.4,46.5
85,37.7,46.4,46.3,46.4,46.4,46.5
86,37.7,46.4,46.3,46.4,46.4,46.5
87,37.7,46.4,46.3,46.4,46.4,46.5
88,37.7,46.4,46.3,46.4,46.4,46.5
89,37.7,46.4,46.3,46.4,46.4,46.5
90,37.7,46.4,46.3,46.4,46.4,46.5
91,37.7,46.4,46.3,46.4,46.4,46.5
92,37.7,46.4,46.4,46.4,46.4,46.5
93,37.7,46.4,46.4,46.4,46.4,46.5
94,37.7,46.4,46.4,46.4,46.4,46.5
95,37.7,46.4,46.4,46.4,46.4,46.5
96,37.7,46.4,46.4,46.4,46.4,46.5
97,37.7,46.4,46.4,46.4,46.4,46.5
98,37.7,46.1,46.1,46.1,46.1,46.1
99,37.8,42.7,43.1,43.1,43.0,42.4
100,37.9,38.1,38.8,38.9,38.7,37.3
101,38.1,37.2,37.3,37.4,37.4,36.8
102,38.2,38.5,38.3,38.3,38.3,38.7
103,38.3,38.1,38.5,38.4,38.4,37.8
104,38.3,37.4,38.0,38.1,37.8,37.1
