,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.7,37.6
1,37.8,37.6,37.6,37.6,37.8,37.6
2,37.8,38.8,38.6,38.6,38.8,38.8
3,37.7,42.9,42.3,42.3,42.5,42.8
4,37.7,46.0,45.5,45.5,45.6,45.8
5,37.6,45.1,45.3,45.3,45.3,45.1
6,37.6,44.2,44.2,44.3,44.3,44.3
7,37.6,44.9,44.6,44.5,44.6,44.8
8,37.6,45.0,44.9,44.8,44.9,44.9
9,37.6,44.6,44.7,44.7,44.7,44.7
10,37.6,44.8,44.6,44.7,44.7,44.8
11,37.6,45.0,44.8,44.8,44.8,44.9
12,37.6,44.8,44.8,44.8,44.8,44.8
13,37.6,44.8,44.7,44.7,44.8,44.8
14,37.6,45.0,44.8,44.8,44.8,44.9
15,37.6,44.9,44.8,44.8,44.8,44.8
16,37.6,44.9,44.8,44.8,44.8,44.8
17,37.6,44.9,44.8,44.8,44.8,44.9
18,37.6,44.9,44.8,44.8,44.8,44.9
19,37.6,44.9,44.8,44.8,44.9,44.9
20,37.6,44.9,44.8,44.8,44.9,44.9
21,37.6,44.9,44.8,44.8,44.9,44.9
22,37.6,44.9,44.8,44.8,44.9,44.9
23,37.6,44.9,44.8,44.8,44.9,44.9
24,37.7,45.0,44.8,44.8,44.9,44.9
25,37.7,45.0,44.8,44.8,44.9,44.9
26,37.7,45.0,44.8,44.8,44.9,44.9
27,37.7,45.0,44.8,44.8,44.9,44.9
28,37.7,45.0,44.8,44.8,44.9,44.9
29,37.7,45.0,44.9,44.8,44.9,44.9
30,37.7,45.0,44.9,44.8,44.9,44.9
31,37.7,45.0,44.9,44.9,44.9,44.9
32,37.7,45.0,44.9,44.9,44.9,44.9
33,37.7,45.0,44.9,44.9,44.9,44.9
34,37.7,45.0,44.9,44.9,44.9,44.9
35,37.7,45.0,44.9,44.9,44.9,44.9
36,37.7,45.0,44.9,44.9,44.9,44.9
37,37.7,45.0,44.9,44.9,44.9,44.9
38,37.7,45.0,44.9,44.9,44.9,44.9
39,37.7,45.0,44.9,44.9,44.9,44.9
40,37.7,45.0,44.9,44.9,44.9,44.9
41,37.7,45.0,44.9,44.9,44.9,44.9
42,37.7,45.0,44.9,44.9,44.9,44.9
43,37.7,45.0,44.9,44.9,44.9,44.9
44,37.7,45.0,44.9,44.9,44.9,44.9
45,37.7,45.0,44.9,44.9,44.9,44.9
46,37.7,45.0,44.9,44.9,44.9,44.9
47,37.7,45.0,44.9,44.9,44.9,44.9
48,37.7,45.0,44.9,44.9,44.9,44.9
49,37.7,45.0,44.9,44.9,44.9,44.9
50,37.7,45.0,44.9,44.9,44.9,44.9
51,37.7,45.0,44.9,44.9,44.9,44.9
52,37.7,45.0,44.9,44.9,44.9,44.9
53,37.7,45.0,44.9,44.9,44.9,44.9
54,37.7,45.0,44.9,44.9,44.9,44.9
55,37.7,45.0,44.9,44.9,44.9,44.9
56,37.7,45.0,44.9,44.9,44.9,44.9
57,37.7,45.0,44.9,44.9,44.9,44.9
58,37.7,45.0,44.9,44.9,44.9,44.9
59,37.7,45.0,44.9,44.9,44.9,44.9
60,37.7,45.0,44.9,44.9,44.9,44.9
61,37.7,45.0,44.9,44.9,44.9,44.9
62,37.7,45.0,44.9,44.9,44.9,44.9
63,37.7,45.0,44.9,44.9,44.9,44.9
64,37.7,45.0,44.9,44.9,44.9,44.9
65,37.7,45.0,44.9,44.9,44.9,44.9
66,37.7,45.0,44.9,44.9,44.9,44.9
67,37.7,45.0,44.9,44.9,44.9,44.9
68,37.7,45.0,44.9,44.9,44.9,44.9
69,37.7,45.0,44.9,44.9,44.9,44.9
70,37.7,45.0,44.9,44.9,44.9,44.9
71,37.7,45.0,44.9,44.9,44.9,44.9
72,37.7,45.0,44.9,44.9,44.9,44.9
73,37.7,45.0,44.9,44.9,44.9,44.9
74,37.7,45.0,44.9,44.9,44.9,44.9
75,37.8,45.0,44.9,44.9,44.9,44.9
76,37.7,45.0,44.9,44.9,44.9,44.9
77,37.7,45.0,44.9,44.9,44.9,44.9
78,37.7,45.0,44.9,44.9,44.9,44.9
79,37.8,45.0,44.9,44.9,44.9,44.9
80,37.8,45.0,44.9,44.9,44.9,44.9
81,37.8,45.0,44.9,44.9,44.9,44.9
82,37.8,45.0,44.9,44.9,44.9,44.9
83,37.8,45.0,44.9,44.9,44.9,44.9
84,37.8,45.0,44.9,44.9,44.9,44.9
85,37.8,45.0,44.9,44.9,44.9,44.9
86,37.8,45.0,44.9,44.9,44.9,44.9
87,37.8,45.0,44.9,44.9,44.9,44.9
88,37.8,45.0,44.9,44.9,44.9,44.9
89,37.8,45.0,44.9,44.9,44.9,44.9
90,37.8,45.0,44.9,44.9,44.9,44.9
91,37.8,45.0,44.9,44.9,44.9,44.9
92,37.8,45.0,44.9,44.9,44.9,44.9
93,37.8,45.0,44.9,44.9,44.9,44.9
94,37.8,45.0,44.9,44.9,44.9,44.9
95,37.8,45.0,44.9,44.9,45.0,45.0
96,37.8,45.1,45.0,45.0,45.0,45.1
97,37.8,45.1,45.1,45.1,45.1,45.1
98,37.8,44.7,44.8,44.7,44.7,44.7
99,37.8,41.8,42.0,41.9,41.8,41.8
100,37.9,37.2,37.4,37.2,37.2,37.2
101,38.0,37.0,36.8,37.0,37.0,37.1
102,38.1,38.6,38.6,38.6,38.6,38.6
103,38.1,37.8,38.0,37.8,37.8,37.8
104,38.1,37.1,37.1,37.1,37.1,37.2
