,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.6,37.6,37.6,37.6
1,37.8,37.7,37.7,37.6,37.7,37.6
2,37.8,39.1,38.8,38.8,38.8,39.0
3,37.7,44.1,43.0,43.0,42.9,43.6
4,37.6,47.9,46.9,46.8,46.7,47.3
5,37.6,46.7,46.8,46.7,46.8,46.6
6,37.6,45.6,45.6,45.7,45.7,45.6
7,37.6,46.8,46.0,45.9,45.9,46.3
8,37.6,47.0,46.3,46.3,46.3,46.4
9,37.6,46.0,46.0,46.0,46.1,46.0
10,37.6,46.1,46.0,46.1,46.1,46.2
11,37.6,46.5,46.2,46.2,46.2,46.3
12,37.6,46.3,46.2,46.2,46.2,46.2
13,37.6,46.1,46.1,46.1,46.2,46.2
14,37.6,46.4,46.2,46.2,46.2,46.3
15,37.6,46.4,46.2,46.2,46.2,46.3
16,37.6,46.2,46.2,46.2,46.2,46.3
17,37.6,46.4,46.2,46.2,46.2,46.3
18,37.6,46.4,46.2,46.2,46.2,46.3
19,37.6,46.4,46.2,46.2,46.2,46.3
20,37.6,46.4,46.2,46.2,46.2,46.3
21,37.6,46.5,46.2,46.2,46.3,46.3
22,37.6,46.4,46.2,46.2,46.3,46.3
23,37.6,46.4,46.2,46.2,46.3,46.3
24,37.6,46.5,46.2,46.2,46.3,46.3
25,37.6,46.4,46.2,46.2,46.3,46.3
26,37.7,46.4,46.2,46.2,46.3,46.4
27,37.7,46.4,46.2,46.3,46.3,46.4
28,37.7,46.4,46.3,46.3,46.3,46.4
29,37.7,46.3,46.3,46.3,46.3,46.4
30,37.7,46.3,46.3,46.3,46.3,46.4
31,37.7,46.3,46.3,46.3,46.3,46.4
32,37.7,46.4,46.3,46.3,46.3,46.4
33,37.7,46.4,46.3,46.3,46.3,46.4
34,37.7,46.4,46.3,46.3,46.3,46.4
35,37.7,46.4,46.3,46.3,46.3,46.4
36,37.7,46.4,46.3,46.3,46.3,46.4
37,37.7,46.4,46.3,46.3,46.3,46.4
38,37.7,46.4,46.3,46.3,46.3,46.4
39,37.7,46.4,46.3,46.3,46.3,46.4
40,37.7,46.4,46.3,46.3,46.3,46.4
41,37.7,46.4,46.3,46.3,46.3,46.4
42,37.7,46.4,46.3,46.3,46.3,46.4
43,37.7,46.4,46.3,46.3,46.3,46.4
44,37.7,46.4,46.3,46.3,46.3,46.4
45,37.7,46.4,46.3,46.3,46.3,46.4
46,37.7,46.4,46.3,46.3,46.3,46.4
47,37.7,46.4,46.3,46.3,46.3,46.4
48,37.7,46.4,46.3,46.3,46.3,46.4
49,37.7,46.4,46.3,46.3,46.3,46.4
50,37.7,46.4,46.3,46.3,46.3,46.4
51,37.7,46.4,46.3,46.3,46.3,46.4
52,37.7,46.4,46.3,46.3,46.4,46.4
53,37.7,46.4,46.3,46.3,46.4,46.4
54,37.7,46.4,46.3,46.3,46.4,46.4
55,37.7,46.4,46.3,46.3,46.4,46.4
56,37.7,46.4,46.3,46.3,46.4,46.4
57,37.7,46.4,46.3,46.3,46.4,46.4
58,37.7,46.4,46.3,46.3,46.4,46.4
59,37.7,46.4,46.3,46.3,46.4,46.4
60,37.7,46.4,46.3,46.3,46.4,46.4
61,37.7,46.4,46.3,46.3,46.4,46.4
62,37.7,46.4,46.3,46.3,46.4,46.4
63,37.7,46.4,46.3,46.3,46.4,46.4
64,37.7,46.4,46.3,46.3,46.4,46.4
65,37.7,46.4,46.3,46.3,46.4,46.4
66,37.7,46.4,46.3,46.3,46.4,46.4
67,37.7,46.4,46.3,46.3,46.4,46.4
68,37.7,46.4,46.3,46.3,46.4,46.4
69,37.7,46.4,46.3,46.3,46.4,46.4
70,37.7,46.4,46.3,46.3,46.4,46.4
71,37.7,46.4,46.3,46.3,46.4,46.4
72,37.7,46.4,46.3,46.3,46.4,46.4
73,37.7,46.4,46.3,46.3,46.4,46.4
74,37.7,46.4,46.3,46.3,46.4,46.4
75,37.7,46.4,46.3,46.3,46.4,46.4
76,37.7,46.4,46.3,46.3,46.4,46.4
77,37.7,46.4,46.3,46.3,46.4,46.4
78,37.7,46.4,46.3,46.3,46.4,46.4
79,37.7,46.4,46.3,46.3,46.4,46.4
80,37.7,46.4,46.4,46.3,46.4,46.4
81,37.7,46.4,46.4,46.3,46.4,46.4
82,37.8,46.4,46.3,46.3,46.4,46.4
83,37.7,46.4,46.3,46.3,46.4,46.4
84,37.7,46.4,46.3,46.3,46.4,46.4
85,37.7,46.4,46.3,46.3,46.4,46.4
86,37.7,46.4,46.3,46.3,46.4,46.4
87,37.7,46.4,46.3,46.3,46.4,46.4
88,37.7,46.4,46.3,46.3,46.4,46.4
89,37.8,46.4,46.3,46.3,46.4,46.4
90,37.8,46.4,46.3,46.3,46.4,46.4
91,37.8,46.4,46.3,46.3,46.4,46.4
92,37.8,46.4,46.3,46.3,46.4,46.4
93,37.8,46.4,46.3,46.3,46.4,46.4
94,37.8,46.4,46.3,46.3,46.4,46.4
95,37.8,46.4,46.3,46.3,46.4,46.4
96,37.8,46.5,46.4,46.4,46.4,46.5
97,37.8,46.5,46.5,46.4,46.5,46.5
98,37.8,46.2,46.2,46.2,46.2,46.2
99,37.8,42.8,43.0,42.9,42.8,42.7
100,38.0,37.1,37.4,37.2,37.2,37.2
101,38.1,36.7,36.6,36.7,36.7,36.8
102,38.1,38.7,38.6,38.7,38.7,38.6
103,38.2,37.8,38.0,37.9,37.8,37.8
104,38.2,37.1,37.1,37.1,37.1,37.2
