,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.8
1,37.8,37.6,37.6,37.6,37.6,37.8
2,37.8,38.6,38.5,38.5,38.6,38.9
3,37.7,42.6,42.2,42.2,42.7,43.4
4,37.6,45.8,45.5,45.4,45.9,46.5
5,37.6,45.2,45.3,45.3,45.2,45.1
6,37.6,44.2,44.3,44.3,44.2,44.3
7,37.6,44.8,44.5,44.5,44.9,45.5
8,37.6,45.0,44.9,44.8,45.1,45.6
9,37.6,44.6,44.7,44.6,44.6,44.6
10,37.6,44.7,44.6,44.6,44.7,44.8
11,37.6,44.9,44.8,44.8,44.9,45.1
12,37.6,44.8,44.8,44.8,44.8,44.9
13,37.6,44.8,44.7,44.7,44.8,44.8
14,37.6,44.9,44.8,44.8,44.9,45.0
15,37.6,44.8,44.8,44.8,44.9,45.0
16,37.6,44.8,44.8,44.8,44.8,44.9
17,37.6,44.9,44.8,44.8,44.9,45.0
18,37.6,44.9,44.8,44.8,44.9,45.0
19,37.6,44.8,44.8,44.8,44.8,44.9
20,37.6,44.9,44.8,44.8,44.9,45.0
21,37.6,44.9,44.8,44.8,44.9,45.0
22,37.6,44.9,44.8,44.8,44.9,45.0
23,37.6,44.9,44.8,44.8,44.9,45.0
24,37.7,44.9,44.8,44.8,44.9,45.0
25,37.7,44.9,44.8,44.8,44.9,45.0
26,37.7,44.9,44.8,44.8,44.9,45.0
27,37.7,44.9,44.8,44.8,44.9,45.0
28,37.7,44.9,44.8,44.8,44.9,45.0
29,37.7,44.9,44.8,44.8,44.9,45.0
30,37.7,44.9,44.8,44.8,44.9,45.0
31,37.7,44.9,44.8,44.8,44.9,45.0
32,37.7,44.9,44.9,44.8,44.9,45.0
33,37.7,44.9,44.9,44.8,44.9,45.0
34,37.7,44.9,44.9,44.8,44.9,45.0
35,37.7,44.9,44.9,44.8,44.9,45.0
36,37.7,44.9,44.9,44.8,44.9,45.0
37,37.7,44.9,44.9,44.8,44.9,45.0
38,37.7,44.9,44.9,44.8,44.9,45.1
39,37.7,44.9,44.9,44.8,44.9,45.1
40,37.7,44.9,44.9,44.8,44.9,45.0
41,37.7,44.9,44.9,44.9,44.9,45.0
42,37.7,44.9,44.9,44.9,44.9,45.0
43,37.7,44.9,44.9,44.9,44.9,45.0
44,37.7,44.9,44.9,44.9,44.9,45.0
45,37.7,44.9,44.9,44.9,44.9,45.0
46,37.7,44.9,44.9,44.9,44.9,45.0
47,37.7,44.9,44.9,44.9,44.9,45.0
48,37.7,44.9,44.9,44.9,44.9,45.0
49,37.7,44.9,44.9,44.9,44.9,45.0
50,37.7,44.9,44.9,44.9,44.9,45.0
51,37.7,44.9,44.9,44.9,44.9,45.0
52,37.7,44.9,44.9,44.9,44.9,45.0
53,37.7,44.9,44.9,44.9,44.9,45.0
54,37.7,44.9,44.9,44.9,44.9,45.0
55,37.7,44.9,44.9,44.9,44.9,45.0
56,37.7,44.9,44.9,44.9,44.9,45.0
57,37.7,44.9,44.9,44.9,44.9,45.0
58,37.7,44.9,44.9,44.9,44.9,45.0
59,37.7,44.9,44.9,44.9,44.9,45.0
60,37.7,44.9,44.9,44.9,44.9,45.0
61,37.7,44.9,44.9,44.9,44.9,45.0
62,37.7,44.9,44.9,44.9,44.9,45.0
63,37.7,44.9,44.9,44.9,44.9,45.0
64,37.7,44.9,44.9,44.9,44.9,45.0
65,37.7,44.9,44.9,44.9,44.9,45.0
66,37.7,44.9,44.9,44.9,44.9,45.0
67,37.7,44.9,44.9,44.9,44.9,45.0
68,37.7,44.9,44.9,44.9,44.9,45.0
69,37.7,44.9,44.9,44.9,44.9,45.0
70,37.7,44.9,44.9,44.9,44.9,45.0
71,37.7,44.9,44.9,44.9,44.9,45.0
72,37.7,44.9,44.9,44.9,44.9,45.0
73,37.7,44.9,44.9,44.9,44.9,45.0
74,37.7,44.9,44.9,44.9,44.9,45.0
75,37.7,44.9,44.9,44.9,44.9,45.0
76,37.7,44.9,44.9,44.9,44.9,45.0
77,37.7,44.9,44.9,44.9,44.9,45.0
78,37.7,44.9,44.9,44.9,44.9,45.0
79,37.7,44.9,44.9,44.9,44.9,45.0
80,37.7,44.9,44.9,44.9,44.9,45.0
81,37.7,44.9,44.9,44.9,44.9,45.0
82,37.7,44.9,44.9,44.9,44.9,45.0
83,37.7,44.9,44.9,44.9,44.9,45.0
84,37.7,44.9,44.9,44.9,44.9,45.0
85,37.7,44.9,44.9,44.9,44.9,45.0
86,37.7,44.9,44.9,44.9,44.9,45.0
87,37.7,44.9,44.9,44.9,44.9,45.0
88,37.7,44.9,44.9,44.9,44.9,45.0
89,37.7,44.9,44.9,44.9,44.9,45.0
90,37.7,44.9,44.9,44.9,44.9,45.0
91,37.7,44.9,44.9,44.9,44.9,45.0
92,37.7,44.9,44.9,44.9,44.9,45.0
93,37.7,44.9,44.9,44.9,44.9,45.0
94,37.7,44.9,44.9,44.9,44.9,45.0
95,37.7,44.9,44.9,44.9,44.9,45.0
96,37.7,44.9,44.9,44.9,44.9,45.0
97,37.7,45.0,44.9,44.9,45.0,45.0
98,37.7,44.8,44.7,44.8,44.8,44.8
99,37.8,42.1,42.2,42.2,42.1,42.0
100,37.9,37.4,37.6,37.5,37.4,37.4
101,38.0,36.9,36.8,36.9,36.9,37.0
102,38.0,38.6,38.5,38.6,38.6,38.6
103,38.1,37.9,38.1,37.9,37.9,37.8
104,38.1,37.1,37.1,37.1,37.1,37.2
