,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.7,37.6
1,37.8,37.7,37.6,37.6,37.7,37.7
2,37.8,39.0,38.8,38.8,38.9,38.9
3,37.7,43.3,42.5,42.6,42.7,43.1
4,37.6,46.2,45.6,45.6,45.7,45.9
5,37.6,44.9,45.2,45.2,45.2,45.0
6,37.6,44.2,44.2,44.3,44.3,44.3
7,37.6,45.3,44.6,44.6,44.7,44.9
8,37.6,45.4,44.9,44.8,44.9,44.9
9,37.6,44.7,44.6,44.6,44.7,44.6
10,37.6,44.7,44.7,44.7,44.7,44.8
11,37.6,45.1,44.8,44.8,44.8,44.9
12,37.6,44.9,44.8,44.8,44.8,44.8
13,37.6,44.8,44.7,44.7,44.8,44.8
14,37.6,45.0,44.8,44.8,44.8,44.9
15,37.6,45.0,44.8,44.8,44.8,44.8
16,37.6,44.9,44.8,44.8,44.8,44.9
17,37.6,44.9,44.8,44.8,44.8,44.9
18,37.6,45.0,44.8,44.8,44.8,44.9
19,37.6,44.9,44.8,44.8,44.8,44.9
20,37.6,44.9,44.8,44.8,44.9,44.9
21,37.6,44.9,44.8,44.8,44.9,44.9
22,37.6,44.9,44.8,44.8,44.9,44.9
23,37.6,44.9,44.8,44.8,44.9,44.9
24,37.7,44.9,44.8,44.8,44.9,44.9
25,37.7,44.9,44.8,44.8,44.9,44.9
26,37.7,44.9,44.8,44.8,44.9,44.9
27,37.7,44.9,44.8,44.8,44.9,44.9
28,37.7,44.9,44.8,44.8,44.9,44.9
29,37.7,44.9,44.8,44.8,44.9,44.9
30,37.7,44.9,44.8,44.8,44.9,44.9
31,37.7,44.9,44.8,44.8,44.9,44.9
32,37.7,44.9,44.8,44.9,44.9,44.9
33,37.7,45.0,44.8,44.9,44.9,44.9
34,37.7,45.0,44.9,44.9,44.9,44.9
35,37.7,45.0,44.9,44.9,44.9,44.9
36,37.7,44.9,44.9,44.9,44.9,44.9
37,37.7,44.9,44.9,44.9,44.9,44.9
38,37.7,44.9,44.9,44.9,44.9,44.9
39,37.7,45.0,44.9,44.9,44.9,44.9
40,37.7,44.9,44.9,44.9,44.9,44.9
41,37.7,44.9,44.9,44.9,44.9,44.9
42,37.7,44.9,44.9,44.9,44.9,44.9
43,37.7,44.9,44.9,44.9,44.9,44.9
44,37.7,44.9,44.9,44.9,44.9,44.9
45,37.7,44.9,44.9,44.9,44.9,44.9
46,37.7,44.9,44.9,44.9,44.9,44.9
47,37.7,44.9,44.9,44.9,44.9,44.9
48,37.7,44.9,44.9,44.9,44.9,44.9
49,37.7,44.9,44.9,44.9,44.9,44.9
50,37.7,44.9,44.9,44.9,44.9,44.9
51,37.7,44.9,44.9,44.9,44.9,44.9
52,37.7,44.9,44.9,44.9,44.9,44.9
53,37.7,44.9,44.9,44.9,44.9,44.9
54,37.7,44.9,44.9,44.9,44.9,44.9
55,37.7,44.9,44.9,44.9,44.9,44.9
56,37.7,44.9,44.9,44.9,44.9,44.9
57,37.7,44.9,44.9,44.9,44.9,44.9
58,37.7,44.9,44.9,44.9,44.9,44.9
59,37.7,44.9,44.9,44.9,44.9,44.9
60,37.7,44.9,44.9,44.9,44.9,44.9
61,37.7,44.9,44.9,44.9,44.9,44.9
62,37.7,44.9,44.9,44.9,44.9,44.9
63,37.7,44.9,44.9,44.9,44.9,44.9
64,37.7,44.9,44.9,44.9,44.9,44.9
65,37.7,44.9,44.9,44.9,44.9,44.9
66,37.7,44.9,44.9,44.9,44.9,44.9
67,37.7,44.9,44.9,44.9,44.9,44.9
68,37.7,45.0,44.9,44.9,44.9,44.9
69,37.7,45.0,44.9,44.9,44.9,45.0
70,37.7,45.0,44.9,44.9,44.9,45.0
71,37.7,45.0,44.9,44.9,44.9,45.0
72,37.7,45.0,44.9,44.9,44.9,45.0
73,37.7,45.0,44.9,44.9,44.9,45.0
74,37.7,45.0,44.9,44.9,44.9,45.0
75,37.7,45.0,44.9,44.9,44.9,45.0
76,37.7,45.0,44.9,44.9,44.9,45.0
77,37.7,45.0,44.9,44.9,44.9,45.0
78,37.7,45.0,44.9,44.9,44.9,45.0
79,37.7,45.0,44.9,44.9,44.9,45.0
80,37.7,45.0,44.9,44.9,44.9,45.0
81,37.7,45.0,44.9,44.9,44.9,45.0
82,37.7,45.0,44.9,44.9,44.9,45.0
83,37.7,45.0,44.9,44.9,44.9,45.0
84,37.8,45.0,44.9,44.9,44.9,45.0
85,37.7,45.0,44.9,44.9,44.9,45.0
86,37.7,45.0,44.9,44.9,44.9,45.0
87,37.8,45.0,44.9,44.9,44.9,45.0
88,37.8,45.0,44.9,44.9,44.9,45.0
89,37.8,44.9,44.9,44.9,44.9,45.0
90,37.8,44.9,44.9,44.9,44.9,45.0
91,37.7,45.0,44.9,44.9,44.9,45.0
92,37.7,45.0,44.9,44.9,44.9,45.0
93,37.8,45.0,44.9,44.9,44.9,45.0
94,37.8,45.0,44.9,44.9,44.9,45.0
95,37.8,45.0,44.9,44.9,44.9,45.0
96,37.8,45.1,44.9,45.0,45.0,45.1
97,37.8,45.1,45.0,45.0,45.1,45.1
98,37.8,44.7,44.7,44.7,44.7,44.7
99,37.8,41.4,41.6,41.4,41.4,41.3
100,37.9,37.0,37.2,37.0,37.0,37.0
101,38.0,37.0,36.9,37.0,37.0,37.1
102,38.1,38.6,38.6,38.6,38.6,38.6
103,38.1,37.7,37.9,37.7,37.7,37.7
104,38.1,37.2,37.1,37.1,37.2,37.2
