,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.6,37.6,37.6,37.7
2,37.8,38.6,38.5,38.5,38.6,38.8
3,37.7,42.5,42.0,42.2,42.5,43.2
4,37.6,45.7,45.4,45.4,45.7,46.4
5,37.6,45.2,45.4,45.3,45.3,45.1
6,37.6,44.2,44.3,44.3,44.3,44.3
7,37.6,44.8,44.5,44.5,44.7,45.5
8,37.6,45.0,44.9,44.9,45.0,45.5
9,37.6,44.7,44.7,44.7,44.7,44.7
10,37.6,44.8,44.7,44.7,44.8,44.8
11,37.6,44.9,44.8,44.8,44.9,45.1
12,37.6,44.7,44.8,44.8,44.8,44.8
13,37.6,44.8,44.7,44.7,44.8,44.8
14,37.6,44.8,44.8,44.8,44.9,45.0
15,37.6,44.8,44.8,44.8,44.9,45.0
16,37.6,44.8,44.8,44.8,44.8,44.9
17,37.6,44.8,44.8,44.8,44.9,45.0
18,37.6,44.8,44.8,44.8,44.9,45.0
19,37.6,44.8,44.8,44.8,44.8,44.9
20,37.6,44.8,44.8,44.8,44.9,45.0
21,37.6,44.8,44.8,44.8,44.9,45.0
22,37.6,44.8,44.8,44.8,44.9,45.0
23,37.6,44.8,44.8,44.8,44.9,45.0
24,37.6,44.9,44.8,44.8,44.9,45.1
25,37.6,44.9,44.8,44.8,44.9,45.0
26,37.6,44.9,44.8,44.8,44.9,45.0
27,37.7,44.9,44.8,44.8,44.9,45.0
28,37.7,44.9,44.8,44.8,44.9,45.1
29,37.7,44.9,44.8,44.8,44.9,45.0
30,37.7,44.9,44.8,44.9,44.9,45.0
31,37.7,44.9,44.8,44.9,44.9,45.1
32,37.7,44.9,44.9,44.9,44.9,45.0
33,37.7,44.9,44.9,44.9,44.9,45.0
34,37.7,44.9,44.9,44.9,44.9,45.0
35,37.7,44.9,44.9,44.9,44.9,45.0
36,37.7,44.9,44.9,44.9,44.9,45.0
37,37.7,44.9,44.9,44.9,44.9,45.0
38,37.7,44.9,44.9,44.9,44.9,45.0
39,37.7,44.9,44.9,44.9,44.9,45.0
40,37.7,44.9,44.9,44.9,44.9,45.0
41,37.7,44.9,44.9,44.9,44.9,45.0
42,37.7,44.9,44.9,44.9,44.9,45.1
43,37.7,44.9,44.9,44.9,44.9,45.1
44,37.7,44.9,44.9,44.9,44.9,45.1
45,37.7,44.9,44.9,44.9,44.9,45.1
46,37.7,44.9,44.9,44.9,44.9,45.1
47,37.7,44.9,44.9,44.9,44.9,45.1
48,37.7,44.9,44.9,44.9,44.9,45.1
49,37.7,44.9,44.9,44.9,44.9,45.1
50,37.7,44.9,44.9,44.9,44.9,45.1
51,37.7,44.9,44.9,44.9,44.9,45.1
52,37.7,44.9,44.9,44.9,44.9,45.1
53,37.7,44.9,44.9,44.9,44.9,45.1
54,37.7,44.9,44.9,44.9,44.9,45.1
55,37.7,44.9,44.9,44.9,44.9,45.1
56,37.7,44.9,44.9,44.9,45.0,45.1
57,37.7,44.9,44.9,44.9,45.0,45.1
58,37.7,44.9,44.9,44.9,45.0,45.1
59,37.7,44.9,44.9,44.9,44.9,45.1
60,37.7,44.9,44.9,44.9,44.9,45.1
61,37.7,44.9,44.9,44.9,44.9,45.1
62,37.7,44.9,44.9,44.9,45.0,45.1
63,37.7,44.9,44.9,44.9,45.0,45.1
64,37.7,44.9,44.9,44.9,45.0,45.1
65,37.7,44.9,44.9,44.9,45.0,45.1
66,37.7,44.9,44.9,44.9,45.0,45.1
67,37.7,44.9,44.9,44.9,44.9,45.1
68,37.7,44.9,44.9,44.9,45.0,45.1
69,37.7,44.9,44.9,44.9,45.0,45.1
70,37.7,44.9,44.9,44.9,45.0,45.1
71,37.7,44.9,44.9,44.9,45.0,45.1
72,37.7,44.9,44.9,44.9,45.0,45.1
73,37.7,44.9,44.9,44.9,45.0,45.1
74,37.7,44.9,44.9,44.9,45.0,45.1
75,37.7,44.9,44.9,44.9,45.0,45.1
76,37.7,44.9,44.9,44.9,45.0,45.1
77,37.7,44.9,44.9,44.9,45.0,45.1
78,37.7,44.9,44.9,44.9,44.9,45.1
79,37.7,44.9,44.9,44.9,44.9,45.1
80,37.7,44.9,44.9,44.9,44.9,45.1
81,37.7,44.9,44.9,44.9,44.9,45.1
82,37.7,44.9,44.9,44.9,44.9,45.1
83,37.7,44.9,44.9,44.9,44.9,45.1
84,37.7,44.9,44.9,44.9,44.9,45.1
85,37.7,44.9,44.9,44.9,45.0,45.1
86,37.7,44.9,44.9,44.9,45.0,45.1
87,37.7,44.9,44.9,44.9,45.0,45.1
88,37.7,44.9,44.9,44.9,45.0,45.1
89,37.7,44.9,44.9,44.9,45.0,45.1
90,37.7,44.9,44.9,44.9,45.0,45.1
91,37.7,44.9,44.9,44.9,45.0,45.1
92,37.7,44.9,44.9,44.9,45.0,45.1
93,37.7,44.9,44.9,44.9,45.0,45.1
94,37.7,44.9,44.9,44.9,45.0,45.1
95,37.7,44.9,44.9,44.9,45.0,45.1
96,37.7,44.9,44.9,44.9,45.0,45.1
97,37.7,44.9,44.9,44.9,45.0,45.1
98,37.7,44.7,44.7,44.7,44.7,44.8
99,37.8,42.0,42.3,42.2,42.0,41.7
100,37.9,38.0,38.3,38.3,37.8,37.1
101,38.0,37.3,37.3,37.4,37.2,37.0
102,38.1,38.4,38.3,38.3,38.4,38.6
103,38.1,38.3,38.4,38.4,38.2,37.8
104,38.1,37.8,38.0,38.0,37.7,37.2
