,times,neutral,z1,z2,z3,z4,z5
0,0.10963678359985352,37.8,37.6,37.6,37.6,37.6,37.6
1,0.222259521484375,37.8,37.6,37.6,37.6,37.6,37.6
2,0.33388280868530273,37.8,37.8,37.8,37.8,37.8,37.8
3,0.44650912284851074,37.8,39.0,38.9,38.9,38.9,39.0
4,0.5581324100494385,37.7,41.0,40.9,40.9,40.8,41.0
5,0.6707589626312256,37.7,42.7,42.6,42.5,42.5,42.7
6,0.7823820114135742,37.6,44.1,44.0,44.0,44.0,44.1
7,0.8940119743347168,37.6,45.9,45.7,45.8,45.7,45.9
8,1.0066349506378174,37.5,47.6,47.4,47.4,47.3,47.6
9,1.1182615756988525,37.5,48.7,48.6,48.6,48.5,48.7
10,1.2308845520019531,37.5,48.9,48.8,48.8,48.7,48.9
11,1.3425111770629883,37.5,48.7,48.6,48.6,48.5,48.7
12,1.4551303386688232,37.5,48.8,48.6,48.6,48.6,48.8
13,1.5667579174041748,37.5,48.8,48.7,48.7,48.6,48.9
14,1.6783874034881592,37.5,48.7,48.6,48.6,48.6,48.7
15,1.7910103797912598,37.5,48.7,48.6,48.6,48.6,48.7
16,1.9021532535552979,37.5,48.8,48.7,48.7,48.6,48.8
17,2.0147759914398193,37.5,48.8,48.7,48.7,48.6,48.8
18,2.126753091812134,37.5,48.7,48.6,48.7,48.6,48.7
19,2.2393758296966553,37.5,48.8,48.6,48.7,48.6,48.8
20,2.350999355316162,37.5,48.8,48.6,48.7,48.6,48.8
21,2.463625907897949,37.5,48.7,48.6,48.7,48.6,48.7
22,2.5752522945404053,37.6,48.7,48.6,48.7,48.6,48.8
23,2.686875343322754,37.6,48.8,48.6,48.7,48.6,48.8
24,2.79949951171875,37.6,48.7,48.6,48.7,48.6,48.8
25,2.911128282546997,37.6,48.7,48.6,48.7,48.6,48.8
26,3.0237514972686768,37.6,48.8,48.6,48.7,48.6,48.8
27,3.135378122329712,37.6,48.8,48.6,48.7,48.6,48.8
28,3.247004508972168,37.6,48.8,48.6,48.7,48.7,48.8
29,3.3596277236938477,37.6,48.8,48.6,48.7,48.7,48.8
30,3.4712541103363037,37.6,48.8,48.6,48.7,48.7,48.8
