,times,neutral,z1,z2,z3,z4,z5
0,0.11262726783752441,37.8,37.6,37.6,37.6,37.8,37.8
1,0.22557544708251953,37.8,37.6,37.6,37.6,37.8,37.9
2,0.33620524406433105,37.8,37.7,37.7,37.8,38.0,38.0
3,0.4488253593444824,37.8,38.5,38.5,38.7,38.9,39.0
4,0.5604557991027832,37.8,39.9,39.9,40.2,40.5,40.5
5,0.6730790138244629,37.8,41.2,41.2,41.5,41.8,41.8
6,0.784705400466919,37.7,42.4,42.3,42.6,42.9,43.0
7,0.8973286151885986,37.7,43.6,43.6,44.0,44.3,44.4
8,1.008955478668213,37.7,44.9,44.9,45.3,45.6,45.7
9,1.1215786933898926,37.6,45.9,45.8,46.2,46.4,46.4
10,1.2332053184509277,37.6,46.1,46.1,46.4,46.5,46.5
11,1.344832420349121,37.6,46.0,45.9,46.2,46.3,46.3
12,1.4574518203735352,37.6,46.0,46.0,46.3,46.4,46.4
13,1.5690820217132568,37.6,46.1,46.0,46.3,46.4,46.4
14,1.681701898574829,37.6,46.1,46.0,46.3,46.3,46.3
15,1.7933323383331299,37.6,46.1,46.0,46.3,46.4,46.4
16,1.9059555530548096,37.6,46.1,46.1,46.3,46.4,46.4
17,2.017578601837158,37.7,46.1,46.1,46.3,46.4,46.4
18,2.12920880317688,37.7,46.1,46.1,46.3,46.4,46.4
19,2.2413480281829834,37.7,46.1,46.1,46.3,46.4,46.4
20,2.353513717651367,37.7,46.1,46.1,46.3,46.4,46.4
21,2.466459274291992,37.7,46.1,46.1,46.3,46.4,46.4
22,2.578089475631714,37.7,46.1,46.1,46.3,46.4,46.4
23,2.689716100692749,37.7,46.1,46.1,46.3,46.4,46.4
24,2.8023393154144287,37.7,46.2,46.1,46.3,46.4,46.4
25,2.913966178894043,37.7,46.2,46.1,46.3,46.4,46.4
26,3.025592803955078,37.7,46.2,46.1,46.3,46.4,46.4
27,3.138216495513916,37.7,46.2,46.1,46.3,46.4,46.4
28,3.249842882156372,37.7,46.2,46.1,46.3,46.4,46.4
29,3.3624629974365234,37.7,46.2,46.1,46.3,46.4,46.4
30,3.474092721939087,37.7,46.2,46.1,46.3,46.4,46.4
31,3.5867161750793457,37.7,46.2,46.1,46.3,46.4,46.4
32,3.6983399391174316,37.7,46.2,46.1,46.3,46.4,46.4
33,3.809969425201416,37.8,46.2,46.1,46.3,46.4,46.4
34,3.922593116760254,37.8,46.2,46.1,46.3,46.4,46.4
35,4.03421950340271,37.8,46.2,46.1,46.3,46.4,46.4
