,times,neutral,z1,z2,z3,z4,z5
0,0.1211388111114502,37.8,37.6,37.6,37.6,37.8,37.8
1,0.23376250267028809,37.8,37.6,37.6,37.6,37.8,37.8
2,0.34473466873168945,37.8,37.7,37.6,37.7,37.9,37.9
3,0.45735812187194824,37.8,38.3,38.2,38.4,38.6,38.7
4,0.5693585872650146,37.8,39.4,39.3,39.6,39.9,39.9
5,0.6819820404052734,37.8,40.5,40.4,40.6,40.9,40.9
6,0.7936086654663086,37.8,41.4,41.3,41.6,41.8,41.8
7,0.906231164932251,37.7,42.4,42.2,42.7,42.9,43.0
8,1.0178546905517578,37.7,43.4,43.3,43.7,44.0,44.0
9,1.1304779052734375,37.7,44.1,44.0,44.4,44.6,44.6
10,1.2421085834503174,37.7,44.3,44.2,44.5,44.6,44.6
11,1.3537354469299316,37.7,44.2,44.1,44.4,44.5,44.5
12,1.4663581848144531,37.7,44.2,44.1,44.4,44.5,44.6
13,1.5775020122528076,37.7,44.3,44.2,44.5,44.6,44.6
14,1.6901252269744873,37.7,44.3,44.2,44.4,44.5,44.5
15,1.8021039962768555,37.7,44.3,44.2,44.4,44.5,44.5
16,1.9147238731384277,37.7,44.3,44.2,44.5,44.6,44.6
17,2.0263540744781494,37.7,44.3,44.2,44.4,44.5,44.5
18,2.1379809379577637,37.7,44.3,44.2,44.4,44.5,44.5
19,2.2505998611450195,37.7,44.3,44.2,44.5,44.5,44.6
20,2.3622307777404785,37.7,44.3,44.2,44.4,44.5,44.5
21,2.474853515625,37.7,44.3,44.2,44.4,44.5,44.5
22,2.5864808559417725,37.7,44.3,44.2,44.4,44.5,44.6
23,2.699104070663452,37.7,44.3,44.2,44.4,44.5,44.6
24,2.8107306957244873,37.7,44.3,44.2,44.4,44.5,44.5
25,2.9223575592041016,37.7,44.3,44.2,44.4,44.5,44.5
26,3.0349767208099365,37.7,44.3,44.2,44.4,44.5,44.5
27,3.1466076374053955,37.7,44.4,44.3,44.4,44.5,44.5
28,3.259230852127075,37.8,44.4,44.3,44.4,44.5,44.5
29,3.3708574771881104,37.8,44.4,44.3,44.4,44.5,44.5
30,3.483480215072632,37.8,44.4,44.3,44.4,44.5,44.5
31,3.5951075553894043,37.8,44.4,44.3,44.4,44.5,44.5
32,3.7067344188690186,37.8,44.4,44.3,44.4,44.5,44.5
33,3.8188741207122803,37.8,44.4,44.3,44.4,44.5,44.5
34,3.9314980506896973,37.8,44.4,44.3,44.4,44.5,44.5
35,4.0431249141693115,37.8,44.4,44.3,44.4,44.5,44.5
36,4.155748128890991,37.8,44.4,44.3,44.4,44.5,44.5
37,4.267374277114868,37.8,44.4,44.3,44.4,44.5,44.5
38,4.3790013790130615,37.8,44.4,44.3,44.4,44.5,44.5
39,4.491624116897583,37.8,44.4,44.3,44.4,44.5,44.5
40,4.603247165679932,37.8,44.4,44.3,44.4,44.5,44.5
41,4.715421676635742,37.8,44.4,44.3,44.4,44.5,44.5
42,4.828045129776001,37.8,44.4,44.3,44.5,44.5,44.5
43,4.940060615539551,37.8,44.4,44.3,44.5,44.5,44.5
44,5.05168342590332,37.8,44.4,44.3,44.5,44.5,44.5
45,5.163313627243042,37.8,44.4,44.3,44.5,44.5,44.5
46,5.275937080383301,37.8,44.4,44.3,44.5,44.5,44.5
47,5.387563943862915,37.8,44.4,44.3,44.5,44.5,44.5
48,5.5001866817474365,37.8,44.4,44.3,44.5,44.5,44.5
49,5.611813545227051,37.8,44.4,44.3,44.5,44.5,44.5
50,5.724454402923584,37.8,44.4,44.3,44.5,44.5,44.5
51,5.836081504821777,37.8,44.4,44.3,44.5,44.5,44.5
52,5.947707891464233,37.8,44.4,44.3,44.5,44.5,44.5
53,6.060331344604492,37.8,44.4,44.3,44.5,44.5,44.5
54,6.171957731246948,37.8,44.4,44.3,44.5,44.5,44.5
55,6.284577369689941,37.8,44.4,44.3,44.5,44.5,44.5
