,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.7
1,37.7,37.6,37.6,37.6,37.6,37.7
2,37.7,37.6,37.6,37.6,37.6,37.7
3,37.7,37.8,37.8,37.8,37.9,38.1
4,37.7,38.5,38.5,38.5,38.5,38.8
5,37.7,39.2,39.1,39.1,39.2,39.5
6,37.7,39.7,39.7,39.7,39.8,40.1
7,37.7,40.4,40.3,40.3,40.4,40.7
8,37.7,41.0,40.9,41.0,41.1,41.4
9,37.6,41.5,41.5,41.5,41.6,41.9
10,37.6,41.7,41.7,41.7,41.8,42.0
11,37.6,41.7,41.6,41.7,41.7,41.9
12,37.6,41.7,41.6,41.6,41.7,41.9
13,37.6,41.7,41.7,41.7,41.7,42.0
14,37.6,41.7,41.7,41.7,41.7,41.9
15,37.6,41.7,41.7,41.7,41.7,41.9
16,37.6,41.7,41.7,41.7,41.7,41.9
17,37.6,41.7,41.7,41.7,41.8,41.9
18,37.6,41.7,41.7,41.7,41.8,41.9
19,37.6,41.7,41.7,41.7,41.8,41.9
20,37.6,41.7,41.7,41.7,41.8,41.9
21,37.6,41.7,41.7,41.7,41.8,41.9
22,37.6,41.8,41.7,41.7,41.8,41.9
23,37.6,41.8,41.7,41.7,41.8,41.9
24,37.6,41.8,41.7,41.7,41.8,41.9
25,37.6,41.8,41.7,41.7,41.8,41.9
26,37.7,41.8,41.7,41.7,41.8,41.9
27,37.7,41.8,41.7,41.7,41.8,41.9
28,37.7,41.8,41.7,41.7,41.8,42.0
29,37.7,41.8,41.7,41.7,41.8,42.0
30,37.7,41.8,41.7,41.7,41.8,42.0
31,37.7,41.8,41.7,41.7,41.8,42.0
32,37.7,41.8,41.7,41.7,41.8,42.0
33,37.7,41.8,41.7,41.7,41.8,42.0
34,37.7,41.8,41.7,41.7,41.8,42.0
35,37.7,41.8,41.8,41.7,41.8,42.0
36,37.7,41.8,41.8,41.7,41.8,42.0
37,37.7,41.8,41.8,41.7,41.8,42.0
38,37.7,41.8,41.8,41.7,41.8,42.0
39,37.7,41.8,41.8,41.7,41.8,42.0
40,37.7,41.8,41.8,41.7,41.8,42.0
41,37.7,41.8,41.8,41.7,41.8,42.0
42,37.7,41.8,41.8,41.7,41.8,42.0
43,37.7,41.8,41.8,41.7,41.8,42.0
44,37.7,41.8,41.8,41.7,41.8,42.0
45,37.7,41.8,41.8,41.7,41.8,42.0
46,37.7,41.8,41.8,41.7,41.8,42.0
47,37.7,41.8,41.8,41.7,41.8,42.0
48,37.7,41.8,41.8,41.7,41.8,42.0
49,37.7,41.8,41.8,41.7,41.8,42.0
50,37.7,41.8,41.8,41.7,41.8,42.0
51,37.7,41.8,41.8,41.7,41.8,42.0
52,37.7,41.8,41.8,41.8,41.8,42.0
53,37.7,41.8,41.8,41.8,41.8,42.0
54,37.7,41.8,41.8,41.8,41.8,42.0
55,37.7,41.8,41.8,41.8,41.8,42.0
56,37.7,41.8,41.8,41.8,41.8,42.0
57,37.7,41.8,41.8,41.8,41.8,42.0
58,37.7,41.8,41.8,41.8,41.8,42.0
59,37.7,41.8,41.8,41.8,41.8,42.0
60,37.7,41.8,41.8,41.8,41.8,42.0
61,37.7,41.8,41.8,41.8,41.8,42.0
62,37.7,41.8,41.8,41.8,41.8,42.0
63,37.7,41.8,41.8,41.8,41.8,42.0
64,37.7,41.8,41.8,41.8,41.8,42.0
65,37.7,41.8,41.8,41.8,41.8,42.0
66,37.7,41.8,41.8,41.8,41.8,42.0
67,37.7,41.8,41.8,41.8,41.8,42.0
68,37.7,41.8,41.8,41.8,41.8,42.0
69,37.7,41.8,41.8,41.8,41.8,42.0
70,37.7,41.8,41.8,41.8,41.8,42.0
71,37.7,41.8,41.8,41.8,41.8,42.0
72,37.7,41.8,41.8,41.8,41.8,42.0
73,37.7,41.8,41.8,41.8,41.8,42.0
74,37.7,41.8,41.8,41.8,41.8,42.0
75,37.7,41.8,41.8,41.8,41.8,42.0
76,37.7,41.8,41.8,41.8,41.8,42.0
77,37.7,41.8,41.8,41.8,41.8,42.0
78,37.7,41.8,41.8,41.8,41.8,42.0
79,37.7,41.8,41.8,41.8,41.8,42.0
80,37.7,41.8,41.8,41.8,41.8,42.0
81,37.7,41.8,41.8,41.8,41.8,42.0
82,37.7,41.8,41.8,41.8,41.8,42.0
83,37.7,41.8,41.8,41.8,41.8,42.0
84,37.7,41.8,41.8,41.8,41.8,42.0
85,37.7,41.8,41.8,41.8,41.8,42.0
86,37.7,41.8,41.8,41.8,41.8,41.9
87,37.7,41.8,41.8,41.8,41.8,41.9
88,37.7,41.8,41.8,41.8,41.8,41.9
89,37.7,41.8,41.8,41.8,41.8,41.9
90,37.7,41.8,41.8,41.8,41.8,41.9
91,37.7,41.8,41.8,41.8,41.8,41.9
92,37.7,41.8,41.8,41.8,41.8,41.9
93,37.7,41.8,41.8,41.8,41.8,41.9
94,37.7,41.8,41.8,41.8,41.8,41.9
95,37.7,41.8,41.8,41.8,41.8,41.9
96,37.7,41.8,41.8,41.8,41.8,41.9
97,37.7,41.8,41.8,41.8,41.8,41.9
98,37.7,41.8,41.8,41.8,41.8,41.9
99,37.7,41.6,41.6,41.6,41.6,41.7
100,37.7,41.1,41.1,41.1,41.0,41.2
101,37.8,40.4,40.5,40.4,40.4,40.5
102,37.8,39.9,40.0,40.0,39.8,39.9
103,37.8,39.6,39.6,39.6,39.4,39.5
104,37.8,39.1,39.1,39.1,39.0,39.0
