,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.6,37.6,37.6,37.6
2,37.8,37.6,37.6,37.6,37.6,37.7
3,37.8,38.0,37.9,37.9,37.9,38.0
4,37.8,38.6,38.5,38.5,38.5,38.7
5,37.8,39.3,39.2,39.2,39.2,39.4
6,37.7,39.9,39.8,39.8,39.8,40.0
7,37.7,40.5,40.4,40.4,40.4,40.7
8,37.7,41.1,41.0,41.0,41.0,41.4
9,37.7,41.6,41.5,41.5,41.6,41.9
10,37.7,41.8,41.8,41.7,41.8,42.0
11,37.6,41.8,41.7,41.7,41.7,42.0
12,37.6,41.7,41.7,41.7,41.7,41.9
13,37.6,41.8,41.7,41.7,41.7,41.9
14,37.6,41.8,41.7,41.7,41.7,41.9
15,37.6,41.8,41.7,41.7,41.7,41.9
16,37.6,41.8,41.7,41.7,41.8,41.9
17,37.6,41.8,41.8,41.7,41.8,41.9
18,37.6,41.8,41.8,41.7,41.8,41.9
19,37.6,41.8,41.8,41.7,41.8,41.9
20,37.7,41.8,41.8,41.7,41.8,41.9
21,37.7,41.8,41.8,41.7,41.8,41.9
22,37.7,41.8,41.8,41.7,41.8,41.9
23,37.7,41.8,41.8,41.7,41.8,41.9
24,37.7,41.8,41.8,41.7,41.8,41.9
25,37.7,41.8,41.8,41.8,41.8,41.9
26,37.7,41.8,41.8,41.8,41.8,41.9
27,37.7,41.8,41.8,41.8,41.8,41.9
28,37.7,41.8,41.8,41.8,41.8,41.9
29,37.7,41.8,41.8,41.8,41.8,41.9
30,37.7,41.8,41.8,41.8,41.8,41.9
31,37.7,41.8,41.8,41.8,41.8,41.9
32,37.7,41.8,41.8,41.8,41.8,41.9
33,37.7,41.8,41.8,41.8,41.8,41.9
34,37.7,41.8,41.8,41.8,41.8,41.9
35,37.7,41.8,41.8,41.8,41.8,41.9
36,37.7,41.8,41.8,41.8,41.8,41.9
37,37.7,41.8,41.8,41.8,41.8,41.9
38,37.7,41.8,41.8,41.8,41.8,41.9
39,37.7,41.8,41.8,41.8,41.8,41.9
40,37.7,41.8,41.8,41.8,41.8,41.9
41,37.7,41.8,41.8,41.8,41.8,41.9
42,37.7,41.8,41.8,41.8,41.8,41.9
43,37.7,41.8,41.8,41.8,41.8,41.9
44,37.7,41.8,41.8,41.8,41.8,41.9
45,37.7,41.8,41.8,41.8,41.8,41.9
46,37.7,41.8,41.8,41.8,41.8,41.9
47,37.7,41.8,41.8,41.8,41.8,41.9
48,37.7,41.8,41.8,41.8,41.8,41.9
49,37.7,41.8,41.8,41.8,41.8,41.9
50,37.7,41.8,41.8,41.8,41.8,41.9
51,37.7,41.8,41.8,41.8,41.8,41.9
52,37.7,41.8,41.8,41.8,41.8,41.9
53,37.7,41.8,41.8,41.8,41.8,41.9
54,37.7,41.8,41.8,41.8,41.8,41.9
55,37.7,41.8,41.8,41.8,41.8,41.9
56,37.7,41.8,41.8,41.8,41.8,41.9
57,37.7,41.8,41.8,41.8,41.8,41.9
58,37.7,41.8,41.8,41.8,41.8,41.9
59,37.7,41.8,41.8,41.8,41.8,41.9
60,37.7,41.8,41.8,41.8,41.8,41.9
61,37.7,41.8,41.8,41.8,41.8,41.9
62,37.7,41.8,41.8,41.8,41.8,41.9
63,37.7,41.8,41.8,41.8,41.8,41.9
64,37.7,41.8,41.8,41.8,41.8,41.9
65,37.7,41.8,41.8,41.8,41.8,41.9
66,37.7,41.8,41.8,41.8,41.8,41.9
67,37.7,41.8,41.8,41.8,41.8,41.9
68,37.8,41.8,41.8,41.8,41.8,41.9
69,37.8,41.8,41.8,41.8,41.8,41.9
70,37.8,41.8,41.8,41.8,41.8,41.9
71,37.8,41.8,41.8,41.8,41.8,41.9
72,37.8,41.8,41.8,41.8,41.8,41.9
73,37.8,41.8,41.8,41.8,41.8,41.9
74,37.8,41.8,41.8,41.8,41.8,41.9
75,37.8,41.8,41.8,41.8,41.8,41.9
76,37.8,41.8,41.8,41.8,41.8,41.9
77,37.8,41.8,41.8,41.8,41.8,41.9
78,37.8,41.8,41.8,41.8,41.8,41.9
79,37.8,41.8,41.8,41.8,41.8,41.9
80,37.8,41.8,41.8,41.8,41.8,41.9
81,37.8,41.8,41.8,41.8,41.8,41.9
82,37.8,41.8,41.8,41.8,41.8,41.9
83,37.8,41.8,41.8,41.8,41.8,41.9
84,37.8,41.8,41.8,41.8,41.8,41.9
85,37.8,41.8,41.8,41.8,41.8,41.9
86,37.8,41.8,41.8,41.8,41.8,41.9
87,37.8,41.8,41.8,41.8,41.8,41.9
88,37.8,41.8,41.8,41.8,41.8,41.9
89,37.8,41.8,41.8,41.8,41.8,41.9
90,37.8,41.8,41.8,41.8,41.8,41.9
91,37.8,41.8,41.8,41.8,41.8,41.9
92,37.8,41.8,41.8,41.8,41.8,41.9
93,37.8,41.8,41.8,41.8,41.8,41.9
94,37.8,41.8,41.8,41.8,41.8,41.9
95,37.8,41.8,41.8,41.8,41.8,41.9
96,37.8,41.8,41.8,41.8,41.8,41.9
97,37.8,41.8,41.8,41.8,41.8,41.9
98,37.8,41.8,41.8,41.8,41.8,41.9
99,37.8,41.6,41.7,41.6,41.7,41.7
100,37.8,41.1,41.2,41.2,41.2,41.2
101,37.8,40.5,40.7,40.7,40.6,40.6
102,37.8,40.0,40.2,40.2,40.1,40.0
103,37.8,39.6,39.8,39.8,39.7,39.5
104,37.9,39.1,39.1,39.1,39.1,39.0
