,times,neutral,z1,z2,z3,z4,z5
0,0.10664653778076172,37.9,37.6,37.6,37.6,37.6,37.6
1,0.21827363967895508,37.9,37.6,37.6,37.6,37.6,37.6
2,0.33089637756347656,37.9,37.7,37.7,37.7,37.7,37.7
3,0.4425230026245117,37.9,38.6,38.5,38.5,38.5,38.6
4,0.5551459789276123,37.8,40.0,39.9,39.9,39.9,40.0
5,0.6662845611572266,37.8,41.4,41.3,41.2,41.3,41.3
6,0.7789108753204346,37.7,42.5,42.4,42.4,42.4,42.5
7,0.8915345668792725,37.7,43.9,43.7,43.7,43.7,43.9
8,1.0031607151031494,37.6,45.2,45.0,45.0,45.1,45.2
9,1.1147873401641846,37.6,46.2,46.0,46.0,46.1,46.2
10,1.2274103164672852,37.6,46.4,46.3,46.3,46.3,46.4
11,1.3390369415283203,37.5,46.3,46.2,46.1,46.2,46.3
12,1.451659917831421,37.5,46.3,46.2,46.2,46.2,46.3
13,1.563286542892456,37.5,46.4,46.3,46.2,46.3,46.3
14,1.6759095191955566,37.5,46.3,46.2,46.2,46.3,46.3
15,1.7875361442565918,37.5,46.3,46.2,46.2,46.3,46.3
16,1.8991591930389404,37.5,46.4,46.3,46.3,46.3,46.4
17,2.0117857456207275,37.5,46.4,46.3,46.3,46.3,46.4
18,2.1234123706817627,37.6,46.4,46.3,46.3,46.3,46.4
19,2.2360353469848633,37.6,46.4,46.3,46.3,46.3,46.4
20,2.3472020626068115,37.6,46.4,46.3,46.3,46.3,46.4
21,2.459825038909912,37.6,46.4,46.3,46.3,46.3,46.4
22,2.571826219558716,37.6,46.4,46.3,46.3,46.3,46.4
23,2.6844489574432373,37.6,46.4,46.3,46.3,46.4,46.4
24,2.7960753440856934,37.6,46.4,46.3,46.3,46.4,46.4
25,2.9077019691467285,37.6,46.4,46.3,46.3,46.4,46.4
26,3.020324945449829,37.6,46.4,46.3,46.4,46.4,46.4
27,3.131948232650757,37.6,46.4,46.3,46.4,46.4,46.4
28,3.244574546813965,37.6,46.4,46.3,46.4,46.4,46.4
29,3.356201171875,37.6,46.4,46.3,46.4,46.4,46.4
30,3.4688243865966797,37.7,46.4,46.3,46.4,46.4,46.4
31,3.5804507732391357,37.7,46.4,46.3,46.4,46.4,46.4
32,3.6924526691436768,37.7,46.4,46.3,46.4,46.4,46.4
33,3.8050761222839355,37.7,46.4,46.3,46.4,46.4,46.4
34,3.9166994094848633,37.7,46.4,46.4,46.4,46.4,46.4
35,4.028329133987427,37.7,46.4,46.4,46.4,46.4,46.4
36,4.140952110290527,37.7,46.4,46.4,46.4,46.4,46.4
37,4.252579212188721,37.7,46.4,46.4,46.4,46.4,46.4
38,4.365198612213135,37.7,46.4,46.4,46.4,46.4,46.4
39,4.476828575134277,37.7,46.4,46.4,46.4,46.4,46.4
40,4.589451313018799,37.7,46.4,46.4,46.4,46.4,46.4
41,4.701078176498413,37.7,46.4,46.4,46.4,46.4,46.5
42,4.813701391220093,37.7,46.4,46.4,46.4,46.4,46.5
43,4.92532753944397,37.7,46.4,46.4,46.4,46.4,46.5
44,5.036954164505005,37.7,46.4,46.4,46.4,46.4,46.5
45,5.149574041366577,37.7,46.4,46.4,46.4,46.4,46.5
46,5.261203765869141,37.7,46.5,46.4,46.4,46.4,46.5
47,5.37382698059082,37.7,46.5,46.4,46.4,46.4,46.5
48,5.485453844070435,37.7,46.5,46.4,46.4,46.4,46.5
49,5.598076581954956,37.7,46.5,46.4,46.4,46.4,46.5
50,5.709218502044678,37.7,46.5,46.4,46.4,46.4,46.5
51,5.821841716766357,37.7,46.5,46.4,46.4,46.5,46.5
52,5.933464765548706,37.7,46.5,46.4,46.4,46.5,46.5
53,6.046091318130493,37.7,46.5,46.4,46.4,46.5,46.5
54,6.157714605331421,37.7,46.5,46.4,46.4,46.5,46.5
55,6.270341634750366,37.7,46.5,46.4,46.4,46.5,46.5
56,6.381964206695557,37.7,46.5,46.4,46.4,46.5,46.5
57,6.494590520858765,37.7,46.5,46.4,46.4,46.5,46.5
58,6.606217622756958,37.7,46.5,46.4,46.4,46.5,46.5
59,6.7188403606414795,37.7,46.5,46.4,46.4,46.5,46.5
60,6.830466985702515,37.7,46.5,46.4,46.4,46.5,46.5
61,6.941633462905884,37.7,46.5,46.4,46.4,46.5,46.5
62,7.054257154464722,37.7,46.5,46.4,46.4,46.5,46.5
63,7.1662561893463135,37.7,46.5,46.4,46.4,46.5,46.5
64,7.278882741928101,37.7,46.5,46.4,46.5,46.5,46.5
65,7.390510320663452,37.7,46.5,46.4,46.5,46.5,46.5
66,7.503132343292236,37.7,46.5,46.4,46.5,46.5,46.5
67,7.614267110824585,37.7,46.5,46.4,46.5,46.5,46.5
68,7.7268900871276855,37.8,46.5,46.4,46.5,46.5,46.5
69,7.838900566101074,37.8,46.5,46.4,46.5,46.5,46.5
70,7.951523303985596,37.8,46.5,46.4,46.5,46.5,46.5
71,8.063149690628052,37.8,46.5,46.4,46.5,46.5,46.5
72,8.174777507781982,37.8,46.5,46.5,46.5,46.5,46.5
73,8.287399530410767,37.8,46.5,46.5,46.5,46.5,46.5
74,8.399022579193115,37.8,46.5,46.5,46.5,46.5,46.5
75,8.511164903640747,37.8,46.5,46.5,46.5,46.5,46.5
76,8.623787879943848,37.8,46.5,46.5,46.5,46.5,46.5
77,8.734792947769165,37.8,46.5,46.5,46.5,46.5,46.5
78,8.847416162490845,37.8,46.5,46.5,46.5,46.5,46.5
79,8.960039377212524,37.8,46.5,46.5,46.5,46.5,46.5
80,9.07166576385498,37.8,46.5,46.5,46.5,46.5,46.5
81,9.18428897857666,37.8,46.5,46.5,46.5,46.5,46.5
82,9.295915365219116,37.8,46.5,46.5,46.5,46.5,46.5
83,9.407541990280151,37.8,46.5,46.5,46.5,46.5,46.5
84,9.520164966583252,37.8,46.5,46.5,46.5,46.5,46.5
85,9.63178825378418,37.8,46.5,46.5,46.5,46.5,46.5
86,9.744414567947388,37.8,46.5,46.5,46.5,46.5,46.5
87,9.856041193008423,37.8,46.5,46.5,46.5,46.5,46.5
88,9.968664407730103,37.8,46.5,46.5,46.5,46.5,46.5
89,10.080291032791138,37.8,46.5,46.5,46.5,46.5,46.5
90,10.192914247512817,37.8,46.5,46.5,46.5,46.5,46.5
91,10.304540634155273,37.8,46.5,46.5,46.5,46.5,46.5
92,10.416163444519043,37.8,46.5,46.5,46.5,46.5,46.5
93,10.52878999710083,37.8,46.5,46.5,46.5,46.5,46.5
94,10.640416622161865,37.8,46.5,46.5,46.5,46.5,46.5
95,10.75255560874939,37.8,46.5,46.5,46.5,46.5,46.5
96,10.865175724029541,37.8,46.5,46.5,46.5,46.5,46.5
97,10.976805448532104,37.8,46.5,46.5,46.5,46.5,46.5
98,11.089428663253784,37.8,46.5,46.4,46.5,46.4,46.5
99,11.20105504989624,37.8,46.0,46.0,46.0,46.0,46.0
100,11.312681674957275,37.8,45.0,45.1,45.1,45.1,45.0
101,11.424846172332764,37.9,43.8,43.9,44.0,43.9,43.8
102,11.537469625473022,37.9,42.5,42.6,42.6,42.6,42.5
103,11.648451328277588,38.0,41.1,41.2,41.2,41.2,41.2
104,11.761077880859375,38.0,39.8,39.8,39.9,39.8,39.8
105,11.873701095581055,38.1,38.6,38.7,38.7,38.7,38.6
106,11.98532748222351,38.1,38.1,38.2,38.2,38.2,38.2
107,12.09795069694519,38.2,38.3,38.3,38.3,38.3,38.3
108,12.209577083587646,38.2,38.3,38.3,38.3,38.3,38.3
109,12.321203708648682,38.2,38.2,38.2,38.3,38.3,38.2
110,12.433826684951782,38.2,38.3,38.3,38.3,38.3,38.3
111,12.545453310012817,38.2,38.2,38.3,38.3,38.3,38.2
