,times,neutral,z1,z2,z3,z4,z5
0,0.11800336837768555,37.8,37.6,37.6,37.6,37.6,37.9
1,0.23000311851501465,37.8,37.6,37.6,37.6,37.6,37.9
2,0.34200310707092285,37.8,37.7,37.8,37.7,37.7,38.0
3,0.4545128345489502,37.8,38.4,38.4,38.4,38.4,38.8
4,0.5665087699890137,37.8,39.6,39.5,39.5,39.6,40.0
5,0.6788218021392822,37.8,40.6,40.6,40.6,40.7,41.1
6,0.7908215522766113,37.8,41.6,41.5,41.5,41.6,42.1
7,0.9028215408325195,37.7,42.6,42.5,42.5,42.7,43.2
8,1.0148212909698486,37.7,43.7,43.6,43.6,43.7,44.2
9,1.1258213520050049,37.7,44.4,44.3,44.3,44.5,44.8
10,1.238821029663086,37.6,44.6,44.5,44.5,44.6,44.8
11,1.3508174419403076,37.6,44.5,44.4,44.4,44.5,44.7
12,1.4628207683563232,37.6,44.5,44.4,44.4,44.5,44.8
13,1.5748207569122314,37.6,44.6,44.5,44.5,44.6,44.8
14,1.6868205070495605,37.6,44.5,44.5,44.5,44.5,44.7
15,1.7988171577453613,37.6,44.6,44.5,44.5,44.5,44.8
16,1.9108202457427979,37.6,44.6,44.5,44.5,44.6,44.8
17,2.023820161819458,37.6,44.6,44.5,44.5,44.6,44.7
18,2.135820150375366,37.6,44.6,44.5,44.5,44.6,44.8
19,2.2478199005126953,37.7,44.6,44.5,44.5,44.6,44.8
20,2.3598201274871826,37.7,44.6,44.5,44.5,44.6,44.8
21,2.4718198776245117,37.7,44.6,44.5,44.5,44.6,44.8
22,2.5838162899017334,37.7,44.6,44.5,44.5,44.6,44.8
23,2.695328950881958,37.7,44.6,44.5,44.5,44.6,44.8
24,2.8073325157165527,37.7,44.6,44.5,44.6,44.6,44.8
25,2.919332265853882,37.7,44.6,44.5,44.5,44.6,44.8
26,3.031332015991211,37.7,44.6,44.6,44.5,44.6,44.8
27,3.143332004547119,37.7,44.6,44.6,44.5,44.6,44.8
28,3.255855083465576,37.7,44.6,44.6,44.5,44.6,44.8
29,3.367858409881592,37.7,44.6,44.6,44.5,44.6,44.8
30,3.479858160018921,37.7,44.6,44.6,44.5,44.6,44.8
31,3.5922036170959473,37.7,44.6,44.6,44.5,44.6,44.8
32,3.7042036056518555,37.7,44.6,44.6,44.5,44.6,44.8
33,3.8152034282684326,37.7,44.6,44.6,44.5,44.6,44.8
34,3.9282033443450928,37.7,44.6,44.6,44.5,44.6,44.8
35,4.040203094482422,37.7,44.6,44.6,44.5,44.6,44.8
36,4.15220308303833,37.8,44.6,44.6,44.5,44.6,44.8
37,4.264202833175659,37.8,44.6,44.6,44.5,44.6,44.8
38,4.376202583312988,37.8,44.6,44.6,44.5,44.6,44.8
39,4.4882025718688965,37.8,44.6,44.6,44.6,44.6,44.8
40,4.601225137710571,37.8,44.6,44.6,44.6,44.6,44.8
41,4.712714910507202,37.8,44.6,44.6,44.6,44.6,44.8
42,4.824068069458008,37.8,44.6,44.6,44.6,44.6,44.8
43,4.937068700790405,37.8,44.6,44.6,44.6,44.6,44.8
44,5.049064636230469,37.8,44.6,44.6,44.6,44.6,44.8
45,5.161067962646484,37.8,44.6,44.6,44.6,44.6,44.8
46,5.273068189620972,37.8,44.7,44.6,44.6,44.6,44.8
47,5.385067701339722,37.8,44.7,44.6,44.6,44.6,44.8
48,5.496572017669678,37.8,44.7,44.6,44.6,44.6,44.8
49,5.608572244644165,37.8,44.7,44.6,44.6,44.6,44.8
50,5.7209203243255615,37.8,44.7,44.6,44.6,44.6,44.8
51,5.832916975021362,37.8,44.7,44.6,44.6,44.6,44.8
52,5.944920301437378,37.8,44.7,44.6,44.6,44.6,44.8
53,6.056920051574707,37.8,44.7,44.6,44.6,44.6,44.8
54,6.169919967651367,37.8,44.7,44.6,44.6,44.6,44.8
55,6.281916379928589,37.8,44.7,44.6,44.6,44.6,44.8
56,6.393919467926025,37.8,44.7,44.6,44.6,44.6,44.8
57,6.505919456481934,37.8,44.7,44.6,44.6,44.6,44.8
58,6.617919683456421,37.8,44.7,44.6,44.6,44.6,44.8
59,6.728919267654419,37.8,44.7,44.6,44.6,44.6,44.8
60,6.841919422149658,37.8,44.7,44.6,44.6,44.6,44.8
61,6.952919006347656,37.8,44.7,44.6,44.6,44.6,44.8
62,7.065915822982788,37.8,44.7,44.6,44.6,44.6,44.8
63,7.177918910980225,37.8,44.7,44.6,44.6,44.6,44.8
64,7.288918972015381,37.8,44.7,44.6,44.6,44.6,44.8
65,7.401918649673462,37.8,44.7,44.6,44.6,44.6,44.8
66,7.512918710708618,37.8,44.7,44.6,44.6,44.6,44.8
67,7.625918388366699,37.8,44.7,44.6,44.6,44.7,44.8
68,7.738430023193359,37.8,44.7,44.6,44.6,44.7,44.8
69,7.85042667388916,37.8,44.7,44.6,44.6,44.7,44.8
70,7.961963176727295,37.8,44.7,44.6,44.6,44.7,44.8
71,8.073962926864624,37.8,44.7,44.6,44.6,44.7,44.8
72,8.186307430267334,37.8,44.7,44.6,44.6,44.7,44.8
73,8.29730749130249,37.8,44.7,44.6,44.6,44.7,44.8
74,8.410307168960571,37.8,44.7,44.6,44.6,44.7,44.8
75,8.52230715751648,37.8,44.7,44.6,44.6,44.7,44.8
76,8.634306907653809,37.8,44.7,44.6,44.6,44.7,44.8
77,8.746306896209717,37.8,44.7,44.6,44.6,44.7,44.8
78,8.858306646347046,37.8,44.7,44.6,44.6,44.7,44.8
79,8.970306634902954,37.8,44.7,44.6,44.6,44.7,44.8
80,9.083302974700928,37.8,44.7,44.6,44.6,44.7,44.8
81,9.195306301116943,37.8,44.7,44.6,44.6,44.7,44.8
82,9.307306289672852,37.8,44.7,44.6,44.6,44.7,44.8
83,9.41930603981018,37.8,44.7,44.6,44.6,44.7,44.8
84,9.530306100845337,37.8,44.7,44.6,44.6,44.7,44.8
85,9.643305778503418,37.8,44.7,44.6,44.6,44.7,44.8
86,9.755305767059326,37.8,44.7,44.6,44.6,44.7,44.8
87,9.867302179336548,37.8,44.7,44.6,44.6,44.7,44.8
88,9.978305578231812,37.8,44.7,44.6,44.6,44.7,44.8
89,10.091305255889893,37.8,44.7,44.6,44.6,44.7,44.7
90,10.202805995941162,37.8,44.7,44.6,44.6,44.7,44.7
91,10.315806865692139,37.8,44.7,44.6,44.6,44.7,44.8
92,10.426810503005981,37.8,44.7,44.6,44.6,44.7,44.8
93,10.538853883743286,37.8,44.7,44.6,44.6,44.7,44.8
94,10.651853561401367,37.8,44.7,44.6,44.6,44.7,44.8
95,10.763161182403564,37.8,44.7,44.6,44.6,44.7,44.8
96,10.876161098480225,37.8,44.7,44.6,44.6,44.7,44.8
97,10.987160921096802,37.8,44.7,44.6,44.6,44.7,44.8
98,11.100157499313354,37.8,44.7,44.6,44.6,44.6,44.7
99,11.21216082572937,37.8,44.2,44.2,44.1,44.1,44.2
100,11.3241605758667,37.8,43.2,43.3,43.3,43.1,43.3
101,11.435160636901855,37.9,42.2,42.4,42.4,42.1,42.2
102,11.548160314559937,37.9,41.3,41.4,41.4,41.3,41.2
103,11.659160375595093,37.9,40.2,40.3,40.3,40.3,40.2
104,11.772160053253174,38.0,39.1,39.2,39.2,39.2,39.1
105,11.884160041809082,38.0,38.2,38.4,38.4,38.3,38.2
106,11.995160102844238,38.1,38.0,38.1,38.1,38.1,37.8
107,12.107160091400146,38.1,38.1,38.2,38.2,38.2,37.9
108,12.220159769058228,38.1,38.1,38.2,38.2,38.1,38.0
109,12.33315920829773,38.1,38.1,38.2,38.2,38.1,38.1
110,12.444159507751465,38.1,38.1,38.2,38.2,38.1,38.1
111,12.556159257888794,38.1,38.1,38.2,38.2,38.1,38.1
