,times,neutral,z1,z2,z3,z4,z5
0,0.12000370025634766,37.8,37.6,37.7,37.7,37.6,37.7
1,0.23200345039367676,37.8,37.7,37.7,37.7,37.6,37.7
2,0.3430042266845703,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4550027847290039,37.8,38.5,38.4,38.4,38.4,38.6
4,0.5675332546234131,37.8,39.7,39.5,39.6,39.6,39.9
5,0.6795365810394287,37.8,40.7,40.6,40.6,40.6,40.9
6,0.7915363311767578,37.8,41.7,41.5,41.5,41.6,41.9
7,0.9029202461242676,37.7,42.7,42.5,42.6,42.6,43.0
8,1.0159168243408203,37.7,43.7,43.6,43.6,43.6,44.1
9,1.127920150756836,37.6,44.5,44.3,44.3,44.4,44.8
10,1.239919900894165,37.6,44.6,44.5,44.5,44.5,44.8
11,1.3519203662872314,37.6,44.5,44.4,44.4,44.4,44.7
12,1.4639196395874023,37.6,44.5,44.4,44.4,44.5,44.7
13,1.5759196281433105,37.6,44.6,44.5,44.5,44.5,44.8
14,1.6889193058013916,37.6,44.6,44.5,44.5,44.5,44.7
15,1.7999191284179688,37.6,44.6,44.5,44.5,44.5,44.7
16,1.911919116973877,37.6,44.6,44.5,44.5,44.5,44.8
17,2.024919033050537,37.6,44.6,44.5,44.5,44.5,44.8
18,2.1369190216064453,37.6,44.6,44.5,44.5,44.5,44.7
19,2.2479193210601807,37.6,44.6,44.5,44.5,44.6,44.8
20,2.360919237136841,37.6,44.6,44.5,44.5,44.6,44.8
21,2.472918748855591,37.7,44.6,44.5,44.6,44.6,44.7
22,2.58491849899292,37.7,44.6,44.6,44.6,44.6,44.8
23,2.696918249130249,37.7,44.6,44.6,44.6,44.6,44.8
24,2.8079185485839844,37.7,44.6,44.6,44.6,44.6,44.8
25,2.9204301834106445,37.7,44.6,44.6,44.6,44.6,44.8
26,3.032426595687866,37.7,44.6,44.6,44.6,44.6,44.8
27,3.144430160522461,37.7,44.6,44.6,44.6,44.6,44.8
28,3.25642991065979,37.7,44.6,44.6,44.6,44.6,44.8
29,3.369429588317871,37.7,44.6,44.6,44.6,44.6,44.8
30,3.4814298152923584,37.7,44.6,44.6,44.6,44.6,44.8
31,3.5934293270111084,37.7,44.6,44.6,44.6,44.6,44.8
32,3.7044293880462646,37.7,44.6,44.6,44.6,44.6,44.8
33,3.816429615020752,37.7,44.7,44.6,44.6,44.6,44.8
34,3.929429292678833,37.7,44.7,44.6,44.6,44.6,44.8
35,4.041428804397583,37.8,44.7,44.6,44.6,44.6,44.8
36,4.153428792953491,37.8,44.7,44.6,44.6,44.6,44.8
37,4.265425205230713,37.8,44.7,44.6,44.6,44.6,44.8
38,4.3774285316467285,37.8,44.7,44.6,44.6,44.6,44.8
39,4.489428520202637,37.8,44.7,44.6,44.6,44.6,44.8
40,4.601428985595703,37.8,44.7,44.6,44.6,44.6,44.8
41,4.713428020477295,37.8,44.7,44.6,44.6,44.6,44.8
42,4.82542872428894,37.8,44.7,44.6,44.6,44.6,44.8
43,4.938427686691284,37.8,44.7,44.6,44.6,44.6,44.8
44,5.050424575805664,37.8,44.7,44.6,44.6,44.6,44.8
45,5.161961555480957,37.8,44.7,44.6,44.6,44.6,44.8
46,5.27326774597168,37.8,44.7,44.6,44.6,44.6,44.8
47,5.38626766204834,37.8,44.7,44.6,44.6,44.6,44.8
48,5.498267412185669,37.8,44.7,44.6,44.6,44.6,44.8
49,5.609269857406616,37.8,44.7,44.6,44.6,44.6,44.8
50,5.722779989242554,37.8,44.7,44.6,44.6,44.6,44.8
51,5.834103345870972,37.8,44.7,44.6,44.6,44.6,44.8
52,5.946103096008301,37.8,44.7,44.6,44.6,44.6,44.8
53,6.05810284614563,37.8,44.7,44.6,44.6,44.6,44.8
54,6.170102834701538,37.8,44.7,44.6,44.6,44.6,44.8
55,6.283099412918091,37.8,44.7,44.6,44.6,44.6,44.8
56,6.395102500915527,37.8,44.7,44.6,44.6,44.6,44.8
57,6.506102800369263,37.8,44.7,44.6,44.6,44.6,44.8
58,6.619102478027344,37.8,44.7,44.6,44.6,44.6,44.8
59,6.731102466583252,37.8,44.7,44.6,44.6,44.6,44.8
60,6.843101978302002,37.8,44.7,44.6,44.6,44.6,44.8
61,6.95510196685791,37.8,44.7,44.6,44.6,44.6,44.8
62,7.067098379135132,37.8,44.7,44.6,44.6,44.6,44.8
63,7.1781017780303955,37.8,44.7,44.6,44.6,44.6,44.8
64,7.291101932525635,37.8,44.7,44.6,44.6,44.6,44.8
65,7.402101755142212,37.8,44.7,44.6,44.6,44.6,44.8
66,7.515101194381714,37.8,44.7,44.6,44.6,44.6,44.8
67,7.62610125541687,37.8,44.7,44.6,44.6,44.6,44.8
68,7.73910117149353,37.8,44.7,44.6,44.6,44.6,44.8
