,times,neutral,z1,z2,z3,z4,z5
0,0.1186068058013916,37.8,37.6,37.7,37.7,37.7,37.6
1,0.23023319244384766,37.8,37.6,37.7,37.7,37.7,37.6
2,0.34285640716552734,37.8,37.9,37.9,37.9,37.9,37.9
3,0.4544830322265625,37.7,38.9,38.9,38.9,38.9,38.9
4,0.5666706562042236,37.7,40.6,40.5,40.5,40.5,40.6
5,0.6788129806518555,37.7,42.1,42.0,42.0,42.0,42.1
6,0.7904391288757324,37.6,43.5,43.3,43.3,43.4,43.4
7,0.9030590057373047,37.6,45.0,44.8,44.8,44.8,44.9
8,1.0146889686584473,37.5,46.5,46.2,46.3,46.3,46.4
9,1.1263155937194824,37.5,47.5,47.3,47.3,47.3,47.4
10,1.2389390468597412,37.4,47.7,47.5,47.5,47.5,47.6
11,1.3505654335021973,37.4,47.5,47.4,47.4,47.4,47.4
12,1.463188886642456,37.4,47.6,47.4,47.4,47.4,47.5
13,1.5748159885406494,37.4,47.6,47.5,47.5,47.5,47.6
14,1.68743896484375,37.4,47.6,47.5,47.5,47.5,47.5
15,1.7990622520446777,37.4,47.6,47.5,47.5,47.5,47.6
16,1.9116888046264648,37.4,47.6,47.5,47.5,47.5,47.6
17,2.023315668106079,37.4,47.6,47.5,47.5,47.6,47.6
18,2.1344823837280273,37.4,47.6,47.5,47.6,47.6,47.6
19,2.247105598449707,37.4,47.7,47.5,47.6,47.6,47.6
20,2.3600518703460693,37.4,47.7,47.6,47.6,47.6,47.6
21,2.4716782569885254,37.4,47.7,47.6,47.6,47.6,47.6
22,2.5833017826080322,37.5,47.7,47.6,47.6,47.6,47.6
23,2.6959280967712402,37.5,47.7,47.6,47.6,47.6,47.6
24,2.8075549602508545,37.5,47.7,47.6,47.6,47.6,47.6
25,2.919693946838379,37.5,47.7,47.6,47.6,47.6,47.6
26,3.0313174724578857,37.5,47.7,47.6,47.6,47.6,47.7
27,3.143291711807251,37.5,47.7,47.6,47.6,47.6,47.7
