,times,neutral,z1,z2,z3,z4,z5
0,0.10863995552062988,37.8,37.7,37.7,37.6,37.6,37.6
1,0.22126340866088867,37.8,37.7,37.7,37.6,37.6,37.6
2,0.3328869342803955,37.8,37.9,37.8,37.8,37.8,37.8
3,0.4455134868621826,37.8,38.9,38.7,38.7,38.7,38.8
4,0.5566563606262207,37.7,40.7,40.3,40.3,40.3,40.5
5,0.6692790985107422,37.7,42.2,41.8,41.8,41.8,42.0
6,0.7809054851531982,37.6,43.5,43.2,43.2,43.2,43.3
7,0.8935286998748779,37.6,45.1,44.6,44.6,44.6,44.9
8,1.0056931972503662,37.5,46.6,46.1,46.1,46.1,46.4
9,1.117316484451294,37.4,47.7,47.2,47.2,47.2,47.5
10,1.2293133735656738,37.4,47.9,47.5,47.5,47.5,47.7
11,1.3419365882873535,37.4,47.7,47.3,47.4,47.4,47.5
12,1.4535632133483887,37.4,47.7,47.4,47.4,47.4,47.6
13,1.5661869049072266,37.4,47.8,47.4,47.5,47.5,47.6
14,1.6778132915496826,37.4,47.7,47.5,47.5,47.5,47.6
15,1.7894401550292969,37.4,47.7,47.5,47.5,47.5,47.6
16,1.9020631313323975,37.4,47.8,47.5,47.5,47.5,47.6
17,2.0136899948120117,37.4,47.8,47.5,47.5,47.5,47.6
18,2.1263132095336914,37.4,47.8,47.5,47.5,47.5,47.6
19,2.2379398345947266,37.4,47.8,47.5,47.5,47.5,47.7
20,2.3505630493164062,37.5,47.8,47.5,47.6,47.6,47.7
21,2.461705446243286,37.5,47.8,47.6,47.6,47.6,47.7
22,2.574329137802124,37.5,47.8,47.6,47.6,47.6,47.7
23,2.686278820037842,37.5,47.8,47.6,47.6,47.6,47.7
24,2.798898696899414,37.5,47.8,47.6,47.6,47.6,47.7
25,2.9105286598205566,37.5,47.8,47.6,47.6,47.6,47.7
26,3.022155523300171,37.5,47.8,47.6,47.6,47.6,47.7
27,3.1347784996032715,37.5,47.8,47.6,47.6,47.6,47.7
28,3.2464051246643066,37.6,47.8,47.6,47.6,47.6,47.7
29,3.3590285778045654,37.6,47.8,47.6,47.6,47.6,47.7
30,3.4706549644470215,37.6,47.8,47.6,47.6,47.6,47.7
31,3.5822784900665283,37.6,47.8,47.6,47.6,47.6,47.7
32,3.6949050426483154,37.6,47.8,47.6,47.6,47.6,47.7
33,3.8065316677093506,37.6,47.8,47.6,47.6,47.6,47.7
34,3.9191551208496094,37.6,47.8,47.6,47.6,47.6,47.7
35,4.0307817459106445,37.6,47.8,47.6,47.6,47.6,47.7
36,4.143404960632324,37.6,47.8,47.6,47.6,47.6,47.7
37,4.255031585693359,37.6,47.8,47.6,47.6,47.6,47.7
38,4.367655038833618,37.6,47.8,47.6,47.7,47.7,47.7
39,4.479281663894653,37.6,47.8,47.6,47.7,47.7,47.7
40,4.5909082889556885,37.6,47.8,47.6,47.7,47.7,47.7
41,4.7030415534973145,37.6,47.8,47.6,47.7,47.7,47.7
42,4.815661668777466,37.6,47.8,47.6,47.7,47.7,47.7
43,4.927291631698608,37.6,47.8,47.7,47.7,47.7,47.7
44,5.039915084838867,37.6,47.8,47.7,47.7,47.7,47.7
45,5.151541471481323,37.6,47.8,47.7,47.7,47.7,47.7
46,5.264164924621582,37.6,47.8,47.7,47.7,47.7,47.7
47,5.375791311264038,37.6,47.8,47.7,47.7,47.7,47.7
