,times,neutral,z1,z2,z3,z4,z5
0,0.12060022354125977,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2322232723236084,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3448503017425537,37.8,37.8,37.8,37.8,37.8,37.8
3,0.4565012454986572,37.8,38.7,38.6,38.6,38.6,38.7
4,0.5686156749725342,37.7,40.1,39.9,39.9,40.0,40.0
5,0.6796219348907471,37.7,41.3,41.2,41.1,41.2,41.3
6,0.7922453880310059,37.6,42.4,42.2,42.2,42.3,42.3
7,0.9048686027526855,37.6,43.6,43.4,43.4,43.5,43.6
8,1.0164918899536133,37.5,44.9,44.6,44.6,44.7,44.8
9,1.1291184425354004,37.5,45.7,45.5,45.5,45.6,45.6
10,1.2407453060150146,37.5,45.8,45.7,45.7,45.8,45.8
11,1.3533682823181152,37.5,45.7,45.6,45.6,45.6,45.7
12,1.4649951457977295,37.5,45.7,45.6,45.6,45.7,45.7
13,1.5766217708587646,37.5,45.8,45.7,45.7,45.7,45.8
14,1.6892452239990234,37.5,45.8,45.7,45.7,45.7,45.7
15,1.8008685111999512,37.5,45.8,45.7,45.7,45.7,45.8
16,1.9134950637817383,37.5,45.8,45.7,45.7,45.7,45.8
17,2.0251221656799316,37.5,45.8,45.7,45.7,45.8,45.8
18,2.137744903564453,37.5,45.8,45.7,45.7,45.8,45.8
19,2.24936842918396,37.5,45.8,45.7,45.7,45.8,45.8
20,2.3609988689422607,37.5,45.8,45.7,45.7,45.8,45.8
21,2.4736216068267822,37.5,45.8,45.7,45.7,45.8,45.8
22,2.5852482318878174,37.5,45.8,45.7,45.7,45.8,45.8
23,2.6973867416381836,37.5,45.8,45.7,45.8,45.8,45.8
24,2.8100101947784424,37.5,45.8,45.7,45.8,45.8,45.8
25,2.9216368198394775,37.5,45.8,45.8,45.8,45.8,45.8
26,3.034256935119629,37.6,45.8,45.8,45.8,45.8,45.8
27,3.1458868980407715,37.6,45.8,45.8,45.8,45.8,45.8
28,3.2570536136627197,37.6,45.8,45.8,45.8,45.8,45.8
29,3.3696768283843994,37.6,45.8,45.8,45.8,45.8,45.8
30,3.4816746711730957,37.6,45.8,45.8,45.8,45.8,45.8
31,3.5942978858947754,37.6,45.8,45.8,45.8,45.8,45.8
32,3.7059247493743896,37.6,45.9,45.8,45.8,45.8,45.9
33,3.8185479640960693,37.6,45.9,45.8,45.8,45.8,45.9
34,3.9301748275756836,37.6,45.9,45.8,45.8,45.8,45.9
35,4.04180121421814,37.6,45.9,45.8,45.8,45.8,45.9
36,4.154424667358398,37.6,45.9,45.8,45.8,45.8,45.9
37,4.265563726425171,37.6,45.9,45.8,45.8,45.8,45.9
38,4.378190040588379,37.6,45.9,45.8,45.8,45.8,45.9
39,4.490152597427368,37.6,45.9,45.8,45.8,45.8,45.9
40,4.602775812149048,37.6,45.9,45.8,45.8,45.8,45.9
41,4.714402675628662,37.6,45.9,45.8,45.8,45.8,45.9
42,4.827025651931763,37.6,45.9,45.8,45.8,45.8,45.9
43,4.938652515411377,37.6,45.9,45.8,45.8,45.8,45.9
44,5.051275730133057,37.6,45.9,45.8,45.8,45.8,45.9
45,5.162902355194092,37.6,45.9,45.8,45.8,45.9,45.9
46,5.274528980255127,37.7,45.9,45.8,45.8,45.9,45.9
47,5.387152194976807,37.7,45.9,45.8,45.8,45.9,45.9
48,5.4987757205963135,37.7,45.9,45.8,45.8,45.9,45.9
49,5.61140251159668,37.7,45.9,45.8,45.8,45.9,45.9
50,5.723028898239136,37.7,45.9,45.8,45.8,45.9,45.9
51,5.8356523513793945,37.7,45.9,45.8,45.8,45.9,45.9
52,5.947279214859009,37.7,45.9,45.8,45.9,45.9,45.9
53,6.058905601501465,37.7,45.9,45.8,45.9,45.9,45.9
54,6.171529054641724,37.7,45.9,45.8,45.9,45.9,45.9
55,6.283151865005493,37.7,45.9,45.8,45.8,45.9,45.9
56,6.395775556564331,37.7,45.9,45.8,45.8,45.9,45.9
57,6.506921768188477,37.7,45.9,45.8,45.8,45.9,45.9
58,6.619544744491577,37.7,45.9,45.8,45.8,45.9,45.9
59,6.731171369552612,37.7,45.9,45.8,45.8,45.9,45.9
60,6.843794822692871,37.7,45.9,45.8,45.8,45.9,45.9
61,6.955421209335327,37.7,45.9,45.8,45.8,45.9,45.9
62,7.068044900894165,37.7,45.9,45.8,45.8,45.9,45.9
63,7.179671049118042,37.7,45.9,45.8,45.8,45.9,45.9
64,7.292295217514038,37.7,45.9,45.8,45.8,45.9,45.9
65,7.403921127319336,37.7,45.9,45.8,45.8,45.9,45.9
66,7.516544580459595,37.7,45.9,45.8,45.8,45.9,45.9
67,7.628170967102051,37.7,45.9,45.8,45.8,45.9,45.9
68,7.739797830581665,37.7,45.9,45.8,45.8,45.9,45.9
69,7.8519628047943115,37.7,45.9,45.8,45.8,45.9,45.9
70,7.964585781097412,37.7,45.9,45.8,45.8,45.9,45.9
71,8.076505184173584,37.7,45.9,45.8,45.8,45.9,45.9
72,8.18813157081604,37.7,45.9,45.9,45.8,45.9,45.9
73,8.30075216293335,37.7,45.9,45.9,45.8,45.9,45.9
74,8.412381410598755,37.7,45.9,45.9,45.8,45.9,45.9
75,8.52400827407837,37.7,45.9,45.9,45.8,45.9,45.9
76,8.636631727218628,37.7,45.9,45.9,45.9,45.9,45.9
77,8.748258113861084,37.7,45.9,45.9,45.9,45.9,45.9
78,8.860881567001343,37.7,45.9,45.9,45.9,45.9,45.9
79,8.972508430480957,37.7,45.9,45.9,45.9,45.9,45.9
80,9.085131645202637,37.7,45.9,45.9,45.9,45.9,45.9
81,9.196758508682251,37.7,45.9,45.9,45.9,45.9,45.9
82,9.308896780014038,37.7,45.9,45.9,45.9,45.9,45.9
83,9.42082691192627,37.7,45.9,45.9,45.9,45.9,45.9
84,9.533447027206421,37.7,45.9,45.9,45.9,45.9,45.9
85,9.645076990127563,37.7,45.9,45.9,45.9,45.9,45.9
86,9.756704092025757,37.7,45.9,45.9,45.9,45.9,45.9
87,9.869327068328857,37.7,45.9,45.9,45.9,45.9,45.9
88,9.980953693389893,37.7,45.9,45.9,45.9,45.9,45.9
89,10.09357738494873,37.7,45.9,45.9,45.9,45.9,45.9
90,10.205203533172607,37.7,45.9,45.9,45.9,45.9,45.9
91,10.317827701568604,37.7,45.9,45.9,45.9,45.9,45.9
92,10.429453611373901,37.7,45.9,45.9,45.9,45.9,45.9
93,10.541080236434937,37.7,45.9,45.9,45.9,45.9,45.9
94,10.653703451156616,37.7,45.9,45.9,45.9,45.9,45.9
95,10.765326738357544,37.7,45.9,45.9,45.9,45.9,45.9
96,10.87795352935791,37.7,45.9,45.9,45.9,45.9,45.9
97,10.989580392837524,37.7,45.9,45.9,45.9,45.9,45.9
98,11.102203369140625,37.7,45.9,45.9,45.9,45.9,45.9
99,11.21382999420166,37.7,45.4,45.4,45.4,45.4,45.4
100,11.325456619262695,37.7,44.4,44.5,44.5,44.5,44.4
101,11.437596082687378,37.8,43.3,43.4,43.5,43.4,43.2
102,11.550215244293213,37.8,42.2,42.3,42.3,42.2,42.2
103,11.661845207214355,37.8,40.9,40.9,41.0,40.9,40.9
104,11.774468660354614,37.9,39.6,39.7,39.7,39.7,39.6
105,11.886095523834229,38.0,38.5,38.6,38.6,38.6,38.5
106,11.997721910476685,38.0,38.1,38.2,38.2,38.1,38.1
107,12.110345125198364,38.0,38.2,38.3,38.3,38.3,38.2
108,12.2219717502594,38.0,38.2,38.3,38.3,38.3,38.2
109,12.33461308479309,38.0,38.2,38.2,38.2,38.2,38.2
110,12.446243286132812,38.1,38.2,38.2,38.2,38.2,38.2
111,12.558267593383789,38.1,38.2,38.2,38.2,38.2,38.2
