,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.5,37.5,37.5
1,37.7,37.7,37.6,37.6,37.6,37.6
2,37.7,38.9,38.5,38.5,38.6,38.6
3,37.6,43.7,42.2,42.4,42.5,42.7
4,37.5,47.4,45.9,46.0,46.2,46.3
5,37.5,46.1,46.1,46.1,46.1,46.0
6,37.5,45.0,45.1,45.0,45.0,45.0
7,37.5,46.3,45.2,45.2,45.3,45.4
8,37.4,46.4,45.6,45.6,45.6,45.6
9,37.4,45.4,45.4,45.4,45.4,45.4
10,37.4,45.5,45.3,45.4,45.4,45.4
11,37.4,46.0,45.5,45.5,45.5,45.6
12,37.4,45.7,45.5,45.5,45.5,45.5
13,37.5,45.5,45.5,45.5,45.5,45.5
14,37.5,45.8,45.5,45.5,45.5,45.6
15,37.5,45.8,45.5,45.5,45.5,45.6
16,37.5,45.6,45.5,45.5,45.5,45.5
17,37.5,45.8,45.5,45.5,45.5,45.6
18,37.5,45.8,45.5,45.5,45.6,45.6
19,37.5,45.7,45.5,45.5,45.6,45.6
20,37.5,45.8,45.5,45.5,45.6,45.6
21,37.5,45.8,45.5,45.5,45.6,45.6
22,37.6,45.8,45.5,45.6,45.6,45.6
23,37.6,45.8,45.5,45.6,45.6,45.6
24,37.6,45.8,45.5,45.6,45.6,45.6
25,37.6,45.8,45.5,45.6,45.6,45.6
26,37.6,45.8,45.5,45.6,45.6,45.6
27,37.6,45.8,45.5,45.6,45.6,45.6
28,37.6,45.8,45.5,45.6,45.6,45.6
29,37.6,45.8,45.5,45.6,45.6,45.6
30,37.6,45.8,45.6,45.6,45.6,45.6
31,37.6,45.9,45.6,45.6,45.6,45.6
32,37.6,45.9,45.6,45.6,45.6,45.6
33,37.6,45.9,45.6,45.6,45.6,45.6
34,37.6,45.9,45.6,45.6,45.6,45.6
35,37.6,45.8,45.6,45.6,45.6,45.6
36,37.6,45.8,45.7,45.6,45.6,45.6
37,37.6,45.8,45.7,45.6,45.6,45.6
38,37.6,45.8,45.6,45.6,45.6,45.6
39,37.6,45.8,45.7,45.6,45.6,45.7
40,37.6,45.8,45.7,45.6,45.6,45.7
41,37.6,45.8,45.6,45.6,45.6,45.7
42,37.6,45.8,45.6,45.6,45.6,45.7
43,37.6,45.8,45.6,45.6,45.6,45.7
44,37.6,45.8,45.6,45.6,45.6,45.7
45,37.6,45.8,45.6,45.6,45.6,45.7
46,37.6,45.8,45.6,45.6,45.6,45.7
47,37.6,45.8,45.6,45.7,45.7,45.7
48,37.6,45.8,45.6,45.7,45.7,45.7
49,37.6,45.8,45.6,45.7,45.7,45.7
50,37.6,45.8,45.6,45.7,45.7,45.7
51,37.6,45.8,45.6,45.7,45.7,45.7
52,37.6,45.8,45.6,45.7,45.7,45.7
53,37.6,45.8,45.6,45.7,45.7,45.7
54,37.6,45.8,45.6,45.7,45.7,45.7
55,37.6,45.8,45.6,45.7,45.7,45.7
56,37.6,45.8,45.6,45.7,45.7,45.7
57,37.6,45.8,45.6,45.7,45.7,45.7
58,37.6,45.8,45.6,45.7,45.7,45.7
59,37.6,45.8,45.6,45.7,45.7,45.7
60,37.6,45.8,45.6,45.7,45.7,45.7
61,37.6,45.8,45.6,45.7,45.7,45.7
62,37.6,45.8,45.6,45.7,45.7,45.7
63,37.6,45.8,45.6,45.7,45.7,45.7
64,37.6,45.8,45.6,45.7,45.7,45.7
65,37.6,45.8,45.6,45.7,45.7,45.7
66,37.6,45.8,45.7,45.7,45.7,45.7
67,37.6,45.8,45.7,45.7,45.7,45.7
68,37.6,45.8,45.7,45.7,45.7,45.7
69,37.6,45.8,45.7,45.7,45.7,45.7
70,37.6,45.8,45.7,45.7,45.7,45.7
71,37.6,45.8,45.7,45.7,45.7,45.7
72,37.6,45.8,45.7,45.7,45.7,45.7
73,37.6,45.8,45.7,45.7,45.7,45.7
74,37.6,45.8,45.7,45.7,45.7,45.7
75,37.6,45.8,45.7,45.7,45.7,45.7
76,37.6,45.8,45.7,45.7,45.7,45.7
77,37.6,45.8,45.7,45.7,45.7,45.7
78,37.6,45.8,45.7,45.7,45.7,45.7
79,37.6,45.8,45.7,45.7,45.7,45.7
80,37.6,45.8,45.7,45.7,45.7,45.7
81,37.6,45.8,45.7,45.7,45.7,45.7
82,37.6,45.8,45.7,45.7,45.7,45.7
83,37.6,45.8,45.7,45.7,45.7,45.7
84,37.6,45.8,45.7,45.7,45.7,45.7
85,37.7,45.8,45.7,45.7,45.7,45.7
86,37.7,45.8,45.7,45.7,45.7,45.7
87,37.7,45.8,45.7,45.7,45.7,45.7
88,37.7,45.8,45.7,45.7,45.7,45.7
89,37.7,45.8,45.7,45.7,45.7,45.7
90,37.7,45.8,45.7,45.7,45.7,45.7
91,37.7,45.8,45.7,45.7,45.7,45.7
92,37.7,45.8,45.7,45.7,45.7,45.7
93,37.7,45.8,45.7,45.7,45.7,45.7
94,37.7,45.8,45.7,45.7,45.7,45.7
95,37.7,45.8,45.7,45.7,45.7,45.7
96,37.7,45.8,45.8,45.7,45.7,45.8
97,37.7,45.8,45.9,45.8,45.8,45.9
98,37.7,45.3,45.4,45.4,45.3,45.3
99,37.7,41.8,41.9,41.8,41.7,41.7
100,37.9,36.9,37.0,36.9,36.9,36.9
101,38.0,37.0,36.9,37.0,37.0,37.1
102,38.0,38.7,38.7,38.7,38.7,38.6
103,38.1,37.7,37.8,37.7,37.6,37.6
104,38.1,37.1,37.1,37.1,37.2,37.2
