,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,38.8,38.6,38.6,38.6,38.9
3,37.7,42.4,41.8,41.7,41.9,42.8
4,37.6,44.5,44.1,44.0,44.1,44.7
5,37.6,43.3,43.6,43.6,43.5,43.3
6,37.6,42.8,42.8,42.8,42.8,42.9
7,37.6,43.6,43.1,43.1,43.2,44.0
8,37.6,43.6,43.3,43.3,43.3,43.9
9,37.6,43.1,43.2,43.2,43.1,43.1
10,37.6,43.3,43.2,43.2,43.2,43.2
11,37.6,43.5,43.3,43.2,43.3,43.5
12,37.6,43.3,43.2,43.2,43.2,43.3
13,37.6,43.3,43.2,43.2,43.2,43.3
14,37.6,43.4,43.3,43.2,43.3,43.5
15,37.6,43.4,43.3,43.3,43.3,43.4
16,37.6,43.3,43.3,43.3,43.2,43.4
17,37.6,43.4,43.3,43.3,43.3,43.5
18,37.6,43.4,43.3,43.3,43.3,43.5
19,37.6,43.4,43.3,43.3,43.3,43.4
20,37.6,43.4,43.3,43.3,43.3,43.4
21,37.6,43.4,43.3,43.3,43.3,43.5
22,37.6,43.4,43.3,43.3,43.3,43.4
23,37.6,43.4,43.3,43.3,43.3,43.4
24,37.6,43.4,43.3,43.3,43.3,43.5
25,37.6,43.4,43.3,43.3,43.3,43.4
26,37.6,43.4,43.3,43.3,43.3,43.5
27,37.6,43.4,43.3,43.3,43.3,43.5
28,37.6,43.4,43.3,43.3,43.3,43.5
29,37.6,43.4,43.3,43.3,43.3,43.4
30,37.6,43.4,43.3,43.3,43.3,43.4
31,37.6,43.4,43.3,43.3,43.3,43.4
32,37.6,43.4,43.3,43.3,43.3,43.4
33,37.7,43.4,43.3,43.3,43.3,43.5
34,37.7,43.4,43.3,43.3,43.3,43.5
35,37.7,43.4,43.3,43.3,43.3,43.5
36,37.7,43.4,43.3,43.3,43.3,43.5
37,37.7,43.4,43.3,43.3,43.3,43.5
38,37.7,43.4,43.3,43.3,43.3,43.5
39,37.7,43.4,43.3,43.3,43.3,43.5
40,37.7,43.4,43.3,43.3,43.3,43.5
41,37.7,43.4,43.3,43.3,43.3,43.5
42,37.7,43.4,43.3,43.3,43.3,43.5
43,37.7,43.4,43.3,43.3,43.3,43.5
44,37.7,43.4,43.3,43.3,43.3,43.5
45,37.7,43.4,43.3,43.3,43.3,43.5
46,37.7,43.4,43.3,43.3,43.3,43.5
47,37.7,43.4,43.3,43.3,43.3,43.5
48,37.7,43.4,43.3,43.3,43.3,43.5
49,37.7,43.4,43.3,43.3,43.3,43.5
50,37.7,43.4,43.3,43.3,43.3,43.5
51,37.7,43.4,43.3,43.3,43.3,43.5
52,37.7,43.4,43.3,43.3,43.3,43.5
53,37.7,43.4,43.3,43.3,43.3,43.5
54,37.7,43.4,43.3,43.3,43.3,43.5
55,37.7,43.4,43.3,43.3,43.3,43.5
56,37.7,43.4,43.3,43.3,43.3,43.5
57,37.7,43.4,43.3,43.3,43.3,43.5
58,37.7,43.4,43.3,43.3,43.3,43.5
59,37.7,43.4,43.4,43.3,43.3,43.5
60,37.7,43.4,43.4,43.3,43.3,43.5
61,37.7,43.4,43.4,43.3,43.3,43.5
62,37.7,43.4,43.4,43.3,43.3,43.5
63,37.7,43.4,43.4,43.3,43.3,43.5
64,37.7,43.4,43.4,43.3,43.3,43.5
65,37.7,43.4,43.4,43.3,43.3,43.5
66,37.7,43.4,43.4,43.3,43.3,43.5
67,37.7,43.4,43.4,43.3,43.3,43.5
68,37.7,43.4,43.4,43.3,43.3,43.5
69,37.7,43.4,43.4,43.3,43.3,43.5
70,37.7,43.4,43.4,43.3,43.3,43.5
71,37.7,43.4,43.4,43.3,43.3,43.5
72,37.7,43.4,43.4,43.3,43.3,43.5
73,37.7,43.4,43.4,43.3,43.3,43.5
74,37.7,43.4,43.4,43.3,43.3,43.5
75,37.7,43.4,43.4,43.3,43.3,43.5
76,37.7,43.4,43.4,43.3,43.3,43.5
77,37.7,43.4,43.4,43.3,43.3,43.5
78,37.7,43.4,43.4,43.3,43.3,43.4
79,37.7,43.4,43.4,43.3,43.3,43.4
80,37.7,43.4,43.4,43.3,43.3,43.4
81,37.7,43.4,43.4,43.3,43.3,43.4
82,37.7,43.4,43.4,43.3,43.3,43.4
83,37.7,43.4,43.4,43.3,43.3,43.4
84,37.7,43.4,43.4,43.3,43.3,43.4
85,37.7,43.4,43.4,43.3,43.3,43.4
86,37.7,43.4,43.4,43.3,43.3,43.4
87,37.7,43.4,43.4,43.3,43.3,43.4
88,37.7,43.4,43.4,43.3,43.3,43.4
89,37.7,43.4,43.4,43.3,43.3,43.4
90,37.7,43.4,43.4,43.3,43.3,43.4
91,37.7,43.4,43.4,43.3,43.3,43.4
92,37.7,43.4,43.4,43.3,43.3,43.4
93,37.7,43.4,43.4,43.3,43.3,43.4
94,37.7,43.4,43.4,43.3,43.3,43.4
95,37.7,43.4,43.4,43.3,43.3,43.5
96,37.7,43.4,43.4,43.3,43.3,43.5
97,37.7,43.4,43.4,43.3,43.3,43.5
98,37.7,43.1,43.1,43.1,43.1,43.2
99,37.7,40.6,41.1,41.1,40.8,40.6
100,37.9,37.1,38.0,38.0,37.3,37.1
101,38.0,37.2,37.2,37.3,37.2,37.2
102,38.0,38.5,38.1,38.1,38.4,38.5
103,38.0,37.7,38.1,38.1,37.9,37.7
104,38.0,37.3,37.6,37.6,37.3,37.3
