,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,38.7,38.5,38.5,38.5,38.7
3,37.7,43.3,42.2,42.3,42.3,43.1
4,37.6,47.4,46.1,46.1,46.2,47.0
5,37.5,46.2,46.3,46.2,46.2,46.0
6,37.5,44.9,45.0,45.0,45.0,45.0
7,37.5,46.2,45.3,45.3,45.4,46.1
8,37.5,46.5,45.7,45.7,45.7,46.3
9,37.5,45.4,45.4,45.4,45.4,45.4
10,37.5,45.5,45.4,45.4,45.4,45.5
11,37.5,46.0,45.6,45.6,45.6,45.9
12,37.5,45.8,45.6,45.5,45.5,45.7
13,37.5,45.5,45.5,45.5,45.5,45.6
14,37.5,45.8,45.6,45.6,45.6,45.8
15,37.5,45.9,45.6,45.6,45.6,45.8
16,37.6,45.7,45.6,45.5,45.6,45.7
17,37.6,45.7,45.6,45.6,45.6,45.8
18,37.6,45.8,45.6,45.6,45.6,45.8
19,37.6,45.7,45.6,45.6,45.6,45.7
20,37.6,45.7,45.6,45.6,45.6,45.7
21,37.6,45.8,45.6,45.6,45.6,45.8
22,37.6,45.8,45.6,45.6,45.6,45.7
23,37.6,45.8,45.6,45.6,45.6,45.7
24,37.6,45.8,45.6,45.6,45.6,45.7
25,37.6,45.8,45.6,45.6,45.6,45.7
26,37.6,45.8,45.6,45.6,45.6,45.7
27,37.6,45.8,45.6,45.6,45.6,45.7
28,37.6,45.8,45.6,45.6,45.6,45.7
29,37.6,45.8,45.6,45.6,45.6,45.7
30,37.6,45.8,45.6,45.6,45.6,45.7
31,37.6,45.8,45.6,45.6,45.6,45.7
32,37.6,45.8,45.6,45.6,45.6,45.7
33,37.6,45.8,45.6,45.6,45.6,45.7
34,37.6,45.8,45.6,45.6,45.6,45.7
35,37.6,45.8,45.6,45.6,45.6,45.7
36,37.6,45.8,45.6,45.6,45.6,45.7
37,37.6,45.8,45.6,45.6,45.6,45.7
38,37.6,45.8,45.6,45.6,45.6,45.7
39,37.6,45.8,45.6,45.6,45.6,45.7
40,37.6,45.8,45.6,45.7,45.6,45.7
41,37.6,45.8,45.7,45.7,45.6,45.7
42,37.6,45.8,45.7,45.7,45.7,45.7
43,37.6,45.8,45.7,45.7,45.7,45.7
44,37.6,45.8,45.7,45.7,45.7,45.7
45,37.6,45.8,45.7,45.7,45.7,45.8
46,37.6,45.8,45.7,45.7,45.7,45.8
47,37.6,45.8,45.7,45.7,45.7,45.8
48,37.6,45.8,45.7,45.7,45.7,45.8
49,37.6,45.8,45.7,45.7,45.7,45.8
50,37.6,45.8,45.7,45.7,45.7,45.8
51,37.6,45.8,45.7,45.7,45.7,45.8
52,37.6,45.8,45.7,45.7,45.7,45.8
53,37.6,45.8,45.7,45.7,45.7,45.8
54,37.7,45.8,45.7,45.7,45.7,45.8
55,37.7,45.8,45.7,45.7,45.7,45.8
56,37.7,45.8,45.7,45.7,45.7,45.8
57,37.7,45.8,45.7,45.7,45.7,45.8
58,37.7,45.8,45.7,45.7,45.7,45.8
59,37.7,45.8,45.7,45.7,45.7,45.8
60,37.7,45.8,45.7,45.7,45.7,45.8
61,37.7,45.8,45.7,45.7,45.7,45.8
62,37.7,45.8,45.7,45.7,45.7,45.8
63,37.7,45.8,45.7,45.7,45.7,45.8
64,37.7,45.8,45.7,45.7,45.7,45.8
65,37.7,45.8,45.7,45.7,45.7,45.8
66,37.7,45.8,45.7,45.7,45.7,45.8
67,37.7,45.8,45.7,45.7,45.7,45.8
68,37.7,45.8,45.7,45.7,45.7,45.8
69,37.7,45.8,45.7,45.7,45.7,45.8
70,37.7,45.8,45.7,45.7,45.7,45.8
71,37.7,45.8,45.7,45.7,45.7,45.8
72,37.7,45.8,45.7,45.7,45.7,45.8
73,37.7,45.8,45.7,45.7,45.7,45.8
74,37.7,45.8,45.7,45.7,45.7,45.8
75,37.7,45.8,45.7,45.7,45.7,45.8
76,37.7,45.8,45.7,45.7,45.7,45.8
77,37.7,45.8,45.7,45.7,45.7,45.8
78,37.7,45.8,45.7,45.7,45.7,45.8
79,37.7,45.8,45.7,45.7,45.7,45.8
80,37.7,45.8,45.7,45.7,45.7,45.8
81,37.7,45.8,45.7,45.7,45.7,45.8
82,37.7,45.8,45.7,45.7,45.7,45.8
83,37.7,45.8,45.7,45.7,45.7,45.8
84,37.7,45.8,45.7,45.7,45.7,45.8
85,37.7,45.8,45.7,45.7,45.7,45.8
86,37.7,45.8,45.7,45.7,45.7,45.8
87,37.7,45.8,45.7,45.7,45.7,45.8
88,37.7,45.8,45.7,45.7,45.7,45.8
89,37.7,45.8,45.7,45.7,45.7,45.8
90,37.7,45.8,45.7,45.7,45.7,45.8
91,37.7,45.8,45.7,45.7,45.7,45.8
92,37.7,45.8,45.7,45.7,45.7,45.8
93,37.7,45.8,45.7,45.7,45.7,45.8
94,37.7,45.8,45.7,45.7,45.7,45.8
95,37.7,45.8,45.7,45.7,45.7,45.8
96,37.7,45.8,45.7,45.7,45.7,45.8
97,37.7,45.8,45.7,45.7,45.7,45.8
98,37.7,45.7,45.6,45.6,45.6,45.6
99,37.7,43.2,43.5,43.4,43.3,43.1
100,37.9,37.9,39.1,39.1,38.9,38.0
101,38.0,36.6,37.3,37.3,37.3,36.9
102,38.1,38.5,38.1,38.2,38.2,38.5
103,38.2,38.1,38.5,38.4,38.4,38.1
104,38.2,37.1,38.0,38.0,37.9,37.3
