,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.7,37.6,37.6,37.6,37.6
2,37.7,39.1,38.7,38.7,38.7,38.9
3,37.7,43.8,42.5,42.5,42.5,43.0
4,37.6,47.4,46.1,46.0,46.0,46.4
5,37.5,46.0,46.2,46.2,46.2,46.0
6,37.5,45.0,45.1,45.1,45.1,45.1
7,37.5,46.3,45.2,45.2,45.3,45.5
8,37.5,46.4,45.6,45.6,45.6,45.7
9,37.5,45.4,45.5,45.5,45.5,45.4
10,37.5,45.5,45.4,45.4,45.4,45.5
11,37.5,46.0,45.6,45.6,45.6,45.6
12,37.5,45.7,45.6,45.6,45.6,45.6
13,37.5,45.5,45.5,45.5,45.5,45.6
14,37.5,45.9,45.6,45.6,45.6,45.6
15,37.5,45.8,45.6,45.6,45.6,45.6
16,37.5,45.6,45.6,45.6,45.6,45.6
17,37.5,45.8,45.6,45.6,45.6,45.6
18,37.5,45.8,45.6,45.6,45.6,45.6
19,37.6,45.7,45.6,45.6,45.6,45.6
20,37.6,45.8,45.6,45.6,45.6,45.6
21,37.6,45.8,45.6,45.6,45.6,45.6
22,37.6,45.8,45.6,45.6,45.6,45.6
23,37.6,45.8,45.6,45.6,45.6,45.6
24,37.6,45.8,45.6,45.6,45.6,45.6
25,37.6,45.8,45.6,45.6,45.6,45.6
26,37.6,45.8,45.6,45.6,45.6,45.6
27,37.6,45.8,45.6,45.6,45.6,45.6
28,37.6,45.8,45.6,45.6,45.6,45.6
29,37.6,45.8,45.6,45.7,45.7,45.7
30,37.6,45.8,45.6,45.7,45.7,45.7
31,37.6,45.8,45.6,45.7,45.7,45.7
32,37.6,45.8,45.6,45.7,45.7,45.7
33,37.6,45.8,45.6,45.7,45.7,45.7
34,37.6,45.8,45.6,45.7,45.7,45.7
35,37.6,45.9,45.6,45.7,45.7,45.7
36,37.6,45.9,45.7,45.7,45.7,45.7
37,37.6,45.9,45.7,45.7,45.7,45.7
38,37.6,45.9,45.7,45.7,45.7,45.7
39,37.6,45.9,45.7,45.7,45.7,45.7
40,37.6,45.9,45.7,45.7,45.7,45.7
41,37.6,45.9,45.7,45.7,45.7,45.7
42,37.6,45.9,45.7,45.7,45.7,45.7
43,37.6,45.9,45.7,45.7,45.7,45.7
44,37.6,45.9,45.7,45.7,45.7,45.7
45,37.6,45.9,45.7,45.7,45.7,45.7
46,37.6,45.9,45.7,45.7,45.7,45.7
47,37.6,45.9,45.7,45.7,45.7,45.7
48,37.6,45.9,45.7,45.7,45.7,45.7
49,37.6,45.9,45.7,45.7,45.7,45.7
50,37.6,45.9,45.7,45.7,45.7,45.7
51,37.6,45.9,45.7,45.7,45.7,45.7
52,37.6,45.9,45.7,45.7,45.7,45.7
53,37.6,45.9,45.7,45.7,45.7,45.7
54,37.6,45.9,45.7,45.7,45.7,45.7
55,37.6,45.9,45.7,45.7,45.7,45.7
56,37.6,45.9,45.7,45.7,45.7,45.7
57,37.6,45.9,45.7,45.7,45.7,45.7
58,37.6,45.9,45.7,45.7,45.7,45.7
59,37.7,45.9,45.7,45.7,45.7,45.7
60,37.7,45.9,45.7,45.7,45.7,45.7
61,37.7,45.9,45.7,45.7,45.7,45.7
62,37.7,45.9,45.7,45.7,45.7,45.7
63,37.7,45.9,45.7,45.7,45.7,45.7
64,37.7,45.9,45.7,45.7,45.7,45.7
65,37.7,45.9,45.7,45.7,45.7,45.7
66,37.7,45.9,45.7,45.7,45.7,45.7
67,37.7,45.9,45.7,45.7,45.7,45.7
68,37.7,45.9,45.7,45.7,45.7,45.7
69,37.7,45.9,45.7,45.7,45.7,45.7
70,37.7,45.9,45.7,45.7,45.7,45.7
71,37.7,45.9,45.7,45.7,45.7,45.7
72,37.7,45.9,45.7,45.7,45.7,45.7
73,37.7,45.9,45.7,45.7,45.7,45.7
74,37.7,45.9,45.7,45.7,45.7,45.7
75,37.7,45.9,45.7,45.7,45.7,45.7
76,37.7,45.9,45.7,45.7,45.7,45.7
77,37.7,45.9,45.7,45.7,45.7,45.7
78,37.7,45.9,45.7,45.7,45.7,45.7
79,37.7,45.9,45.7,45.7,45.7,45.7
80,37.7,45.9,45.7,45.7,45.7,45.7
81,37.7,45.9,45.7,45.7,45.7,45.7
82,37.7,45.9,45.7,45.7,45.7,45.7
83,37.7,45.9,45.7,45.7,45.7,45.7
84,37.7,45.9,45.7,45.7,45.7,45.7
85,37.7,45.9,45.7,45.7,45.7,45.7
86,37.7,45.9,45.7,45.7,45.7,45.7
87,37.7,45.9,45.7,45.7,45.7,45.7
88,37.7,45.9,45.7,45.7,45.7,45.7
89,37.7,45.9,45.7,45.7,45.7,45.7
90,37.7,45.9,45.7,45.7,45.7,45.7
91,37.7,45.9,45.7,45.7,45.7,45.7
92,37.7,45.9,45.7,45.7,45.7,45.7
93,37.7,45.9,45.7,45.7,45.7,45.7
94,37.7,45.9,45.7,45.7,45.8,45.7
95,37.7,45.9,45.7,45.7,45.8,45.7
96,37.7,45.9,45.7,45.7,45.8,45.7
97,37.7,45.9,45.7,45.7,45.8,45.7
98,37.7,45.6,45.6,45.6,45.6,45.5
99,37.7,42.7,43.2,43.2,43.2,42.9
100,37.9,37.6,39.1,39.1,39.1,38.7
101,38.1,36.6,37.4,37.4,37.4,37.4
102,38.2,38.6,38.2,38.2,38.2,38.3
103,38.2,37.9,38.5,38.5,38.5,38.3
104,38.2,37.1,38.1,38.2,38.1,37.9
