,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.7,37.6,37.6,37.6,37.6
2,37.7,39.0,38.7,38.7,38.7,38.8
3,37.7,42.9,41.9,41.9,41.9,42.2
4,37.6,44.8,44.1,44.1,44.1,44.2
5,37.6,43.2,43.6,43.6,43.6,43.4
6,37.6,42.9,42.8,42.8,42.8,42.8
7,37.6,44.1,43.1,43.1,43.1,43.2
8,37.6,43.9,43.3,43.3,43.3,43.3
9,37.6,43.1,43.1,43.1,43.2,43.1
10,37.6,43.3,43.2,43.2,43.2,43.2
11,37.6,43.6,43.3,43.3,43.3,43.3
12,37.6,43.3,43.2,43.2,43.2,43.2
13,37.6,43.3,43.2,43.2,43.2,43.2
14,37.6,43.5,43.3,43.2,43.3,43.3
15,37.6,43.5,43.3,43.3,43.3,43.3
16,37.6,43.4,43.3,43.3,43.3,43.3
17,37.6,43.5,43.3,43.3,43.3,43.3
18,37.6,43.5,43.3,43.3,43.3,43.3
19,37.6,43.4,43.3,43.3,43.3,43.3
20,37.6,43.5,43.3,43.3,43.3,43.3
21,37.6,43.5,43.3,43.3,43.3,43.3
22,37.6,43.5,43.3,43.3,43.3,43.3
23,37.6,43.5,43.3,43.3,43.3,43.3
24,37.6,43.5,43.3,43.3,43.3,43.3
25,37.6,43.5,43.3,43.3,43.3,43.3
26,37.6,43.5,43.3,43.3,43.3,43.3
27,37.6,43.5,43.3,43.3,43.3,43.3
28,37.6,43.5,43.3,43.3,43.3,43.3
29,37.6,43.5,43.3,43.3,43.3,43.3
30,37.6,43.5,43.3,43.3,43.3,43.3
31,37.7,43.5,43.3,43.3,43.3,43.3
32,37.7,43.5,43.3,43.3,43.3,43.3
33,37.7,43.5,43.3,43.3,43.3,43.3
34,37.7,43.5,43.3,43.3,43.3,43.3
35,37.7,43.5,43.3,43.3,43.3,43.3
36,37.7,43.5,43.3,43.3,43.3,43.3
37,37.7,43.5,43.3,43.3,43.3,43.3
38,37.7,43.5,43.3,43.3,43.3,43.3
39,37.7,43.5,43.3,43.3,43.3,43.3
40,37.7,43.5,43.3,43.3,43.3,43.3
41,37.7,43.5,43.3,43.3,43.3,43.3
42,37.7,43.5,43.3,43.3,43.3,43.3
43,37.7,43.5,43.3,43.3,43.3,43.3
44,37.7,43.5,43.3,43.3,43.3,43.3
45,37.7,43.5,43.3,43.3,43.3,43.3
46,37.7,43.5,43.3,43.3,43.3,43.3
47,37.7,43.5,43.3,43.3,43.3,43.3
48,37.7,43.5,43.3,43.3,43.3,43.3
49,37.7,43.5,43.3,43.3,43.3,43.3
50,37.7,43.5,43.3,43.3,43.3,43.3
51,37.7,43.5,43.3,43.3,43.3,43.3
52,37.7,43.5,43.3,43.3,43.3,43.3
53,37.7,43.5,43.3,43.3,43.3,43.3
54,37.7,43.5,43.3,43.3,43.3,43.3
55,37.7,43.5,43.3,43.3,43.3,43.4
56,37.7,43.5,43.3,43.3,43.3,43.4
57,37.7,43.5,43.3,43.3,43.3,43.4
58,37.7,43.5,43.3,43.3,43.3,43.4
59,37.7,43.5,43.3,43.3,43.3,43.4
60,37.7,43.5,43.3,43.3,43.3,43.4
61,37.7,43.5,43.3,43.3,43.3,43.4
62,37.7,43.5,43.3,43.3,43.3,43.4
63,37.7,43.5,43.3,43.3,43.3,43.4
64,37.7,43.5,43.3,43.3,43.3,43.4
65,37.7,43.5,43.3,43.3,43.3,43.4
66,37.7,43.5,43.3,43.3,43.3,43.4
67,37.7,43.5,43.3,43.3,43.3,43.4
68,37.7,43.5,43.3,43.3,43.3,43.4
69,37.7,43.5,43.3,43.3,43.3,43.4
70,37.7,43.5,43.3,43.3,43.3,43.4
71,37.7,43.5,43.3,43.3,43.3,43.4
72,37.7,43.5,43.3,43.3,43.3,43.4
73,37.7,43.5,43.3,43.3,43.3,43.4
74,37.7,43.5,43.3,43.3,43.3,43.4
75,37.7,43.5,43.3,43.3,43.4,43.4
76,37.7,43.5,43.3,43.3,43.4,43.4
77,37.7,43.5,43.3,43.3,43.4,43.4
78,37.7,43.5,43.3,43.3,43.4,43.4
79,37.7,43.5,43.3,43.3,43.4,43.4
80,37.7,43.5,43.3,43.3,43.4,43.4
81,37.7,43.5,43.3,43.3,43.4,43.4
82,37.7,43.5,43.3,43.3,43.4,43.4
83,37.7,43.5,43.3,43.4,43.4,43.4
84,37.7,43.5,43.3,43.4,43.4,43.4
85,37.7,43.5,43.3,43.4,43.4,43.4
86,37.7,43.5,43.3,43.4,43.4,43.4
87,37.7,43.5,43.3,43.4,43.4,43.4
88,37.7,43.5,43.3,43.4,43.4,43.4
89,37.7,43.5,43.3,43.4,43.4,43.4
90,37.7,43.5,43.3,43.4,43.4,43.4
91,37.7,43.5,43.3,43.4,43.4,43.4
92,37.7,43.5,43.3,43.4,43.4,43.4
93,37.7,43.5,43.3,43.4,43.4,43.4
94,37.7,43.5,43.3,43.4,43.4,43.4
95,37.7,43.5,43.4,43.4,43.4,43.4
96,37.7,43.5,43.4,43.4,43.4,43.4
97,37.7,43.5,43.5,43.4,43.4,43.5
98,37.7,43.2,43.2,43.2,43.2,43.2
99,37.7,40.4,40.5,40.4,40.4,40.4
100,37.8,37.0,37.1,37.0,37.0,37.0
101,37.9,37.3,37.1,37.2,37.2,37.3
102,37.9,38.5,38.5,38.5,38.5,38.5
103,38.0,37.7,37.8,37.7,37.7,37.6
104,38.0,37.3,37.2,37.2,37.3,37.3
