,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.7,37.6,37.6,37.6,37.6
2,37.7,38.9,38.6,38.6,38.7,38.7
3,37.7,43.6,42.4,42.4,42.7,43.0
4,37.6,47.4,46.1,46.0,46.3,46.6
5,37.5,46.1,46.2,46.2,46.1,46.0
6,37.5,45.0,45.1,45.1,45.0,45.0
7,37.5,46.3,45.3,45.3,45.4,45.7
8,37.5,46.5,45.7,45.6,45.7,45.8
9,37.5,45.4,45.5,45.4,45.4,45.4
10,37.5,45.5,45.4,45.4,45.4,45.6
11,37.5,46.0,45.6,45.6,45.6,45.7
12,37.5,45.7,45.6,45.5,45.5,45.6
13,37.5,45.5,45.5,45.5,45.5,45.6
14,37.5,45.8,45.6,45.6,45.6,45.7
15,37.5,45.9,45.6,45.6,45.6,45.6
16,37.5,45.6,45.6,45.6,45.6,45.6
17,37.5,45.7,45.6,45.6,45.6,45.6
18,37.5,45.8,45.6,45.6,45.6,45.6
19,37.5,45.7,45.6,45.6,45.6,45.6
20,37.5,45.8,45.6,45.6,45.6,45.6
21,37.6,45.8,45.6,45.6,45.6,45.6
22,37.6,45.8,45.6,45.6,45.6,45.6
23,37.6,45.8,45.6,45.6,45.6,45.7
24,37.6,45.8,45.6,45.6,45.6,45.7
25,37.6,45.8,45.6,45.6,45.6,45.7
26,37.6,45.8,45.6,45.6,45.6,45.7
27,37.6,45.8,45.6,45.6,45.6,45.7
28,37.6,45.8,45.6,45.6,45.6,45.7
29,37.6,45.8,45.6,45.6,45.6,45.7
30,37.6,45.8,45.6,45.6,45.6,45.7
31,37.6,45.8,45.6,45.7,45.6,45.8
32,37.6,45.8,45.6,45.7,45.7,45.8
33,37.6,45.8,45.6,45.7,45.7,45.8
34,37.6,45.8,45.6,45.7,45.7,45.8
35,37.6,45.8,45.6,45.7,45.7,45.8
36,37.6,45.8,45.6,45.7,45.7,45.8
37,37.6,45.8,45.6,45.7,45.7,45.8
38,37.6,45.8,45.6,45.7,45.7,45.8
39,37.6,45.8,45.6,45.7,45.7,45.8
40,37.6,45.8,45.7,45.7,45.7,45.8
41,37.6,45.8,45.7,45.7,45.7,45.8
42,37.7,45.8,45.7,45.7,45.7,45.8
43,37.7,45.8,45.7,45.7,45.7,45.8
44,37.7,45.8,45.7,45.7,45.7,45.8
45,37.7,45.8,45.7,45.7,45.7,45.8
46,37.7,45.8,45.7,45.7,45.7,45.8
47,37.7,45.8,45.7,45.7,45.7,45.8
48,37.7,45.8,45.7,45.7,45.7,45.8
49,37.7,45.8,45.7,45.7,45.7,45.8
50,37.7,45.8,45.7,45.7,45.7,45.8
51,37.7,45.8,45.7,45.7,45.7,45.8
52,37.7,45.8,45.7,45.7,45.7,45.8
53,37.7,45.7,45.7,45.7,45.7,45.8
54,37.7,45.7,45.7,45.7,45.7,45.8
55,37.7,45.7,45.7,45.7,45.7,45.8
56,37.7,45.7,45.7,45.7,45.7,45.8
57,37.7,45.7,45.7,45.7,45.7,45.8
58,37.7,45.7,45.7,45.7,45.7,45.8
59,37.7,45.8,45.7,45.7,45.7,45.8
60,37.7,45.8,45.7,45.7,45.7,45.8
61,37.7,45.8,45.7,45.7,45.7,45.8
62,37.6,45.8,45.7,45.7,45.7,45.8
63,37.7,45.8,45.7,45.7,45.7,45.8
64,37.7,45.8,45.7,45.7,45.7,45.8
65,37.7,45.8,45.7,45.7,45.7,45.8
66,37.7,45.8,45.7,45.7,45.7,45.8
67,37.7,45.8,45.7,45.7,45.7,45.8
68,37.7,45.8,45.7,45.7,45.7,45.8
69,37.7,45.8,45.7,45.7,45.7,45.8
70,37.7,45.8,45.7,45.7,45.7,45.8
71,37.7,45.8,45.7,45.7,45.7,45.8
72,37.7,45.8,45.7,45.7,45.7,45.8
73,37.7,45.8,45.7,45.7,45.7,45.8
74,37.7,45.8,45.7,45.7,45.7,45.8
75,37.7,45.8,45.7,45.7,45.7,45.8
76,37.7,45.8,45.7,45.7,45.7,45.9
77,37.7,45.8,45.7,45.7,45.7,45.9
78,37.7,45.8,45.7,45.7,45.7,45.9
79,37.7,45.8,45.7,45.7,45.7,45.9
80,37.7,45.8,45.7,45.7,45.7,45.9
81,37.7,45.8,45.7,45.7,45.7,45.9
82,37.7,45.8,45.7,45.7,45.7,45.9
83,37.7,45.8,45.7,45.7,45.7,45.9
84,37.7,45.8,45.7,45.7,45.7,45.9
85,37.7,45.8,45.7,45.7,45.7,45.9
86,37.7,45.8,45.7,45.7,45.7,45.9
87,37.7,45.8,45.7,45.7,45.7,45.9
88,37.7,45.7,45.7,45.7,45.7,45.9
89,37.7,45.7,45.7,45.7,45.7,45.9
90,37.7,45.8,45.7,45.7,45.7,45.9
91,37.7,45.8,45.7,45.7,45.7,45.9
92,37.7,45.8,45.7,45.7,45.7,45.9
93,37.7,45.8,45.7,45.7,45.7,45.9
94,37.7,45.8,45.7,45.7,45.7,45.9
95,37.7,45.8,45.7,45.7,45.7,45.9
96,37.7,45.8,45.7,45.7,45.7,45.9
97,37.7,45.9,45.8,45.8,45.8,45.9
98,37.7,45.6,45.6,45.6,45.6,45.6
99,37.7,42.6,42.8,42.7,42.6,42.6
100,37.9,37.4,37.6,37.5,37.4,37.4
101,38.0,36.7,36.5,36.6,36.7,36.8
102,38.0,38.6,38.5,38.6,38.6,38.6
103,38.1,37.9,38.1,37.9,37.9,37.9
104,38.1,37.1,37.1,37.1,37.1,37.1
