,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.7,37.6,37.6,37.6,37.6
2,37.7,38.9,38.7,38.7,38.7,38.9
3,37.7,42.6,41.9,42.0,42.0,42.6
4,37.6,44.5,44.1,44.1,44.1,44.5
5,37.6,43.3,43.6,43.5,43.5,43.2
6,37.6,42.8,42.8,42.8,42.8,42.9
7,37.6,43.6,43.1,43.1,43.1,43.6
8,37.5,43.6,43.3,43.3,43.3,43.5
9,37.5,43.2,43.1,43.1,43.1,43.1
10,37.5,43.3,43.2,43.2,43.2,43.3
11,37.5,43.5,43.3,43.3,43.2,43.5
12,37.5,43.4,43.2,43.2,43.2,43.3
13,37.6,43.3,43.2,43.2,43.2,43.3
14,37.6,43.4,43.2,43.2,43.2,43.4
15,37.6,43.4,43.3,43.2,43.2,43.3
16,37.6,43.3,43.2,43.2,43.2,43.3
17,37.6,43.4,43.3,43.3,43.2,43.4
18,37.6,43.4,43.3,43.3,43.2,43.3
19,37.6,43.4,43.3,43.3,43.2,43.3
20,37.6,43.4,43.3,43.3,43.2,43.4
21,37.6,43.4,43.3,43.3,43.2,43.4
22,37.6,43.4,43.3,43.3,43.2,43.4
23,37.6,43.4,43.3,43.3,43.2,43.4
24,37.6,43.4,43.3,43.3,43.2,43.4
25,37.6,43.4,43.3,43.3,43.2,43.4
26,37.6,43.3,43.3,43.3,43.2,43.4
27,37.6,43.3,43.3,43.3,43.2,43.4
28,37.6,43.3,43.3,43.3,43.2,43.4
29,37.6,43.3,43.3,43.3,43.2,43.4
30,37.6,43.3,43.3,43.3,43.3,43.4
31,37.6,43.4,43.3,43.3,43.3,43.4
32,37.6,43.4,43.3,43.3,43.3,43.4
33,37.6,43.4,43.3,43.3,43.3,43.4
34,37.6,43.4,43.3,43.3,43.3,43.4
35,37.6,43.4,43.3,43.3,43.3,43.4
36,37.6,43.4,43.3,43.3,43.3,43.4
37,37.6,43.4,43.3,43.3,43.3,43.4
38,37.6,43.4,43.3,43.3,43.3,43.4
39,37.6,43.4,43.3,43.3,43.3,43.4
40,37.7,43.4,43.3,43.3,43.3,43.4
41,37.7,43.4,43.3,43.3,43.3,43.4
42,37.6,43.4,43.3,43.3,43.3,43.4
43,37.7,43.4,43.3,43.3,43.3,43.4
44,37.7,43.4,43.3,43.3,43.3,43.4
45,37.7,43.4,43.3,43.3,43.3,43.4
46,37.7,43.4,43.3,43.3,43.3,43.4
47,37.7,43.4,43.3,43.3,43.3,43.4
48,37.7,43.4,43.3,43.3,43.3,43.4
49,37.7,43.4,43.3,43.3,43.3,43.4
50,37.7,43.4,43.3,43.3,43.3,43.4
51,37.7,43.4,43.3,43.3,43.3,43.4
52,37.7,43.4,43.3,43.3,43.3,43.4
53,37.7,43.4,43.3,43.3,43.3,43.4
54,37.7,43.4,43.3,43.3,43.3,43.4
55,37.7,43.4,43.3,43.3,43.3,43.5
56,37.7,43.4,43.3,43.3,43.3,43.5
57,37.7,43.4,43.3,43.3,43.3,43.5
58,37.7,43.4,43.3,43.3,43.3,43.5
59,37.7,43.4,43.3,43.3,43.3,43.5
60,37.7,43.4,43.3,43.3,43.3,43.5
61,37.7,43.4,43.3,43.3,43.3,43.5
62,37.7,43.4,43.3,43.3,43.3,43.5
63,37.7,43.4,43.3,43.3,43.3,43.5
64,37.7,43.4,43.3,43.3,43.3,43.5
65,37.7,43.4,43.3,43.3,43.3,43.5
66,37.7,43.4,43.3,43.3,43.3,43.5
67,37.7,43.4,43.3,43.3,43.3,43.5
68,37.7,43.4,43.3,43.3,43.3,43.5
69,37.7,43.3,43.3,43.3,43.3,43.5
70,37.7,43.3,43.3,43.3,43.3,43.5
71,37.7,43.3,43.3,43.3,43.3,43.5
72,37.7,43.4,43.3,43.3,43.3,43.5
73,37.7,43.4,43.3,43.3,43.3,43.5
74,37.7,43.4,43.3,43.3,43.3,43.5
75,37.7,43.4,43.3,43.3,43.3,43.5
76,37.7,43.4,43.4,43.3,43.3,43.5
77,37.7,43.4,43.4,43.3,43.3,43.5
78,37.7,43.4,43.4,43.3,43.3,43.5
79,37.7,43.4,43.4,43.3,43.3,43.5
80,37.7,43.4,43.4,43.3,43.3,43.5
81,37.7,43.4,43.4,43.3,43.3,43.5
82,37.7,43.4,43.4,43.3,43.3,43.5
83,37.7,43.4,43.4,43.3,43.3,43.5
84,37.7,43.4,43.4,43.3,43.3,43.5
85,37.7,43.4,43.4,43.3,43.4,43.5
86,37.7,43.4,43.4,43.3,43.4,43.5
87,37.7,43.4,43.4,43.3,43.4,43.5
88,37.7,43.4,43.4,43.3,43.4,43.5
89,37.7,43.4,43.4,43.3,43.4,43.5
90,37.7,43.4,43.4,43.3,43.4,43.5
91,37.7,43.4,43.4,43.3,43.4,43.5
92,37.7,43.4,43.4,43.3,43.4,43.5
93,37.7,43.4,43.4,43.3,43.4,43.5
94,37.7,43.4,43.4,43.4,43.4,43.5
95,37.7,43.4,43.4,43.4,43.4,43.5
96,37.7,43.4,43.4,43.4,43.4,43.5
97,37.7,43.4,43.4,43.4,43.4,43.5
98,37.7,43.2,43.1,43.1,43.2,43.2
99,37.7,40.2,40.4,40.3,40.3,40.2
100,37.8,36.9,37.0,36.9,36.9,36.9
101,37.9,37.3,37.1,37.2,37.3,37.3
102,37.9,38.5,38.5,38.5,38.5,38.5
103,38.0,37.2,37.2,37.2,37.2,37.3
