,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,38.9,38.7,38.7,38.8,39.0
3,37.6,43.3,42.5,42.6,42.8,43.6
4,37.6,46.8,46.0,46.1,46.3,47.0
5,37.5,46.1,46.2,46.1,46.1,45.9
6,37.5,45.0,45.1,45.1,45.0,45.1
7,37.5,45.8,45.2,45.3,45.4,46.1
8,37.5,46.0,45.6,45.6,45.7,46.3
9,37.5,45.4,45.5,45.4,45.4,45.5
10,37.5,45.5,45.4,45.4,45.4,45.6
11,37.5,45.8,45.5,45.6,45.6,45.9
12,37.5,45.6,45.6,45.5,45.5,45.7
13,37.5,45.6,45.5,45.5,45.5,45.6
14,37.5,45.7,45.5,45.6,45.6,45.8
15,37.5,45.7,45.6,45.6,45.6,45.8
16,37.5,45.6,45.6,45.6,45.6,45.7
17,37.5,45.7,45.6,45.6,45.6,45.8
18,37.5,45.7,45.6,45.6,45.6,45.8
19,37.5,45.7,45.6,45.6,45.6,45.8
20,37.5,45.7,45.6,45.6,45.6,45.8
21,37.5,45.7,45.6,45.6,45.6,45.9
22,37.6,45.7,45.6,45.6,45.6,45.8
23,37.6,45.7,45.6,45.6,45.6,45.8
24,37.6,45.7,45.6,45.6,45.6,45.9
25,37.6,45.7,45.6,45.6,45.6,45.8
26,37.6,45.7,45.6,45.6,45.6,45.8
27,37.6,45.7,45.6,45.6,45.6,45.9
28,37.6,45.7,45.6,45.6,45.6,45.9
29,37.6,45.7,45.6,45.6,45.6,45.8
30,37.6,45.7,45.6,45.7,45.6,45.8
31,37.6,45.7,45.6,45.7,45.7,45.9
32,37.6,45.8,45.6,45.7,45.7,45.9
33,37.6,45.8,45.6,45.7,45.7,45.9
34,37.6,45.7,45.6,45.7,45.7,45.9
35,37.6,45.7,45.7,45.7,45.7,45.9
36,37.6,45.7,45.7,45.7,45.7,45.9
37,37.6,45.7,45.7,45.7,45.7,45.9
38,37.6,45.7,45.7,45.7,45.7,45.9
39,37.6,45.7,45.7,45.7,45.7,45.9
40,37.6,45.7,45.7,45.7,45.7,45.9
41,37.6,45.7,45.7,45.7,45.7,45.9
42,37.6,45.8,45.7,45.7,45.7,45.9
43,37.6,45.8,45.7,45.7,45.7,45.9
44,37.6,45.8,45.7,45.7,45.7,45.9
45,37.6,45.8,45.7,45.7,45.7,45.9
46,37.6,45.8,45.7,45.7,45.7,45.9
47,37.6,45.8,45.7,45.7,45.7,45.9
48,37.6,45.8,45.7,45.7,45.7,45.9
49,37.6,45.8,45.7,45.7,45.7,45.9
50,37.6,45.8,45.7,45.7,45.7,45.9
51,37.6,45.8,45.7,45.7,45.7,45.9
52,37.6,45.8,45.7,45.7,45.7,45.9
53,37.6,45.8,45.7,45.7,45.7,45.9
54,37.6,45.8,45.7,45.7,45.7,45.9
55,37.6,45.8,45.7,45.7,45.7,45.9
56,37.7,45.8,45.7,45.7,45.7,45.9
57,37.7,45.8,45.7,45.7,45.7,45.9
58,37.7,45.8,45.7,45.7,45.7,45.9
59,37.7,45.8,45.7,45.7,45.7,45.9
60,37.7,45.8,45.7,45.7,45.7,45.9
61,37.7,45.8,45.7,45.7,45.7,45.9
62,37.7,45.8,45.7,45.7,45.7,45.9
63,37.7,45.8,45.7,45.7,45.7,45.9
64,37.7,45.8,45.7,45.7,45.7,45.9
65,37.7,45.8,45.7,45.7,45.7,45.9
66,37.7,45.8,45.7,45.7,45.7,45.9
67,37.7,45.8,45.7,45.7,45.7,45.9
68,37.7,45.8,45.7,45.7,45.7,45.9
69,37.7,45.8,45.7,45.7,45.7,45.9
70,37.7,45.8,45.7,45.7,45.7,45.9
71,37.7,45.8,45.7,45.7,45.7,45.9
72,37.7,45.8,45.7,45.7,45.7,45.9
73,37.7,45.8,45.7,45.7,45.7,45.9
74,37.7,45.8,45.7,45.7,45.7,45.9
75,37.7,45.8,45.7,45.7,45.7,45.9
76,37.7,45.8,45.7,45.7,45.7,45.9
77,37.7,45.8,45.7,45.7,45.7,45.9
78,37.7,45.8,45.7,45.7,45.7,45.9
79,37.7,45.8,45.7,45.7,45.7,45.9
80,37.7,45.8,45.7,45.7,45.7,45.9
81,37.7,45.8,45.7,45.7,45.7,45.9
82,37.7,45.8,45.7,45.7,45.7,45.9
83,37.7,45.8,45.7,45.7,45.7,45.9
84,37.7,45.8,45.7,45.7,45.7,45.9
85,37.7,45.8,45.7,45.7,45.7,45.9
86,37.7,45.8,45.7,45.7,45.7,45.9
87,37.7,45.8,45.7,45.7,45.7,45.9
88,37.7,45.8,45.7,45.7,45.7,45.9
89,37.7,45.8,45.7,45.7,45.7,45.9
90,37.7,45.8,45.7,45.7,45.7,45.9
91,37.7,45.8,45.7,45.7,45.7,45.9
92,37.7,45.8,45.7,45.7,45.7,45.9
93,37.7,45.8,45.7,45.7,45.7,45.9
94,37.7,45.8,45.7,45.7,45.7,45.9
95,37.7,45.8,45.7,45.7,45.8,45.9
96,37.7,45.9,45.8,45.8,45.9,45.9
97,37.7,45.9,45.9,45.9,45.9,45.9
98,37.7,45.6,45.6,45.6,45.5,45.5
99,37.7,42.2,42.3,42.2,42.1,42.1
100,37.9,37.2,37.4,37.2,37.2,37.2
101,38.0,36.8,36.7,36.8,36.8,36.9
102,38.0,38.6,38.6,38.6,38.6,38.6
103,38.1,37.8,38.0,37.8,37.8,37.7
104,38.1,37.1,37.1,37.1,37.1,37.2
