,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.7
2,37.7,38.7,38.5,38.6,38.6,38.9
3,37.6,43.2,42.2,42.4,42.5,43.6
4,37.6,46.9,45.9,46.1,46.2,47.4
5,37.5,46.1,46.2,46.1,46.2,46.1
6,37.5,45.0,45.1,45.0,45.0,45.0
7,37.5,45.9,45.2,45.3,45.4,46.3
8,37.5,46.1,45.6,45.6,45.7,46.4
9,37.5,45.5,45.4,45.4,45.4,45.4
10,37.5,45.5,45.3,45.4,45.4,45.5
11,37.5,45.9,45.5,45.5,45.6,46.0
12,37.5,45.8,45.5,45.5,45.5,45.7
13,37.5,45.8,45.5,45.5,45.5,45.5
14,37.5,46.0,45.5,45.5,45.5,45.8
15,37.5,45.9,45.5,45.5,45.6,45.8
16,37.5,45.8,45.5,45.5,45.5,45.7
17,37.5,45.9,45.5,45.5,45.6,45.8
18,37.5,45.9,45.5,45.6,45.6,45.8
19,37.6,45.8,45.5,45.6,45.6,45.7
20,37.6,45.9,45.5,45.6,45.6,45.8
21,37.6,45.9,45.5,45.6,45.6,45.8
22,37.6,45.8,45.5,45.6,45.6,45.8
23,37.6,45.8,45.5,45.6,45.6,45.8
24,37.6,45.8,45.5,45.6,45.6,45.8
25,37.6,45.8,45.5,45.6,45.6,45.8
26,37.6,45.8,45.6,45.6,45.6,45.8
27,37.6,45.8,45.6,45.6,45.6,45.8
28,37.6,45.8,45.6,45.6,45.6,45.8
29,37.6,45.8,45.6,45.6,45.6,45.8
30,37.6,45.8,45.6,45.6,45.6,45.8
31,37.6,45.8,45.6,45.6,45.6,45.8
32,37.6,45.8,45.6,45.6,45.6,45.8
33,37.6,45.8,45.6,45.6,45.6,45.8
34,37.6,45.8,45.6,45.6,45.6,45.8
35,37.6,45.8,45.6,45.6,45.6,45.8
36,37.6,45.8,45.6,45.6,45.6,45.8
37,37.6,45.8,45.6,45.6,45.6,45.9
38,37.6,45.8,45.6,45.6,45.6,45.8
39,37.6,45.8,45.6,45.6,45.6,45.8
40,37.6,45.8,45.6,45.6,45.6,45.8
41,37.6,45.8,45.6,45.6,45.6,45.9
42,37.6,45.8,45.6,45.6,45.6,45.9
43,37.6,45.8,45.6,45.6,45.6,45.9
44,37.6,45.8,45.6,45.6,45.7,45.9
45,37.6,45.8,45.6,45.6,45.7,45.9
46,37.6,45.8,45.6,45.6,45.7,45.9
47,37.6,45.8,45.6,45.6,45.7,45.9
48,37.6,45.8,45.6,45.6,45.7,45.9
49,37.6,45.8,45.6,45.6,45.7,45.9
50,37.6,45.8,45.6,45.6,45.7,45.9
51,37.6,45.8,45.6,45.6,45.7,45.9
52,37.6,45.8,45.6,45.6,45.7,45.9
53,37.6,45.8,45.6,45.6,45.7,45.9
54,37.6,45.9,45.6,45.6,45.7,45.9
55,37.6,45.9,45.6,45.6,45.7,45.9
56,37.6,45.9,45.7,45.6,45.7,45.9
57,37.6,45.9,45.7,45.6,45.7,45.9
58,37.7,45.9,45.7,45.6,45.7,45.9
59,37.7,45.9,45.7,45.6,45.7,45.9
60,37.7,45.9,45.7,45.6,45.7,45.9
61,37.7,45.9,45.7,45.6,45.7,45.9
62,37.7,45.9,45.7,45.6,45.7,45.9
63,37.7,45.9,45.7,45.7,45.7,45.9
64,37.7,45.9,45.7,45.7,45.7,45.9
65,37.7,45.9,45.7,45.7,45.7,45.9
66,37.7,45.9,45.7,45.7,45.7,45.9
67,37.7,45.9,45.7,45.7,45.7,45.9
68,37.7,45.9,45.7,45.7,45.7,45.9
69,37.7,45.9,45.7,45.7,45.7,45.9
70,37.7,45.9,45.7,45.7,45.7,45.9
71,37.7,45.9,45.7,45.7,45.7,45.9
72,37.7,45.9,45.7,45.7,45.7,45.9
73,37.7,45.9,45.7,45.7,45.7,45.9
74,37.7,45.9,45.7,45.7,45.7,45.9
75,37.7,45.9,45.7,45.7,45.7,45.9
76,37.7,45.9,45.7,45.7,45.7,45.9
77,37.7,45.9,45.7,45.7,45.7,45.9
78,37.7,45.9,45.7,45.7,45.7,45.9
79,37.7,45.9,45.7,45.7,45.7,45.9
80,37.7,45.9,45.7,45.7,45.7,45.9
81,37.7,45.9,45.7,45.7,45.7,45.9
82,37.7,45.9,45.7,45.7,45.7,45.9
83,37.7,45.9,45.7,45.7,45.7,45.9
84,37.7,45.9,45.7,45.7,45.7,45.9
85,37.7,45.9,45.7,45.7,45.7,45.9
86,37.7,45.9,45.7,45.7,45.7,45.9
87,37.7,45.9,45.7,45.7,45.7,45.9
88,37.7,45.9,45.7,45.7,45.7,45.9
89,37.7,45.9,45.7,45.7,45.7,45.9
90,37.7,45.9,45.7,45.7,45.7,45.9
91,37.7,45.9,45.7,45.7,45.7,45.9
92,37.7,45.9,45.7,45.7,45.7,45.9
93,37.7,45.9,45.7,45.7,45.7,45.9
94,37.7,45.9,45.7,45.7,45.7,45.9
95,37.7,45.9,45.7,45.7,45.7,45.9
96,37.7,45.9,45.7,45.7,45.7,45.9
97,37.7,45.9,45.7,45.7,45.7,45.9
98,37.7,45.4,45.3,45.3,45.2,45.3
99,37.7,41.9,42.4,42.4,42.3,41.8
100,37.9,37.0,38.3,38.3,38.2,37.0
101,38.1,37.2,37.4,37.4,37.4,37.2
102,38.1,38.7,38.4,38.4,38.4,38.6
103,38.1,37.5,38.3,38.3,38.3,37.5
104,38.2,37.2,37.9,38.0,37.9,37.3
