,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,39.0,38.8,38.8,38.8,39.0
3,37.6,43.5,42.4,42.6,42.5,43.5
4,37.5,47.0,46.0,46.1,46.1,46.9
5,37.5,46.0,46.2,46.1,46.1,45.9
6,37.5,45.0,45.1,45.1,45.1,45.0
7,37.5,45.9,45.2,45.3,45.3,45.9
8,37.5,46.1,45.6,45.6,45.6,45.9
9,37.5,45.5,45.5,45.4,45.4,45.4
10,37.5,45.5,45.4,45.4,45.4,45.6
11,37.5,45.9,45.5,45.5,45.5,45.8
12,37.5,45.7,45.5,45.5,45.5,45.6
13,37.5,45.6,45.5,45.5,45.5,45.6
14,37.5,45.8,45.5,45.5,45.5,45.8
15,37.5,45.8,45.6,45.6,45.5,45.7
16,37.5,45.7,45.6,45.5,45.5,45.7
17,37.5,45.8,45.6,45.5,45.5,45.7
18,37.5,45.8,45.6,45.5,45.6,45.7
19,37.5,45.7,45.6,45.5,45.6,45.7
20,37.5,45.8,45.6,45.5,45.6,45.7
21,37.5,45.8,45.6,45.6,45.6,45.8
22,37.5,45.8,45.6,45.6,45.6,45.7
23,37.6,45.8,45.6,45.6,45.6,45.7
24,37.6,45.8,45.6,45.6,45.6,45.8
25,37.6,45.8,45.6,45.6,45.6,45.7
26,37.6,45.8,45.6,45.6,45.6,45.7
27,37.6,45.8,45.6,45.6,45.6,45.7
28,37.6,45.8,45.6,45.6,45.6,45.7
29,37.6,45.8,45.6,45.6,45.6,45.7
30,37.6,45.8,45.6,45.6,45.6,45.7
31,37.6,45.8,45.6,45.6,45.6,45.7
32,37.6,45.8,45.6,45.6,45.6,45.7
33,37.6,45.8,45.6,45.6,45.6,45.7
34,37.6,45.8,45.6,45.6,45.6,45.7
35,37.6,45.8,45.6,45.6,45.6,45.7
36,37.6,45.8,45.6,45.6,45.6,45.7
37,37.6,45.8,45.7,45.6,45.6,45.7
38,37.6,45.8,45.7,45.6,45.6,45.7
39,37.6,45.8,45.7,45.6,45.6,45.7
40,37.6,45.8,45.7,45.6,45.6,45.7
41,37.6,45.8,45.7,45.6,45.6,45.7
42,37.6,45.8,45.7,45.7,45.6,45.7
43,37.6,45.8,45.7,45.7,45.6,45.7
44,37.6,45.8,45.7,45.7,45.6,45.7
45,37.6,45.8,45.7,45.7,45.6,45.7
46,37.6,45.8,45.7,45.7,45.6,45.7
47,37.6,45.8,45.7,45.7,45.6,45.7
48,37.6,45.8,45.7,45.7,45.6,45.7
49,37.6,45.8,45.7,45.7,45.7,45.7
50,37.6,45.8,45.7,45.7,45.7,45.7
51,37.6,45.8,45.7,45.7,45.7,45.7
52,37.6,45.8,45.7,45.7,45.7,45.7
53,37.6,45.8,45.7,45.7,45.7,45.7
54,37.6,45.8,45.7,45.7,45.7,45.8
55,37.6,45.8,45.7,45.7,45.7,45.8
56,37.6,45.8,45.7,45.7,45.7,45.8
57,37.6,45.8,45.7,45.7,45.7,45.8
58,37.6,45.8,45.7,45.7,45.7,45.8
59,37.6,45.8,45.7,45.7,45.7,45.8
60,37.6,45.8,45.7,45.7,45.7,45.8
61,37.6,45.8,45.7,45.7,45.7,45.8
62,37.6,45.8,45.7,45.7,45.7,45.8
63,37.6,45.8,45.7,45.7,45.7,45.8
64,37.6,45.8,45.7,45.7,45.7,45.8
65,37.6,45.8,45.7,45.7,45.7,45.8
66,37.6,45.8,45.7,45.7,45.7,45.8
67,37.6,45.8,45.7,45.7,45.7,45.8
68,37.6,45.8,45.7,45.7,45.7,45.8
69,37.7,45.8,45.7,45.7,45.7,45.8
70,37.7,45.8,45.7,45.7,45.7,45.8
71,37.7,45.8,45.7,45.7,45.7,45.8
72,37.7,45.8,45.7,45.7,45.7,45.8
73,37.7,45.8,45.7,45.7,45.7,45.8
74,37.7,45.8,45.7,45.7,45.7,45.8
75,37.7,45.8,45.7,45.7,45.7,45.8
76,37.7,45.8,45.7,45.7,45.7,45.8
77,37.7,45.8,45.7,45.7,45.7,45.8
78,37.7,45.8,45.7,45.7,45.7,45.8
79,37.7,45.8,45.7,45.7,45.7,45.8
80,37.7,45.8,45.7,45.7,45.7,45.8
81,37.7,45.8,45.7,45.7,45.7,45.8
82,37.7,45.8,45.7,45.7,45.7,45.8
83,37.7,45.8,45.7,45.7,45.7,45.8
84,37.7,45.8,45.7,45.7,45.7,45.8
85,37.7,45.8,45.7,45.7,45.7,45.8
86,37.7,45.8,45.7,45.7,45.7,45.8
87,37.7,45.8,45.7,45.7,45.7,45.8
88,37.7,45.9,45.7,45.7,45.7,45.8
89,37.7,45.9,45.7,45.7,45.7,45.8
90,37.7,45.9,45.7,45.7,45.7,45.8
91,37.7,45.9,45.7,45.7,45.7,45.8
92,37.7,45.9,45.7,45.7,45.7,45.8
93,37.7,45.9,45.7,45.7,45.7,45.8
94,37.7,45.9,45.7,45.7,45.7,45.8
95,37.7,45.9,45.7,45.7,45.7,45.8
96,37.7,45.8,45.7,45.7,45.7,45.8
97,37.7,45.8,45.7,45.7,45.7,45.8
98,37.7,45.6,45.5,45.5,45.5,45.5
99,37.7,42.4,42.7,42.7,42.5,42.2
100,37.9,37.3,37.8,37.8,37.6,37.2
101,38.0,36.8,36.7,36.8,36.8,36.9
102,38.1,38.6,38.4,38.5,38.5,38.6
103,38.1,37.8,38.1,38.0,37.9,37.7
104,38.1,37.1,37.1,37.1,37.1,37.1
