,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,38.7,38.4,38.4,38.5,38.5
3,37.7,42.5,41.5,41.5,41.6,41.7
4,37.6,44.7,44.0,43.9,44.0,44.0
5,37.6,43.3,43.7,43.7,43.6,43.6
6,37.6,42.8,42.8,42.8,42.8,42.8
7,37.6,43.8,43.0,43.0,43.1,43.1
8,37.5,43.9,43.3,43.3,43.3,43.3
9,37.5,43.2,43.1,43.1,43.1,43.1
10,37.6,43.2,43.1,43.1,43.1,43.2
11,37.6,43.5,43.2,43.2,43.2,43.3
12,37.5,43.4,43.2,43.2,43.2,43.2
13,37.5,43.3,43.2,43.2,43.2,43.2
14,37.5,43.5,43.2,43.2,43.2,43.3
15,37.5,43.5,43.2,43.2,43.3,43.2
16,37.5,43.4,43.2,43.2,43.3,43.2
17,37.5,43.4,43.2,43.2,43.3,43.3
18,37.5,43.5,43.3,43.2,43.3,43.3
19,37.5,43.4,43.3,43.2,43.3,43.3
20,37.6,43.4,43.3,43.2,43.3,43.3
21,37.6,43.4,43.3,43.2,43.3,43.3
22,37.6,43.4,43.3,43.2,43.3,43.3
23,37.6,43.4,43.3,43.2,43.3,43.3
24,37.6,43.4,43.3,43.2,43.3,43.3
25,37.6,43.4,43.3,43.2,43.3,43.3
26,37.6,43.4,43.3,43.3,43.3,43.3
27,37.6,43.4,43.3,43.3,43.3,43.3
28,37.6,43.4,43.3,43.3,43.3,43.3
29,37.6,43.4,43.3,43.3,43.3,43.3
30,37.6,43.4,43.3,43.3,43.3,43.3
31,37.6,43.4,43.3,43.3,43.3,43.3
32,37.6,43.4,43.3,43.3,43.3,43.3
33,37.6,43.4,43.3,43.3,43.3,43.3
34,37.6,43.4,43.3,43.3,43.3,43.3
35,37.6,43.4,43.3,43.3,43.3,43.3
36,37.6,43.5,43.3,43.3,43.3,43.3
37,37.6,43.5,43.3,43.3,43.3,43.3
38,37.6,43.5,43.3,43.3,43.3,43.3
39,37.6,43.5,43.3,43.3,43.3,43.3
40,37.6,43.5,43.3,43.3,43.3,43.3
41,37.6,43.5,43.3,43.3,43.3,43.3
42,37.6,43.5,43.3,43.3,43.3,43.3
43,37.6,43.5,43.3,43.3,43.3,43.3
44,37.6,43.5,43.3,43.3,43.3,43.3
45,37.6,43.5,43.3,43.3,43.3,43.3
46,37.6,43.5,43.3,43.3,43.3,43.3
47,37.6,43.5,43.3,43.3,43.3,43.3
48,37.6,43.5,43.3,43.3,43.3,43.3
49,37.6,43.5,43.3,43.3,43.3,43.3
50,37.6,43.5,43.3,43.3,43.3,43.3
51,37.6,43.5,43.3,43.3,43.3,43.3
52,37.6,43.5,43.3,43.3,43.3,43.3
53,37.6,43.5,43.3,43.3,43.3,43.3
54,37.6,43.5,43.3,43.3,43.3,43.3
55,37.6,43.5,43.3,43.3,43.3,43.3
56,37.6,43.5,43.3,43.3,43.3,43.3
57,37.7,43.5,43.3,43.3,43.3,43.3
58,37.7,43.5,43.3,43.3,43.3,43.3
59,37.7,43.5,43.3,43.3,43.3,43.3
60,37.7,43.5,43.3,43.3,43.3,43.3
61,37.7,43.5,43.3,43.3,43.3,43.3
62,37.7,43.5,43.3,43.3,43.3,43.3
63,37.7,43.5,43.3,43.3,43.3,43.3
64,37.7,43.5,43.3,43.3,43.3,43.3
65,37.7,43.5,43.3,43.3,43.3,43.3
66,37.7,43.5,43.3,43.3,43.3,43.3
67,37.7,43.5,43.3,43.3,43.3,43.3
68,37.7,43.5,43.3,43.3,43.3,43.3
69,37.7,43.5,43.4,43.3,43.3,43.3
70,37.7,43.5,43.4,43.3,43.3,43.3
71,37.7,43.5,43.4,43.3,43.3,43.4
72,37.7,43.5,43.4,43.3,43.3,43.4
73,37.7,43.5,43.4,43.3,43.3,43.4
74,37.7,43.5,43.4,43.3,43.3,43.4
75,37.7,43.5,43.4,43.3,43.3,43.4
76,37.7,43.5,43.4,43.3,43.3,43.4
77,37.7,43.5,43.4,43.3,43.3,43.4
78,37.7,43.5,43.4,43.3,43.3,43.4
79,37.7,43.5,43.4,43.3,43.3,43.4
80,37.7,43.5,43.4,43.3,43.3,43.4
81,37.7,43.5,43.4,43.3,43.3,43.4
82,37.7,43.5,43.4,43.3,43.3,43.4
83,37.7,43.5,43.4,43.3,43.3,43.4
84,37.7,43.5,43.4,43.3,43.3,43.4
85,37.7,43.5,43.4,43.3,43.3,43.4
86,37.7,43.5,43.4,43.3,43.3,43.4
87,37.7,43.5,43.4,43.3,43.3,43.4
88,37.7,43.5,43.4,43.3,43.3,43.4
89,37.7,43.5,43.4,43.3,43.3,43.4
90,37.7,43.5,43.4,43.3,43.3,43.4
91,37.7,43.5,43.4,43.3,43.3,43.4
92,37.7,43.5,43.4,43.4,43.3,43.4
93,37.7,43.5,43.4,43.4,43.3,43.4
94,37.7,43.5,43.4,43.4,43.3,43.4
95,37.7,43.5,43.4,43.4,43.4,43.4
96,37.7,43.5,43.4,43.4,43.4,43.4
97,37.7,43.5,43.4,43.4,43.4,43.4
98,37.7,43.3,43.2,43.2,43.2,43.2
99,37.7,40.8,40.9,40.8,40.8,40.8
100,37.8,37.1,37.2,37.1,37.1,37.1
101,37.9,37.2,37.0,37.1,37.2,37.2
102,37.9,38.5,38.5,38.5,38.5,38.5
103,38.0,37.8,38.0,37.8,37.8,37.8
104,38.0,37.2,37.2,37.2,37.2,37.3
