,neutral,z1,z2,z3,z4,z5
0,37.6,37.6,37.5,37.5,37.5,37.6
1,37.6,37.6,37.6,37.6,37.6,37.6
2,37.6,38.6,38.4,38.4,38.4,38.6
3,37.6,42.1,41.4,41.5,41.6,42.3
4,37.5,44.5,43.9,44.0,44.0,44.5
5,37.5,43.4,43.6,43.6,43.5,43.3
6,37.5,42.8,42.7,42.7,42.7,42.8
7,37.5,43.5,43.0,43.0,43.1,43.7
8,37.5,43.6,43.2,43.2,43.2,43.7
9,37.5,43.1,43.1,43.1,43.0,43.1
10,37.5,43.3,43.0,43.1,43.1,43.2
11,37.5,43.5,43.2,43.2,43.2,43.5
12,37.5,43.3,43.1,43.2,43.2,43.3
13,37.5,43.3,43.1,43.1,43.1,43.3
14,37.5,43.4,43.1,43.2,43.2,43.4
15,37.5,43.3,43.2,43.2,43.2,43.3
16,37.5,43.3,43.2,43.2,43.2,43.3
17,37.5,43.4,43.2,43.2,43.2,43.4
18,37.5,43.3,43.2,43.2,43.2,43.3
19,37.5,43.3,43.2,43.2,43.2,43.3
20,37.6,43.3,43.2,43.2,43.2,43.4
21,37.6,43.3,43.2,43.2,43.2,43.4
22,37.6,43.3,43.2,43.2,43.2,43.4
23,37.6,43.3,43.2,43.2,43.2,43.4
24,37.6,43.3,43.2,43.2,43.2,43.4
25,37.6,43.3,43.2,43.2,43.2,43.4
26,37.6,43.3,43.2,43.2,43.2,43.4
27,37.6,43.3,43.2,43.2,43.2,43.4
28,37.6,43.3,43.2,43.2,43.2,43.4
29,37.6,43.3,43.2,43.2,43.2,43.4
30,37.6,43.3,43.2,43.2,43.2,43.4
31,37.6,43.3,43.2,43.2,43.2,43.4
32,37.6,43.3,43.2,43.2,43.2,43.4
33,37.6,43.3,43.2,43.2,43.2,43.4
34,37.6,43.3,43.2,43.2,43.3,43.4
35,37.6,43.3,43.2,43.2,43.3,43.4
36,37.6,43.3,43.2,43.2,43.3,43.4
37,37.6,43.3,43.2,43.2,43.3,43.4
38,37.6,43.4,43.2,43.2,43.3,43.4
39,37.6,43.4,43.2,43.2,43.3,43.4
40,37.6,43.4,43.2,43.2,43.3,43.3
41,37.6,43.4,43.2,43.2,43.3,43.4
42,37.6,43.4,43.2,43.2,43.3,43.4
43,37.6,43.4,43.2,43.2,43.3,43.3
44,37.6,43.4,43.2,43.2,43.3,43.4
45,37.6,43.4,43.2,43.3,43.3,43.4
46,37.6,43.4,43.2,43.3,43.3,43.4
47,37.6,43.4,43.2,43.3,43.3,43.4
48,37.6,43.4,43.2,43.3,43.3,43.4
49,37.6,43.4,43.2,43.3,43.3,43.4
50,37.6,43.4,43.2,43.3,43.3,43.4
51,37.6,43.4,43.2,43.3,43.3,43.4
52,37.6,43.4,43.2,43.3,43.3,43.4
53,37.6,43.4,43.2,43.3,43.3,43.4
54,37.6,43.4,43.2,43.3,43.3,43.4
55,37.6,43.4,43.2,43.3,43.3,43.4
56,37.6,43.4,43.2,43.3,43.3,43.4
57,37.6,43.4,43.2,43.3,43.3,43.4
58,37.6,43.4,43.2,43.3,43.3,43.4
59,37.6,43.4,43.2,43.3,43.3,43.4
60,37.6,43.4,43.2,43.3,43.3,43.4
61,37.6,43.4,43.2,43.3,43.3,43.4
62,37.6,43.4,43.2,43.3,43.3,43.4
63,37.6,43.4,43.3,43.3,43.3,43.4
64,37.6,43.4,43.3,43.3,43.3,43.4
65,37.6,43.4,43.3,43.3,43.3,43.4
66,37.6,43.4,43.3,43.3,43.3,43.4
67,37.6,43.4,43.3,43.3,43.3,43.4
68,37.6,43.4,43.3,43.3,43.3,43.4
69,37.6,43.4,43.3,43.3,43.3,43.4
70,37.6,43.4,43.3,43.3,43.3,43.4
71,37.6,43.4,43.3,43.3,43.3,43.4
72,37.6,43.4,43.3,43.3,43.3,43.4
73,37.6,43.4,43.3,43.3,43.3,43.4
74,37.6,43.4,43.3,43.3,43.3,43.4
75,37.6,43.4,43.3,43.3,43.3,43.4
76,37.6,43.4,43.3,43.3,43.3,43.4
77,37.6,43.4,43.3,43.3,43.3,43.4
78,37.6,43.4,43.3,43.3,43.3,43.4
79,37.6,43.4,43.3,43.3,43.3,43.4
80,37.6,43.4,43.3,43.3,43.3,43.4
81,37.6,43.4,43.3,43.3,43.3,43.4
82,37.6,43.4,43.3,43.3,43.3,43.4
83,37.6,43.4,43.3,43.3,43.3,43.4
84,37.6,43.4,43.3,43.3,43.3,43.4
85,37.6,43.4,43.3,43.3,43.3,43.4
86,37.6,43.4,43.3,43.3,43.3,43.4
87,37.6,43.4,43.3,43.3,43.3,43.4
88,37.6,43.4,43.3,43.3,43.3,43.4
89,37.6,43.4,43.3,43.3,43.3,43.4
90,37.6,43.4,43.3,43.3,43.3,43.4
91,37.6,43.4,43.3,43.3,43.3,43.4
92,37.6,43.4,43.3,43.3,43.3,43.4
93,37.6,43.4,43.3,43.3,43.3,43.4
94,37.6,43.4,43.3,43.3,43.3,43.4
95,37.6,43.4,43.3,43.3,43.3,43.4
96,37.6,43.4,43.3,43.3,43.3,43.4
97,37.6,43.4,43.3,43.3,43.3,43.4
98,37.7,43.1,43.1,43.1,43.1,43.2
99,37.7,40.7,40.8,40.7,40.6,40.7
100,37.8,37.1,37.2,37.1,37.1,37.1
101,37.9,37.2,37.1,37.2,37.2,37.3
102,37.9,38.5,38.4,38.5,38.5,38.5
103,37.9,37.8,38.0,37.8,37.8,37.7
104,38.0,37.2,37.2,37.2,37.3,37.3
