,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.7
2,37.7,38.8,38.6,38.7,38.7,39.0
3,37.6,42.2,41.8,41.9,42.0,42.9
4,37.6,44.3,44.0,44.1,44.2,44.8
5,37.5,43.4,43.6,43.5,43.4,43.2
6,37.5,42.8,42.8,42.8,42.8,43.0
7,37.5,43.3,43.1,43.1,43.2,44.1
8,37.5,43.4,43.3,43.3,43.3,43.9
9,37.5,43.1,43.1,43.1,43.1,43.1
10,37.5,43.3,43.1,43.1,43.2,43.3
11,37.5,43.3,43.2,43.2,43.2,43.5
12,37.5,43.2,43.2,43.2,43.2,43.3
13,37.5,43.3,43.2,43.2,43.2,43.3
14,37.5,43.3,43.2,43.2,43.2,43.5
15,37.5,43.3,43.2,43.2,43.2,43.5
16,37.5,43.3,43.2,43.2,43.2,43.4
17,37.5,43.3,43.2,43.2,43.2,43.5
18,37.6,43.3,43.2,43.2,43.2,43.5
19,37.6,43.3,43.2,43.2,43.2,43.4
20,37.6,43.4,43.2,43.2,43.3,43.5
21,37.6,43.4,43.2,43.2,43.3,43.5
22,37.6,43.3,43.2,43.2,43.3,43.5
23,37.6,43.4,43.2,43.2,43.3,43.5
24,37.6,43.3,43.2,43.2,43.3,43.5
25,37.6,43.3,43.2,43.3,43.3,43.5
26,37.6,43.3,43.2,43.3,43.3,43.5
27,37.6,43.3,43.3,43.3,43.3,43.5
28,37.6,43.3,43.3,43.3,43.3,43.5
29,37.6,43.3,43.3,43.3,43.3,43.5
30,37.6,43.3,43.3,43.3,43.3,43.5
31,37.6,43.3,43.3,43.3,43.3,43.5
32,37.6,43.3,43.3,43.3,43.3,43.5
33,37.6,43.3,43.3,43.3,43.3,43.5
34,37.6,43.3,43.3,43.3,43.3,43.5
35,37.6,43.3,43.3,43.3,43.3,43.5
36,37.7,43.3,43.3,43.3,43.3,43.5
37,37.7,43.3,43.3,43.3,43.3,43.5
38,37.7,43.3,43.3,43.3,43.3,43.5
39,37.7,43.3,43.3,43.3,43.3,43.5
40,37.7,43.3,43.3,43.3,43.3,43.5
41,37.7,43.3,43.3,43.3,43.3,43.5
42,37.7,43.3,43.3,43.3,43.3,43.5
43,37.7,43.3,43.3,43.3,43.3,43.5
44,37.7,43.3,43.3,43.3,43.3,43.5
45,37.7,43.3,43.3,43.3,43.3,43.5
46,37.7,43.3,43.3,43.3,43.3,43.5
47,37.7,43.3,43.3,43.3,43.3,43.5
48,37.7,43.3,43.3,43.3,43.3,43.5
49,37.7,43.3,43.3,43.3,43.3,43.5
50,37.7,43.3,43.3,43.3,43.3,43.5
51,37.7,43.3,43.3,43.3,43.3,43.5
52,37.7,43.3,43.3,43.3,43.3,43.5
53,37.7,43.4,43.3,43.3,43.3,43.5
54,37.7,43.4,43.3,43.3,43.3,43.5
55,37.7,43.4,43.3,43.3,43.3,43.5
56,37.7,43.4,43.3,43.3,43.3,43.5
57,37.7,43.4,43.3,43.3,43.3,43.5
58,37.7,43.4,43.3,43.3,43.3,43.5
59,37.7,43.4,43.3,43.3,43.3,43.5
60,37.7,43.4,43.3,43.3,43.3,43.5
61,37.7,43.4,43.3,43.3,43.3,43.5
62,37.7,43.4,43.3,43.3,43.3,43.5
63,37.7,43.4,43.3,43.3,43.3,43.5
64,37.7,43.4,43.3,43.3,43.3,43.5
65,37.7,43.4,43.3,43.3,43.3,43.5
66,37.7,43.4,43.3,43.3,43.3,43.5
67,37.7,43.4,43.3,43.3,43.3,43.5
68,37.7,43.4,43.3,43.3,43.3,43.5
69,37.7,43.3,43.3,43.3,43.3,43.5
70,37.7,43.3,43.3,43.3,43.3,43.5
71,37.7,43.4,43.3,43.3,43.3,43.5
72,37.7,43.4,43.3,43.3,43.3,43.5
73,37.7,43.4,43.3,43.3,43.3,43.5
74,37.7,43.4,43.3,43.3,43.3,43.5
75,37.7,43.4,43.3,43.3,43.3,43.5
76,37.7,43.3,43.3,43.3,43.3,43.5
77,37.7,43.3,43.3,43.3,43.3,43.5
78,37.7,43.3,43.3,43.3,43.3,43.5
79,37.7,43.3,43.3,43.3,43.3,43.5
80,37.7,43.3,43.3,43.3,43.3,43.5
81,37.7,43.3,43.3,43.3,43.3,43.5
82,37.7,43.3,43.3,43.3,43.3,43.5
83,37.7,43.3,43.3,43.3,43.3,43.5
84,37.7,43.3,43.3,43.3,43.3,43.5
85,37.7,43.3,43.3,43.3,43.3,43.5
86,37.7,43.4,43.3,43.3,43.3,43.5
87,37.7,43.4,43.3,43.3,43.3,43.5
88,37.7,43.4,43.3,43.3,43.3,43.5
89,37.7,43.4,43.3,43.3,43.3,43.5
90,37.7,43.4,43.3,43.3,43.3,43.5
91,37.7,43.4,43.3,43.3,43.3,43.5
92,37.7,43.4,43.3,43.3,43.3,43.5
93,37.7,43.4,43.3,43.3,43.3,43.5
94,37.7,43.4,43.3,43.3,43.3,43.5
95,37.7,43.4,43.3,43.3,43.3,43.5
96,37.7,43.4,43.3,43.3,43.3,43.5
97,37.7,43.4,43.3,43.3,43.3,43.5
98,37.7,43.1,43.1,43.1,43.1,43.2
99,37.7,40.6,40.8,40.8,40.6,40.3
100,37.8,37.6,37.9,37.9,37.7,36.9
101,38.0,37.4,37.4,37.4,37.4,37.3
102,38.0,38.3,38.2,38.2,38.2,38.5
103,38.0,37.9,38.1,38.0,37.9,37.6
104,38.0,37.4,37.6,37.5,37.5,37.3
