,times,neutral,z1,z2,z3,z4,z5
0,0.1186072826385498,37.8,37.6,37.6,37.6,37.6,37.6
1,0.2312302589416504,37.8,37.6,37.6,37.6,37.6,37.6
2,0.34285688400268555,37.8,37.7,37.7,37.7,37.7,37.7
3,0.45502567291259766,37.8,38.4,38.4,38.4,38.4,38.6
4,0.5666484832763672,37.8,39.7,39.6,39.6,39.7,39.9
5,0.6795873641967773,37.7,40.9,40.8,40.8,40.9,41.1
6,0.790729284286499,37.7,41.9,41.9,41.9,41.9,42.2
7,0.9033529758453369,37.7,43.1,43.0,43.0,43.1,43.4
8,1.0153203010559082,37.6,44.3,44.2,44.2,44.2,44.6
9,1.126950740814209,37.6,45.1,45.1,45.1,45.1,45.4
10,1.2395737171173096,37.5,45.3,45.3,45.3,45.3,45.5
11,1.3512005805969238,37.5,45.2,45.2,45.2,45.2,45.4
12,1.4633402824401855,37.5,45.3,45.2,45.2,45.3,45.4
13,1.5759634971618652,37.5,45.3,45.3,45.3,45.3,45.5
14,1.6869404315948486,37.5,45.3,45.3,45.3,45.3,45.4
15,1.7995600700378418,37.5,45.3,45.3,45.3,45.3,45.5
16,1.912187099456787,37.5,45.4,45.3,45.3,45.4,45.5
17,2.023813486099243,37.5,45.4,45.3,45.3,45.4,45.5
18,2.136436700820923,37.5,45.4,45.3,45.3,45.4,45.5
19,2.248063325881958,37.5,45.4,45.3,45.4,45.4,45.5
20,2.359689712524414,37.6,45.4,45.4,45.4,45.4,45.5
21,2.4723129272460938,37.6,45.4,45.4,45.4,45.4,45.5
22,2.583935499191284,37.6,45.4,45.4,45.4,45.4,45.5
23,2.6965625286102295,37.6,45.4,45.4,45.4,45.4,45.5
24,2.8081893920898438,37.6,45.4,45.4,45.4,45.4,45.5
25,2.9208121299743652,37.6,45.4,45.4,45.4,45.4,45.5
26,3.0324347019195557,37.6,45.4,45.4,45.4,45.4,45.5
27,3.1440651416778564,37.6,45.4,45.4,45.4,45.4,45.5
28,3.256688117980957,37.6,45.4,45.4,45.4,45.4,45.5
29,3.3683149814605713,37.6,45.5,45.4,45.4,45.4,45.5
30,3.480937957763672,37.7,45.5,45.4,45.4,45.4,45.5
31,3.592564821243286,37.7,45.5,45.4,45.4,45.5,45.5
32,3.7047042846679688,37.7,45.5,45.4,45.4,45.5,45.5
33,3.817323684692383,37.7,45.5,45.4,45.4,45.5,45.5
34,3.9289541244506836,37.7,45.5,45.4,45.4,45.5,45.5
35,4.04058051109314,37.7,45.5,45.4,45.4,45.5,45.5
36,4.153203725814819,37.7,45.5,45.4,45.5,45.5,45.5
37,4.2648303508758545,37.7,45.5,45.4,45.5,45.5,45.5
38,4.377453327178955,37.7,45.5,45.5,45.5,45.5,45.5
39,4.48907995223999,37.7,45.5,45.5,45.5,45.5,45.5
40,4.601702451705933,37.7,45.5,45.5,45.5,45.5,45.5
41,4.713329315185547,37.7,45.5,45.5,45.5,45.5,45.5
42,4.825952529907227,37.7,45.5,45.5,45.5,45.5,45.5
43,4.937579154968262,37.7,45.5,45.5,45.5,45.5,45.5
44,5.047754287719727,37.7,45.5,45.5,45.5,45.5,45.5
45,5.16137433052063,37.7,45.5,45.5,45.5,45.5,45.5
46,5.273346424102783,37.7,45.5,45.5,45.5,45.5,45.5
47,5.385973215103149,37.7,45.5,45.5,45.5,45.5,45.5
48,5.497599840164185,37.7,45.5,45.5,45.5,45.5,45.5
49,5.610222816467285,37.7,45.5,45.5,45.5,45.5,45.5
50,5.721364974975586,37.7,45.5,45.5,45.5,45.5,45.5
51,5.833985090255737,37.7,45.5,45.5,45.5,45.5,45.5
52,5.946012735366821,37.7,45.5,45.5,45.5,45.5,45.5
53,6.058635473251343,37.7,45.5,45.5,45.5,45.5,45.5
54,6.170262336730957,37.7,45.5,45.5,45.5,45.5,45.5
55,6.2818849086761475,37.7,45.5,45.5,45.5,45.5,45.5
56,6.394511699676514,37.7,45.5,45.5,45.5,45.5,45.5
57,6.506138324737549,37.7,45.5,45.5,45.5,45.5,45.5
58,6.6187615394592285,37.7,45.5,45.5,45.5,45.5,45.5
59,6.730387926101685,37.8,45.5,45.5,45.5,45.5,45.5
60,6.843011379241943,37.7,45.5,45.5,45.5,45.5,45.5
61,6.9546380043029785,37.7,45.5,45.5,45.5,45.5,45.5
62,7.067256927490234,37.7,45.5,45.5,45.5,45.5,45.5
63,7.178887605667114,37.8,45.5,45.5,45.5,45.5,45.5
64,7.290513753890991,37.8,45.5,45.5,45.5,45.5,45.5
65,7.40313720703125,37.8,45.5,45.5,45.5,45.5,45.6
66,7.514763355255127,37.8,45.5,45.5,45.5,45.5,45.6
67,7.6273863315582275,37.8,45.5,45.5,45.5,45.5,45.6
68,7.739012956619263,37.8,45.5,45.5,45.5,45.5,45.6
69,7.851636171340942,37.8,45.5,45.5,45.5,45.5,45.6
70,7.962771892547607,37.8,45.5,45.5,45.5,45.5,45.6
71,8.075394868850708,37.8,45.5,45.5,45.5,45.5,45.6
72,8.187021732330322,37.8,45.5,45.5,45.5,45.5,45.6
73,8.299640893936157,37.8,45.5,45.5,45.5,45.5,45.6
74,8.411271095275879,37.8,45.5,45.5,45.5,45.5,45.6
75,8.523894309997559,37.8,45.5,45.5,45.5,45.5,45.6
76,8.635521411895752,37.8,45.5,45.5,45.5,45.5,45.6
77,8.748143911361694,37.8,45.5,45.5,45.5,45.5,45.6
78,8.859770774841309,37.8,45.5,45.5,45.5,45.5,45.6
79,8.97239351272583,37.8,45.5,45.5,45.5,45.5,45.6
80,9.08401608467102,37.8,45.5,45.5,45.5,45.5,45.6
81,9.1956467628479,37.8,45.5,45.5,45.5,45.5,45.6
82,9.30826997756958,37.8,45.5,45.5,45.5,45.5,45.6
83,9.419896364212036,37.8,45.5,45.5,45.5,45.5,45.6
84,9.532061100006104,37.8,45.5,45.5,45.5,45.5,45.6
85,9.64468765258789,37.8,45.6,45.5,45.5,45.5,45.6
86,9.756632804870605,37.8,45.6,45.5,45.5,45.5,45.6
87,9.868259191513062,37.8,45.5,45.5,45.5,45.5,45.6
88,9.980882406234741,37.8,45.5,45.5,45.5,45.5,45.6
89,10.092509269714355,37.8,45.5,45.5,45.5,45.5,45.6
90,10.204135417938232,37.8,45.5,45.5,45.5,45.5,45.6
91,10.316754817962646,37.8,45.5,45.5,45.5,45.5,45.6
