,times,neutral,z1,z2,z3,z4,z5
0,0.12100338935852051,37.9,37.6,37.6,37.6,37.6,37.6
1,0.23399949073791504,37.9,37.6,37.6,37.6,37.6,37.6
2,0.3450028896331787,37.9,37.7,37.7,37.7,37.7,37.8
3,0.457003116607666,37.8,38.4,38.3,38.3,38.3,38.5
4,0.5690028667449951,37.8,39.6,39.4,39.4,39.5,39.8
5,0.6815147399902344,37.8,40.6,40.5,40.5,40.5,40.8
6,0.7935597896575928,37.8,41.6,41.5,41.4,41.5,41.8
7,0.905559778213501,37.7,42.6,42.5,42.5,42.5,42.9
8,1.0178806781768799,37.7,43.7,43.5,43.5,43.6,44.0
9,1.1298840045928955,37.7,44.4,44.3,44.3,44.3,44.7
10,1.2418837547302246,37.6,44.6,44.5,44.5,44.5,44.8
11,1.3538837432861328,37.6,44.4,44.4,44.4,44.4,44.7
12,1.465883731842041,37.6,44.5,44.4,44.4,44.4,44.7
13,1.5778937339782715,37.6,44.5,44.4,44.4,44.5,44.7
14,1.6901845932006836,37.6,44.5,44.4,44.4,44.4,44.7
15,1.8021845817565918,37.6,44.5,44.4,44.4,44.5,44.7
16,1.9141845703125,37.6,44.5,44.5,44.5,44.5,44.7
17,2.026184320449829,37.6,44.5,44.5,44.5,44.5,44.7
18,2.1391842365264893,37.6,44.5,44.5,44.5,44.5,44.7
19,2.251180648803711,37.6,44.5,44.5,44.5,44.5,44.7
20,2.3631839752197266,37.6,44.5,44.5,44.5,44.5,44.7
21,2.4751837253570557,37.7,44.6,44.5,44.5,44.5,44.7
22,2.586183786392212,37.7,44.6,44.5,44.5,44.5,44.7
23,2.699183464050293,37.7,44.6,44.5,44.5,44.5,44.7
24,2.811183452606201,37.7,44.6,44.5,44.5,44.5,44.7
25,2.9231834411621094,37.7,44.6,44.5,44.5,44.5,44.7
26,3.0351831912994385,37.7,44.6,44.5,44.5,44.5,44.7
27,3.147183418273926,37.7,44.6,44.5,44.5,44.5,44.7
28,3.259182929992676,37.7,44.6,44.5,44.5,44.5,44.7
29,3.371182918548584,37.7,44.6,44.5,44.5,44.5,44.7
30,3.4826958179473877,37.7,44.6,44.5,44.5,44.5,44.7
31,3.594696521759033,37.7,44.6,44.5,44.5,44.5,44.7
32,3.707066774368286,37.7,44.6,44.5,44.5,44.5,44.7
33,3.8200666904449463,37.8,44.6,44.5,44.5,44.5,44.7
34,3.9320666790008545,37.8,44.6,44.5,44.5,44.5,44.7
35,4.044066429138184,37.8,44.6,44.5,44.5,44.5,44.7
36,4.156066417694092,37.8,44.6,44.5,44.5,44.6,44.7
37,4.2680628299713135,37.8,44.6,44.5,44.5,44.6,44.7
38,4.379066467285156,37.8,44.6,44.5,44.5,44.6,44.7
39,4.492065906524658,37.8,44.6,44.5,44.5,44.6,44.7
40,4.6030659675598145,37.8,44.6,44.5,44.5,44.6,44.7
41,4.7150657176971436,37.8,44.6,44.5,44.5,44.6,44.7
42,4.828065633773804,37.8,44.6,44.5,44.6,44.6,44.7
43,4.940065622329712,37.8,44.6,44.5,44.5,44.6,44.7
44,5.052065372467041,37.8,44.6,44.5,44.5,44.6,44.7
45,5.16406512260437,37.8,44.6,44.5,44.5,44.6,44.7
46,5.276578664779663,37.8,44.6,44.5,44.5,44.6,44.7
47,5.388578653335571,37.8,44.6,44.6,44.5,44.6,44.7
48,5.4999001026153564,37.8,44.6,44.6,44.5,44.6,44.7
49,5.61190390586853,37.8,44.6,44.6,44.5,44.6,44.7
50,5.72390341758728,37.8,44.6,44.6,44.5,44.6,44.7
51,5.83690333366394,37.8,44.6,44.6,44.5,44.6,44.7
52,5.94890284538269,37.8,44.6,44.6,44.5,44.6,44.7
53,6.060902833938599,37.8,44.6,44.6,44.5,44.6,44.7
54,6.172902822494507,37.8,44.6,44.6,44.5,44.6,44.7
55,6.2848992347717285,37.8,44.6,44.6,44.5,44.6,44.7
56,6.3959033489227295,37.8,44.6,44.6,44.5,44.6,44.7
57,6.508902311325073,37.8,44.6,44.6,44.5,44.6,44.7
58,6.6209022998809814,37.8,44.6,44.6,44.5,44.6,44.7
59,6.732898950576782,37.8,44.6,44.6,44.5,44.6,44.7
60,6.844902038574219,37.8,44.6,44.6,44.5,44.6,44.7
61,6.956901788711548,37.8,44.6,44.6,44.5,44.6,44.7
62,7.069901704788208,37.8,44.6,44.6,44.5,44.6,44.7
63,7.181901693344116,37.8,44.6,44.6,44.5,44.6,44.7
64,7.2939019203186035,37.8,44.6,44.6,44.5,44.6,44.7
65,7.4059014320373535,37.8,44.6,44.6,44.5,44.6,44.7
66,7.51741361618042,37.8,44.6,44.6,44.5,44.6,44.7
67,7.629413366317749,37.8,44.6,44.6,44.5,44.6,44.7
68,7.741413116455078,37.8,44.6,44.6,44.5,44.6,44.7
69,7.854413270950317,37.8,44.6,44.6,44.5,44.6,44.7
70,7.966409683227539,37.8,44.6,44.6,44.5,44.6,44.7
71,8.077413082122803,37.8,44.6,44.6,44.6,44.6,44.7
72,8.190412759780884,37.8,44.6,44.6,44.6,44.6,44.7
73,8.302412509918213,37.8,44.6,44.6,44.6,44.6,44.7
74,8.414412260055542,37.8,44.6,44.6,44.6,44.6,44.7
75,8.525455474853516,37.8,44.6,44.6,44.6,44.6,44.7
76,8.637455463409424,37.8,44.6,44.6,44.6,44.6,44.7
77,8.74979543685913,37.8,44.6,44.6,44.6,44.6,44.7
78,8.86279845237732,37.8,44.6,44.6,44.6,44.6,44.7
