,times,neutral,z1,z2,z3,z4,z5
0,0.11335611343383789,37.9,37.7,37.6,37.7,37.6,37.6
1,0.22635531425476074,37.9,37.7,37.6,37.7,37.6,37.6
2,0.33835530281066895,37.9,37.8,37.8,37.8,37.7,37.7
3,0.45035576820373535,37.9,38.7,38.5,38.6,38.5,38.6
4,0.5623550415039062,37.8,40.2,39.9,39.9,39.9,40.0
5,0.6733548641204834,37.8,41.4,41.2,41.2,41.2,41.3
6,0.7853548526763916,37.7,42.6,42.3,42.4,42.3,42.5
7,0.8983511924743652,37.7,43.9,43.6,43.6,43.6,43.8
8,1.01035475730896,37.6,45.2,44.9,44.9,44.8,45.1
9,1.121354341506958,37.6,46.0,45.8,45.8,45.8,46.0
10,1.2343547344207764,37.6,46.1,46.0,46.0,46.0,46.2
11,1.3453543186187744,37.6,46.0,45.9,45.9,45.9,46.0
12,1.4583539962768555,37.6,46.1,45.9,45.9,45.9,46.1
13,1.5703539848327637,37.5,46.1,46.0,45.9,46.0,46.1
14,1.6833503246307373,37.5,46.1,45.9,45.9,46.0,46.1
15,1.794353723526001,37.6,46.1,46.0,45.9,46.0,46.1
16,1.907353401184082,37.6,46.1,46.0,46.0,46.0,46.1
17,2.019350051879883,37.6,46.1,46.0,46.0,46.0,46.1
18,2.1298651695251465,37.6,46.1,46.0,46.0,46.0,46.1
19,2.242865562438965,37.6,46.1,46.0,46.0,46.0,46.1
20,2.3548648357391357,37.6,46.1,46.0,46.0,46.0,46.1
21,2.467864990234375,37.6,46.1,46.0,46.0,46.0,46.1
22,2.578864574432373,37.6,46.1,46.0,46.0,46.0,46.1
23,2.691861391067505,37.6,46.1,46.0,46.0,46.0,46.1
24,2.8038644790649414,37.6,46.1,46.0,46.0,46.1,46.1
25,2.915860891342163,37.7,46.1,46.0,46.0,46.1,46.1
26,3.0278642177581787,37.7,46.1,46.0,46.0,46.1,46.1
27,3.139864921569824,37.7,46.1,46.1,46.0,46.1,46.1
