,times,neutral,z1,z2,z3,z4,z5
0,0.10500359535217285,37.8,37.6,37.7,37.6,37.6,37.6
1,0.218003511428833,37.8,37.6,37.7,37.6,37.6,37.6
2,0.32900357246398926,37.8,37.7,37.7,37.7,37.7,37.8
3,0.44100427627563477,37.8,38.4,38.3,38.3,38.3,38.5
4,0.5530040264129639,37.8,39.6,39.5,39.5,39.5,39.8
5,0.6650006771087646,37.8,40.8,40.7,40.7,40.7,40.9
6,0.7780041694641113,37.7,41.8,41.7,41.7,41.7,42.0
7,0.8900039196014404,37.7,42.9,42.8,42.8,42.9,43.2
8,1.0020678043365479,37.6,44.1,43.9,44.0,44.0,44.3
9,1.1150641441345215,37.6,44.9,44.8,44.9,44.9,45.2
10,1.2265830039978027,37.5,45.2,45.2,45.2,45.2,45.4
11,1.3385818004608154,37.5,45.1,45.1,45.1,45.1,45.3
12,1.449578046798706,37.5,45.1,45.1,45.1,45.1,45.3
13,1.561582088470459,37.5,45.2,45.1,45.1,45.2,45.3
14,1.6735820770263672,37.5,45.2,45.1,45.2,45.2,45.3
15,1.7855823040008545,37.5,45.2,45.1,45.2,45.2,45.3
16,1.8985786437988281,37.5,45.2,45.2,45.2,45.2,45.3
17,2.010582208633423,37.5,45.2,45.2,45.2,45.2,45.3
18,2.122582197189331,37.5,45.2,45.2,45.2,45.2,45.3
19,2.23458194732666,37.6,45.2,45.2,45.2,45.2,45.3
20,2.3475823402404785,37.6,45.2,45.2,45.2,45.2,45.3
21,2.4595823287963867,37.6,45.2,45.2,45.2,45.2,45.3
22,2.571582794189453,37.6,45.2,45.2,45.2,45.2,45.3
23,2.682579278945923,37.6,45.2,45.2,45.2,45.3,45.3
24,2.7945830821990967,37.6,45.3,45.2,45.3,45.3,45.3
25,2.906583309173584,37.6,45.3,45.2,45.3,45.3,45.3
26,3.019583225250244,37.6,45.3,45.2,45.3,45.3,45.3
27,3.1305832862854004,37.6,45.3,45.2,45.3,45.3,45.3
28,3.2425835132598877,37.6,45.3,45.2,45.3,45.3,45.3
29,3.355583667755127,37.6,45.3,45.3,45.3,45.3,45.3
30,3.467118263244629,37.6,45.3,45.3,45.3,45.3,45.3
31,3.579122304916382,37.7,45.3,45.3,45.3,45.3,45.3
32,3.6911227703094482,37.7,45.3,45.3,45.3,45.3,45.4
33,3.8031227588653564,37.7,45.3,45.3,45.3,45.3,45.4
34,3.915466785430908,37.7,45.3,45.3,45.3,45.3,45.4
35,4.027470350265503,37.7,45.3,45.3,45.3,45.3,45.4
36,4.13947057723999,37.7,45.3,45.3,45.3,45.3,45.4
37,4.251470565795898,37.7,45.3,45.3,45.3,45.3,45.4
38,4.364470720291138,37.7,45.3,45.3,45.3,45.3,45.4
39,4.476470708847046,37.7,45.3,45.3,45.3,45.3,45.4
40,4.587471008300781,37.7,45.3,45.3,45.3,45.3,45.4
41,4.699467182159424,37.7,45.3,45.3,45.3,45.3,45.4
42,4.811470985412598,37.7,45.3,45.3,45.3,45.3,45.4
43,4.923470973968506,37.7,45.3,45.3,45.3,45.3,45.4
44,5.036471366882324,37.7,45.3,45.3,45.3,45.3,45.4
45,5.1474714279174805,37.7,45.3,45.3,45.3,45.3,45.4
46,5.260471343994141,37.7,45.3,45.3,45.3,45.3,45.4
47,5.372471570968628,37.7,45.3,45.3,45.3,45.3,45.4
48,5.484471797943115,37.7,45.3,45.3,45.3,45.3,45.4
49,5.5964720249176025,37.7,45.3,45.3,45.3,45.3,45.4
50,5.709471702575684,37.7,45.3,45.3,45.3,45.3,45.4
51,5.820472002029419,37.7,45.3,45.3,45.3,45.3,45.4
52,5.932981729507446,37.7,45.3,45.3,45.3,45.4,45.4
53,6.043985843658447,37.7,45.3,45.3,45.3,45.4,45.4
54,6.156985759735107,37.7,45.3,45.3,45.3,45.4,45.4
55,6.268986463546753,37.7,45.3,45.3,45.3,45.4,45.4
56,6.380986452102661,37.7,45.3,45.3,45.3,45.4,45.4
57,6.492986440658569,37.7,45.3,45.3,45.3,45.4,45.4
58,6.604986667633057,37.7,45.3,45.3,45.3,45.4,45.4
59,6.716982841491699,37.7,45.3,45.3,45.3,45.4,45.4
60,6.828986644744873,37.7,45.3,45.3,45.3,45.4,45.4
61,6.9409871101379395,37.7,45.3,45.3,45.3,45.4,45.4
62,7.052987098693848,37.7,45.3,45.3,45.3,45.4,45.4
63,7.164983034133911,37.7,45.3,45.3,45.3,45.4,45.4
64,7.277986764907837,37.7,45.4,45.3,45.3,45.4,45.4
65,7.388987064361572,37.7,45.4,45.3,45.3,45.4,45.4
66,7.50098729133606,37.7,45.4,45.3,45.3,45.4,45.4
67,7.612987279891968,37.7,45.4,45.3,45.3,45.4,45.4
68,7.724987030029297,37.7,45.4,45.3,45.3,45.4,45.4
69,7.837987661361694,37.7,45.4,45.3,45.3,45.4,45.4
70,7.949983835220337,37.7,45.4,45.3,45.3,45.4,45.4
71,8.062514305114746,37.7,45.4,45.3,45.3,45.4,45.4
72,8.173871994018555,37.7,45.4,45.3,45.3,45.4,45.4
73,8.285872459411621,37.7,45.4,45.3,45.3,45.4,45.4
74,8.398868799209595,37.7,45.4,45.3,45.3,45.4,45.4
75,8.510377407073975,37.7,45.4,45.3,45.3,45.4,45.4
76,8.622377395629883,37.7,45.4,45.3,45.4,45.4,45.4
77,8.73470950126648,37.7,45.4,45.3,45.4,45.4,45.4
78,8.845710039138794,37.8,45.4,45.3,45.4,45.4,45.4
79,8.958710432052612,37.8,45.4,45.3,45.4,45.4,45.4
80,9.07071042060852,37.8,45.4,45.3,45.4,45.4,45.4
81,9.181706428527832,37.8,45.4,45.3,45.4,45.4,45.4
82,9.294710397720337,37.8,45.4,45.3,45.4,45.4,45.4
83,9.406710863113403,37.8,45.4,45.3,45.4,45.4,45.4
84,9.51871109008789,37.8,45.4,45.3,45.4,45.4,45.4
85,9.630711078643799,37.8,45.4,45.3,45.4,45.4,45.4
86,9.742711067199707,37.8,45.4,45.3,45.4,45.4,45.4
87,9.854711294174194,37.8,45.4,45.3,45.4,45.4,45.4
88,9.966707468032837,37.8,45.4,45.4,45.4,45.4,45.4
89,10.07871150970459,37.8,45.4,45.4,45.4,45.4,45.4
90,10.190711498260498,37.8,45.4,45.4,45.4,45.4,45.4
91,10.302711725234985,37.8,45.4,45.4,45.4,45.4,45.4
92,10.414711713790894,37.8,45.4,45.4,45.4,45.4,45.4
93,10.526711702346802,37.8,45.4,45.4,45.4,45.4,45.4
94,10.63871169090271,37.8,45.4,45.4,45.4,45.4,45.4
95,10.75222635269165,37.8,45.4,45.4,45.4,45.4,45.4
96,10.863226413726807,37.8,45.4,45.4,45.4,45.4,45.4
97,10.975226402282715,37.8,45.4,45.4,45.4,45.4,45.4
98,11.087226390838623,37.8,45.3,45.3,45.3,45.3,45.4
99,11.199222803115845,37.8,45.0,45.0,45.0,45.0,45.0
100,11.311226606369019,37.8,44.2,44.3,44.3,44.2,44.1
101,11.424226760864258,37.8,43.2,43.3,43.3,43.3,42.9
102,11.536226749420166,37.9,42.1,42.1,42.1,42.1,41.9
103,11.648226737976074,37.9,40.8,40.9,40.9,40.9,40.8
104,11.760226726531982,38.0,39.7,39.7,39.7,39.7,39.6
105,11.87222671508789,38.0,38.6,38.7,38.7,38.6,38.5
106,11.98422646522522,38.1,38.2,38.2,38.2,38.2,38.1
107,12.097227573394775,38.1,38.2,38.3,38.3,38.3,38.1
108,12.208227634429932,38.1,38.2,38.3,38.3,38.3,38.2
109,12.321227550506592,38.1,38.2,38.2,38.2,38.2,38.1
110,12.433228015899658,38.1,38.2,38.2,38.2,38.2,38.1
111,12.544751644134521,38.1,38.2,38.2,38.2,38.2,38.1
