,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.6,37.6,37.6,37.6,37.7
2,37.8,37.7,37.7,37.7,37.7,37.9
3,37.8,38.5,38.4,38.4,38.5,38.7
4,37.7,39.8,39.7,39.7,40.0,40.2
5,37.7,41.1,41.0,40.9,41.2,41.4
6,37.7,42.2,42.0,42.0,42.3,42.5
7,37.6,43.4,43.2,43.2,43.6,43.9
8,37.6,44.6,44.4,44.4,44.9,45.1
9,37.5,45.5,45.4,45.4,45.8,46.0
10,37.5,45.8,45.7,45.7,46.0,46.1
11,37.5,45.6,45.5,45.6,45.8,45.9
12,37.5,45.6,45.5,45.6,45.9,46.0
13,37.5,45.7,45.6,45.6,45.9,46.0
14,37.5,45.7,45.6,45.6,45.9,45.9
15,37.5,45.7,45.6,45.6,45.9,45.9
16,37.5,45.7,45.7,45.7,45.9,46.0
17,37.5,45.7,45.7,45.7,45.9,46.0
18,37.5,45.7,45.7,45.7,45.9,45.9
19,37.5,45.7,45.7,45.7,45.9,46.0
20,37.6,45.8,45.7,45.7,45.9,46.0
21,37.6,45.8,45.7,45.7,45.9,46.0
22,37.6,45.8,45.7,45.7,45.9,46.0
23,37.6,45.8,45.7,45.7,45.9,46.0
24,37.6,45.8,45.7,45.7,45.9,46.0
25,37.6,45.8,45.7,45.7,45.9,46.0
26,37.6,45.8,45.7,45.7,45.9,46.0
27,37.6,45.8,45.7,45.7,45.9,46.0
28,37.6,45.8,45.7,45.8,45.9,46.0
29,37.6,45.8,45.8,45.8,45.9,46.0
30,37.6,45.8,45.8,45.8,45.9,46.0
31,37.7,45.8,45.8,45.8,45.9,46.0
32,37.7,45.8,45.8,45.8,45.9,46.0
33,37.7,45.8,45.8,45.8,45.9,46.0
34,37.7,45.8,45.8,45.8,45.9,46.0
35,37.7,45.8,45.8,45.8,46.0,46.0
36,37.7,45.8,45.8,45.8,45.9,46.0
37,37.7,45.8,45.8,45.8,45.9,46.0
38,37.7,45.8,45.8,45.8,45.9,46.0
39,37.7,45.8,45.8,45.8,45.9,46.0
40,37.7,45.8,45.8,45.8,46.0,46.0
41,37.7,45.8,45.8,45.8,46.0,46.0
42,37.7,45.8,45.8,45.8,46.0,46.0
43,37.7,45.8,45.8,45.8,46.0,46.0
44,37.7,45.8,45.8,45.8,46.0,46.0
45,37.7,45.8,45.8,45.8,46.0,46.0
46,37.7,45.8,45.8,45.8,46.0,46.0
47,37.7,45.8,45.8,45.8,46.0,46.0
48,37.7,45.8,45.8,45.8,46.0,46.0
49,37.7,45.8,45.8,45.8,46.0,46.0
50,37.7,45.8,45.8,45.8,46.0,46.0
51,37.7,45.8,45.8,45.8,46.0,46.0
52,37.7,45.8,45.8,45.8,46.0,46.0
53,37.7,45.8,45.8,45.8,46.0,46.0
54,37.7,45.8,45.8,45.8,46.0,46.0
55,37.7,45.8,45.8,45.8,46.0,46.0
56,37.7,45.8,45.8,45.8,46.0,46.0
57,37.7,45.8,45.8,45.8,46.0,46.0
58,37.7,45.8,45.8,45.8,46.0,46.0
59,37.7,45.8,45.8,45.8,46.0,46.0
60,37.7,45.8,45.8,45.8,46.0,46.0
61,37.7,45.8,45.8,45.8,46.0,46.0
62,37.7,45.8,45.8,45.8,46.0,46.0
63,37.7,45.8,45.8,45.8,46.0,46.0
64,37.7,45.8,45.8,45.8,46.0,46.0
65,37.7,45.9,45.8,45.8,46.0,46.0
66,37.7,45.9,45.8,45.8,46.0,46.0
67,37.7,45.9,45.8,45.8,46.0,46.0
68,37.7,45.9,45.8,45.8,46.0,46.0
69,37.7,45.9,45.8,45.8,45.9,46.0
70,37.7,45.9,45.8,45.8,46.0,46.0
71,37.7,45.9,45.8,45.8,46.0,46.0
72,37.7,45.9,45.8,45.8,46.0,46.0
73,37.7,45.9,45.8,45.8,45.9,46.0
74,37.7,45.9,45.8,45.8,46.0,46.0
75,37.7,45.9,45.8,45.8,46.0,46.0
76,37.7,45.9,45.8,45.8,46.0,46.0
77,37.7,45.9,45.8,45.8,46.0,46.0
78,37.7,45.9,45.8,45.8,46.0,46.0
79,37.7,45.9,45.8,45.8,46.0,46.0
80,37.7,45.9,45.8,45.8,46.0,46.0
81,37.7,45.9,45.8,45.8,46.0,46.0
82,37.7,45.9,45.8,45.8,46.0,46.0
83,37.7,45.9,45.8,45.9,46.0,46.0
84,37.7,45.9,45.8,45.9,45.9,46.0
85,37.7,45.9,45.8,45.9,45.9,46.0
86,37.7,45.9,45.8,45.9,46.0,46.0
87,37.7,45.9,45.8,45.9,46.0,46.0
88,37.7,45.9,45.8,45.9,45.9,46.0
89,37.7,45.9,45.8,45.9,46.0,46.0
90,37.7,45.9,45.8,45.9,46.0,46.0
91,37.7,45.9,45.8,45.9,45.9,46.0
92,37.7,45.9,45.8,45.9,45.9,46.0
93,37.7,45.9,45.8,45.9,45.9,46.0
94,37.7,45.9,45.8,45.9,45.9,46.0
95,37.7,45.9,45.8,45.9,45.9,46.0
96,37.7,45.9,45.8,45.9,45.9,46.0
97,37.7,45.9,45.8,45.9,45.9,46.0
98,37.7,45.8,45.8,45.8,45.9,45.9
99,37.7,45.4,45.4,45.4,45.4,45.5
100,37.8,44.4,44.5,44.5,44.3,44.4
101,37.8,43.3,43.5,43.4,43.0,43.2
102,37.8,42.2,42.3,42.3,41.9,42.0
103,37.9,40.9,40.9,40.9,40.8,40.8
104,37.9,39.6,39.7,39.6,39.5,39.4
