,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,37.7,37.7,37.7,37.7,37.8
3,37.7,38.5,38.5,38.5,38.5,38.7
4,37.7,39.9,39.8,39.8,39.9,40.1
5,37.7,41.1,41.0,41.0,41.1,41.3
6,37.6,42.2,42.2,42.2,42.2,42.4
7,37.6,43.5,43.3,43.4,43.4,43.7
8,37.5,44.7,44.6,44.6,44.7,45.0
9,37.5,45.6,45.5,45.5,45.5,45.8
10,37.5,45.7,45.7,45.7,45.7,46.0
11,37.4,45.6,45.6,45.6,45.6,45.8
12,37.4,45.6,45.6,45.6,45.6,45.9
13,37.4,45.7,45.6,45.6,45.7,45.9
14,37.4,45.7,45.6,45.6,45.7,45.9
15,37.4,45.7,45.6,45.6,45.7,45.9
16,37.4,45.7,45.7,45.7,45.7,45.9
17,37.5,45.7,45.7,45.7,45.7,45.9
18,37.5,45.7,45.7,45.7,45.7,45.9
19,37.5,45.7,45.7,45.7,45.7,45.9
20,37.5,45.8,45.7,45.7,45.7,45.9
21,37.5,45.8,45.7,45.7,45.7,45.9
22,37.5,45.8,45.7,45.7,45.7,45.9
23,37.6,45.8,45.7,45.7,45.8,45.9
24,37.6,45.8,45.7,45.7,45.8,45.9
25,37.6,45.8,45.7,45.7,45.8,45.9
26,37.6,45.8,45.7,45.7,45.8,45.9
27,37.6,45.8,45.7,45.8,45.8,45.9
28,37.6,45.8,45.8,45.8,45.8,45.9
29,37.6,45.8,45.8,45.8,45.8,45.9
30,37.6,45.8,45.8,45.8,45.8,45.9
31,37.6,45.8,45.8,45.8,45.8,45.9
32,37.6,45.8,45.8,45.8,45.8,45.9
33,37.6,45.8,45.8,45.8,45.8,45.9
34,37.6,45.8,45.8,45.8,45.8,45.9
35,37.6,45.8,45.8,45.8,45.8,45.9
36,37.6,45.8,45.8,45.8,45.8,45.9
37,37.6,45.8,45.8,45.8,45.8,45.9
38,37.7,45.8,45.8,45.8,45.8,45.9
39,37.7,45.8,45.8,45.8,45.8,45.9
40,37.7,45.8,45.8,45.8,45.8,45.9
41,37.7,45.8,45.8,45.8,45.8,45.9
42,37.7,45.8,45.8,45.8,45.8,45.9
43,37.7,45.8,45.8,45.8,45.8,45.9
44,37.7,45.8,45.8,45.8,45.8,45.9
45,37.7,45.8,45.8,45.8,45.8,45.9
46,37.7,45.8,45.8,45.8,45.8,45.9
47,37.7,45.8,45.8,45.8,45.8,45.9
48,37.7,45.8,45.8,45.8,45.8,45.9
49,37.7,45.8,45.8,45.8,45.8,45.9
50,37.7,45.8,45.8,45.8,45.8,45.9
51,37.7,45.8,45.8,45.8,45.8,45.9
52,37.7,45.8,45.8,45.8,45.8,45.9
53,37.7,45.8,45.8,45.8,45.8,45.9
54,37.7,45.8,45.8,45.8,45.8,45.9
55,37.7,45.8,45.8,45.8,45.8,45.9
56,37.7,45.8,45.8,45.8,45.9,45.9
57,37.7,45.8,45.8,45.8,45.9,45.9
58,37.7,45.8,45.8,45.8,45.9,45.9
59,37.7,45.8,45.8,45.8,45.9,45.9
60,37.7,45.8,45.8,45.8,45.9,45.9
61,37.7,45.8,45.8,45.8,45.9,45.9
62,37.7,45.8,45.8,45.8,45.9,45.9
63,37.7,45.8,45.8,45.8,45.9,45.9
64,37.7,45.8,45.8,45.8,45.9,45.9
65,37.7,45.8,45.8,45.8,45.9,45.9
66,37.7,45.8,45.8,45.8,45.9,45.9
67,37.7,45.8,45.8,45.8,45.9,45.9
68,37.7,45.9,45.8,45.8,45.9,45.9
69,37.7,45.9,45.8,45.8,45.9,45.9
70,37.7,45.9,45.8,45.8,45.9,45.9
71,37.7,45.9,45.8,45.8,45.9,45.9
72,37.7,45.9,45.8,45.8,45.9,45.9
73,37.7,45.9,45.8,45.8,45.9,45.9
74,37.7,45.9,45.8,45.8,45.9,45.9
75,37.7,45.9,45.8,45.8,45.9,45.9
76,37.7,45.9,45.8,45.8,45.9,45.9
77,37.7,45.9,45.8,45.9,45.9,45.9
78,37.7,45.9,45.8,45.9,45.9,45.9
79,37.7,45.9,45.8,45.9,45.9,45.9
80,37.7,45.9,45.8,45.9,45.9,45.9
81,37.7,45.9,45.8,45.9,45.9,45.9
82,37.7,45.9,45.8,45.9,45.9,45.9
83,37.7,45.9,45.8,45.9,45.9,45.9
84,37.7,45.9,45.8,45.9,45.9,45.9
85,37.7,45.9,45.8,45.9,45.9,45.9
86,37.7,45.9,45.8,45.9,45.9,45.9
87,37.7,45.9,45.8,45.9,45.9,45.9
88,37.7,45.9,45.8,45.9,45.9,45.9
89,37.7,45.9,45.8,45.9,45.9,45.9
90,37.7,45.9,45.8,45.9,45.9,45.9
91,37.7,45.9,45.8,45.9,45.9,45.9
92,37.7,45.9,45.8,45.9,45.9,45.9
93,37.7,45.9,45.8,45.9,45.9,45.9
94,37.7,45.9,45.8,45.9,45.9,45.9
95,37.7,45.9,45.8,45.9,45.9,45.9
96,37.7,45.9,45.8,45.9,45.9,45.9
97,37.7,45.9,45.8,45.9,45.9,45.9
98,37.7,45.8,45.8,45.8,45.8,45.9
99,37.7,45.4,45.4,45.4,45.4,45.4
100,37.7,44.4,44.5,44.5,44.5,44.3
101,37.8,43.3,43.4,43.4,43.4,43.0
102,37.8,42.2,42.3,42.3,42.2,41.9
103,37.9,40.9,41.0,41.0,40.9,40.9
104,37.9,39.6,39.7,39.7,39.7,39.6
