,neutral,z1,z2,z3,z4,z5
0,37.7,37.6,37.6,37.6,37.6,37.6
1,37.7,37.6,37.6,37.6,37.6,37.6
2,37.7,37.7,37.7,37.7,37.7,37.8
3,37.7,38.6,38.5,38.5,38.5,38.8
4,37.7,40.1,39.9,39.9,40.0,40.4
5,37.6,41.5,41.3,41.3,41.4,41.8
6,37.6,42.7,42.5,42.6,42.7,43.1
7,37.5,44.1,43.9,44.0,44.1,44.6
8,37.5,45.4,45.2,45.3,45.4,45.9
9,37.4,46.4,46.2,46.3,46.4,46.9
10,37.4,46.6,46.5,46.5,46.7,47.0
11,37.4,46.5,46.4,46.4,46.5,46.8
12,37.4,46.5,46.4,46.4,46.5,46.9
13,37.4,46.6,46.5,46.5,46.6,46.9
14,37.4,46.6,46.5,46.5,46.6,46.9
15,37.4,46.6,46.5,46.5,46.6,46.8
16,37.4,46.6,46.5,46.5,46.6,46.9
17,37.4,46.6,46.5,46.5,46.6,46.9
18,37.4,46.6,46.5,46.5,46.6,46.9
19,37.4,46.6,46.5,46.5,46.6,46.9
20,37.5,46.6,46.6,46.6,46.6,46.9
21,37.5,46.6,46.6,46.6,46.7,46.9
22,37.5,46.6,46.6,46.6,46.7,46.9
23,37.5,46.6,46.6,46.6,46.7,46.9
24,37.5,46.6,46.6,46.6,46.7,46.9
25,37.5,46.6,46.6,46.6,46.7,46.9
26,37.5,46.6,46.6,46.6,46.7,46.9
27,37.5,46.6,46.6,46.6,46.7,46.9
28,37.6,46.6,46.6,46.6,46.7,46.9
29,37.6,46.7,46.6,46.6,46.7,46.9
30,37.6,46.7,46.6,46.6,46.7,46.9
31,37.6,46.7,46.6,46.6,46.7,46.9
32,37.6,46.7,46.6,46.6,46.7,46.9
33,37.6,46.7,46.6,46.6,46.7,46.9
34,37.6,46.7,46.6,46.6,46.7,46.9
35,37.6,46.7,46.6,46.6,46.7,46.9
36,37.6,46.7,46.6,46.6,46.7,46.9
37,37.6,46.7,46.6,46.7,46.7,46.8
38,37.6,46.7,46.7,46.7,46.7,46.9
39,37.6,46.7,46.7,46.7,46.7,46.9
40,37.6,46.7,46.7,46.7,46.7,46.9
41,37.6,46.7,46.7,46.7,46.7,46.9
42,37.6,46.7,46.7,46.7,46.7,46.9
43,37.7,46.7,46.7,46.7,46.7,46.9
44,37.7,46.7,46.7,46.7,46.7,46.9
45,37.7,46.7,46.7,46.7,46.7,46.9
46,37.7,46.7,46.7,46.7,46.7,46.9
47,37.7,46.7,46.7,46.7,46.7,46.9
48,37.7,46.7,46.7,46.7,46.7,46.9
49,37.7,46.7,46.7,46.7,46.7,46.9
50,37.7,46.7,46.7,46.7,46.7,46.9
51,37.7,46.7,46.7,46.7,46.7,46.9
52,37.7,46.7,46.7,46.7,46.7,46.9
53,37.7,46.7,46.7,46.7,46.7,46.9
54,37.7,46.7,46.7,46.7,46.7,46.9
55,37.7,46.7,46.7,46.7,46.8,46.9
56,37.7,46.7,46.7,46.7,46.8,46.9
57,37.7,46.7,46.7,46.7,46.8,46.9
58,37.7,46.7,46.7,46.7,46.8,46.9
59,37.7,46.7,46.7,46.7,46.8,46.9
60,37.7,46.7,46.7,46.7,46.8,46.9
61,37.7,46.7,46.7,46.7,46.8,46.9
62,37.7,46.7,46.7,46.7,46.8,46.9
63,37.7,46.7,46.7,46.7,46.8,46.9
64,37.7,46.7,46.7,46.7,46.8,46.9
65,37.7,46.7,46.7,46.7,46.8,46.9
66,37.7,46.7,46.7,46.7,46.8,46.9
67,37.7,46.7,46.7,46.7,46.8,46.9
68,37.7,46.7,46.7,46.7,46.8,46.9
69,37.7,46.7,46.7,46.7,46.8,46.9
70,37.7,46.7,46.7,46.7,46.8,46.9
71,37.7,46.7,46.7,46.7,46.8,46.9
72,37.7,46.7,46.7,46.7,46.8,46.9
73,37.7,46.7,46.7,46.7,46.8,46.9
74,37.7,46.7,46.7,46.7,46.8,46.9
75,37.7,46.7,46.7,46.7,46.8,46.9
76,37.7,46.7,46.7,46.7,46.8,46.9
77,37.7,46.7,46.7,46.7,46.8,46.9
78,37.7,46.7,46.7,46.7,46.8,46.9
79,37.7,46.7,46.7,46.7,46.8,46.9
80,37.7,46.7,46.7,46.7,46.8,46.9
81,37.7,46.7,46.7,46.7,46.8,46.9
82,37.7,46.7,46.7,46.7,46.8,46.9
83,37.7,46.7,46.7,46.7,46.8,46.9
84,37.7,46.7,46.7,46.7,46.8,46.9
85,37.7,46.8,46.7,46.7,46.8,46.9
86,37.7,46.8,46.7,46.7,46.8,46.9
87,37.7,46.8,46.7,46.7,46.8,46.9
88,37.7,46.8,46.7,46.7,46.8,46.9
89,37.7,46.8,46.7,46.7,46.8,46.9
90,37.7,46.8,46.7,46.7,46.8,46.9
91,37.7,46.8,46.7,46.7,46.8,46.9
92,37.7,46.8,46.7,46.7,46.8,46.9
93,37.7,46.8,46.7,46.7,46.8,46.9
94,37.7,46.8,46.7,46.7,46.8,46.9
95,37.7,46.8,46.7,46.7,46.8,46.9
96,37.7,46.8,46.7,46.7,46.8,46.9
97,37.7,46.8,46.7,46.7,46.8,46.9
98,37.7,46.7,46.7,46.7,46.7,46.8
99,37.7,46.2,46.2,46.2,46.2,46.3
100,37.7,45.1,45.2,45.2,45.1,45.1
101,37.8,43.8,44.0,43.9,43.7,43.7
102,37.8,42.6,42.7,42.7,42.5,42.4
103,37.9,41.2,41.2,41.2,41.2,41.0
104,37.9,39.8,39.8,39.8,39.7,39.6
