,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.6,37.6,37.6,37.6,37.7
2,37.8,37.8,37.8,37.7,37.7,37.9
3,37.8,38.5,38.5,38.5,38.6,38.8
4,37.7,39.9,39.8,39.9,40.0,40.3
5,37.7,41.1,41.1,41.1,41.2,41.5
6,37.7,42.2,42.2,42.2,42.4,42.6
7,37.6,43.4,43.3,43.4,43.6,44.0
8,37.6,44.7,44.6,44.6,44.9,45.2
9,37.5,45.5,45.5,45.5,45.8,46.0
10,37.5,45.7,45.7,45.7,45.9,46.1
11,37.5,45.6,45.6,45.6,45.8,45.9
12,37.5,45.6,45.6,45.6,45.8,46.0
13,37.5,45.7,45.6,45.7,45.9,46.0
14,37.5,45.7,45.6,45.6,45.8,45.9
15,37.5,45.7,45.6,45.7,45.8,46.0
16,37.5,45.7,45.7,45.7,45.8,46.0
17,37.5,45.7,45.7,45.7,45.8,46.0
18,37.5,45.7,45.7,45.7,45.8,45.9
19,37.6,45.7,45.7,45.7,45.8,46.0
20,37.6,45.8,45.7,45.7,45.8,46.0
21,37.6,45.8,45.7,45.7,45.8,45.9
22,37.6,45.8,45.7,45.7,45.8,45.9
23,37.6,45.8,45.7,45.7,45.8,45.9
24,37.6,45.8,45.7,45.7,45.8,45.9
25,37.6,45.8,45.7,45.8,45.8,45.9
26,37.6,45.8,45.7,45.8,45.9,45.9
27,37.6,45.8,45.7,45.8,45.9,45.9
28,37.6,45.8,45.7,45.8,45.9,45.9
29,37.6,45.8,45.7,45.8,45.9,45.9
30,37.6,45.8,45.7,45.8,45.9,45.9
31,37.6,45.8,45.7,45.8,45.9,45.9
32,37.6,45.8,45.7,45.8,45.9,45.9
33,37.6,45.8,45.7,45.8,45.9,45.9
34,37.7,45.8,45.8,45.8,45.9,45.9
35,37.7,45.8,45.8,45.8,45.9,45.9
36,37.7,45.8,45.8,45.8,45.9,45.9
37,37.7,45.8,45.8,45.8,45.9,45.9
38,37.7,45.8,45.8,45.8,45.9,45.9
39,37.7,45.8,45.8,45.8,45.9,45.9
40,37.7,45.8,45.8,45.8,45.9,45.9
41,37.7,45.8,45.8,45.8,45.9,45.9
42,37.7,45.8,45.8,45.8,45.9,45.9
43,37.7,45.8,45.8,45.8,45.9,45.9
44,37.7,45.8,45.8,45.8,45.9,45.9
45,37.7,45.8,45.8,45.8,45.9,45.9
46,37.7,45.8,45.8,45.8,45.9,45.9
47,37.7,45.8,45.8,45.8,45.9,45.9
48,37.7,45.8,45.8,45.8,45.9,45.9
49,37.7,45.8,45.8,45.8,45.9,45.9
50,37.7,45.8,45.8,45.8,45.9,45.9
51,37.7,45.8,45.8,45.8,45.9,45.9
52,37.7,45.8,45.8,45.8,45.9,45.9
53,37.7,45.8,45.8,45.8,45.9,45.9
54,37.7,45.8,45.8,45.8,45.9,45.9
55,37.7,45.8,45.8,45.8,45.9,45.9
56,37.7,45.8,45.8,45.8,45.9,45.9
57,37.7,45.8,45.8,45.8,45.9,45.9
58,37.7,45.8,45.8,45.8,45.9,45.9
59,37.7,45.8,45.8,45.8,45.9,45.9
60,37.7,45.8,45.8,45.8,45.9,45.9
61,37.7,45.9,45.8,45.8,45.9,45.9
62,37.7,45.9,45.8,45.8,45.9,45.9
63,37.7,45.9,45.8,45.8,45.9,45.9
64,37.7,45.9,45.8,45.8,45.9,45.9
65,37.7,45.9,45.8,45.8,45.9,45.9
66,37.7,45.9,45.8,45.8,45.9,45.9
67,37.7,45.9,45.8,45.8,45.9,45.9
68,37.7,45.9,45.8,45.8,45.9,45.9
69,37.7,45.9,45.8,45.8,45.9,45.9
70,37.7,45.9,45.8,45.8,45.9,45.9
71,37.7,45.9,45.8,45.8,45.9,45.9
72,37.7,45.9,45.8,45.8,45.9,45.9
73,37.7,45.9,45.8,45.8,45.9,45.9
74,37.7,45.9,45.8,45.8,45.9,45.9
75,37.7,45.9,45.8,45.8,45.9,45.9
76,37.7,45.9,45.8,45.8,45.9,45.9
77,37.7,45.9,45.8,45.8,45.9,45.9
78,37.7,45.9,45.8,45.8,45.9,45.9
79,37.7,45.9,45.8,45.8,45.9,45.9
80,37.7,45.9,45.8,45.8,45.9,45.9
81,37.7,45.9,45.8,45.8,45.9,45.9
82,37.7,45.9,45.8,45.8,45.9,45.9
83,37.7,45.9,45.8,45.8,45.9,45.9
84,37.7,45.9,45.8,45.8,45.9,45.9
85,37.7,45.9,45.8,45.8,45.9,45.9
86,37.7,45.9,45.8,45.8,45.9,45.9
87,37.7,45.9,45.8,45.8,45.9,45.9
88,37.7,45.9,45.8,45.8,45.9,45.9
89,37.7,45.9,45.8,45.8,45.9,45.9
90,37.7,45.9,45.8,45.8,45.9,45.9
91,37.7,45.9,45.8,45.8,45.9,45.9
92,37.7,45.9,45.8,45.8,45.9,45.9
93,37.7,45.9,45.8,45.8,45.9,45.9
94,37.7,45.9,45.8,45.8,45.9,45.9
95,37.7,45.9,45.8,45.8,45.9,45.9
96,37.7,45.9,45.8,45.8,45.9,45.9
97,37.7,45.9,45.8,45.8,45.9,45.9
98,37.7,45.8,45.8,45.8,45.8,45.9
99,37.7,45.4,45.4,45.4,45.3,45.4
100,37.8,44.4,44.5,44.4,44.2,44.3
101,37.8,43.3,43.4,43.3,43.0,43.1
102,37.8,42.1,42.2,42.2,41.9,41.9
103,37.9,40.8,40.8,40.8,40.8,40.7
104,37.9,39.6,39.6,39.6,39.5,39.4
