,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.6,37.6,37.6,37.6
1,37.8,37.7,37.6,37.6,37.6,37.6
2,37.8,38.7,38.5,38.5,38.5,38.6
3,37.8,41.8,41.2,41.3,41.4,41.8
4,37.7,43.2,42.9,42.9,43.0,43.2
5,37.7,42.1,42.3,42.2,42.2,42.0
6,37.7,41.8,41.7,41.7,41.7,41.8
7,37.7,42.6,42.0,42.0,42.1,42.5
8,37.7,42.6,42.1,42.1,42.1,42.4
9,37.7,42.0,42.0,42.0,41.9,42.0
10,37.7,42.0,42.0,42.0,42.0,42.1
11,37.7,42.3,42.1,42.1,42.1,42.3
12,37.7,42.2,42.0,42.0,42.0,42.1
13,37.7,42.1,42.0,42.0,42.0,42.1
14,37.7,42.2,42.1,42.1,42.1,42.2
15,37.7,42.2,42.1,42.0,42.0,42.1
16,37.7,42.1,42.1,42.0,42.0,42.1
17,37.7,42.2,42.1,42.1,42.1,42.2
18,37.7,42.2,42.1,42.1,42.1,42.2
19,37.7,42.2,42.1,42.1,42.1,42.1
20,37.7,42.2,42.1,42.1,42.1,42.1
21,37.7,42.2,42.1,42.1,42.1,42.1
22,37.7,42.2,42.1,42.1,42.1,42.1
23,37.7,42.2,42.1,42.1,42.1,42.1
24,37.7,42.2,42.1,42.1,42.1,42.1
25,37.7,42.2,42.1,42.1,42.1,42.1
26,37.7,42.2,42.1,42.1,42.1,42.1
27,37.7,42.2,42.1,42.1,42.1,42.1
28,37.7,42.2,42.1,42.1,42.1,42.1
29,37.7,42.2,42.1,42.1,42.1,42.1
30,37.8,42.2,42.1,42.1,42.1,42.1
31,37.8,42.2,42.1,42.1,42.1,42.1
32,37.8,42.2,42.1,42.1,42.1,42.2
33,37.8,42.2,42.1,42.1,42.1,42.2
34,37.8,42.2,42.1,42.1,42.1,42.2
35,37.8,42.2,42.1,42.1,42.1,42.2
36,37.8,42.2,42.1,42.1,42.1,42.2
37,37.8,42.2,42.1,42.1,42.1,42.2
38,37.8,42.2,42.1,42.1,42.1,42.2
39,37.8,42.2,42.1,42.1,42.1,42.2
40,37.8,42.2,42.1,42.1,42.1,42.2
41,37.8,42.2,42.1,42.1,42.1,42.2
42,37.8,42.2,42.1,42.1,42.1,42.2
43,37.8,42.2,42.1,42.1,42.1,42.2
44,37.8,42.2,42.1,42.1,42.1,42.2
45,37.8,42.2,42.1,42.1,42.1,42.2
46,37.8,42.2,42.1,42.1,42.1,42.2
47,37.8,42.2,42.1,42.1,42.1,42.2
48,37.8,42.2,42.1,42.1,42.1,42.2
49,37.8,42.2,42.1,42.1,42.1,42.2
50,37.8,42.2,42.1,42.1,42.1,42.2
51,37.8,42.2,42.1,42.1,42.1,42.2
52,37.8,42.2,42.1,42.1,42.1,42.2
53,37.8,42.2,42.1,42.1,42.1,42.2
54,37.8,42.2,42.1,42.1,42.1,42.2
55,37.8,42.2,42.1,42.1,42.1,42.2
56,37.8,42.2,42.1,42.1,42.1,42.2
57,37.8,42.2,42.1,42.1,42.1,42.2
58,37.8,42.2,42.1,42.1,42.1,42.2
59,37.8,42.2,42.1,42.1,42.1,42.2
60,37.8,42.2,42.1,42.1,42.1,42.2
61,37.8,42.2,42.1,42.1,42.1,42.2
62,37.8,42.2,42.1,42.1,42.1,42.2
63,37.8,42.2,42.1,42.1,42.1,42.2
64,37.8,42.2,42.1,42.1,42.1,42.2
65,37.8,42.2,42.1,42.1,42.1,42.2
66,37.8,42.2,42.1,42.1,42.1,42.2
67,37.8,42.2,42.1,42.1,42.1,42.2
68,37.8,42.2,42.1,42.1,42.1,42.2
69,37.8,42.2,42.1,42.1,42.1,42.2
70,37.8,42.2,42.1,42.1,42.1,42.2
71,37.8,42.2,42.1,42.1,42.1,42.2
72,37.8,42.2,42.1,42.1,42.1,42.2
73,37.8,42.2,42.1,42.1,42.1,42.2
74,37.8,42.2,42.1,42.1,42.1,42.2
75,37.8,42.2,42.1,42.1,42.1,42.2
76,37.8,42.2,42.1,42.1,42.1,42.2
77,37.8,42.2,42.1,42.1,42.1,42.2
78,37.8,42.2,42.1,42.1,42.1,42.2
79,37.8,42.2,42.1,42.1,42.1,42.2
80,37.8,42.2,42.1,42.1,42.1,42.2
81,37.8,42.2,42.1,42.1,42.1,42.2
82,37.8,42.2,42.1,42.1,42.1,42.2
83,37.8,42.2,42.1,42.1,42.1,42.2
84,37.8,42.2,42.1,42.1,42.1,42.2
85,37.8,42.2,42.1,42.1,42.1,42.2
86,37.8,42.2,42.1,42.1,42.1,42.2
87,37.8,42.2,42.1,42.1,42.1,42.2
88,37.8,42.2,42.1,42.1,42.1,42.2
89,37.8,42.2,42.1,42.1,42.1,42.2
90,37.8,42.2,42.1,42.1,42.1,42.2
91,37.8,42.2,42.1,42.1,42.1,42.2
92,37.8,42.2,42.1,42.1,42.1,42.2
93,37.8,42.2,42.1,42.1,42.1,42.2
94,37.8,42.2,42.1,42.1,42.1,42.2
95,37.8,42.1,42.1,42.1,42.1,42.1
96,37.8,40.5,40.7,40.7,40.6,40.5
97,37.9,37.6,38.1,38.1,37.9,37.6
98,38.0,37.2,37.3,37.3,37.3,37.2
99,38.0,38.3,38.1,38.1,38.1,38.3
100,38.0,38.2,38.4,38.3,38.3,38.1
101,38.0,37.6,38.1,38.1,38.0,37.5
102,38.1,37.7,38.0,38.1,37.9,37.7
103,38.1,38.1,38.2,38.2,38.1,38.1
104,38.0,38.3,38.2,38.2,38.2,38.3
