,neutral,z1,z2,z3,z4,z5
0,37.8,37.7,37.6,37.6,37.6,37.6
1,37.8,37.8,37.6,37.6,37.6,37.6
2,37.8,39.2,38.8,38.8,38.9,39.0
3,37.8,44.5,43.1,43.1,43.2,43.9
4,37.7,48.8,47.3,47.3,47.4,48.1
5,37.6,47.7,47.7,47.7,47.7,47.5
6,37.6,46.3,46.5,46.5,46.5,46.4
7,37.6,47.7,46.6,46.7,46.7,47.1
8,37.6,47.9,47.1,47.0,47.1,47.3
9,37.6,46.8,46.9,46.8,46.8,46.8
10,37.6,46.9,46.8,46.8,46.8,47.0
11,37.6,47.4,47.0,47.0,47.0,47.2
12,37.6,47.1,47.0,47.0,47.0,47.0
13,37.6,46.9,46.9,46.9,46.9,47.0
14,37.6,47.3,47.0,47.0,47.0,47.1
15,37.6,47.2,47.0,47.0,47.0,47.1
16,37.6,47.0,47.0,47.0,47.0,47.1
17,37.6,47.2,47.0,47.0,47.0,47.1
18,37.6,47.3,47.0,47.0,47.0,47.1
19,37.6,47.1,47.0,47.0,47.0,47.1
20,37.6,47.2,47.0,47.0,47.0,47.1
21,37.6,47.3,47.0,47.0,47.0,47.1
22,37.6,47.2,47.0,47.0,47.1,47.1
23,37.6,47.2,47.0,47.0,47.1,47.1
24,37.7,47.3,47.1,47.1,47.1,47.1
25,37.7,47.2,47.1,47.1,47.1,47.1
26,37.7,47.2,47.1,47.1,47.1,47.1
27,37.7,47.2,47.1,47.1,47.1,47.1
28,37.7,47.2,47.1,47.1,47.1,47.1
29,37.7,47.2,47.1,47.1,47.1,47.1
30,37.7,47.2,47.1,47.1,47.1,47.1
31,37.7,47.2,47.1,47.1,47.1,47.1
32,37.7,47.2,47.1,47.1,47.1,47.1
33,37.7,47.2,47.1,47.1,47.1,47.1
34,37.7,47.2,47.1,47.1,47.1,47.2
35,37.7,47.2,47.1,47.1,47.1,47.2
36,37.7,47.2,47.1,47.1,47.1,47.2
37,37.7,47.2,47.1,47.1,47.1,47.2
38,37.7,47.2,47.1,47.1,47.1,47.2
39,37.7,47.2,47.1,47.1,47.1,47.2
40,37.7,47.2,47.1,47.1,47.1,47.2
41,37.7,47.2,47.1,47.1,47.1,47.2
42,37.7,47.2,47.1,47.1,47.1,47.2
43,37.7,47.2,47.1,47.1,47.1,47.2
44,37.7,47.2,47.1,47.1,47.1,47.2
45,37.7,47.2,47.1,47.1,47.1,47.2
46,37.7,47.2,47.1,47.1,47.1,47.2
47,37.7,47.2,47.1,47.1,47.1,47.2
48,37.7,47.2,47.1,47.1,47.1,47.2
49,37.7,47.2,47.1,47.2,47.1,47.2
50,37.7,47.2,47.1,47.2,47.1,47.2
51,37.7,47.2,47.1,47.2,47.1,47.2
52,37.7,47.2,47.1,47.2,47.1,47.2
53,37.7,47.2,47.1,47.2,47.1,47.2
54,37.7,47.2,47.1,47.2,47.1,47.2
55,37.7,47.2,47.1,47.2,47.1,47.2
56,37.7,47.2,47.1,47.2,47.1,47.2
57,37.7,47.2,47.1,47.2,47.1,47.2
58,37.7,47.2,47.1,47.2,47.1,47.2
59,37.7,47.2,47.2,47.2,47.2,47.2
60,37.7,47.2,47.2,47.2,47.2,47.2
61,37.7,47.2,47.2,47.2,47.2,47.2
62,37.7,47.2,47.2,47.2,47.2,47.2
63,37.7,47.2,47.2,47.2,47.2,47.2
64,37.7,47.2,47.2,47.2,47.2,47.2
65,37.7,47.2,47.2,47.2,47.2,47.2
66,37.7,47.2,47.2,47.2,47.2,47.2
67,37.7,47.2,47.2,47.2,47.2,47.2
68,37.7,47.2,47.2,47.2,47.2,47.2
69,37.7,47.2,47.2,47.2,47.2,47.2
70,37.7,47.2,47.2,47.2,47.2,47.2
71,37.7,47.2,47.2,47.2,47.2,47.2
72,37.7,47.2,47.2,47.2,47.2,47.2
73,37.7,47.2,47.2,47.2,47.2,47.2
74,37.7,47.2,47.2,47.2,47.2,47.2
75,37.7,47.2,47.2,47.2,47.2,47.2
76,37.7,47.2,47.2,47.2,47.2,47.2
77,37.8,47.2,47.2,47.2,47.2,47.2
78,37.8,47.2,47.2,47.2,47.2,47.2
79,37.8,47.2,47.2,47.2,47.2,47.2
80,37.8,47.2,47.2,47.2,47.2,47.2
81,37.8,47.2,47.2,47.2,47.2,47.2
82,37.8,47.2,47.2,47.2,47.2,47.2
83,37.8,47.2,47.2,47.2,47.2,47.2
84,37.8,47.2,47.2,47.2,47.2,47.2
85,37.8,47.2,47.2,47.2,47.2,47.2
86,37.8,47.2,47.2,47.2,47.2,47.2
87,37.8,47.2,47.2,47.2,47.2,47.2
88,37.8,47.2,47.2,47.2,47.2,47.2
89,37.8,47.2,47.2,47.2,47.2,47.2
90,37.8,47.2,47.2,47.2,47.2,47.2
91,37.8,47.2,47.2,47.2,47.2,47.2
92,37.8,47.2,47.2,47.2,47.2,47.2
93,37.8,47.2,47.2,47.2,47.2,47.2
94,37.8,47.2,47.2,47.2,47.2,47.2
95,37.8,47.2,47.2,47.2,47.2,47.2
96,37.8,47.1,47.1,47.1,47.1,47.1
97,37.8,45.0,45.4,45.3,45.3,45.0
98,37.9,39.1,40.6,40.6,40.4,39.6
99,38.2,36.3,37.5,37.6,37.5,37.0
100,38.3,38.3,38.0,38.1,38.1,38.3
101,38.3,38.4,38.6,38.6,38.6,38.5
102,38.4,37.1,38.2,38.2,38.2,37.7
103,38.4,37.7,38.1,38.2,38.1,37.8
104,38.4,38.4,38.3,38.4,38.3,38.3
