,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.6,37.6,37.6,37.6
2,37.8,39.0,38.8,38.8,38.8,39.0
3,37.8,43.8,42.8,42.9,43.1,43.8
4,37.7,48.4,47.3,47.3,47.4,48.1
5,37.6,47.7,47.7,47.7,47.6,47.6
6,37.6,46.3,46.5,46.5,46.5,46.4
7,37.6,47.3,46.6,46.6,46.7,47.2
8,37.6,47.7,47.1,47.0,47.1,47.5
9,37.6,46.9,46.9,46.8,46.8,46.9
10,37.6,46.8,46.8,46.8,46.8,47.0
11,37.6,47.3,47.0,47.0,47.0,47.3
12,37.6,47.1,47.0,47.0,47.0,47.1
13,37.6,47.0,46.9,46.9,46.9,47.1
14,37.6,47.2,47.0,47.0,47.0,47.2
15,37.6,47.2,47.0,47.0,47.0,47.2
16,37.6,47.1,47.0,47.0,47.0,47.1
17,37.6,47.2,47.0,47.0,47.0,47.2
18,37.6,47.2,47.0,47.0,47.0,47.2
19,37.6,47.1,47.0,47.0,47.0,47.2
20,37.6,47.2,47.0,47.0,47.0,47.3
21,37.6,47.2,47.0,47.0,47.0,47.2
22,37.6,47.2,47.0,47.0,47.0,47.2
23,37.6,47.2,47.0,47.0,47.0,47.2
24,37.6,47.2,47.1,47.1,47.0,47.3
25,37.7,47.2,47.1,47.1,47.0,47.2
26,37.7,47.2,47.1,47.1,47.1,47.3
27,37.7,47.2,47.1,47.1,47.1,47.3
28,37.7,47.2,47.1,47.1,47.1,47.2
29,37.7,47.2,47.1,47.1,47.1,47.3
30,37.7,47.2,47.1,47.1,47.1,47.3
31,37.7,47.2,47.1,47.1,47.1,47.3
32,37.7,47.2,47.1,47.1,47.1,47.3
33,37.7,47.2,47.1,47.1,47.1,47.3
34,37.7,47.2,47.1,47.1,47.1,47.3
35,37.7,47.2,47.1,47.1,47.1,47.3
36,37.7,47.2,47.1,47.1,47.1,47.3
37,37.7,47.2,47.1,47.1,47.1,47.3
38,37.7,47.2,47.1,47.1,47.1,47.3
39,37.7,47.2,47.1,47.1,47.1,47.3
40,37.7,47.2,47.1,47.1,47.1,47.3
41,37.7,47.2,47.1,47.1,47.1,47.3
42,37.7,47.2,47.1,47.1,47.1,47.3
43,37.7,47.2,47.1,47.1,47.1,47.3
44,37.7,47.2,47.1,47.1,47.1,47.3
45,37.7,47.2,47.1,47.1,47.1,47.3
46,37.7,47.2,47.1,47.1,47.1,47.3
47,37.7,47.2,47.1,47.1,47.1,47.3
48,37.7,47.2,47.1,47.1,47.1,47.3
49,37.7,47.2,47.1,47.1,47.1,47.3
50,37.7,47.2,47.1,47.1,47.1,47.3
51,37.7,47.2,47.1,47.1,47.1,47.3
52,37.7,47.2,47.1,47.1,47.1,47.3
53,37.7,47.2,47.1,47.1,47.1,47.3
54,37.7,47.2,47.1,47.1,47.1,47.3
55,37.7,47.2,47.1,47.1,47.1,47.3
56,37.7,47.2,47.1,47.1,47.1,47.3
57,37.7,47.2,47.1,47.1,47.1,47.3
58,37.7,47.2,47.1,47.2,47.2,47.3
59,37.7,47.2,47.1,47.2,47.2,47.3
60,37.7,47.2,47.1,47.2,47.2,47.3
61,37.7,47.2,47.1,47.2,47.2,47.3
62,37.7,47.2,47.1,47.2,47.2,47.3
63,37.7,47.2,47.1,47.2,47.2,47.3
64,37.7,47.2,47.1,47.2,47.2,47.3
65,37.7,47.2,47.1,47.2,47.2,47.3
66,37.7,47.2,47.1,47.2,47.2,47.3
67,37.7,47.2,47.1,47.2,47.2,47.3
68,37.7,47.2,47.1,47.2,47.2,47.3
69,37.7,47.2,47.1,47.2,47.2,47.3
70,37.7,47.2,47.1,47.2,47.2,47.3
71,37.7,47.2,47.1,47.2,47.2,47.3
72,37.7,47.2,47.1,47.2,47.2,47.3
73,37.7,47.2,47.1,47.2,47.2,47.3
74,37.7,47.2,47.1,47.2,47.2,47.3
75,37.7,47.2,47.1,47.2,47.2,47.3
76,37.7,47.2,47.1,47.2,47.2,47.3
77,37.7,47.2,47.1,47.2,47.2,47.3
78,37.7,47.2,47.1,47.2,47.2,47.3
79,37.7,47.2,47.1,47.2,47.2,47.3
80,37.7,47.2,47.1,47.2,47.2,47.3
81,37.7,47.2,47.1,47.2,47.2,47.3
82,37.7,47.2,47.1,47.2,47.2,47.3
83,37.7,47.2,47.1,47.2,47.2,47.3
84,37.7,47.2,47.1,47.2,47.2,47.3
85,37.8,47.2,47.1,47.2,47.2,47.3
86,37.8,47.2,47.1,47.2,47.2,47.3
87,37.8,47.2,47.1,47.2,47.2,47.3
88,37.8,47.2,47.1,47.2,47.2,47.3
89,37.8,47.2,47.1,47.2,47.2,47.3
90,37.8,47.2,47.1,47.2,47.2,47.3
91,37.8,47.2,47.1,47.2,47.2,47.3
92,37.8,47.2,47.1,47.2,47.2,47.3
93,37.8,47.2,47.1,47.2,47.2,47.3
94,37.8,47.2,47.1,47.2,47.2,47.3
95,37.8,47.2,47.1,47.2,47.2,47.3
96,37.8,47.2,47.1,47.1,47.1,47.2
97,37.8,45.4,45.6,45.6,45.5,45.3
98,37.9,40.0,41.0,40.9,40.7,39.7
99,38.1,36.6,37.5,37.6,37.4,36.5
100,38.3,38.0,37.8,37.9,37.9,38.1
101,38.3,38.4,38.3,38.2,38.2,38.4
102,38.3,37.3,37.6,37.5,37.5,37.2
103,38.3,37.6,37.4,37.4,37.5,37.7
104,38.3,38.4,37.9,38.0,38.1,38.4
