,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.6,37.7,37.6,37.8
1,37.9,37.7,37.6,37.7,37.7,37.8
2,37.8,39.0,38.8,38.9,38.9,39.2
3,37.8,44.1,42.9,43.1,43.2,44.4
4,37.7,48.7,47.3,47.3,47.4,48.8
5,37.6,47.6,47.8,47.7,47.7,47.6
6,37.6,46.3,46.5,46.5,46.5,46.4
7,37.6,47.5,46.6,46.7,46.7,47.7
8,37.6,47.9,47.1,47.0,47.1,47.9
9,37.6,46.9,46.9,46.9,46.9,46.9
10,37.6,46.8,46.8,46.8,46.9,46.9
11,37.6,47.3,47.0,47.0,47.0,47.3
12,37.6,47.1,47.0,47.0,47.0,47.1
13,37.6,46.9,46.9,46.9,47.0,46.9
14,37.6,47.2,47.0,47.0,47.0,47.2
15,37.6,47.2,47.0,47.0,47.0,47.2
16,37.6,47.1,47.0,47.0,47.0,47.1
17,37.6,47.2,47.0,47.0,47.0,47.2
18,37.6,47.2,47.0,47.0,47.1,47.2
19,37.6,47.1,47.0,47.0,47.1,47.1
20,37.7,47.2,47.0,47.0,47.1,47.2
21,37.7,47.3,47.0,47.1,47.1,47.2
22,37.7,47.2,47.0,47.1,47.1,47.2
23,37.7,47.2,47.0,47.1,47.1,47.2
24,37.7,47.2,47.0,47.1,47.1,47.3
25,37.7,47.2,47.0,47.1,47.1,47.2
26,37.7,47.2,47.1,47.1,47.1,47.2
27,37.7,47.2,47.1,47.1,47.1,47.3
28,37.7,47.2,47.1,47.1,47.1,47.3
29,37.7,47.2,47.1,47.1,47.1,47.2
30,37.7,47.2,47.1,47.1,47.1,47.3
31,37.7,47.2,47.1,47.1,47.1,47.3
32,37.7,47.2,47.1,47.1,47.1,47.3
33,37.7,47.2,47.1,47.1,47.1,47.3
34,37.7,47.2,47.1,47.1,47.1,47.3
35,37.7,47.2,47.1,47.1,47.1,47.3
36,37.7,47.2,47.1,47.1,47.1,47.3
37,37.7,47.2,47.1,47.1,47.1,47.3
38,37.7,47.2,47.1,47.1,47.1,47.3
39,37.7,47.2,47.1,47.1,47.1,47.3
40,37.7,47.2,47.1,47.1,47.1,47.3
41,37.7,47.2,47.1,47.1,47.1,47.3
42,37.7,47.2,47.1,47.1,47.1,47.3
43,37.7,47.2,47.1,47.1,47.2,47.3
44,37.7,47.2,47.1,47.1,47.2,47.3
45,37.7,47.2,47.1,47.1,47.2,47.3
46,37.7,47.2,47.1,47.2,47.2,47.3
47,37.7,47.2,47.1,47.2,47.2,47.3
48,37.7,47.2,47.1,47.2,47.2,47.3
49,37.7,47.2,47.1,47.2,47.2,47.3
50,37.7,47.2,47.1,47.2,47.2,47.3
51,37.7,47.2,47.1,47.2,47.2,47.3
52,37.7,47.2,47.1,47.2,47.2,47.3
53,37.7,47.2,47.1,47.2,47.2,47.3
54,37.7,47.2,47.1,47.2,47.2,47.3
55,37.7,47.2,47.1,47.2,47.2,47.3
56,37.7,47.2,47.1,47.2,47.2,47.3
57,37.7,47.2,47.1,47.2,47.2,47.3
58,37.7,47.2,47.1,47.2,47.2,47.3
59,37.7,47.2,47.1,47.2,47.2,47.3
60,37.7,47.2,47.1,47.2,47.2,47.3
61,37.7,47.2,47.1,47.2,47.2,47.3
62,37.7,47.2,47.1,47.2,47.2,47.3
63,37.7,47.2,47.1,47.2,47.2,47.3
64,37.7,47.2,47.1,47.2,47.2,47.3
65,37.7,47.2,47.1,47.2,47.2,47.3
66,37.7,47.2,47.1,47.2,47.2,47.3
67,37.7,47.2,47.1,47.2,47.2,47.3
68,37.7,47.2,47.1,47.2,47.2,47.3
69,37.7,47.2,47.1,47.2,47.2,47.3
70,37.7,47.2,47.1,47.2,47.2,47.3
71,37.8,47.2,47.1,47.2,47.2,47.3
72,37.8,47.2,47.1,47.2,47.2,47.3
73,37.8,47.2,47.1,47.2,47.2,47.3
74,37.8,47.2,47.1,47.2,47.2,47.3
75,37.8,47.2,47.1,47.2,47.2,47.3
76,37.8,47.2,47.2,47.2,47.2,47.3
77,37.8,47.2,47.2,47.2,47.2,47.3
78,37.8,47.2,47.2,47.2,47.2,47.3
79,37.8,47.2,47.2,47.2,47.2,47.3
80,37.8,47.2,47.2,47.2,47.2,47.3
81,37.8,47.2,47.2,47.2,47.2,47.3
82,37.8,47.2,47.2,47.2,47.2,47.3
83,37.8,47.2,47.2,47.2,47.2,47.3
84,37.8,47.2,47.2,47.2,47.2,47.3
85,37.8,47.2,47.2,47.2,47.2,47.3
86,37.8,47.2,47.2,47.2,47.2,47.3
87,37.8,47.2,47.2,47.2,47.2,47.3
88,37.8,47.2,47.2,47.2,47.2,47.3
89,37.8,47.2,47.2,47.2,47.2,47.3
90,37.8,47.2,47.2,47.2,47.2,47.3
91,37.8,47.2,47.2,47.2,47.2,47.3
92,37.8,47.2,47.2,47.2,47.2,47.3
93,37.8,47.2,47.2,47.2,47.2,47.3
94,37.8,47.2,47.2,47.2,47.2,47.3
95,37.8,47.2,47.2,47.2,47.2,47.3
96,37.8,47.1,47.1,47.1,47.1,47.1
97,37.8,45.1,45.5,45.4,45.3,45.1
98,38.0,39.4,40.8,40.7,40.5,39.2
99,38.2,36.5,37.5,37.6,37.5,36.3
100,38.3,38.2,38.0,38.1,38.1,38.3
101,38.4,38.5,38.6,38.6,38.6,38.4
102,38.4,37.3,38.2,38.3,38.2,37.1
103,38.4,37.7,38.1,38.2,38.1,37.7
104,38.4,38.4,38.3,38.4,38.3,38.4
