,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.7
1,37.8,37.6,37.6,37.6,37.6,37.7
2,37.8,38.8,38.6,38.6,38.7,38.9
3,37.8,43.5,42.6,42.7,42.9,44.0
4,37.7,48.0,47.0,47.1,47.3,48.5
5,37.6,47.8,47.8,47.7,47.7,47.7
6,37.6,46.4,46.6,46.6,46.5,46.4
7,37.6,47.1,46.6,46.6,46.7,47.5
8,37.6,47.4,47.0,47.0,47.1,47.8
9,37.6,46.9,46.9,46.9,46.9,46.9
10,37.6,46.9,46.8,46.8,46.8,46.8
11,37.6,47.3,46.9,47.0,47.0,47.3
12,37.6,47.1,47.0,47.0,47.0,47.1
13,37.6,47.0,46.9,46.9,47.0,47.0
14,37.6,47.2,47.0,47.0,47.0,47.2
15,37.6,47.2,47.0,47.0,47.0,47.2
16,37.6,47.1,47.0,47.0,47.0,47.1
17,37.6,47.2,47.0,47.0,47.0,47.2
18,37.6,47.2,47.0,47.0,47.1,47.2
19,37.6,47.1,47.0,47.0,47.1,47.2
20,37.6,47.1,47.0,47.0,47.0,47.2
21,37.7,47.2,47.0,47.0,47.1,47.2
22,37.7,47.2,47.0,47.0,47.1,47.2
23,37.7,47.2,47.0,47.1,47.1,47.2
24,37.7,47.2,47.0,47.1,47.1,47.3
25,37.7,47.2,47.0,47.1,47.1,47.3
26,37.7,47.2,47.0,47.1,47.1,47.2
27,37.7,47.2,47.0,47.1,47.1,47.2
28,37.7,47.2,47.0,47.1,47.1,47.2
29,37.7,47.2,47.0,47.1,47.1,47.2
30,37.7,47.2,47.1,47.1,47.1,47.2
31,37.7,47.2,47.1,47.1,47.1,47.2
32,37.7,47.2,47.1,47.1,47.1,47.2
33,37.7,47.2,47.1,47.1,47.1,47.2
34,37.7,47.2,47.1,47.1,47.1,47.2
35,37.7,47.2,47.1,47.1,47.1,47.3
36,37.7,47.2,47.1,47.1,47.1,47.3
37,37.7,47.2,47.1,47.1,47.1,47.3
38,37.7,47.2,47.1,47.1,47.1,47.3
39,37.7,47.2,47.1,47.1,47.1,47.3
40,37.7,47.2,47.1,47.1,47.1,47.2
41,37.7,47.2,47.1,47.1,47.1,47.3
42,37.7,47.2,47.1,47.1,47.1,47.3
43,37.7,47.2,47.1,47.1,47.1,47.3
44,37.7,47.2,47.1,47.1,47.1,47.3
45,37.7,47.2,47.1,47.1,47.1,47.3
46,37.7,47.2,47.1,47.1,47.2,47.3
47,37.7,47.2,47.1,47.1,47.2,47.3
48,37.7,47.2,47.1,47.1,47.2,47.3
49,37.7,47.2,47.1,47.1,47.2,47.3
50,37.8,47.2,47.1,47.1,47.2,47.3
51,37.8,47.2,47.1,47.1,47.2,47.3
52,37.8,47.2,47.1,47.1,47.2,47.3
53,37.8,47.2,47.1,47.1,47.2,47.3
54,37.8,47.2,47.1,47.2,47.2,47.3
55,37.8,47.2,47.1,47.2,47.2,47.3
56,37.8,47.2,47.1,47.2,47.2,47.3
57,37.8,47.2,47.1,47.2,47.2,47.3
58,37.8,47.2,47.1,47.2,47.2,47.3
59,37.8,47.2,47.2,47.2,47.2,47.3
60,37.8,47.2,47.2,47.2,47.2,47.3
61,37.8,47.2,47.2,47.2,47.2,47.3
62,37.8,47.2,47.2,47.2,47.2,47.3
63,37.8,47.2,47.2,47.2,47.2,47.3
64,37.8,47.2,47.2,47.2,47.2,47.3
65,37.8,47.2,47.2,47.2,47.2,47.3
66,37.8,47.2,47.2,47.2,47.2,47.3
67,37.8,47.2,47.2,47.2,47.2,47.3
68,37.8,47.2,47.2,47.2,47.2,47.3
69,37.8,47.2,47.2,47.2,47.2,47.3
70,37.8,47.2,47.2,47.2,47.2,47.3
71,37.8,47.2,47.2,47.2,47.2,47.3
72,37.8,47.2,47.2,47.2,47.2,47.3
73,37.8,47.2,47.2,47.2,47.2,47.3
74,37.8,47.2,47.2,47.2,47.2,47.3
75,37.8,47.2,47.2,47.2,47.2,47.3
76,37.8,47.2,47.2,47.2,47.2,47.3
77,37.8,47.2,47.2,47.2,47.2,47.3
78,37.8,47.2,47.2,47.2,47.2,47.3
79,37.8,47.2,47.2,47.2,47.2,47.3
80,37.8,47.2,47.2,47.2,47.2,47.3
81,37.8,47.2,47.2,47.2,47.2,47.3
82,37.8,47.2,47.2,47.2,47.2,47.3
83,37.8,47.2,47.2,47.2,47.2,47.3
84,37.8,47.2,47.2,47.2,47.2,47.3
85,37.8,47.2,47.2,47.2,47.2,47.3
86,37.8,47.2,47.2,47.2,47.2,47.3
87,37.8,47.2,47.2,47.2,47.2,47.3
88,37.8,47.2,47.2,47.2,47.2,47.3
89,37.8,47.2,47.2,47.2,47.2,47.3
90,37.8,47.2,47.2,47.2,47.2,47.3
91,37.8,47.2,47.2,47.2,47.2,47.3
92,37.8,47.2,47.2,47.2,47.2,47.3
93,37.8,47.2,47.2,47.2,47.2,47.3
94,37.8,47.2,47.2,47.2,47.2,47.3
95,37.8,47.2,47.2,47.2,47.2,47.3
96,37.8,47.2,47.1,47.2,47.2,47.2
97,37.8,45.6,45.8,45.7,45.7,45.5
98,37.9,40.4,41.2,41.1,40.9,39.7
99,38.1,37.0,37.8,37.7,37.6,36.3
100,38.3,37.9,37.8,37.9,37.9,38.0
101,38.3,38.6,38.6,38.6,38.6,38.5
102,38.4,37.8,38.3,38.3,38.2,37.2
103,38.4,37.7,38.1,38.2,38.1,37.6
104,38.4,38.2,38.3,38.3,38.3,38.4
