,neutral,z1,z2,z3,z4,z5
0,37.9,37.8,37.7,37.7,37.8,37.6
1,37.9,37.8,37.7,37.7,37.8,37.6
2,37.9,38.8,38.5,38.6,38.6,38.6
3,37.8,43.6,42.4,42.5,42.6,43.1
4,37.7,48.5,47.0,47.0,47.1,47.8
5,37.6,48.0,47.9,47.8,47.8,47.8
6,37.6,46.3,46.6,46.6,46.6,46.5
7,37.6,47.4,46.5,46.6,46.6,47.0
8,37.6,48.0,47.1,47.0,47.1,47.3
9,37.6,47.0,46.9,46.9,46.9,46.9
10,37.6,46.8,46.8,46.8,46.8,47.0
11,37.6,47.3,47.0,47.0,47.0,47.2
12,37.6,47.2,47.0,47.0,47.0,47.1
13,37.6,46.9,46.9,46.9,47.0,47.0
14,37.6,47.2,47.0,47.0,47.0,47.2
15,37.6,47.3,47.0,47.0,47.0,47.1
16,37.6,47.1,47.0,47.0,47.0,47.1
17,37.6,47.2,47.0,47.0,47.0,47.2
18,37.6,47.3,47.0,47.0,47.1,47.2
19,37.6,47.2,47.0,47.0,47.1,47.1
20,37.7,47.2,47.0,47.0,47.1,47.1
21,37.7,47.3,47.0,47.0,47.1,47.2
22,37.7,47.2,47.0,47.1,47.1,47.1
23,37.7,47.2,47.0,47.1,47.1,47.1
24,37.7,47.2,47.0,47.1,47.1,47.1
25,37.7,47.2,47.0,47.1,47.1,47.1
26,37.7,47.2,47.0,47.1,47.1,47.1
27,37.7,47.2,47.1,47.1,47.1,47.1
28,37.7,47.3,47.1,47.1,47.1,47.1
29,37.7,47.2,47.1,47.1,47.1,47.1
30,37.7,47.2,47.1,47.1,47.1,47.1
31,37.7,47.3,47.1,47.1,47.1,47.1
32,37.7,47.3,47.1,47.1,47.1,47.1
33,37.7,47.3,47.1,47.1,47.1,47.1
34,37.7,47.3,47.1,47.1,47.1,47.1
35,37.7,47.3,47.1,47.1,47.1,47.1
36,37.7,47.3,47.1,47.1,47.1,47.1
37,37.7,47.3,47.1,47.1,47.1,47.1
38,37.7,47.3,47.1,47.1,47.1,47.1
39,37.7,47.3,47.1,47.1,47.1,47.1
40,37.8,47.3,47.1,47.1,47.1,47.1
41,37.8,47.3,47.1,47.1,47.1,47.1
42,37.8,47.3,47.1,47.1,47.1,47.1
43,37.8,47.3,47.1,47.1,47.1,47.1
44,37.8,47.3,47.1,47.1,47.1,47.1
45,37.8,47.3,47.1,47.1,47.1,47.1
46,37.8,47.3,47.1,47.1,47.1,47.1
47,37.8,47.3,47.1,47.1,47.1,47.1
48,37.8,47.3,47.1,47.1,47.1,47.1
49,37.8,47.3,47.1,47.1,47.1,47.2
50,37.8,47.3,47.1,47.2,47.1,47.2
51,37.8,47.3,47.1,47.2,47.1,47.2
52,37.8,47.3,47.1,47.2,47.1,47.2
53,37.8,47.3,47.1,47.2,47.1,47.2
54,37.8,47.3,47.1,47.2,47.1,47.2
55,37.8,47.3,47.1,47.2,47.1,47.2
56,37.8,47.3,47.1,47.2,47.1,47.2
57,37.8,47.3,47.1,47.2,47.1,47.2
58,37.8,47.3,47.1,47.2,47.1,47.2
59,37.8,47.3,47.1,47.2,47.1,47.2
60,37.8,47.3,47.1,47.2,47.1,47.2
61,37.8,47.3,47.1,47.2,47.1,47.2
62,37.8,47.3,47.1,47.2,47.1,47.2
63,37.8,47.3,47.1,47.2,47.1,47.2
64,37.8,47.3,47.2,47.2,47.1,47.2
65,37.8,47.3,47.2,47.2,47.2,47.2
66,37.8,47.3,47.2,47.2,47.2,47.2
67,37.8,47.3,47.2,47.2,47.2,47.2
68,37.8,47.3,47.2,47.2,47.2,47.2
69,37.8,47.3,47.2,47.2,47.2,47.2
70,37.8,47.3,47.2,47.2,47.2,47.2
71,37.8,47.3,47.2,47.2,47.2,47.2
72,37.8,47.3,47.2,47.2,47.2,47.2
73,37.8,47.3,47.2,47.2,47.2,47.2
74,37.8,47.3,47.2,47.2,47.2,47.2
75,37.8,47.3,47.2,47.2,47.2,47.2
76,37.8,47.3,47.2,47.2,47.2,47.2
77,37.8,47.3,47.2,47.2,47.2,47.2
78,37.8,47.3,47.2,47.2,47.2,47.2
79,37.8,47.3,47.2,47.2,47.2,47.2
80,37.8,47.3,47.2,47.2,47.2,47.2
81,37.8,47.3,47.2,47.2,47.2,47.2
82,37.8,47.3,47.2,47.2,47.2,47.2
83,37.8,47.3,47.2,47.2,47.2,47.2
84,37.8,47.3,47.2,47.2,47.2,47.2
85,37.8,47.3,47.2,47.2,47.2,47.2
86,37.8,47.3,47.2,47.2,47.2,47.2
87,37.8,47.3,47.2,47.2,47.2,47.2
88,37.8,47.3,47.2,47.2,47.2,47.2
89,37.8,47.3,47.2,47.2,47.2,47.2
90,37.8,47.3,47.2,47.2,47.2,47.2
91,37.8,47.3,47.2,47.2,47.2,47.2
92,37.8,47.3,47.2,47.2,47.2,47.2
93,37.8,47.3,47.2,47.2,47.2,47.2
94,37.8,47.3,47.2,47.2,47.2,47.2
95,37.8,47.3,47.2,47.2,47.2,47.2
96,37.8,47.1,47.0,47.1,47.0,47.1
97,37.8,44.5,45.0,45.0,44.9,44.6
98,38.0,38.7,40.2,40.1,40.0,39.3
99,38.2,36.4,37.4,37.5,37.5,37.1
100,38.3,38.4,38.1,38.2,38.2,38.3
101,38.3,38.3,38.6,38.6,38.5,38.4
102,38.4,37.1,38.2,38.2,38.2,37.7
103,38.4,37.8,38.1,38.2,38.2,37.8
104,38.4,38.4,38.3,38.4,38.4,38.3
