,neutral,z1,z2,z3,z4,z5
0,37.8,37.6,37.6,37.6,37.6,37.6
1,37.8,37.6,37.6,37.6,37.6,37.6
2,37.8,38.6,38.5,38.5,38.6,38.6
3,37.7,41.7,41.5,41.5,41.6,41.8
4,37.7,43.6,43.5,43.6,43.6,43.6
5,37.6,43.0,43.1,43.1,43.1,42.9
6,37.6,42.4,42.4,42.4,42.4,42.3
7,37.6,42.7,42.6,42.6,42.6,42.7
8,37.6,42.8,42.8,42.8,42.8,42.8
9,37.6,42.7,42.7,42.6,42.6,42.6
10,37.6,42.7,42.7,42.7,42.7,42.7
11,37.6,42.8,42.7,42.7,42.7,42.8
12,37.6,42.7,42.7,42.7,42.7,42.7
13,37.6,42.7,42.7,42.7,42.7,42.7
14,37.6,42.8,42.7,42.7,42.7,42.8
15,37.6,42.8,42.8,42.7,42.7,42.7
16,37.6,42.8,42.7,42.7,42.7,42.7
17,37.6,42.8,42.7,42.7,42.7,42.7
18,37.6,42.8,42.8,42.8,42.7,42.7
19,37.6,42.8,42.8,42.8,42.8,42.7
20,37.7,42.8,42.8,42.8,42.8,42.7
21,37.7,42.8,42.8,42.8,42.8,42.7
22,37.7,42.8,42.8,42.8,42.8,42.7
23,37.7,42.8,42.8,42.8,42.8,42.7
24,37.7,42.8,42.8,42.8,42.8,42.7
25,37.7,42.8,42.8,42.8,42.8,42.7
26,37.7,42.8,42.8,42.8,42.8,42.7
27,37.7,42.8,42.8,42.8,42.8,42.7
28,37.7,42.8,42.8,42.8,42.8,42.7
29,37.7,42.8,42.8,42.8,42.8,42.8
30,37.7,42.8,42.8,42.8,42.8,42.8
31,37.7,42.8,42.8,42.8,42.8,42.8
32,37.7,42.8,42.8,42.8,42.8,42.8
33,37.7,42.8,42.8,42.8,42.8,42.8
34,37.7,42.8,42.8,42.8,42.8,42.8
35,37.7,42.8,42.8,42.8,42.8,42.8
36,37.7,42.8,42.8,42.8,42.8,42.8
37,37.7,42.8,42.8,42.8,42.8,42.8
38,37.7,42.8,42.8,42.8,42.8,42.8
39,37.7,42.8,42.8,42.8,42.8,42.8
40,37.7,42.8,42.8,42.8,42.8,42.8
41,37.7,42.8,42.8,42.8,42.8,42.8
42,37.7,42.8,42.8,42.8,42.8,42.8
43,37.7,42.8,42.8,42.8,42.8,42.8
44,37.7,42.8,42.8,42.8,42.8,42.8
45,37.7,42.8,42.8,42.8,42.8,42.8
46,37.7,42.8,42.8,42.8,42.8,42.8
47,37.7,42.8,42.8,42.8,42.8,42.8
48,37.7,42.8,42.8,42.8,42.8,42.8
49,37.7,42.8,42.8,42.8,42.8,42.8
50,37.7,42.8,42.8,42.8,42.8,42.8
51,37.7,42.8,42.8,42.8,42.8,42.8
52,37.7,42.8,42.8,42.8,42.8,42.8
53,37.7,42.8,42.8,42.8,42.8,42.8
54,37.7,42.8,42.8,42.8,42.8,42.8
55,37.7,42.8,42.8,42.8,42.8,42.8
56,37.7,42.8,42.8,42.8,42.8,42.8
57,37.7,42.8,42.8,42.8,42.8,42.8
58,37.7,42.8,42.8,42.8,42.8,42.8
59,37.7,42.8,42.8,42.8,42.8,42.8
60,37.7,42.8,42.8,42.8,42.8,42.8
61,37.7,42.9,42.8,42.8,42.8,42.8
62,37.7,42.9,42.8,42.8,42.8,42.8
63,37.7,42.9,42.8,42.8,42.8,42.8
64,37.7,42.9,42.8,42.8,42.8,42.8
65,37.7,42.9,42.8,42.8,42.8,42.8
66,37.7,42.9,42.8,42.8,42.8,42.8
67,37.7,42.9,42.8,42.8,42.8,42.8
68,37.7,42.9,42.8,42.8,42.8,42.8
69,37.8,42.9,42.8,42.8,42.8,42.9
70,37.8,42.9,42.8,42.8,42.8,42.9
71,37.8,42.9,42.8,42.8,42.8,42.9
72,37.8,42.9,42.8,42.8,42.8,42.9
73,37.8,42.9,42.8,42.8,42.8,42.9
74,37.8,42.9,42.8,42.8,42.8,42.9
75,37.8,42.9,42.8,42.8,42.8,42.9
76,37.8,42.9,42.8,42.8,42.8,42.9
77,37.8,42.9,42.9,42.8,42.8,42.9
78,37.8,42.9,42.9,42.8,42.8,42.9
79,37.8,42.9,42.9,42.8,42.8,42.9
80,37.8,42.9,42.9,42.8,42.8,42.9
81,37.8,42.9,42.9,42.8,42.8,42.9
82,37.8,42.9,42.9,42.8,42.8,42.9
83,37.8,42.9,42.9,42.8,42.8,42.9
84,37.8,42.9,42.9,42.8,42.8,42.9
85,37.8,42.9,42.9,42.8,42.8,42.9
86,37.8,42.9,42.9,42.8,42.8,42.9
87,37.8,42.9,42.9,42.8,42.8,42.9
88,37.8,42.9,42.9,42.8,42.8,42.9
89,37.8,42.9,42.9,42.8,42.8,42.9
90,37.8,42.9,42.9,42.8,42.8,42.9
91,37.8,42.9,42.9,42.8,42.8,42.9
92,37.8,42.9,42.9,42.8,42.8,42.9
93,37.8,42.9,42.9,42.8,42.8,42.9
94,37.8,42.9,42.9,42.8,42.8,42.9
95,37.8,42.8,42.8,42.8,42.8,42.8
96,37.8,41.7,41.8,41.7,41.7,41.6
97,37.9,38.7,38.9,38.9,38.8,38.6
98,38.0,37.3,37.3,37.4,37.3,37.3
99,38.0,38.0,37.9,37.9,37.9,38.0
100,38.1,38.2,38.3,38.3,38.2,38.2
101,38.1,37.7,37.8,37.8,37.7,37.6
102,38.1,37.5,37.5,37.5,37.5,37.5
103,38.1,37.8,37.6,37.6,37.6,37.8
104,38.0,38.0,37.8,37.8,37.9,38.0
