,neutral,z1,z2,z3,z4,z5
0,37.9,37.6,37.8,37.8,37.6,37.6
1,37.9,37.6,37.8,37.8,37.6,37.6
2,37.9,38.5,38.6,38.7,38.5,38.6
3,37.8,42.2,42.0,42.1,42.0,42.5
4,37.7,45.2,45.0,45.0,45.0,45.4
5,37.7,44.8,44.9,44.9,44.9,44.7
6,37.7,43.9,43.9,44.0,43.9,43.9
7,37.7,44.3,44.1,44.1,44.1,44.4
8,37.7,44.5,44.4,44.4,44.4,44.5
9,37.7,44.2,44.3,44.3,44.3,44.2
10,37.7,44.3,44.2,44.3,44.3,44.4
11,37.7,44.4,44.4,44.4,44.4,44.5
12,37.7,44.4,44.4,44.4,44.4,44.4
13,37.7,44.4,44.3,44.3,44.3,44.4
14,37.7,44.4,44.4,44.4,44.4,44.5
15,37.7,44.4,44.4,44.4,44.4,44.4
16,37.7,44.4,44.4,44.4,44.4,44.4
17,37.7,44.4,44.4,44.4,44.4,44.4
18,37.7,44.4,44.4,44.4,44.4,44.4
19,37.7,44.4,44.4,44.4,44.4,44.4
20,37.7,44.4,44.4,44.4,44.4,44.5
21,37.7,44.4,44.4,44.4,44.4,44.5
22,37.7,44.4,44.4,44.4,44.4,44.5
23,37.7,44.4,44.4,44.4,44.4,44.5
24,37.7,44.4,44.4,44.4,44.4,44.5
25,37.7,44.5,44.4,44.4,44.4,44.5
26,37.7,44.5,44.4,44.4,44.4,44.5
27,37.7,44.5,44.4,44.4,44.4,44.5
28,37.7,44.5,44.4,44.4,44.4,44.5
29,37.7,44.5,44.5,44.4,44.5,44.5
30,37.7,44.5,44.4,44.4,44.5,44.5
31,37.7,44.5,44.5,44.4,44.5,44.5
32,37.7,44.5,44.5,44.4,44.5,44.5
33,37.7,44.5,44.5,44.4,44.5,44.5
34,37.8,44.5,44.5,44.4,44.5,44.5
35,37.8,44.5,44.5,44.4,44.5,44.5
36,37.8,44.5,44.5,44.4,44.5,44.5
37,37.8,44.5,44.5,44.4,44.5,44.5
38,37.8,44.5,44.5,44.4,44.5,44.5
39,37.8,44.5,44.5,44.4,44.5,44.5
40,37.8,44.5,44.5,44.5,44.5,44.5
41,37.8,44.5,44.5,44.5,44.5,44.5
42,37.8,44.5,44.5,44.5,44.5,44.5
43,37.8,44.5,44.5,44.5,44.5,44.5
44,37.8,44.5,44.5,44.5,44.5,44.5
45,37.8,44.5,44.5,44.5,44.5,44.5
46,37.8,44.5,44.5,44.5,44.5,44.5
47,37.8,44.5,44.5,44.5,44.5,44.5
48,37.8,44.5,44.5,44.5,44.5,44.5
49,37.8,44.5,44.5,44.5,44.5,44.5
50,37.8,44.5,44.5,44.5,44.5,44.5
51,37.8,44.5,44.5,44.5,44.5,44.5
52,37.8,44.5,44.5,44.5,44.5,44.5
53,37.8,44.5,44.5,44.5,44.5,44.5
54,37.8,44.5,44.5,44.5,44.5,44.5
55,37.8,44.5,44.5,44.5,44.5,44.5
56,37.8,44.5,44.5,44.5,44.5,44.5
57,37.8,44.5,44.5,44.5,44.5,44.5
58,37.8,44.5,44.5,44.5,44.5,44.5
59,37.8,44.5,44.5,44.5,44.5,44.5
60,37.8,44.5,44.5,44.5,44.5,44.5
61,37.8,44.5,44.5,44.5,44.5,44.5
62,37.8,44.5,44.5,44.5,44.5,44.5
63,37.8,44.5,44.5,44.5,44.5,44.5
64,37.8,44.5,44.5,44.5,44.5,44.5
65,37.8,44.5,44.5,44.5,44.5,44.6
66,37.8,44.5,44.5,44.5,44.5,44.6
67,37.8,44.5,44.5,44.5,44.5,44.6
68,37.8,44.5,44.5,44.5,44.5,44.6
69,37.8,44.5,44.5,44.5,44.5,44.6
70,37.8,44.5,44.5,44.5,44.5,44.6
71,37.8,44.5,44.5,44.5,44.5,44.6
72,37.8,44.5,44.5,44.5,44.5,44.6
73,37.8,44.5,44.5,44.5,44.5,44.6
74,37.8,44.5,44.5,44.5,44.5,44.6
75,37.8,44.5,44.5,44.5,44.5,44.6
76,37.8,44.5,44.5,44.5,44.5,44.6
77,37.8,44.5,44.5,44.5,44.5,44.6
78,37.8,44.5,44.5,44.5,44.5,44.6
79,37.8,44.5,44.5,44.5,44.5,44.6
80,37.8,44.5,44.5,44.5,44.5,44.6
81,37.8,44.5,44.5,44.5,44.5,44.6
82,37.8,44.5,44.5,44.5,44.5,44.6
83,37.8,44.5,44.5,44.5,44.5,44.6
84,37.8,44.5,44.5,44.5,44.5,44.6
85,37.8,44.5,44.5,44.5,44.5,44.6
86,37.8,44.5,44.5,44.5,44.5,44.6
87,37.8,44.5,44.5,44.5,44.5,44.6
88,37.8,44.5,44.5,44.5,44.5,44.6
89,37.8,44.5,44.5,44.5,44.5,44.6
90,37.8,44.5,44.5,44.5,44.5,44.6
91,37.8,44.5,44.5,44.5,44.5,44.6
92,37.8,44.5,44.5,44.5,44.5,44.6
93,37.8,44.5,44.5,44.5,44.5,44.6
94,37.8,44.5,44.5,44.5,44.5,44.6
95,37.8,44.5,44.5,44.5,44.5,44.6
96,37.8,44.3,44.3,44.3,44.3,44.3
97,37.9,41.6,41.8,41.7,41.7,41.3
98,38.0,38.0,38.2,38.2,38.1,37.5
99,38.2,37.5,37.5,37.5,37.5,37.5
100,38.2,38.4,38.3,38.4,38.4,38.5
101,38.3,38.3,38.4,38.4,38.4,38.0
102,38.3,38.0,38.1,38.2,38.1,37.6
103,38.3,38.2,38.2,38.2,38.2,38.0
104,38.3,38.3,38.3,38.3,38.3,38.3
