,times,neutral,z1,z2,z3,z4,z5
0,0.1186065673828125,37.8,37.6,37.6,37.6,37.6,37.7
1,0.23053503036499023,37.8,37.6,37.6,37.6,37.6,37.7
2,0.3421616554260254,37.8,37.8,37.8,37.8,37.8,37.9
3,0.4547848701477051,37.8,38.6,38.6,38.6,38.6,38.9
4,0.5659174919128418,37.8,40.1,40.0,40.0,40.1,40.4
5,0.6785399913787842,37.7,41.3,41.3,41.2,41.3,41.7
6,0.791163444519043,37.7,42.5,42.4,42.4,42.5,42.9
7,0.902789831161499,37.6,43.8,43.7,43.7,43.8,44.3
8,1.0154139995574951,37.6,45.1,44.9,44.9,45.1,45.5
9,1.127040147781372,37.5,46.0,45.9,45.9,46.0,46.4
10,1.2386665344238281,37.5,46.2,46.1,46.1,46.2,46.5
11,1.351289987564087,37.5,46.0,46.0,46.0,46.0,46.3
12,1.462916612625122,37.5,46.1,46.0,46.0,46.0,46.4
13,1.5755398273468018,37.5,46.1,46.1,46.0,46.1,46.4
14,1.6866772174835205,37.5,46.1,46.0,46.0,46.1,46.3
15,1.7993011474609375,37.5,46.1,46.0,46.0,46.1,46.4
16,1.911924123764038,37.5,46.1,46.1,46.1,46.1,46.4
17,2.0235507488250732,37.5,46.1,46.1,46.1,46.1,46.4
18,2.1351773738861084,37.5,46.1,46.1,46.1,46.1,46.3
19,2.247800588607788,37.6,46.1,46.1,46.1,46.1,46.4
20,2.3594272136688232,37.6,46.1,46.1,46.1,46.2,46.4
21,2.472050428390503,37.6,46.1,46.1,46.1,46.2,46.3
22,2.583677291870117,37.6,46.1,46.1,46.1,46.2,46.4
23,2.696300506591797,37.6,46.2,46.1,46.1,46.2,46.4
24,2.807431936264038,37.6,46.2,46.1,46.1,46.2,46.4
25,2.920055389404297,37.6,46.2,46.1,46.2,46.2,46.4
26,3.0329856872558594,37.6,46.2,46.1,46.2,46.2,46.4
27,3.143615245819092,37.6,46.2,46.1,46.2,46.2,46.4
28,3.2562386989593506,37.6,46.2,46.1,46.2,46.2,46.4
29,3.3678650856018066,37.7,46.2,46.1,46.2,46.2,46.4
30,3.4804885387420654,37.7,46.2,46.1,46.2,46.2,46.4
31,3.5921151638031006,37.7,46.2,46.1,46.2,46.2,46.4
32,3.7047386169433594,37.7,46.2,46.1,46.2,46.2,46.4
33,3.8163657188415527,37.7,46.2,46.1,46.2,46.2,46.4
34,3.928988456726074,37.7,46.2,46.1,46.2,46.2,46.4
35,4.0406153202056885,37.7,46.2,46.1,46.2,46.2,46.4
36,4.1522417068481445,37.7,46.2,46.1,46.2,46.2,46.4
37,4.264865398406982,37.7,46.2,46.1,46.2,46.2,46.4
38,4.3764917850494385,37.7,46.2,46.2,46.2,46.2,46.4
39,4.489114999771118,37.7,46.2,46.2,46.2,46.2,46.4
40,4.600741624832153,37.7,46.2,46.2,46.2,46.2,46.4
41,4.713365077972412,37.7,46.2,46.2,46.2,46.2,46.4
42,4.824991464614868,37.7,46.2,46.2,46.2,46.2,46.4
43,4.936618328094482,37.7,46.3,46.2,46.2,46.2,46.4
44,5.0487470626831055,37.7,46.3,46.2,46.2,46.2,46.4
45,5.161369800567627,37.7,46.3,46.2,46.2,46.2,46.4
46,5.272996664047241,37.7,46.3,46.2,46.2,46.2,46.4
47,5.3856201171875,37.7,46.3,46.2,46.2,46.2,46.4
48,5.497246503829956,37.7,46.3,46.2,46.2,46.2,46.4
49,5.609869956970215,37.7,46.3,46.2,46.2,46.2,46.4
50,5.721496343612671,37.7,46.3,46.2,46.2,46.2,46.4
51,5.833123683929443,37.7,46.3,46.2,46.2,46.2,46.4
52,5.945746421813965,37.7,46.3,46.2,46.2,46.2,46.4
53,6.057373285293579,37.7,46.3,46.2,46.2,46.3,46.4
54,6.16999626159668,37.7,46.3,46.2,46.2,46.3,46.4
55,6.281623363494873,37.7,46.3,46.2,46.2,46.3,46.4
