,times,neutral,z1,z2,z3,z4,z5
0,0.11262679100036621,37.8,37.6,37.6,37.6,37.6,37.7
1,0.2252500057220459,37.8,37.6,37.6,37.6,37.6,37.7
2,0.33687639236450195,37.8,37.7,37.7,37.7,37.7,37.7
3,0.4494965076446533,37.8,38.3,38.2,38.2,38.3,38.4
4,0.5611264705657959,37.8,39.4,39.2,39.2,39.2,39.4
5,0.6737499237060547,37.8,40.4,40.2,40.2,40.2,40.4
6,0.7848923206329346,37.7,41.2,41.0,41.0,41.0,41.2
7,0.8975167274475098,37.7,42.2,41.9,41.9,41.9,42.2
8,1.0086820125579834,37.7,43.2,42.8,42.8,42.9,43.1
9,1.121304988861084,37.6,43.8,43.6,43.5,43.6,43.8
10,1.2332911491394043,37.6,44.0,43.8,43.8,43.8,44.0
11,1.3459179401397705,37.6,43.9,43.7,43.7,43.7,43.9
12,1.4570600986480713,37.6,43.9,43.7,43.7,43.7,43.9
13,1.5696830749511719,37.6,44.0,43.8,43.8,43.8,44.0
14,1.6826255321502686,37.6,43.9,43.8,43.8,43.8,43.9
15,1.7942557334899902,37.6,43.9,43.8,43.8,43.8,43.9
16,1.9058821201324463,37.6,44.0,43.8,43.8,43.8,44.0
17,2.018505334854126,37.6,44.0,43.8,43.8,43.8,44.0
18,2.1301321983337402,37.6,43.9,43.8,43.8,43.8,44.0
19,2.2427561283111572,37.6,44.0,43.8,43.8,43.8,44.0
20,2.354382038116455,37.6,44.0,43.8,43.8,43.8,44.0
21,2.4660050868988037,37.6,43.9,43.8,43.8,43.8,44.0
22,2.57863187789917,37.7,43.9,43.8,43.8,43.8,44.0
23,2.690258741378784,37.7,43.9,43.8,43.8,43.8,44.0
24,2.802881956100464,37.7,43.9,43.8,43.8,43.8,44.0
25,2.9145092964172363,37.7,43.9,43.8,43.8,43.9,44.0
26,3.0271317958831787,37.7,44.0,43.8,43.8,43.9,44.0
27,3.1382737159729004,37.7,44.0,43.8,43.8,43.9,44.0
28,3.25089430809021,37.7,44.0,43.8,43.9,43.9,44.0
