,times,neutral,z1,z2,z3,z4,z5
0,0.11162972450256348,37.8,37.6,37.6,37.6,37.6,37.7
1,0.22325634956359863,37.8,37.6,37.6,37.6,37.6,37.7
2,0.33539628982543945,37.8,37.7,37.8,37.8,37.8,37.9
3,0.44801902770996094,37.8,38.6,38.5,38.5,38.6,38.8
4,0.5596456527709961,37.8,40.0,39.9,39.9,40.0,40.4
5,0.6712722778320312,37.8,41.3,41.2,41.2,41.3,41.6
6,0.7838921546936035,37.7,42.4,42.3,42.3,42.4,42.8
7,0.8955221176147461,37.7,43.7,43.6,43.6,43.7,44.2
8,1.0081453323364258,37.6,45.0,44.9,44.8,45.0,45.5
9,1.11977219581604,37.6,46.0,45.8,45.8,45.9,46.4
10,1.2323951721191406,37.6,46.3,46.1,46.1,46.2,46.5
11,1.3440220355987549,37.5,46.2,46.0,46.0,46.0,46.3
12,1.4566454887390137,37.5,46.2,46.0,46.0,46.0,46.4
13,1.5682730674743652,37.5,46.2,46.1,46.0,46.1,46.4
14,1.679898738861084,37.5,46.2,46.1,46.0,46.1,46.3
15,1.7925219535827637,37.5,46.1,46.1,46.1,46.1,46.4
16,1.9041485786437988,37.6,46.2,46.1,46.1,46.1,46.4
17,2.016768455505371,37.6,46.2,46.1,46.1,46.1,46.4
18,2.1283986568450928,37.6,46.2,46.1,46.1,46.1,46.4
19,2.24055552482605,37.6,46.2,46.1,46.1,46.1,46.4
20,2.3531792163848877,37.6,46.2,46.1,46.1,46.1,46.4
21,2.4641830921173096,37.6,46.2,46.1,46.1,46.1,46.4
22,2.5768063068389893,37.6,46.2,46.1,46.1,46.2,46.4
23,2.6894302368164062,37.6,46.2,46.1,46.1,46.2,46.4
24,2.801053285598755,37.6,46.2,46.1,46.2,46.2,46.4
25,2.9126830101013184,37.6,46.2,46.1,46.2,46.2,46.4
26,3.0248162746429443,37.6,46.2,46.1,46.2,46.2,46.4
27,3.1374449729919434,37.7,46.2,46.1,46.2,46.2,46.4
28,3.2484288215637207,37.7,46.2,46.1,46.2,46.2,46.4
29,3.3610522747039795,37.7,46.2,46.2,46.2,46.2,46.4
30,3.473675489425659,37.7,46.2,46.2,46.2,46.2,46.4
31,3.5853030681610107,37.7,46.2,46.2,46.2,46.2,46.4
32,3.697925567626953,37.7,46.2,46.2,46.2,46.2,46.4
33,3.8095521926879883,37.7,46.2,46.2,46.2,46.2,46.4
34,3.9211788177490234,37.7,46.2,46.2,46.2,46.2,46.4
35,4.033798933029175,37.7,46.2,46.2,46.2,46.2,46.4
36,4.145428419113159,37.7,46.2,46.2,46.2,46.3,46.4
37,4.258052110671997,37.7,46.2,46.2,46.2,46.3,46.4
38,4.369678497314453,37.7,46.2,46.2,46.2,46.3,46.4
39,4.482302188873291,37.7,46.2,46.2,46.2,46.3,46.4
40,4.593928813934326,37.7,46.2,46.2,46.2,46.3,46.4
41,4.706552028656006,37.7,46.2,46.2,46.2,46.3,46.4
42,4.818179607391357,37.7,46.2,46.2,46.2,46.3,46.4
43,4.929805278778076,37.7,46.2,46.2,46.2,46.3,46.4
44,5.042428493499756,37.7,46.3,46.2,46.2,46.3,46.4
45,5.154055118560791,37.7,46.3,46.2,46.2,46.3,46.4
46,5.266191720962524,37.7,46.3,46.2,46.2,46.3,46.4
47,5.3788182735443115,37.7,46.3,46.2,46.2,46.3,46.4
48,5.490444898605347,37.7,46.3,46.2,46.2,46.3,46.4
49,5.603068113327026,37.8,46.3,46.2,46.2,46.3,46.4
50,5.7146947383880615,37.8,46.3,46.2,46.2,46.3,46.4
51,5.826321363449097,37.8,46.3,46.2,46.2,46.3,46.4
52,5.9389448165893555,37.7,46.3,46.2,46.3,46.3,46.4
53,6.050567865371704,37.8,46.3,46.2,46.3,46.3,46.4
54,6.163197040557861,37.8,46.3,46.2,46.3,46.3,46.4
55,6.2748212814331055,37.8,46.3,46.2,46.3,46.3,46.4
56,6.387444496154785,37.8,46.3,46.2,46.3,46.3,46.4
57,6.499070882797241,37.8,46.3,46.2,46.3,46.3,46.4
58,6.610694646835327,37.8,46.3,46.2,46.3,46.3,46.4
59,6.72286319732666,37.8,46.3,46.2,46.3,46.3,46.4
60,6.83548641204834,37.8,46.3,46.2,46.3,46.3,46.4
61,6.9464638233184814,37.8,46.3,46.2,46.3,46.3,46.4
62,7.059083700180054,37.8,46.3,46.2,46.3,46.3,46.4
63,7.171710252761841,37.8,46.3,46.2,46.3,46.3,46.4
64,7.2833335399627686,37.8,46.3,46.2,46.3,46.3,46.4
65,7.395960092544556,37.8,46.3,46.2,46.3,46.3,46.4
66,7.507586717605591,37.8,46.3,46.2,46.3,46.3,46.4
67,7.62021017074585,37.8,46.3,46.2,46.3,46.3,46.4
68,7.731836557388306,37.8,46.3,46.3,46.3,46.3,46.4
69,7.84346342086792,37.8,46.3,46.3,46.3,46.3,46.4
70,7.956086874008179,37.8,46.3,46.3,46.3,46.3,46.4
71,8.06722640991211,37.8,46.3,46.3,46.3,46.3,46.4
72,8.179852962493896,37.8,46.3,46.3,46.3,46.3,46.4
73,8.292796850204468,37.8,46.3,46.3,46.3,46.3,46.4
74,8.40442419052124,37.8,46.3,46.3,46.3,46.3,46.4
75,8.51604700088501,37.8,46.3,46.3,46.3,46.3,46.4
76,8.628673553466797,37.8,46.3,46.3,46.3,46.3,46.4
77,8.740301132202148,37.8,46.3,46.3,46.3,46.3,46.4
78,8.85292363166809,37.8,46.3,46.3,46.3,46.3,46.4
79,8.964550256729126,37.8,46.3,46.3,46.3,46.3,46.4
80,9.07617712020874,37.8,46.3,46.3,46.3,46.3,46.4
81,9.18880033493042,37.8,46.3,46.3,46.3,46.3,46.4
82,9.300426006317139,37.8,46.3,46.3,46.3,46.3,46.4
83,9.413049936294556,37.8,46.3,46.3,46.3,46.3,46.4
84,9.52467679977417,37.8,46.3,46.3,46.3,46.3,46.4
85,9.63730001449585,37.8,46.3,46.3,46.3,46.3,46.4
86,9.748926401138306,37.8,46.3,46.3,46.3,46.3,46.4
87,9.860069751739502,37.8,46.3,46.3,46.3,46.3,46.4
88,9.972692966461182,37.8,46.3,46.3,46.3,46.3,46.4
89,10.084642887115479,37.8,46.3,46.3,46.3,46.3,46.4
90,10.197269201278687,37.8,46.3,46.3,46.3,46.3,46.4
91,10.308895826339722,37.8,46.3,46.3,46.3,46.3,46.4
92,10.421519041061401,37.8,46.3,46.3,46.3,46.3,46.4
93,10.533142328262329,37.8,46.3,46.3,46.3,46.3,46.4
94,10.645765542984009,37.8,46.3,46.3,46.3,46.3,46.4
95,10.757395505905151,37.8,46.3,46.3,46.3,46.3,46.4
96,10.870018720626831,37.8,46.3,46.3,46.3,46.3,46.4
97,10.981645584106445,37.8,46.3,46.3,46.3,46.3,46.4
98,11.093271970748901,37.8,46.3,46.3,46.3,46.3,46.3
99,11.20589542388916,37.8,45.9,45.9,45.9,45.8,45.9
100,11.317519187927246,37.8,44.8,44.9,44.9,44.8,44.8
101,11.430145740509033,37.9,43.6,43.7,43.8,43.6,43.5
102,11.541147708892822,37.9,42.4,42.5,42.5,42.5,42.2
103,11.653770208358765,37.9,41.1,41.1,41.2,41.1,41.0
104,11.766390323638916,38.0,39.7,39.8,39.8,39.8,39.6
105,11.87802004814148,38.1,38.6,38.6,38.7,38.6,38.4
106,11.990643501281738,38.1,38.1,38.1,38.2,38.1,37.8
107,12.102267026901245,38.1,38.2,38.2,38.3,38.2,37.8
108,12.213896989822388,38.1,38.2,38.3,38.3,38.2,37.9
