,times,neutral,z1,z2,z3,z4,z5
0,0.10664606094360352,37.8,37.6,37.6,37.6,37.6,37.6
1,0.21827197074890137,37.8,37.6,37.6,37.6,37.6,37.6
2,0.3304109573364258,37.8,37.7,37.7,37.7,37.7,37.7
3,0.44303417205810547,37.8,38.4,38.3,38.3,38.3,38.3
4,0.5540115833282471,37.8,39.7,39.5,39.4,39.5,39.6
5,0.6666312217712402,37.7,40.8,40.6,40.5,40.6,40.7
6,0.7787728309631348,37.7,41.8,41.5,41.5,41.5,41.6
7,0.8913958072662354,37.7,42.9,42.5,42.5,42.6,42.7
8,1.0030224323272705,37.6,44.0,43.6,43.6,43.6,43.8
9,1.114994764328003,37.6,44.8,44.5,44.4,44.5,44.7
10,1.2276232242584229,37.6,45.0,44.7,44.7,44.8,44.9
11,1.3392505645751953,37.6,44.9,44.6,44.6,44.6,44.8
12,1.4508764743804932,37.6,44.9,44.6,44.6,44.6,44.8
13,1.5634994506835938,37.6,45.0,44.7,44.7,44.7,44.8
14,1.675126075744629,37.6,44.9,44.7,44.7,44.7,44.8
15,1.7877488136291504,37.6,44.9,44.7,44.7,44.7,44.8
16,1.8993723392486572,37.6,44.9,44.7,44.7,44.7,44.8
17,2.011998414993286,37.6,44.9,44.7,44.7,44.7,44.8
18,2.1236250400543213,37.6,44.9,44.7,44.7,44.7,44.8
19,2.2352514266967773,37.6,44.9,44.7,44.7,44.7,44.8
20,2.347874879837036,37.6,44.9,44.7,44.7,44.7,44.8
21,2.4595015048980713,37.6,44.9,44.7,44.7,44.7,44.8
22,2.572124481201172,37.6,44.9,44.7,44.7,44.7,44.8
23,2.6837477684020996,37.6,44.9,44.7,44.7,44.8,44.8
24,2.796374559402466,37.6,44.9,44.7,44.7,44.8,44.8
25,2.9075162410736084,37.6,44.9,44.7,44.7,44.8,44.8
26,3.020139217376709,37.7,44.9,44.7,44.7,44.8,44.8
27,3.13162899017334,37.7,44.9,44.8,44.7,44.8,44.8
28,3.2442524433135986,37.7,44.9,44.8,44.7,44.8,44.8
29,3.3552277088165283,37.7,44.9,44.8,44.7,44.8,44.8
30,3.46785044670105,37.7,44.9,44.8,44.8,44.8,44.8
31,3.5804736614227295,37.7,44.9,44.8,44.8,44.8,44.8
32,3.6921002864837646,37.7,44.9,44.8,44.8,44.8,44.8
33,3.8047232627868652,37.7,44.9,44.8,44.8,44.8,44.8
34,3.916346549987793,37.7,44.9,44.8,44.8,44.8,44.9
35,4.02897310256958,37.7,44.9,44.8,44.8,44.8,44.9
36,4.140599489212036,37.7,44.9,44.8,44.8,44.8,44.9
37,4.252225875854492,37.7,44.9,44.8,44.8,44.8,44.9
38,4.364848852157593,37.7,44.9,44.8,44.8,44.8,44.9
39,4.476475477218628,37.7,44.9,44.8,44.8,44.8,44.9
40,4.589098691940308,37.7,44.9,44.8,44.8,44.8,44.9
41,4.700721979141235,37.7,44.9,44.8,44.8,44.8,44.9
42,4.813348293304443,37.7,44.9,44.8,44.8,44.8,44.9
43,4.924490690231323,37.7,44.9,44.8,44.8,44.8,44.9
44,5.037114143371582,37.7,44.9,44.8,44.8,44.8,44.9
45,5.149065256118774,37.7,44.9,44.8,44.8,44.8,44.9
46,5.261691570281982,37.7,44.9,44.8,44.8,44.8,44.9
47,5.373318195343018,37.7,44.9,44.8,44.8,44.8,44.9
48,5.484944581985474,37.7,44.9,44.8,44.8,44.8,44.9
49,5.597568035125732,37.7,44.9,44.8,44.8,44.8,44.9
50,5.7091944217681885,37.7,44.9,44.8,44.8,44.8,44.9
51,5.821817398071289,37.7,44.9,44.8,44.8,44.8,44.9
52,5.933440446853638,37.7,44.9,44.8,44.8,44.8,44.9
53,6.046067237854004,37.7,44.9,44.8,44.8,44.8,44.9
54,6.157693386077881,37.7,44.9,44.8,44.8,44.8,44.9
55,6.269320726394653,37.7,44.9,44.8,44.8,44.8,44.9
56,6.381939888000488,37.7,44.9,44.8,44.8,44.8,44.9
57,6.493569612503052,37.7,44.9,44.8,44.8,44.8,44.9
58,6.606192588806152,37.7,44.9,44.8,44.8,44.8,44.9
59,6.717819452285767,37.8,44.9,44.8,44.8,44.8,44.9
60,6.830442428588867,37.7,44.9,44.8,44.8,44.8,44.9
61,6.942065715789795,37.7,44.9,44.8,44.8,44.8,44.9
62,7.053696155548096,37.7,44.9,44.8,44.8,44.8,44.9
63,7.165830850601196,37.7,44.9,44.8,44.8,44.8,44.9
64,7.2784576416015625,37.8,44.9,44.8,44.8,44.8,44.9
65,7.3900840282440186,37.8,44.9,44.8,44.8,44.8,44.9
66,7.502707004547119,37.8,44.9,44.8,44.8,44.8,44.9
67,7.614333391189575,37.7,44.9,44.8,44.8,44.8,44.9
68,7.72596001625061,37.7,44.9,44.8,44.8,44.8,44.9
69,7.83858585357666,37.7,44.9,44.8,44.8,44.8,44.9
70,7.950746297836304,37.7,44.9,44.8,44.8,44.8,44.9
71,8.062699556350708,37.7,44.9,44.8,44.8,44.8,44.9
72,8.174326419830322,37.7,44.9,44.8,44.8,44.8,44.9
73,8.286949396133423,37.7,44.9,44.8,44.8,44.9,44.9
74,8.39857292175293,37.7,44.9,44.8,44.8,44.9,44.9
75,8.511198997497559,37.7,44.9,44.8,44.8,44.9,44.9
76,8.622826099395752,37.7,44.9,44.8,44.8,44.9,44.9
77,8.73445200920105,37.7,44.9,44.8,44.8,44.9,44.9
78,8.847075700759888,37.7,44.9,44.8,44.8,44.9,44.9
79,8.958701848983765,37.7,44.9,44.8,44.8,44.9,44.9
80,9.071325063705444,37.7,44.9,44.8,44.8,44.9,44.9
81,9.182948112487793,37.7,44.9,44.8,44.8,44.9,44.9
82,9.29557466506958,37.7,44.9,44.8,44.8,44.9,44.9
83,9.406716108322144,37.7,44.9,44.8,44.8,44.9,44.9
84,9.519339323043823,37.7,44.9,44.8,44.8,44.9,44.9
85,9.63030457496643,37.8,44.9,44.8,44.8,44.9,44.9
86,9.74292802810669,37.8,44.9,44.8,44.8,44.9,44.9
87,9.855550765991211,37.8,44.9,44.8,44.8,44.9,44.9
88,9.967174291610718,37.8,44.9,44.8,44.8,44.9,44.9
89,10.079800367355347,37.8,44.9,44.8,44.8,44.9,44.9
90,10.191426753997803,37.8,44.9,44.8,44.9,44.9,44.9
91,10.304050207138062,37.8,44.9,44.8,44.9,44.9,44.9
92,10.41567349433899,37.8,44.9,44.8,44.9,44.9,44.9
93,10.528299808502197,37.8,44.9,44.8,44.9,44.9,44.9
94,10.639926195144653,37.8,44.9,44.8,44.9,44.9,44.9
95,10.751552820205688,37.8,44.9,44.8,44.9,44.9,44.9
96,10.864176511764526,37.8,44.9,44.8,44.9,44.9,44.9
97,10.975802659988403,37.8,44.9,44.8,44.9,44.9,44.9
98,11.088425874710083,37.8,44.9,44.8,44.8,44.8,44.8
99,11.200048685073853,37.8,44.5,44.5,44.5,44.5,44.5
100,11.31267499923706,37.8,43.6,43.7,43.7,43.6,43.5
101,11.424301624298096,37.8,42.4,42.7,42.8,42.7,42.4
102,11.535928010940552,37.8,41.4,41.8,41.8,41.8,41.5
103,11.648066520690918,37.9,40.5,40.7,40.7,40.7,40.7
104,11.760689973831177,37.9,39.5,39.6,39.6,39.6,39.5
105,11.872316122055054,38.0,38.4,38.6,38.6,38.6,38.5
106,11.984939575195312,38.0,37.8,38.1,38.2,38.1,38.1
107,12.096565961837769,38.0,37.8,38.2,38.3,38.2,38.2
108,12.209189891815186,38.0,37.9,38.2,38.3,38.2,38.2
109,12.320815801620483,38.1,38.1,38.2,38.2,38.2,38.1
110,12.432439088821411,38.0,38.1,38.2,38.2,38.2,38.1
111,12.545061826705933,38.0,38.1,38.2,38.2,38.2,38.1
