,times,neutral,z1,z2,z3,z4,z5
0,0.11262345314025879,37.8,37.6,37.6,37.6,37.7,37.8
1,0.22425365447998047,37.8,37.6,37.6,37.6,37.7,37.8
2,0.3363943099975586,37.8,37.7,37.7,37.7,37.9,37.9
3,0.44802069664001465,37.8,38.5,38.5,38.5,38.8,38.9
4,0.5606443881988525,37.8,40.0,39.9,40.0,40.4,40.5
5,0.6722705364227295,37.7,41.3,41.3,41.4,41.8,41.9
6,0.7848942279815674,37.7,42.6,42.5,42.6,43.0,43.1
7,0.8965206146240234,37.7,43.9,43.8,43.9,44.5,44.6
8,1.0091440677642822,37.6,45.2,45.1,45.2,45.8,45.9
9,1.1207706928253174,37.6,46.2,46.2,46.3,46.8,46.8
10,1.232393741607666,37.6,46.5,46.4,46.5,46.9,46.9
11,1.3450212478637695,37.5,46.4,46.3,46.4,46.7,46.7
12,1.4566476345062256,37.5,46.4,46.3,46.4,46.8,46.8
13,1.5692708492279053,37.5,46.4,46.4,46.5,46.8,46.8
14,1.6808974742889404,37.5,46.4,46.4,46.4,46.7,46.7
15,1.7930567264556885,37.5,46.4,46.4,46.4,46.7,46.7
16,1.9046835899353027,37.5,46.5,46.4,46.5,46.8,46.8
17,2.0166752338409424,37.6,46.5,46.4,46.5,46.8,46.8
18,2.129298686981201,37.6,46.5,46.4,46.5,46.7,46.7
19,2.2409253120422363,37.6,46.5,46.4,46.5,46.8,46.8
20,2.353548765182495,37.6,46.5,46.5,46.5,46.8,46.8
21,2.4651753902435303,37.6,46.5,46.5,46.5,46.8,46.8
22,2.577314853668213,37.6,46.5,46.5,46.5,46.8,46.8
23,2.6899380683898926,37.6,46.5,46.5,46.5,46.8,46.8
24,2.8009159564971924,37.6,46.5,46.5,46.5,46.8,46.8
25,2.913539409637451,37.7,46.5,46.5,46.5,46.8,46.8
26,3.0261662006378174,37.7,46.5,46.5,46.5,46.8,46.8
27,3.1373088359832764,37.7,46.5,46.5,46.5,46.8,46.8
28,3.249932289123535,37.7,46.5,46.5,46.5,46.8,46.8
29,3.361468553543091,37.7,46.6,46.5,46.5,46.8,46.8
30,3.4740920066833496,37.7,46.6,46.5,46.6,46.8,46.8
31,3.585069417953491,37.7,46.6,46.5,46.6,46.8,46.8
32,3.697692394256592,37.7,46.6,46.5,46.6,46.8,46.8
33,3.8103158473968506,37.7,46.6,46.5,46.6,46.8,46.8
34,3.9219422340393066,37.7,46.6,46.5,46.6,46.8,46.8
35,4.0345659255981445,37.7,46.6,46.5,46.6,46.8,46.8
36,4.146192312240601,37.7,46.6,46.5,46.6,46.8,46.8
37,4.257819175720215,37.7,46.6,46.5,46.6,46.8,46.8
38,4.370442152023315,37.7,46.6,46.5,46.6,46.8,46.8
39,4.482124328613281,37.7,46.6,46.5,46.6,46.8,46.8
40,4.594750881195068,37.7,46.6,46.5,46.6,46.8,46.8
41,4.70637845993042,37.7,46.6,46.5,46.6,46.8,46.8
42,4.8190016746521,37.7,46.6,46.5,46.6,46.8,46.7
43,4.930628061294556,37.7,46.6,46.5,46.6,46.8,46.7
44,5.04225492477417,37.7,46.6,46.5,46.6,46.8,46.8
45,5.15487813949585,37.7,46.6,46.5,46.6,46.8,46.8
46,5.267497777938843,37.7,46.6,46.6,46.6,46.8,46.8
47,5.379128456115723,37.7,46.6,46.6,46.6,46.8,46.8
48,5.490754842758179,37.8,46.6,46.6,46.6,46.8,46.8
49,5.602895498275757,37.8,46.6,46.6,46.6,46.8,46.8
50,5.714522123336792,37.8,46.6,46.6,46.6,46.8,46.8
51,5.827145576477051,37.8,46.6,46.6,46.6,46.8,46.8
52,5.938772201538086,37.7,46.6,46.6,46.6,46.8,46.8
53,6.051391839981079,37.7,46.6,46.6,46.6,46.8,46.8
54,6.163022041320801,37.7,46.6,46.6,46.6,46.8,46.8
55,6.27564549446106,37.8,46.6,46.6,46.6,46.8,46.8
56,6.387272119522095,37.8,46.6,46.6,46.6,46.8,46.8
57,6.498895168304443,37.8,46.6,46.6,46.6,46.8,46.8
58,6.61152195930481,37.8,46.6,46.6,46.6,46.8,46.8
59,6.723149061203003,37.8,46.6,46.6,46.6,46.8,46.8
60,6.835308790206909,37.8,46.6,46.6,46.6,46.8,46.8
61,6.947932004928589,37.8,46.6,46.6,46.6,46.8,46.8
62,7.059943199157715,37.8,46.6,46.6,46.6,46.8,46.8
63,7.171085834503174,37.8,46.6,46.6,46.6,46.8,46.7
64,7.283705949783325,37.8,46.6,46.6,46.6,46.8,46.7
65,7.395703315734863,37.8,46.6,46.6,46.6,46.8,46.8
66,7.50732946395874,37.8,46.6,46.6,46.6,46.8,46.8
67,7.619953155517578,37.8,46.6,46.6,46.6,46.8,46.8
68,7.731580495834351,37.8,46.6,46.6,46.6,46.8,46.8
69,7.844202995300293,37.8,46.6,46.6,46.6,46.8,46.8
70,7.955829858779907,37.8,46.6,46.6,46.6,46.8,46.8
71,8.068453311920166,37.8,46.6,46.6,46.6,46.8,46.8
72,8.180079698562622,37.8,46.6,46.6,46.6,46.8,46.8
73,8.292702913284302,37.8,46.6,46.6,46.6,46.8,46.8
74,8.404329776763916,37.8,46.6,46.6,46.6,46.8,46.8
75,8.515952348709106,37.8,46.6,46.6,46.7,46.8,46.8
76,8.62857961654663,37.8,46.6,46.6,46.7,46.8,46.7
77,8.740206480026245,37.8,46.6,46.6,46.7,46.8,46.7
78,8.852829933166504,37.8,46.6,46.6,46.7,46.8,46.7
79,8.96445631980896,37.8,46.6,46.6,46.7,46.8,46.7
80,9.077079772949219,37.8,46.6,46.6,46.7,46.8,46.7
81,9.188706636428833,37.8,46.6,46.6,46.7,46.8,46.7
82,9.300452709197998,37.8,46.6,46.6,46.7,46.8,46.7
83,9.41256046295166,37.8,46.6,46.6,46.7,46.8,46.7
84,9.525182962417603,37.8,46.6,46.6,46.7,46.8,46.7
85,9.636810064315796,37.8,46.6,46.6,46.7,46.8,46.7
86,9.748436450958252,37.8,46.6,46.6,46.7,46.8,46.7
87,9.86105990409851,37.8,46.6,46.6,46.7,46.8,46.7
88,9.972686529159546,37.8,46.6,46.6,46.7,46.8,46.7
89,10.085309982299805,37.8,46.6,46.6,46.7,46.8,46.7
90,10.196936845779419,37.8,46.6,46.6,46.7,46.8,46.7
91,10.30955982208252,37.8,46.6,46.6,46.7,46.7,46.7
92,10.421186447143555,37.8,46.6,46.6,46.7,46.7,46.7
93,10.532809495925903,37.8,46.6,46.6,46.7,46.7,46.7
94,10.645436763763428,37.8,46.6,46.6,46.7,46.7,46.7
95,10.757063150405884,37.8,46.6,46.6,46.7,46.7,46.7
96,10.869686603546143,37.8,46.6,46.6,46.7,46.7,46.7
97,10.981313228607178,37.8,46.6,46.6,46.7,46.7,46.7
98,11.093936681747437,37.8,46.6,46.6,46.6,46.7,46.7
99,11.205563068389893,37.8,46.0,46.0,46.0,46.1,46.1
100,11.31718635559082,37.8,44.9,45.0,44.9,44.9,44.9
101,11.429813146591187,37.8,43.7,43.8,43.7,43.5,43.6
102,11.541439771652222,37.9,42.5,42.5,42.5,42.3,42.3
103,11.653608322143555,37.9,41.1,41.1,41.1,40.9,40.9
104,11.765235185623169,38.0,39.7,39.7,39.7,39.5,39.4
105,11.877858638763428,38.0,38.5,38.6,38.5,38.3,38.3
106,11.98885989189148,38.1,38.1,38.1,38.1,37.8,37.7
107,12.101480484008789,38.1,38.3,38.3,38.3,37.8,37.7
108,12.214106798171997,38.1,38.3,38.3,38.3,38.0,37.9
109,12.325733661651611,38.1,38.2,38.2,38.2,38.1,38.1
110,12.438356399536133,38.1,38.3,38.3,38.3,38.1,38.1
111,12.550976276397705,38.1,38.2,38.2,38.2,38.1,38.1
