,times,neutral,z1,z2,z3,z4,z5
0,0.10664725303649902,37.8,37.6,37.7,37.7,37.6,37.6
1,0.2192702293395996,37.8,37.6,37.7,37.7,37.6,37.6
2,0.33089709281921387,37.8,37.8,37.8,37.8,37.8,37.7
3,0.44352078437805176,37.8,38.6,38.6,38.6,38.6,38.6
4,0.5551474094390869,37.8,40.2,40.0,40.1,40.1,40.1
5,0.6677703857421875,37.8,41.6,41.4,41.4,41.4,41.5
6,0.7793970108032227,37.7,42.8,42.6,42.7,42.7,42.7
7,0.8920207023620605,37.7,44.2,43.9,44.0,44.0,44.1
8,1.0036470890045166,37.6,45.6,45.3,45.3,45.3,45.4
9,1.1162669658660889,37.6,46.6,46.3,46.3,46.3,46.4
10,1.2278969287872314,37.6,46.8,46.6,46.5,46.6,46.7
11,1.3395235538482666,37.5,46.6,46.4,46.4,46.4,46.5
12,1.4521470069885254,37.5,46.6,46.4,46.4,46.5,46.5
13,1.5637741088867188,37.5,46.7,46.5,46.5,46.5,46.6
14,1.6754004955291748,37.5,46.6,46.5,46.5,46.5,46.6
15,1.7880237102508545,37.5,46.7,46.5,46.5,46.5,46.6
16,1.8996469974517822,37.5,46.7,46.5,46.5,46.6,46.6
17,2.0117905139923096,37.6,46.7,46.5,46.5,46.6,46.6
18,2.123953104019165,37.6,46.7,46.5,46.5,46.5,46.6
19,2.236576557159424,37.6,46.7,46.5,46.6,46.5,46.6
20,2.348527431488037,37.6,46.7,46.6,46.6,46.5,46.6
21,2.4601540565490723,37.6,46.7,46.6,46.6,46.5,46.6
22,2.572777032852173,37.6,46.7,46.6,46.6,46.5,46.7
23,2.684403896331787,37.6,46.7,46.6,46.6,46.6,46.7
24,2.7960305213928223,37.6,46.7,46.6,46.6,46.6,46.7
25,2.908653974533081,37.6,46.7,46.6,46.6,46.6,46.7
26,3.020280599594116,37.6,46.7,46.6,46.6,46.6,46.7
27,3.1329004764556885,37.7,46.7,46.6,46.6,46.6,46.7
28,3.2445311546325684,37.7,46.7,46.6,46.6,46.6,46.7
29,3.357154130935669,37.7,46.7,46.6,46.6,46.6,46.7
30,3.468780755996704,37.7,46.7,46.6,46.6,46.6,46.7
31,3.5804073810577393,37.7,46.8,46.6,46.6,46.6,46.7
32,3.693030595779419,37.7,46.8,46.6,46.6,46.6,46.7
33,3.804657220840454,37.7,46.7,46.6,46.6,46.6,46.7
34,3.9172770977020264,37.7,46.8,46.6,46.6,46.6,46.7
35,4.028907299041748,37.7,46.7,46.6,46.6,46.6,46.7
36,4.141530513763428,37.7,46.7,46.6,46.6,46.6,46.7
37,4.252673387527466,37.7,46.7,46.6,46.6,46.6,46.7
38,4.365296840667725,37.7,46.8,46.6,46.6,46.6,46.7
39,4.476357936859131,37.7,46.7,46.6,46.6,46.7,46.7
40,4.58898138999939,37.7,46.7,46.6,46.6,46.7,46.7
41,4.701604843139648,37.7,46.7,46.6,46.6,46.7,46.7
42,4.8132312297821045,37.7,46.7,46.6,46.6,46.7,46.7
43,4.925854206085205,37.8,46.7,46.6,46.6,46.7,46.7
44,5.0374815464019775,37.8,46.8,46.6,46.6,46.7,46.7
45,5.149107933044434,37.8,46.8,46.6,46.6,46.7,46.7
46,5.261731386184692,37.8,46.8,46.6,46.7,46.7,46.7
47,5.373358249664307,37.8,46.7,46.6,46.7,46.7,46.7
48,5.485981464385986,37.8,46.7,46.6,46.7,46.7,46.7
49,5.5976080894470215,37.8,46.8,46.6,46.7,46.7,46.7
50,5.710231781005859,37.8,46.7,46.6,46.7,46.7,46.7
51,5.821858167648315,37.8,46.7,46.6,46.7,46.7,46.7
52,5.93447732925415,37.8,46.8,46.6,46.7,46.7,46.7
53,6.0461084842681885,37.8,46.7,46.6,46.7,46.7,46.7
54,6.1577348709106445,37.8,46.7,46.6,46.7,46.7,46.7
55,6.270358324050903,37.8,46.8,46.6,46.7,46.7,46.7
56,6.3819849491119385,37.8,46.7,46.6,46.7,46.7,46.7
57,6.494125127792358,37.8,46.7,46.6,46.7,46.7,46.7
58,6.606748819351196,37.8,46.7,46.6,46.7,46.7,46.7
59,6.7183756828308105,37.8,46.7,46.6,46.7,46.7,46.7
60,6.83099889755249,37.8,46.7,46.6,46.7,46.7,46.7
61,6.942625284194946,37.8,46.7,46.6,46.7,46.7,46.7
62,7.0542521476745605,37.8,46.7,46.6,46.7,46.7,46.7
63,7.166417598724365,37.8,46.7,46.6,46.7,46.7,46.7
64,7.27904486656189,37.8,46.7,46.6,46.7,46.7,46.7
65,7.390671491622925,37.8,46.7,46.6,46.7,46.7,46.7
66,7.502612590789795,37.8,46.7,46.6,46.7,46.7,46.7
67,7.615236043930054,37.8,46.7,46.6,46.7,46.7,46.7
68,7.726862192153931,37.8,46.7,46.6,46.7,46.7,46.7
69,7.8394856452941895,37.8,46.7,46.6,46.7,46.7,46.7
70,7.9511120319366455,37.8,46.7,46.6,46.7,46.7,46.7
71,8.062739372253418,37.8,46.7,46.6,46.7,46.7,46.7
72,8.175362586975098,37.8,46.7,46.6,46.7,46.7,46.7
73,8.286989450454712,37.8,46.7,46.6,46.7,46.7,46.7
74,8.399608612060547,37.8,46.7,46.6,46.7,46.7,46.7
75,8.511239290237427,37.8,46.7,46.6,46.7,46.7,46.7
76,8.623862743377686,37.8,46.7,46.6,46.7,46.7,46.7
77,8.73548936843872,37.8,46.7,46.6,46.7,46.7,46.7
78,8.846632957458496,37.8,46.7,46.6,46.7,46.7,46.7
79,8.959256649017334,37.8,46.7,46.6,46.7,46.7,46.7
80,9.072175741195679,37.8,46.7,46.6,46.7,46.7,46.7
81,9.183801889419556,37.8,46.7,46.6,46.7,46.7,46.7
82,9.29542851448059,37.8,46.7,46.6,46.7,46.7,46.7
83,9.40805196762085,37.8,46.7,46.6,46.7,46.7,46.7
84,9.519678592681885,37.8,46.7,46.7,46.7,46.7,46.7
85,9.632299423217773,37.8,46.7,46.7,46.7,46.7,46.7
86,9.743928670883179,37.8,46.7,46.7,46.7,46.7,46.7
87,9.855555295944214,37.8,46.7,46.7,46.7,46.7,46.7
88,9.968178510665894,37.8,46.7,46.7,46.7,46.7,46.7
89,10.079805612564087,37.8,46.7,46.7,46.7,46.7,46.7
90,10.19242811203003,37.8,46.7,46.7,46.7,46.7,46.7
91,10.304051876068115,37.8,46.7,46.7,46.7,46.7,46.7
92,10.416674613952637,37.8,46.7,46.7,46.7,46.7,46.7
93,10.528305292129517,37.8,46.7,46.7,46.7,46.7,46.7
94,10.640928745269775,37.8,46.7,46.7,46.7,46.7,46.7
95,10.75255537033081,37.8,46.7,46.7,46.7,46.7,46.7
96,10.864177942276001,37.8,46.7,46.7,46.7,46.7,46.7
97,10.976410150527954,37.8,46.7,46.7,46.7,46.7,46.7
98,11.088944911956787,37.8,46.6,46.6,46.6,46.6,46.6
99,11.200568199157715,37.8,45.9,45.9,46.0,46.0,45.9
100,11.313195705413818,37.8,44.6,44.8,44.8,44.8,44.7
101,11.424367904663086,37.9,43.2,43.6,43.6,43.6,43.4
102,11.536991357803345,37.9,42.0,42.3,42.3,42.3,42.2
103,11.647968053817749,38.0,40.8,40.8,40.8,40.8,40.8
104,11.760591506958008,38.0,39.3,39.5,39.5,39.5,39.4
105,11.873215436935425,38.1,38.2,38.4,38.4,38.4,38.3
106,11.98484206199646,38.1,38.0,38.2,38.2,38.2,38.0
107,12.097461223602295,38.1,38.2,38.3,38.3,38.3,38.2
108,12.209605932235718,38.1,38.2,38.3,38.3,38.3,38.2
109,12.320597171783447,38.2,38.1,38.2,38.3,38.3,38.2
110,12.433220624923706,38.2,38.1,38.3,38.3,38.3,38.2
111,12.544847249984741,38.1,38.1,38.2,38.3,38.2,38.2
