,times,neutral,z1,z2,z3,z4,z5
0,0.1060032844543457,37.9,37.6,37.6,37.6,37.6,37.8
1,0.21851563453674316,37.9,37.6,37.6,37.6,37.6,37.8
2,0.3295164108276367,37.9,37.8,37.8,37.8,37.8,38.0
3,0.441845178604126,37.9,38.5,38.5,38.5,38.6,38.9
4,0.5548450946807861,37.8,39.9,39.8,39.8,40.0,40.4
5,0.6658449172973633,37.8,41.2,41.1,41.1,41.3,41.7
6,0.7788448333740234,37.8,42.3,42.3,42.3,42.5,42.9
7,0.8908448219299316,37.7,43.6,43.5,43.5,43.8,44.3
8,1.0023574829101562,37.7,44.8,44.7,44.8,45.1,45.6
9,1.1143572330474854,37.6,45.8,45.7,45.8,46.0,46.4
10,1.2267236709594727,37.6,46.1,46.1,46.1,46.3,46.5
11,1.3387234210968018,37.6,46.0,46.0,46.0,46.1,46.3
12,1.4507198333740234,37.6,46.0,46.0,46.0,46.1,46.4
13,1.562723159790039,37.6,46.1,46.0,46.1,46.2,46.4
14,1.6747229099273682,37.6,46.1,46.1,46.1,46.2,46.3
15,1.7867228984832764,37.6,46.1,46.1,46.1,46.2,46.4
16,1.8997230529785156,37.6,46.1,46.1,46.1,46.2,46.4
17,2.0107226371765137,37.6,46.2,46.1,46.1,46.2,46.4
18,2.123722791671753,37.6,46.2,46.1,46.1,46.2,46.4
19,2.235722541809082,37.6,46.2,46.1,46.1,46.2,46.4
20,2.347722291946411,37.6,46.2,46.1,46.2,46.2,46.4
21,2.4587221145629883,37.6,46.2,46.1,46.2,46.2,46.4
22,2.5707225799560547,37.6,46.2,46.2,46.2,46.2,46.4
23,2.68371844291687,37.7,46.2,46.2,46.2,46.2,46.4
24,2.794721841812134,37.7,46.2,46.2,46.2,46.3,46.4
25,2.907721757888794,37.7,46.2,46.2,46.2,46.3,46.4
26,3.019721508026123,37.7,46.2,46.2,46.2,46.3,46.4
27,3.1317214965820312,37.7,46.2,46.2,46.2,46.3,46.4
28,3.2432336807250977,37.7,46.2,46.2,46.2,46.3,46.4
29,3.3552334308624268,37.7,46.2,46.2,46.2,46.3,46.4
30,3.468233346939087,37.7,46.2,46.2,46.2,46.3,46.4
31,3.579233169555664,37.7,46.2,46.2,46.2,46.3,46.4
32,3.692232847213745,37.7,46.2,46.2,46.2,46.3,46.4
33,3.8032336235046387,37.7,46.2,46.2,46.2,46.3,46.4
34,3.9152328968048096,37.8,46.2,46.2,46.2,46.3,46.4
35,4.028232574462891,37.8,46.2,46.2,46.2,46.3,46.4
36,4.139232635498047,37.8,46.2,46.2,46.2,46.3,46.4
37,4.252233505249023,37.8,46.2,46.2,46.2,46.3,46.4
38,4.364232063293457,37.8,46.3,46.2,46.2,46.3,46.4
39,4.476232051849365,37.8,46.3,46.2,46.2,46.3,46.4
40,4.5882322788238525,37.8,46.3,46.2,46.2,46.3,46.4
41,4.701232194900513,37.8,46.3,46.2,46.2,46.3,46.4
42,4.81223201751709,37.8,46.3,46.2,46.3,46.3,46.4
43,4.925231695175171,37.8,46.3,46.2,46.3,46.3,46.4
44,5.037231683731079,37.8,46.3,46.2,46.3,46.3,46.4
45,5.1482322216033936,37.8,46.3,46.3,46.3,46.3,46.4
46,5.260758876800537,37.8,46.3,46.3,46.3,46.3,46.4
47,5.372758865356445,37.8,46.3,46.3,46.3,46.3,46.4
48,5.48564338684082,37.8,46.3,46.3,46.3,46.3,46.4
49,5.597643136978149,37.8,46.3,46.3,46.3,46.3,46.4
50,5.709017276763916,37.8,46.3,46.3,46.3,46.3,46.4
51,5.821017026901245,37.8,46.3,46.3,46.3,46.3,46.4
52,5.934013366699219,37.8,46.3,46.3,46.3,46.3,46.4
53,6.045016765594482,37.8,46.3,46.3,46.3,46.3,46.4
54,6.157016754150391,37.8,46.3,46.3,46.3,46.3,46.4
55,6.269016742706299,37.8,46.3,46.3,46.3,46.3,46.4
56,6.382015228271484,37.8,46.3,46.3,46.3,46.3,46.4
57,6.494016647338867,37.8,46.3,46.3,46.3,46.3,46.4
58,6.606016159057617,37.8,46.3,46.3,46.3,46.3,46.4
59,6.718016147613525,37.8,46.3,46.3,46.3,46.3,46.4
60,6.8290159702301025,37.8,46.3,46.3,46.3,46.3,46.4
61,6.942015886306763,37.8,46.3,46.3,46.3,46.3,46.4
62,7.054015874862671,37.8,46.3,46.3,46.3,46.3,46.4
63,7.165015459060669,37.8,46.3,46.3,46.3,46.3,46.4
64,7.277015447616577,37.8,46.3,46.3,46.3,46.3,46.4
