,times,neutral,z1,z2,z3,z4,z5
0,0.12051558494567871,37.9,37.7,37.7,37.8,37.7,37.7
1,0.23351192474365234,37.9,37.7,37.7,37.8,37.7,37.7
2,0.34551525115966797,37.9,37.9,37.9,37.9,37.9,37.9
3,0.45751523971557617,37.9,38.9,38.7,38.8,38.8,38.8
4,0.5690481662750244,37.8,40.5,40.1,40.2,40.2,40.3
5,0.6810479164123535,37.8,41.7,41.4,41.4,41.5,41.6
6,0.7933743000030518,37.8,42.9,42.5,42.6,42.7,42.8
7,0.9053733348846436,37.7,44.2,43.8,43.8,43.9,44.1
8,1.0183734893798828,37.7,45.5,45.0,45.1,45.2,45.4
9,1.130373239517212,37.6,46.3,45.9,46.0,46.1,46.2
10,1.2413735389709473,37.6,46.4,46.1,46.1,46.2,46.3
11,1.3543729782104492,37.6,46.3,46.0,46.0,46.0,46.2
12,1.4663722515106201,37.6,46.4,46.0,46.0,46.1,46.2
13,1.5773727893829346,37.6,46.4,46.1,46.1,46.1,46.3
14,1.6903724670410156,37.6,46.3,46.1,46.1,46.1,46.2
15,1.8023724555969238,37.6,46.3,46.1,46.1,46.1,46.3
16,1.913372278213501,37.6,46.4,46.1,46.1,46.2,46.3
17,2.026372194290161,37.6,46.3,46.1,46.1,46.2,46.3
18,2.1383721828460693,37.6,46.3,46.1,46.1,46.2,46.3
19,2.250368595123291,37.6,46.4,46.1,46.2,46.2,46.3
20,2.3623716831207275,37.6,46.4,46.2,46.2,46.2,46.3
21,2.474883794784546,37.6,46.4,46.2,46.2,46.2,46.3
22,2.585883617401123,37.6,46.4,46.2,46.2,46.2,46.3
23,2.6982645988464355,37.7,46.4,46.2,46.2,46.2,46.3
24,2.8112642765045166,37.7,46.4,46.2,46.2,46.2,46.3
25,2.923264265060425,37.7,46.4,46.2,46.2,46.2,46.3
26,3.035264253616333,37.7,46.4,46.2,46.2,46.2,46.3
27,3.14626407623291,37.7,46.4,46.2,46.2,46.2,46.3
28,3.2582643032073975,37.7,46.4,46.2,46.2,46.2,46.3
29,3.3712642192840576,37.7,46.3,46.2,46.2,46.2,46.3
30,3.483260154724121,37.7,46.4,46.2,46.2,46.3,46.3
31,3.5952634811401367,37.7,46.4,46.2,46.2,46.3,46.3
32,3.706263542175293,37.7,46.4,46.2,46.2,46.3,46.3
33,3.819263219833374,37.7,46.4,46.2,46.2,46.3,46.3
34,3.9312639236450195,37.7,46.4,46.2,46.2,46.3,46.3
35,4.0432634353637695,37.7,46.4,46.2,46.2,46.3,46.3
36,4.155263423919678,37.7,46.4,46.2,46.3,46.3,46.3
37,4.26725959777832,37.8,46.4,46.3,46.3,46.3,46.3
38,4.380262613296509,37.8,46.4,46.3,46.3,46.3,46.3
39,4.492262601852417,37.8,46.4,46.3,46.3,46.3,46.3
40,4.604262351989746,37.8,46.4,46.3,46.3,46.3,46.3
41,4.715771198272705,37.8,46.4,46.3,46.3,46.3,46.3
42,4.827774524688721,37.8,46.4,46.3,46.3,46.3,46.3
43,4.93977427482605,37.8,46.4,46.3,46.3,46.3,46.3
44,5.051774501800537,37.8,46.4,46.3,46.3,46.3,46.3
45,5.163774013519287,37.8,46.4,46.3,46.3,46.3,46.3
46,5.276774644851685,37.8,46.4,46.3,46.3,46.3,46.3
47,5.388773679733276,37.8,46.4,46.3,46.3,46.3,46.3
48,5.499770402908325,37.8,46.4,46.3,46.3,46.3,46.3
49,5.612300634384155,37.8,46.4,46.3,46.3,46.3,46.3
50,5.724300146102905,37.8,46.4,46.3,46.3,46.3,46.3
51,5.83563756942749,37.8,46.4,46.3,46.3,46.3,46.3
52,5.9486377239227295,37.8,46.4,46.3,46.3,46.3,46.3
